,drug_row,drug_col,cell_line_name,synergy_hsa
158842,787.0,480.0,49.0,-20.1824578455628
158849,736.0,480.0,49.0,6.56489796713658
158852,59.0,480.0,49.0,10.5725203684221
158857,756.0,480.0,49.0,1.62969696476787
158864,1347.0,480.0,49.0,-22.2179334271438
158865,70.0,352.0,49.0,12.3955617761964
158871,1358.0,352.0,49.0,8.3177501608408
158879,37.0,352.0,49.0,-19.4939808368603
158897,3569.0,70.0,49.0,-17.8231057833499
158917,50.0,70.0,49.0,-11.4768943948319
158923,46.0,787.0,49.0,-8.8462195673297
158930,1590.0,787.0,49.0,2.18480110166866
158932,470.0,787.0,49.0,2.77931456650534
158934,570.0,787.0,49.0,-0.925387538229964
158942,1358.0,426.0,49.0,-5.17538796566636
158956,1590.0,426.0,49.0,-4.05648299735207
158960,570.0,426.0,49.0,-0.0794670411077474
158965,1347.0,426.0,49.0,-4.23869447270826
158971,420.0,527.0,49.0,-11.4261893913483
158974,37.0,527.0,49.0,-1.64859324110775
158975,1348.0,527.0,49.0,-5.25302163270825
158981,1312.0,527.0,49.0,2.25771028313966
159007,576.0,46.0,49.0,-3.8665126808573
159014,736.0,1358.0,49.0,-2.49393637952256
159023,420.0,3569.0,49.0,6.76598469341514
159027,1275.0,3569.0,49.0,-14.3239295855852
159029,50.0,3569.0,49.0,6.48616400401468
159031,736.0,80.0,49.0,-8.61824356802075
159032,420.0,80.0,49.0,-0.952406197842195
159035,606.0,80.0,49.0,-3.38644994153602
159037,1348.0,80.0,49.0,-17.7215067919974
159041,1275.0,80.0,49.0,-22.1132784871141
159047,420.0,736.0,49.0,-18.1137895279948
159048,576.0,736.0,49.0,5.32710969566423
159049,59.0,736.0,49.0,-3.13556825338062
159057,1590.0,736.0,49.0,11.73697568213
159060,1275.0,736.0,49.0,4.42172549172472
159067,576.0,420.0,49.0,2.9200576359196
159074,59.0,576.0,49.0,8.1884018544923
159077,15.0,576.0,49.0,-0.705181441424218
