,drug_row,drug_col,cell_line_name,synergy_hsa
642222,3932.0,779.0,162.0,3.405419769569673
646652,753.0,780.0,164.0,1.7415860533094936
160289,822.0,205.0,49.0,-3.59801814646586
647199,222.0,31.0,49.0,2.5772735557496214
159268,453.0,70.0,49.0,9.83421939353531
159572,246.0,753.0,49.0,0.969000046848503
159788,1358.0,406.0,49.0,-13.4368725710224
160525,697.0,353.0,49.0,-1.89068340775061
647581,780.0,491.0,49.0,5.38207760571875
158968,46.0,527.0,49.0,-6.76452025290016
160565,1869.0,173.0,49.0,-0.925070442296475
647089,80.0,59.0,49.0,-0.657014051855475
642211,480.0,780.0,162.0,-0.234431435302596
159781,70.0,406.0,49.0,5.75254059448127
646664,466.0,1335.0,164.0,7.937084289136884
159063,296.0,736.0,49.0,5.92069269708445
160374,697.0,780.0,49.0,-3.27630915111821
160699,75.0,756.0,49.0,2.14863248853494
628884,1335.0,780.0,154.0,1.5829720851819993
647670,112.0,1358.0,49.0,2.63150463868622
159522,331.0,606.0,49.0,4.10342365404191
159250,466.0,70.0,49.0,-2.0472652614322
646985,406.0,296.0,49.0,2.980541193260445
160351,246.0,466.0,49.0,1.97806042845943
647116,571.0,222.0,49.0,6.156927191551536
646862,168.0,787.0,49.0,7.48525844238723
647005,406.0,15.0,49.0,1.5312131746882016
647460,331.0,1869.0,49.0,5.173644380927396
160358,1086.0,466.0,49.0,-0.379729364445911
160805,173.0,527.0,49.0,-13.9973794190405
647429,331.0,1787.0,49.0,6.43169653290685
158912,470.0,70.0,49.0,-25.4273689260176
160628,59.0,753.0,49.0,2.51195865618352
159969,470.0,222.0,49.0,2.78522242313391
647552,780.0,465.0,49.0,-0.227305442520215
646806,822.0,453.0,49.0,4.359059808129387
159404,246.0,80.0,49.0,-21.972259647616
647144,37.0,465.0,49.0,-0.9258020814070128
159571,731.0,753.0,49.0,3.22475843537689
160384,353.0,822.0,49.0,-6.16016062522214
160262,353.0,345.0,49.0,7.99795795078057
646919,1335.0,1869.0,49.0,1.379104495343184
160032,1347.0,719.0,49.0,-17.541393569838
647430,331.0,296.0,49.0,15.451342621951008
160249,222.0,345.0,49.0,-0.774865491540565
160373,1086.0,780.0,49.0,2.05844694848877
647664,491.0,1239.0,49.0,-4.032894299805179
159102,606.0,159.0,49.0,-6.10236637222227
160795,127.0,822.0,49.0,6.59854584874655
647351,3569.0,480.0,49.0,3.3553734759424296
647560,780.0,1590.0,49.0,1.0202455006249382
160471,571.0,246.0,49.0,-8.36080555511513
647595,1348.0,420.0,49.0,-2.516488016703119
159083,756.0,576.0,49.0,-43.0938279222965
159682,353.0,50.0,49.0,-3.61914003212518
160730,173.0,570.0,49.0,2.76590988730708
160426,453.0,1623.0,49.0,7.22469090265785
158979,1275.0,527.0,49.0,-0.440960982436374
160556,3569.0,127.0,49.0,-1.96674653300256
159964,15.0,222.0,49.0,-11.7568113114204
160020,296.0,240.0,49.0,2.7135287888915
160272,1623.0,67.0,49.0,-0.904450759432506
160507,353.0,571.0,49.0,10.7913193484594
160189,353.0,300.0,49.0,0.716613569520857
159874,1239.0,227.0,49.0,1.47279424826984
159419,822.0,736.0,49.0,3.34659876546044
647531,453.0,466.0,49.0,10.506660931984516
647339,159.0,3569.0,49.0,-5.336248760408225
159527,1086.0,606.0,49.0,1.37087548492977
159474,453.0,576.0,49.0,4.3374328293692
159956,470.0,247.0,49.0,8.60559401619638
159640,1483.0,1275.0,49.0,-6.2705746436514
160505,697.0,501.0,49.0,-1.89191932578682
647587,779.0,420.0,49.0,-0.0008950992815675
647564,780.0,1871.0,49.0,-0.0008950992815675
647217,4077.0,1348.0,49.0,-1.4991397274755345
160470,501.0,246.0,49.0,1.89004335085224
160291,240.0,205.0,49.0,-10.2073379224013
647088,80.0,527.0,49.0,-0.4014325353692498
159190,50.0,1275.0,49.0,-8.64057913823779
158897,3569.0,70.0,49.0,-17.8231057833499
159525,827.0,606.0,49.0,-3.27847282660964
159991,756.0,780.0,49.0,8.66453103376052
646925,480.0,37.0,49.0,-1.1041881744077489
160138,1483.0,1787.0,49.0,-1.69358383444786
160417,246.0,1623.0,49.0,4.643281089427
160273,719.0,67.0,49.0,-18.1470890915406
160517,353.0,199.0,49.0,-1.58648000229647
647220,527.0,756.0,49.0,5.07069617534879
647603,1348.0,1239.0,49.0,-8.124442746276044
160590,1348.0,75.0,49.0,1.33191963209697
160669,67.0,466.0,49.0,3.48378371642629
159500,397.0,159.0,49.0,-7.84999538694602
647395,466.0,345.0,49.0,3.139697878312788
160100,345.0,168.0,49.0,-1.48181236336161
647636,352.0,345.0,49.0,7.5555061023383585
646860,168.0,1590.0,49.0,1.7177742229555046
159950,465.0,247.0,49.0,8.54747094812518
160649,3569.0,729.0,49.0,2.96120552889767
647134,571.0,352.0,49.0,2.6034718993064403
159854,59.0,202.0,49.0,2.28382053675568
159125,296.0,606.0,49.0,-2.44820690020005
160244,453.0,227.0,49.0,2.31291975355749
159153,1347.0,37.0,49.0,-7.37752760698011
159057,1590.0,736.0,49.0,11.73697568213
647378,729.0,1348.0,49.0,-5.797177950328517
646653,753.0,779.0,164.0,2.956842454697597
642246,1869.0,1869.0,162.0,1.7186541748192434
646903,465.0,159.0,49.0,0.102256069060485
160687,127.0,3569.0,49.0,-5.74683782176589
159524,353.0,606.0,49.0,6.2705725272228
647158,570.0,465.0,49.0,3.93720460418439
160500,199.0,501.0,49.0,-24.8237801606295
647302,67.0,491.0,49.0,4.145637071245297
647093,80.0,1358.0,49.0,1.0068549056855731
646905,465.0,466.0,49.0,0.5118974201212351
160402,719.0,240.0,49.0,-15.1102625065849
647231,527.0,46.0,49.0,-1.6067273867257226
160294,518.0,205.0,49.0,-0.405507835721323
159317,518.0,527.0,49.0,4.1877158432009
159622,246.0,470.0,49.0,-16.78536971787
628902,59.0,31.0,154.0,3.226811239370083
647642,352.0,729.0,49.0,3.72393986734678
159583,518.0,1348.0,49.0,-10.7932584664739
159713,1275.0,1316.0,49.0,3.11370272802361
159758,1358.0,1787.0,49.0,0.353540242157797
646646,480.0,780.0,164.0,0.3652596374616375
160625,787.0,822.0,49.0,-5.58171002056759
646807,822.0,780.0,49.0,-0.1156586249672626
159377,397.0,1358.0,49.0,-10.9640640232786
647435,331.0,571.0,49.0,12.5539118275995
159009,470.0,46.0,49.0,6.09060760555214
646984,406.0,480.0,49.0,-3.1867977129948453
159982,1275.0,466.0,49.0,-0.967733208637988
160554,159.0,127.0,49.0,-2.51920067110234
159882,576.0,227.0,49.0,-2.82207190390116
159630,827.0,470.0,49.0,-1.2348724490381
160496,1086.0,397.0,49.0,-2.78830155444788
159611,397.0,756.0,49.0,0.820680484963263
647690,15.0,159.0,49.0,4.069373480855465
159953,1348.0,247.0,49.0,-6.95072402691912
160313,240.0,247.0,49.0,-3.75157452705231
160620,465.0,1869.0,49.0,2.07561843990561
647376,729.0,46.0,49.0,-10.679368383418089
160523,453.0,353.0,49.0,8.488478367815
160379,246.0,822.0,49.0,-5.06528425187482
160855,331.0,127.0,49.0,1.94892555396962
647665,491.0,491.0,49.0,3.57741567710679
