,drug_row,drug_col,cell_line_name,synergy_hsa
642230,466.0,1330.0,162.0,1.960076237918604
646656,3932.0,780.0,164.0,3.6966194205565
160279,501.0,67.0,49.0,5.51084459288588
647202,787.0,756.0,49.0,3.28870153877794
159240,353.0,352.0,49.0,-41.0422988627148
159557,518.0,37.0,49.0,-0.567205845100809
159760,80.0,1787.0,49.0,-0.889272057217397
160516,697.0,331.0,49.0,1.45146465026636
647577,780.0,780.0,49.0,-0.0008950992815675
158957,756.0,426.0,49.0,-7.90697862320922
160559,756.0,31.0,49.0,0.591461023955633
647089,80.0,59.0,49.0,-0.657014051855475
642218,753.0,779.0,162.0,1.3364849444166496
159753,426.0,1787.0,49.0,2.8935065204435
646669,752.0,790.0,164.0,0.9603426361805018
159055,753.0,736.0,49.0,-3.20510219453956
160368,397.0,780.0,49.0,3.13597054395563
160700,112.0,756.0,49.0,-1.32135627273085
628887,480.0,780.0,154.0,2.433216909872288
647673,112.0,31.0,49.0,4.102168095915015
159508,466.0,606.0,49.0,1.54814324896954
159227,205.0,352.0,49.0,2.73804689783657
646986,406.0,80.0,49.0,-5.07693270168754
160341,353.0,222.0,49.0,4.27488270777773
647117,571.0,787.0,49.0,5.132838197179926
646867,168.0,159.0,49.0,0.2650713555397835
647007,406.0,31.0,49.0,-19.629118515353827
647460,331.0,1869.0,49.0,5.173644380927396
160350,731.0,466.0,49.0,5.74272145226205
160805,173.0,527.0,49.0,-13.9973794190405
647432,331.0,753.0,49.0,6.89440994013651
158906,465.0,70.0,49.0,3.52481471887788
160630,15.0,753.0,49.0,4.35466482802649
159938,1348.0,205.0,49.0,-1.77576417154057
647552,780.0,465.0,49.0,-0.227305442520215
646813,822.0,1869.0,49.0,2.493772505439184
159377,397.0,1358.0,49.0,-10.9640640232786
647146,37.0,787.0,49.0,-1.0080183314478934
159556,719.0,37.0,49.0,-22.3105308297336
160377,518.0,822.0,49.0,2.10562052853494
160248,247.0,345.0,49.0,4.69211616826984
646914,465.0,127.0,49.0,-1.162193200847381
159996,50.0,780.0,49.0,-9.31794767793777
647433,331.0,345.0,49.0,9.73374586225556
160233,518.0,227.0,49.0,-7.48060528561909
160365,731.0,780.0,49.0,-0.679867825202528
647665,491.0,491.0,49.0,3.57741567710679
159096,470.0,59.0,49.0,-1.06495477528022
160796,1787.0,822.0,49.0,0.107643372262057
647350,3569.0,420.0,49.0,-6.878170404741439
647561,780.0,222.0,49.0,0.3927110404409004
160465,453.0,731.0,49.0,3.72489388466622
647589,295.0,779.0,49.0,4.41345558980044
159076,606.0,576.0,49.0,-2.65956895441931
159663,719.0,1312.0,49.0,-31.5579296584118
160734,222.0,570.0,49.0,5.24025579136201
160413,697.0,240.0,49.0,20.4367898405654
158970,736.0,527.0,49.0,-5.20060787134835
160549,37.0,127.0,49.0,-0.72377571957346
159932,1347.0,67.0,49.0,-2.71545715572133
159980,756.0,466.0,49.0,-8.66523229786045
160257,246.0,345.0,49.0,0.578647628459439
160500,199.0,501.0,49.0,-24.8237801606295
160172,222.0,300.0,49.0,-9.32628028087494
159845,1239.0,202.0,49.0,-6.07462277562318
159391,397.0,3569.0,49.0,-3.84045672863799
647528,453.0,159.0,49.0,6.424948499607295
647342,159.0,1358.0,49.0,1.2095979957478364
159515,518.0,606.0,49.0,-1.3992665686035
159448,199.0,420.0,49.0,-9.26016564092039
159924,756.0,67.0,49.0,-12.7206041546232
159626,571.0,470.0,49.0,4.81626071663839
160498,571.0,501.0,49.0,7.82011458934144
647582,780.0,112.0,49.0,-1.7611065302256157
647563,780.0,527.0,49.0,2.3017564828015047
647220,527.0,756.0,49.0,5.07069617534879
160464,827.0,731.0,49.0,12.303307977969
160280,199.0,67.0,49.0,-1.9960905427732
647088,80.0,527.0,49.0,-0.4014325353692498
159176,1275.0,756.0,49.0,9.04082998158825
158893,1239.0,70.0,49.0,9.71440891681847
159513,1623.0,606.0,49.0,-0.0019755529068224
159961,50.0,247.0,49.0,7.31844887669604
646919,1335.0,1869.0,49.0,1.379104495343184
160124,202.0,1787.0,49.0,9.52695807235672
160405,246.0,240.0,49.0,3.32654388625436
160259,397.0,345.0,49.0,5.4817549484594
160509,1086.0,571.0,49.0,5.43003036313966
647223,527.0,480.0,49.0,2.081205985508305
647599,1348.0,1358.0,49.0,-3.0316909339370537
160593,3569.0,75.0,49.0,0.209159538526333
160671,465.0,571.0,49.0,6.36264103915262
159479,1623.0,59.0,49.0,-9.88980849986681
647395,466.0,345.0,49.0,3.139697878312788
160087,1483.0,1316.0,49.0,11.0792164711865
647633,352.0,173.0,49.0,-0.07606596209553
646865,168.0,67.0,49.0,0.3650031420629235
159919,606.0,67.0,49.0,1.20535537665015
160647,37.0,729.0,49.0,-1.81736788825636
647140,571.0,31.0,49.0,2.1338761275272646
159827,465.0,300.0,49.0,-3.30212054432917
159117,753.0,606.0,49.0,6.46206534348106
160226,466.0,227.0,49.0,-1.94132673760928
159143,50.0,465.0,49.0,5.31761325591995
159046,1347.0,80.0,49.0,-11.7204164870523
647379,729.0,1239.0,49.0,-1.857994258264784
646657,3932.0,779.0,164.0,2.3214507349611435
646640,822.0,1869.0,164.0,3.705192793936297
646903,465.0,159.0,49.0,0.102256069060485
160692,112.0,491.0,49.0,-1.16638038344962
159510,822.0,606.0,49.0,13.4131365144812
647159,570.0,1590.0,49.0,4.8394061522981
160492,199.0,397.0,49.0,-0.935865677552297
647306,67.0,1869.0,49.0,5.615042742210286
647093,80.0,1358.0,49.0,1.0068549056855731
646904,465.0,3569.0,49.0,3.594267299472854
160382,501.0,822.0,49.0,1.22910694125399
647234,527.0,352.0,49.0,-14.775330820209144
160284,697.0,67.0,49.0,-2.91624013172998
159290,222.0,426.0,49.0,4.89091364952939
159605,1623.0,756.0,49.0,7.64226446409943
628905,466.0,1335.0,154.0,12.521475960544754
647642,352.0,729.0,49.0,3.72393986734678
159569,719.0,753.0,49.0,-12.9610281443292
159686,697.0,50.0,49.0,-0.86588955511513
159728,1358.0,168.0,49.0,4.38391080213003
646650,753.0,790.0,164.0,-2.49607603528142
160628,59.0,753.0,49.0,2.51195865618352
646814,822.0,31.0,49.0,5.196895618194305
159355,205.0,46.0,49.0,1.63052867300466
647437,331.0,570.0,49.0,9.72972516000199
158997,420.0,491.0,49.0,-2.22611797701124
646985,406.0,296.0,49.0,2.980541193260445
159955,756.0,247.0,49.0,13.2303149648856
160547,729.0,127.0,49.0,-1.48866788563097
159853,576.0,202.0,49.0,-2.3952939578422
159616,697.0,756.0,49.0,-1.38227879250228
160488,697.0,1483.0,49.0,2.14181547148013
159595,518.0,1590.0,49.0,7.63606243948955
647691,15.0,3569.0,49.0,-0.6312396381792651
159922,1348.0,67.0,49.0,4.0748447893692
160304,827.0,205.0,49.0,0.916383395728625
160624,3569.0,756.0,49.0,3.00887360999692
647377,729.0,453.0,49.0,5.575162768588275
160515,1086.0,331.0,49.0,8.74456239852064
160372,827.0,780.0,49.0,1.57510429200634
160856,1787.0,352.0,49.0,0.782414336189115
647666,112.0,420.0,49.0,-1.5166151370809
646891,465.0,420.0,49.0,-0.7744128188599195
646812,822.0,112.0,49.0,0.885424892319005
159066,1347.0,736.0,49.0,-6.3250193978422
647320,59.0,1358.0,49.0,-1.623589527598685
646815,827.0,822.0,49.0,2.77389086754696
159937,753.0,205.0,49.0,12.4802865149537
159639,246.0,1275.0,49.0,3.0676868088692
158877,606.0,352.0,49.0,0.957100585050672
159270,697.0,70.0,49.0,2.58203948573047
647286,67.0,222.0,49.0,-1.1927355829490216
647227,527.0,59.0,49.0,-6.287166225956035
159094,1590.0,59.0,49.0,12.6769364611321
159126,50.0,606.0,49.0,-18.2352546572092
159373,518.0,1358.0,49.0,-12.7332291268351
159852,420.0,202.0,49.0,-1.51656093336347
160371,353.0,780.0,49.0,5.61296671789668
646889,465.0,822.0,49.0,2.820094981052192
159347,246.0,491.0,49.0,-7.30491224790303
160425,827.0,1623.0,49.0,0.599403642008309
647471,1316.0,822.0,49.0,0.1173882634986694
646874,168.0,46.0,49.0,2.556473573466642
646653,753.0,779.0,164.0,2.956842454697597
160024,1312.0,1623.0,49.0,-7.7274391998497
159105,1590.0,159.0,49.0,5.03328590395564
160587,3569.0,1590.0,49.0,2.99492646313239
159349,397.0,491.0,49.0,-7.27480881497709
646992,406.0,159.0,49.0,2.03885035412579
159847,46.0,202.0,49.0,5.44963488605711
646869,168.0,729.0,49.0,5.81752900784472
159346,731.0,491.0,49.0,-16.889171108833
160616,466.0,1869.0,49.0,3.98083393584074
159080,753.0,576.0,49.0,-1.64541231473572
158920,426.0,787.0,49.0,-6.25613737734215
647496,1316.0,112.0,49.0,-0.548768824858513
160123,300.0,1787.0,49.0,-0.206542096782792
159196,296.0,1312.0,49.0,0.471650355645756
647064,345.0,159.0,49.0,2.877696109463395
160450,199.0,518.0,49.0,-20.6341732768603
159130,1348.0,15.0,49.0,-0.358763806501305
158952,465.0,426.0,49.0,3.26814998743495
159895,570.0,227.0,49.0,3.07850778537697
160722,37.0,570.0,49.0,-0.854751851540562
647005,406.0,15.0,49.0,1.5312131746882016
160361,240.0,780.0,49.0,-6.86795125841175
159421,240.0,736.0,49.0,-16.969316439224
160423,199.0,1623.0,49.0,6.06426775663838
159597,246.0,1590.0,49.0,-13.2832013760926
159138,729.0,15.0,49.0,6.25440511954301
646897,465.0,80.0,49.0,0.303894307988063
160101,67.0,168.0,49.0,-4.2297059788794
160675,1787.0,420.0,49.0,-1.34980106612307
159529,822.0,15.0,49.0,-9.24832942999748
160119,827.0,168.0,49.0,9.83369933039215
159150,570.0,37.0,49.0,-6.21549660175679
160657,159.0,15.0,49.0,-0.0264902288329779
647654,1239.0,1358.0,49.0,-2.48519709409402
647214,787.0,31.0,49.0,0.2275595412408299
160192,1086.0,300.0,49.0,-7.72163260078739
647090,80.0,3569.0,49.0,-4.187351193329155
159575,501.0,753.0,49.0,0.148538600745526
159384,247.0,3569.0,49.0,13.1275811553713
159432,199.0,736.0,49.0,15.0077310174264
159365,199.0,46.0,49.0,-1.03539304378595
160321,501.0,247.0,49.0,-15.7168775653871
647276,67.0,420.0,49.0,-6.329366434079932
647486,1316.0,159.0,49.0,1.51412664871072
160576,480.0,173.0,49.0,-1.95312485088267
160182,246.0,300.0,49.0,4.91418222449083
160859,1787.0,222.0,49.0,3.02137113618352
160499,331.0,501.0,49.0,1.16223482569709
628912,55.0,790.0,154.0,-3.3289835204953366
159642,501.0,1275.0,49.0,-10.1085866279937
647698,15.0,491.0,49.0,-4.560600897575801
160187,331.0,300.0,49.0,0.345190653653621
160778,80.0,296.0,49.0,4.52468179224939
159142,1312.0,465.0,49.0,-10.8595371527255
159278,246.0,787.0,49.0,0.497140352096962
159013,1347.0,46.0,49.0,-39.8263020008474
159092,606.0,59.0,49.0,13.2346310825783
647205,787.0,1590.0,49.0,0.7077791387575921
647022,753.0,222.0,49.0,3.9903305875178834
160431,246.0,719.0,49.0,-11.0329221178422
647667,112.0,465.0,49.0,2.53744587147788
159173,50.0,1590.0,49.0,4.01298051948955
160265,697.0,345.0,49.0,-0.828100236860336
159145,1348.0,37.0,49.0,-9.35657306981554
647311,59.0,420.0,49.0,0.5652529146019524
647014,753.0,465.0,49.0,5.060636336298253
160092,827.0,1316.0,49.0,-11.0334460204895
647487,1316.0,3569.0,49.0,-1.321807614172215
160727,80.0,570.0,49.0,5.40313954856887
160085,731.0,1316.0,49.0,-13.9204085868393
160526,1086.0,827.0,49.0,9.64508177907571
160580,3569.0,173.0,49.0,-2.22374500084738
159252,822.0,70.0,49.0,-14.9399057006221
646663,466.0,2039.0,164.0,1.0432922572307337
646931,480.0,1358.0,49.0,3.606706180414485
160589,1869.0,75.0,49.0,3.98205012625436
159661,1086.0,570.0,49.0,1.46594000049881
159265,199.0,70.0,49.0,3.81849408738267
159441,719.0,420.0,49.0,-3.96535809745797
158899,736.0,70.0,49.0,-14.1496185059581
158918,729.0,70.0,49.0,-13.6398554207402
647502,55.0,790.0,49.0,-3.0846016704294152
647154,37.0,491.0,49.0,-2.639830806568397
160614,222.0,1869.0,49.0,3.27036154751825
