,drug_row,drug_col,cell_line_name,synergy_hsa
642204,822.0,779.0,162.0,-0.1100742267393503
642241,1883.0,1869.0,162.0,3.892829723485473
160257,246.0,345.0,49.0,0.578647628459439
647189,222.0,75.0,49.0,-0.3951870033697752
159270,697.0,70.0,49.0,2.58203948573047
159554,697.0,465.0,49.0,-16.004586080165
159758,1358.0,1787.0,49.0,0.353540242157797
160507,353.0,571.0,49.0,10.7913193484594
647594,216.0,1869.0,49.0,5.31363177213318
158970,736.0,527.0,49.0,-5.20060787134835
160557,1590.0,31.0,49.0,1.11025935619699
647079,345.0,15.0,49.0,2.3528228283499804
628912,55.0,790.0,154.0,-3.3289835204953366
159751,70.0,1787.0,49.0,-3.98654292399418
646644,1335.0,779.0,164.0,2.22609832624357
159071,1312.0,420.0,49.0,6.53481720411542
160348,719.0,466.0,49.0,-20.7954201865849
160687,127.0,3569.0,49.0,-5.74683782176589
160851,127.0,173.0,49.0,0.0675834188149974
647672,112.0,1239.0,49.0,-6.918883440653112
159512,240.0,606.0,49.0,-18.8809834703929
159258,731.0,70.0,49.0,5.97326625389479
646964,296.0,453.0,49.0,9.612318226846847
160322,571.0,247.0,49.0,17.8293754634084
647106,571.0,480.0,49.0,3.690562974551097
646844,420.0,46.0,49.0,-4.31813115824182
646989,406.0,787.0,49.0,1.272387227348809
647454,331.0,1348.0,49.0,-0.1286944401531
160334,518.0,222.0,49.0,6.98913923016201
160786,753.0,296.0,49.0,6.32948357815467
647420,466.0,127.0,49.0,1.0979399537693482
158916,296.0,70.0,49.0,14.6422606970844
160624,3569.0,756.0,49.0,3.00887360999692
159933,606.0,205.0,49.0,5.01399914537696
647547,780.0,822.0,49.0,0.2524711707022813
646678,1239.0,779.0,164.0,2.3130407054760536
159395,1086.0,3569.0,49.0,-3.0905205156115
647132,571.0,1348.0,49.0,2.52922421433428
159553,1086.0,465.0,49.0,-18.1490667459581
160358,1086.0,466.0,49.0,-0.379729364445911
160228,822.0,227.0,49.0,-6.46914721869976
646894,465.0,480.0,49.0,-2.64444516222026
159987,729.0,466.0,49.0,3.40947357226206
647425,331.0,420.0,49.0,-9.270753642176537
160213,571.0,202.0,49.0,-5.96604492336161
160347,1623.0,466.0,49.0,-3.51212239414565
647663,491.0,1348.0,49.0,1.1612218698596817
159108,1275.0,159.0,49.0,-2.10284288732971
160777,527.0,296.0,49.0,4.5096178109305
647343,159.0,46.0,49.0,-1.6430988084067746
647557,780.0,345.0,49.0,2.713339496223302
160448,571.0,518.0,49.0,10.2551078693414
647585,780.0,1869.0,49.0,0.7431708526772166
