,drug_row,drug_col,cell_line_name,synergy_hsa
642217,753.0,780.0,162.0,0.717318517067342
646638,822.0,780.0,164.0,5.389435093881883
160282,827.0,67.0,49.0,-10.6642727775868
647180,222.0,80.0,49.0,-4.038919798236512
159262,501.0,70.0,49.0,-13.7315702278585
159557,518.0,37.0,49.0,-0.567205845100809
159776,1312.0,1787.0,49.0,-4.77253708998315
160531,1869.0,1358.0,49.0,1.05585317473213
647570,780.0,729.0,49.0,-0.4939158884693789
158965,1347.0,426.0,49.0,-4.23869447270826
160571,729.0,173.0,49.0,-1.85541640084738
647071,345.0,46.0,49.0,7.32971338121263
642206,420.0,780.0,162.0,5.651265346931186
159769,37.0,1787.0,49.0,-4.13534405041074
646653,753.0,779.0,164.0,2.956842454697597
159061,570.0,736.0,49.0,2.38617553817948
160379,246.0,822.0,49.0,-5.06528425187482
160703,1787.0,756.0,49.0,5.74832753482523
628888,480.0,779.0,154.0,0.2422549467798734
647667,112.0,465.0,49.0,2.53744587147788
159505,697.0,159.0,49.0,-11.9292282751151
159244,227.0,70.0,49.0,-29.2004370442676
646973,296.0,15.0,49.0,-15.48161186645233
160355,199.0,466.0,49.0,5.58754144162509
647098,80.0,112.0,49.0,1.94712834677189
646842,756.0,491.0,49.0,3.391253242815199
646992,406.0,159.0,49.0,2.03885035412579
647453,331.0,216.0,49.0,5.86707160115846
160367,1483.0,780.0,49.0,-6.58718944426756
160812,240.0,827.0,49.0,0.635721112670393
647423,331.0,822.0,49.0,-12.02023630089954
158906,465.0,70.0,49.0,3.52481471887788
160638,1316.0,753.0,49.0,4.22120320999692
159951,37.0,247.0,49.0,6.38889725221732
647544,453.0,15.0,49.0,-1.8752790580013148
646796,822.0,420.0,49.0,0.2003943925251737
159384,247.0,3569.0,49.0,13.1275811553713
647125,571.0,466.0,49.0,7.50486255238867
159556,719.0,37.0,49.0,-22.3105308297336
160401,1623.0,240.0,49.0,-3.96621463699333
160259,397.0,345.0,49.0,5.4817549484594
646893,465.0,173.0,49.0,0.0881919475076205
160004,570.0,822.0,49.0,-9.71091417232037
647424,331.0,756.0,49.0,4.77148093581762
160243,827.0,227.0,49.0,-5.88299311784445
160378,731.0,822.0,49.0,4.50510419885044
647659,491.0,420.0,49.0,1.8982450508649351
159105,1590.0,159.0,49.0,5.03328590395564
160804,480.0,527.0,49.0,-2.46097353959313
647345,159.0,352.0,49.0,-2.5278608902374247
647554,780.0,1787.0,49.0,-0.2662147829465
160470,501.0,246.0,49.0,1.89004335085224
647583,780.0,127.0,49.0,-0.06402870277696
159083,756.0,576.0,49.0,-43.0938279222965
159663,719.0,1312.0,49.0,-31.5579296584118
160741,168.0,570.0,49.0,1.64757109466397
160427,1086.0,1623.0,49.0,0.504346416699992
158977,756.0,527.0,49.0,-9.27586939784219
160561,3569.0,31.0,49.0,2.31620502297003
159946,50.0,205.0,49.0,3.34184876942699
159991,756.0,780.0,49.0,8.66453103376052
160265,697.0,345.0,49.0,-0.828100236860336
160511,199.0,331.0,49.0,12.4278699919378
160179,719.0,300.0,49.0,-14.6660813315406
159857,15.0,202.0,49.0,-1.23891397690785
159399,822.0,80.0,49.0,2.24840908427867
647516,453.0,345.0,49.0,14.53607581228252
647337,159.0,527.0,49.0,-8.9279837714412
159512,240.0,606.0,49.0,-18.8809834703929
159448,199.0,420.0,49.0,-9.26016564092039
159935,465.0,205.0,49.0,5.07894536663519
159626,571.0,470.0,49.0,4.81626071663839
160508,827.0,571.0,49.0,13.5716292971058
647576,780.0,453.0,49.0,7.695166884173445
647557,780.0,345.0,49.0,2.713339496223302
647202,787.0,756.0,49.0,3.28870153877794
160469,397.0,246.0,49.0,5.1696639280236
160283,1086.0,67.0,49.0,-4.0253483254312
647069,345.0,1358.0,49.0,6.633430164754067
159195,1347.0,570.0,49.0,0.905514728969545
158892,527.0,70.0,49.0,-9.60047188983798
159508,466.0,606.0,49.0,1.54814324896954
159974,50.0,222.0,49.0,-2.67735417550918
646899,465.0,787.0,49.0,-0.4518126901121559
160125,227.0,1787.0,49.0,3.19007601341514
160419,397.0,1623.0,49.0,-20.015272430573
160266,205.0,67.0,49.0,-7.22843168829521
160525,697.0,353.0,49.0,-1.89068340775061
647206,787.0,75.0,49.0,-0.579127443350348
647594,216.0,1869.0,49.0,5.31363177213318
160604,756.0,1869.0,49.0,5.57759145815467
160675,1787.0,420.0,49.0,-1.34980106612307
159479,1623.0,59.0,49.0,-9.88980849986681
647387,466.0,173.0,49.0,-0.55265608994176
160087,1483.0,1316.0,49.0,11.0792164711865
647628,240.0,491.0,49.0,-2.963923525984455
646840,756.0,1348.0,49.0,-4.609544790971309
159929,296.0,67.0,49.0,-3.20186618245098
160657,159.0,15.0,49.0,-0.0264902288329779
647117,571.0,787.0,49.0,5.132838197179926
159841,70.0,202.0,49.0,-8.68062899624948
159127,729.0,606.0,49.0,0.360548013894801
160238,501.0,227.0,49.0,-2.08487915431131
159152,50.0,37.0,49.0,-14.6795483147907
159053,465.0,736.0,49.0,3.98568627654371
647371,729.0,787.0,49.0,-8.378531325970647
646639,822.0,779.0,164.0,2.004562585593996
642232,466.0,779.0,162.0,6.925413915274191
646881,168.0,127.0,49.0,-2.368694143422997
160697,31.0,756.0,49.0,2.29576341656311
159507,222.0,606.0,49.0,5.99310016829025
647140,571.0,31.0,49.0,2.1338761275272646
160500,199.0,501.0,49.0,-24.8237801606295
647304,67.0,127.0,49.0,-2.109933819069655
647075,345.0,1239.0,49.0,1.0399488154114669
646883,168.0,31.0,49.0,-8.517401746263467
160408,501.0,240.0,49.0,2.79732879954301
647227,527.0,59.0,49.0,-6.287166225956035
160287,466.0,205.0,49.0,-10.1923491374324
159303,501.0,426.0,49.0,-30.453243442161
159609,246.0,756.0,49.0,2.48655474405623
628902,59.0,31.0,154.0,3.226811239370083
647633,352.0,173.0,49.0,-0.07606596209553
159572,246.0,753.0,49.0,0.969000046848503
159692,787.0,1316.0,49.0,0.0389043506428093
159741,756.0,168.0,49.0,-3.33389974430872
642242,1239.0,780.0,162.0,8.170600603897801
160635,159.0,753.0,49.0,3.64997489913324
646797,822.0,465.0,49.0,0.3597541243144897
159360,731.0,46.0,49.0,11.4241837055182
647429,331.0,1787.0,49.0,6.43169653290685
159008,606.0,46.0,49.0,-8.25461745553392
646972,296.0,112.0,49.0,3.833243747891775
159969,470.0,222.0,49.0,2.78522242313391
160559,756.0,31.0,49.0,0.591461023955633
159867,1312.0,202.0,49.0,6.46635248534613
159615,1086.0,756.0,49.0,12.8995239615828
160493,353.0,397.0,49.0,0.271023503133955
159598,1483.0,1590.0,49.0,-4.9903644804216
647693,15.0,75.0,49.0,1.587677667453835
159932,1347.0,67.0,49.0,-2.71545715572133
160308,222.0,247.0,49.0,-1.73497073546763
160632,352.0,753.0,49.0,-1.09815958373879
647370,729.0,1590.0,49.0,-1.796393490718027
160530,697.0,1086.0,49.0,7.72787916032679
160383,199.0,822.0,49.0,-26.370957389845
160859,1787.0,222.0,49.0,3.02137113618352
647661,491.0,46.0,49.0,3.3503034227948048
646870,168.0,466.0,49.0,1.5538044594430278
646795,822.0,756.0,49.0,2.43536080836064
159072,50.0,420.0,49.0,-2.54499677690786
647316,59.0,527.0,49.0,-5.501779245020583
646798,822.0,1590.0,49.0,-0.02188355912865
159950,465.0,247.0,49.0,8.54747094812518
159635,1623.0,1275.0,49.0,-3.53149697477898
158875,576.0,352.0,49.0,-3.53664186544394
159286,345.0,426.0,49.0,4.50628815915262
647283,67.0,80.0,49.0,0.5446847344460468
647215,4077.0,715.0,49.0,2.065124878235056
