,drug_row,drug_col,cell_line_name,synergy_hsa
158845,491.0,480.0,49.0,-4.77239823273507
158849,736.0,480.0,49.0,6.56489796713658
158855,1348.0,480.0,49.0,-1.13728428650131
158856,1590.0,480.0,49.0,-3.10675200378737
158859,1275.0,480.0,49.0,-21.3400706869487
158864,1347.0,480.0,49.0,-22.2179334271438
158868,1239.0,352.0,49.0,-6.31856995604674
158874,420.0,352.0,49.0,-5.5542502331515
158878,15.0,352.0,49.0,-19.4680333715406
158889,1347.0,352.0,49.0,-23.5801955608474
158895,46.0,70.0,49.0,3.36072424875704
158901,576.0,70.0,49.0,0.668919470016853
158903,159.0,70.0,49.0,-1.39797794432918
158904,606.0,70.0,49.0,-5.78306560359197
158909,1348.0,70.0,49.0,-4.84821068653285
158910,1590.0,70.0,49.0,-10.2078586255852
158913,1275.0,70.0,49.0,-20.2175369804376
158917,50.0,70.0,49.0,-11.4768943948319
158920,426.0,787.0,49.0,-6.25613737734215
158923,46.0,787.0,49.0,-8.8462195673297
158925,736.0,787.0,49.0,-1.07140408650691
158934,570.0,787.0,49.0,-0.925387538229964
158936,50.0,787.0,49.0,0.0041341460765119
158939,1239.0,426.0,49.0,7.53339252889767
158942,1358.0,426.0,49.0,-5.17538796566636
158943,3569.0,426.0,49.0,5.57475473541937
158944,80.0,426.0,49.0,1.66327353473342
158948,59.0,426.0,49.0,1.72908413311278
158951,15.0,426.0,49.0,-27.1393806165189
158952,465.0,426.0,49.0,3.26814998743495
158953,37.0,426.0,49.0,5.57680893040029
158960,570.0,426.0,49.0,-0.0794670411077474
158963,50.0,426.0,49.0,-0.734672441107753
158970,736.0,527.0,49.0,-5.20060787134835
158971,420.0,527.0,49.0,-11.4261893913483
158972,576.0,527.0,49.0,-12.6693336254299
158978,470.0,527.0,49.0,0.357914333461031
158981,1312.0,527.0,49.0,2.25771028313966
158983,729.0,527.0,49.0,-46.8323965285101
158984,1347.0,527.0,49.0,-41.1457093208474
158989,470.0,1239.0,49.0,-9.35151386781818
158993,1347.0,1239.0,49.0,-12.6740922243376
158998,576.0,491.0,49.0,-0.742605843361614
158999,606.0,491.0,49.0,-11.1222462657021
159012,50.0,46.0,49.0,-5.31365731807271
