,drug_row,drug_col,cell_line_name,synergy_hsa
158843,426.0,480.0,49.0,-21.3351980629287
158846,46.0,480.0,49.0,-21.3154651802296
158850,420.0,480.0,49.0,-1.1072631137734
158853,606.0,480.0,49.0,-6.39996080336161
158862,50.0,480.0,49.0,10.2146849506457
158867,426.0,352.0,49.0,5.05139115258366
158868,1239.0,352.0,49.0,-6.31856995604674
158870,46.0,352.0,49.0,-20.314434511657
158872,80.0,352.0,49.0,2.31403634897773
158874,420.0,352.0,49.0,-5.5542502331515
158876,59.0,352.0,49.0,-12.6409721029155
158884,1275.0,352.0,49.0,-2.10412113857275
158887,50.0,352.0,49.0,-28.2749393208474
158896,1358.0,70.0,49.0,10.5669902239556
158898,80.0,70.0,49.0,-1.09141604057689
158902,59.0,70.0,49.0,-10.7645532578056
158907,37.0,70.0,49.0,-11.468250758237
158910,1590.0,70.0,49.0,-10.2078586255852
158915,1312.0,70.0,49.0,1.7053894311865
158919,1347.0,70.0,49.0,1.72531930348064
158920,426.0,787.0,49.0,-6.25613737734215
158925,736.0,787.0,49.0,-1.07140408650691
158926,420.0,787.0,49.0,9.34914635457993
158931,756.0,787.0,49.0,-2.98554408971398
158938,527.0,426.0,49.0,-6.56671809464569
158947,576.0,426.0,49.0,-1.89448214557021
158954,753.0,426.0,49.0,1.21253983436903
158958,470.0,426.0,49.0,-23.0139815612638
158962,296.0,426.0,49.0,-17.5571532652666
158968,46.0,527.0,49.0,-6.76452025290016
158972,576.0,527.0,49.0,-12.6693336254299
158977,756.0,527.0,49.0,-9.27586939784219
158980,570.0,527.0,49.0,14.0934010677243
158982,50.0,527.0,49.0,3.11199162256757
158988,606.0,1239.0,49.0,-10.7632589608474
158989,470.0,1239.0,49.0,-9.35151386781818
158997,420.0,491.0,49.0,-2.22611797701124
159005,1358.0,46.0,49.0,-15.3521516115406
159011,1312.0,46.0,49.0,-53.6241310408474
159016,606.0,1358.0,49.0,-10.397506502627
159019,1312.0,1358.0,49.0,-10.8069976353339
159026,470.0,3569.0,49.0,-4.79848469654503
159030,1347.0,3569.0,49.0,11.3510417892969
159034,59.0,80.0,49.0,-10.1663747660561
159056,1348.0,736.0,49.0,-5.87563940568824
159075,159.0,576.0,49.0,-1.92668172121434
159078,465.0,576.0,49.0,-39.6889830022965
159079,37.0,576.0,49.0,-18.6381998979929
159085,1275.0,576.0,49.0,-12.5174903343704
159086,570.0,576.0,49.0,0.10162384787482
159092,606.0,59.0,49.0,13.2346310825783
159103,37.0,159.0,49.0,-17.9200185951151
159106,756.0,159.0,49.0,-1.72230808336163
159117,753.0,606.0,49.0,6.46206534348106
159118,1348.0,606.0,49.0,-1.99040102369043
159119,1590.0,606.0,49.0,5.52372305901521
159125,296.0,606.0,49.0,-2.44820690020005
159141,1275.0,465.0,49.0,-21.1455391173666
159148,470.0,37.0,49.0,-3.40118227646772
159151,1312.0,37.0,49.0,-6.37266774486273
159152,50.0,37.0,49.0,-14.6795483147907
159156,756.0,753.0,49.0,0.544019139799946
159161,50.0,753.0,49.0,-3.90657942758507
159163,1590.0,1348.0,49.0,5.13322232255581
159164,470.0,1348.0,49.0,-5.91718127987858
159167,1312.0,1348.0,49.0,-10.198694259838
159169,1347.0,1348.0,49.0,-4.59639549273497
159180,1275.0,470.0,49.0,-11.7878015117788
159190,50.0,1275.0,49.0,-8.64057913823779
159191,729.0,1275.0,49.0,0.7369701503409
159195,1347.0,570.0,49.0,0.905514728969545
159196,296.0,1312.0,49.0,0.471650355645756
159199,1347.0,1312.0,49.0,-10.2232037384716
159200,50.0,296.0,49.0,-1.2358944311308
159201,1347.0,296.0,49.0,-4.22722268561055
159215,246.0,480.0,49.0,10.3837088666834
159222,1086.0,480.0,49.0,0.646159505316499
159224,300.0,352.0,49.0,-8.1232370244558
159228,247.0,352.0,49.0,4.02004950665615
159233,518.0,352.0,49.0,1.67696283641475
159236,1483.0,352.0,49.0,13.512865653464
159245,345.0,70.0,49.0,7.53677273404191
159250,466.0,70.0,49.0,-2.0472652614322
159268,453.0,70.0,49.0,9.83421939353531
159275,719.0,787.0,49.0,-3.41439090709478
159279,1483.0,787.0,49.0,-22.9339870533797
159291,466.0,426.0,49.0,2.90240459889224
159298,518.0,426.0,49.0,2.06684826323485
159301,1483.0,426.0,49.0,1.93802151528662
159306,199.0,426.0,49.0,-3.5781419029529
159309,453.0,426.0,49.0,-3.63294368474572
159314,822.0,527.0,49.0,2.66069093851375
159315,1623.0,527.0,49.0,-14.8714146229988
159317,518.0,527.0,49.0,4.1877158432009
159322,501.0,527.0,49.0,-23.1287224711308
159325,1086.0,527.0,49.0,-9.32012750522295
159326,697.0,527.0,49.0,-18.4804728138585
159334,1483.0,1239.0,49.0,-16.2709839752601
159337,199.0,1239.0,49.0,-1.17830196378595
159339,1086.0,1239.0,49.0,-4.97984348096288
159343,1623.0,491.0,49.0,5.63906878035125
159345,518.0,491.0,49.0,17.8466821553713
159346,731.0,491.0,49.0,-16.889171108833
159347,246.0,491.0,49.0,-7.30491224790303
159354,697.0,491.0,49.0,-1.1520185365089
159363,397.0,46.0,49.0,-14.4272679121553
159373,518.0,1358.0,49.0,-12.7332291268351
159381,1086.0,1358.0,49.0,1.6026741272737
159391,397.0,3569.0,49.0,-3.84045672863799
159393,199.0,3569.0,49.0,-15.0750730231266
159397,205.0,80.0,49.0,4.58472349953594
159411,1086.0,80.0,49.0,-24.2993842981823
159413,67.0,736.0,49.0,-3.02654990358441
159417,466.0,736.0,49.0,4.3257830465059
159428,397.0,736.0,49.0,13.1935298821578
159437,697.0,736.0,49.0,-11.9353173856987
159438,205.0,420.0,49.0,-0.77737636659364
159439,247.0,420.0,49.0,3.66944931663838
159441,719.0,420.0,49.0,-3.96535809745797
159447,501.0,420.0,49.0,2.00438676744004
159491,205.0,159.0,49.0,0.19020048300667
159492,247.0,159.0,49.0,-6.47213006287378
159494,1623.0,159.0,49.0,-3.80950155563239
159504,1086.0,159.0,49.0,8.67309810574018
159508,466.0,606.0,49.0,1.54814324896954
159519,397.0,606.0,49.0,-0.144987548850144
159528,697.0,606.0,49.0,6.22428701339036
159532,518.0,15.0,49.0,-6.25603870096557
159540,827.0,15.0,49.0,-13.1476257633616
159544,719.0,465.0,49.0,-15.1374579715406
159545,518.0,465.0,49.0,1.28224676516809
159557,518.0,37.0,49.0,-0.567205845100809
159564,353.0,37.0,49.0,-18.6965062033616
159568,1623.0,753.0,49.0,-30.951432368975
159569,719.0,753.0,49.0,-12.9610281443292
159577,353.0,753.0,49.0,-1.25688479838945
159586,1483.0,1348.0,49.0,-11.1126333396854
159587,397.0,1348.0,49.0,-14.2493577925513
159588,501.0,1348.0,49.0,1.43523673044215
159590,353.0,1348.0,49.0,-24.6412802819125
159592,697.0,1348.0,49.0,-8.08476069900007
159597,246.0,1590.0,49.0,-13.2832013760926
159598,1483.0,1590.0,49.0,-4.9903644804216
159600,501.0,1590.0,49.0,3.26146394077965
159601,199.0,1590.0,49.0,0.997816417372994
159605,1623.0,756.0,49.0,7.64226446409943
159611,397.0,756.0,49.0,0.820680484963263
159622,246.0,470.0,49.0,-16.78536971787
159626,571.0,470.0,49.0,4.81626071663839
159627,331.0,470.0,49.0,-2.71844588461759
159628,199.0,470.0,49.0,-9.00741129444292
159632,1086.0,470.0,49.0,3.94204952562217
159635,1623.0,1275.0,49.0,-3.53149697477898
159638,731.0,1275.0,49.0,-7.27816584670375
159644,331.0,1275.0,49.0,-2.61174312990185
159645,199.0,1275.0,49.0,1.51843898569709
159656,1483.0,570.0,49.0,3.76639309404191
159661,1086.0,570.0,49.0,1.46594000049881
159665,731.0,1312.0,49.0,2.86820815197925
159670,571.0,1312.0,49.0,-0.347868218229964
159672,199.0,1312.0,49.0,0.146338436638382
159673,353.0,1312.0,49.0,-3.7303389137734
159676,1086.0,1312.0,49.0,0.715191393982616
159677,697.0,1312.0,49.0,-10.49860989823
159687,1086.0,729.0,49.0,-0.128513545958086
159688,697.0,729.0,49.0,-12.2923483948919
159693,426.0,1316.0,49.0,-6.75222711975895
