,drug_row,drug_col,cell_line_name,synergy_bliss
3507,1183.0,1908.0,1.0,-2.06156052848311
3508,1875.0,1671.0,1.0,-0.745942945982654
3510,195.0,1923.0,1.0,-2.72117756254399
3512,677.0,1922.0,1.0,1.77022757447603
3520,1882.0,1901.0,1.0,-34.7309391859816
3528,1886.0,1917.0,1.0,-1.70636666635541
3534,1885.0,131.0,1.0,2.88859762707213
3535,147.0,18.0,1.0,-11.7453228737377
3536,1348.0,1918.0,1.0,-2.85315134250617
3540,72.0,1896.0,1.0,0.963638904347926
3541,1888.0,1347.0,1.0,4.63294014034435
3545,1889.0,748.0,1.0,-0.358476753662593
3547,1890.0,1914.0,1.0,0.328558475172512
3554,1183.0,1878.0,1.0,-6.12332935667956
3555,748.0,195.0,1.0,3.56203035110071
3556,1891.0,1922.0,1.0,2.66380071042608
3573,1887.0,1889.0,1.0,1.05764959789122
3580,1899.0,1884.0,1.0,2.94763486868843
3582,1560.0,18.0,1.0,-6.10402729487811
3591,101.0,1899.0,1.0,-3.37231817407009
3600,1903.0,13.0,1.0,2.88879695999045
3601,1890.0,788.0,1.0,2.84234513834655
3610,1904.0,1897.0,1.0,1.29502916832692
3620,1880.0,164.0,1.0,9.09768421090846
3622,195.0,1908.0,1.0,-0.338384285038017
3625,1908.0,1901.0,1.0,0.45460788553272
3634,1877.0,150.0,1.0,7.08871310491909
3640,1880.0,1895.0,1.0,-2.09261692472382
3641,195.0,1921.0,1.0,5.85504370926476
3644,1903.0,1917.0,1.0,1.33021251107587
3648,136.0,1893.0,1.0,-0.703506468872711
3656,1903.0,1901.0,1.0,1.60193473050386
3657,1671.0,1560.0,1.0,-2.56785762919728
3659,1911.0,1901.0,1.0,3.04022059257084
3661,1877.0,1887.0,1.0,8.21141723266131
3662,1880.0,1893.0,1.0,-1.63050638893428
3663,1897.0,14.0,1.0,-0.104769204618958
3666,1183.0,1888.0,1.0,1.62879824387849
3667,1902.0,1915.0,1.0,3.32321254069976
3674,1880.0,1912.0,1.0,0.674500391232419
3675,1887.0,1922.0,1.0,-0.0352554636524575
3676,1891.0,788.0,1.0,-2.0049134942411
3681,1878.0,17.0,1.0,-3.93847380789371
3683,147.0,1348.0,1.0,3.5523525513556
