,drug_row,drug_col,cell_line_name,synergy_bliss
3505,72.0,18.0,1.0,2.22357317881041
3514,1559.0,101.0,1.0,-1.40646144642717
3526,1885.0,677.0,1.0,-0.0163115504970196
3528,1886.0,1917.0,1.0,-1.70636666635541
3538,195.0,1892.0,1.0,-1.96452058348149
3539,1183.0,1900.0,1.0,2.32995514525838
3544,1559.0,120.0,1.0,-0.620001200719417
3558,82.0,150.0,1.0,1.77289015437226
3560,1891.0,1888.0,1.0,1.28761085920646
3568,147.0,11.0,1.0,0.882406394122852
3575,1898.0,1916.0,1.0,-3.23204322435535
3584,1900.0,18.0,1.0,3.9848941677259
3596,1559.0,11.0,1.0,4.00923280135974
3603,146.0,120.0,1.0,-1.88152414431998
3605,1904.0,5.0,1.0,-2.44516501966435
3607,1883.0,1671.0,1.0,3.47081080669999
3618,1899.0,120.0,1.0,-4.37098517826233
3620,1880.0,164.0,1.0,9.09768421090846
3621,13.0,1901.0,1.0,3.48669645263262
3623,1888.0,1914.0,1.0,4.52087453218866
3624,1879.0,11.0,1.0,-2.57444736256647
3626,1332.0,1347.0,1.0,-3.63166845180755
3627,5.0,1923.0,1.0,-1.19401285168
3628,101.0,1882.0,1.0,14.4923243814002
3629,1909.0,1900.0,1.0,10.4102185929648
3635,1889.0,1224.0,1.0,-1.59821485660088
3636,1902.0,1919.0,1.0,2.93797467732507
3639,1902.0,1908.0,1.0,-5.1801624809106
3647,948.0,1183.0,1.0,1.11385019758471
3664,948.0,3.0,1.0,3.06959973382068
3666,1183.0,1888.0,1.0,1.62879824387849
3669,1883.0,150.0,1.0,-0.342089760212178
3684,1897.0,1348.0,1.0,2.56662898622138
3692,1903.0,1911.0,1.0,2.11587441504296
3694,120.0,1882.0,1.0,5.10365738265362
3695,1912.0,1886.0,1.0,-3.59206507837179
3697,1886.0,1560.0,1.0,4.64788643022095
3701,136.0,788.0,1.0,2.66200825373838
3703,1900.0,1917.0,1.0,-1.61845324365723
3706,136.0,5.0,1.0,-2.11836065139534
3719,1903.0,1908.0,1.0,-4.6339900131733
3720,1224.0,15.0,1.0,4.10944510513399
3726,1331.0,18.0,1.0,-1.67414017877748
3728,1894.0,1910.0,1.0,0.145195551115934
3731,1880.0,1886.0,1.0,-5.39995041665389
3733,1879.0,13.0,1.0,-1.25982037480153
3735,1183.0,1923.0,1.0,-3.10421015894809
3739,1881.0,1918.0,1.0,-0.240451166954966
3740,1897.0,18.0,1.0,-1.58673370885074
3742,13.0,1923.0,1.0,-1.81215146203149
3749,14.0,1899.0,1.0,0.751489831615475
3753,1904.0,1224.0,1.0,-2.04484146767014
3755,1914.0,1921.0,1.0,-0.522438639758134
3758,1332.0,1899.0,1.0,3.73251988285895
3769,101.0,1918.0,1.0,-1.95186862181687
3774,1887.0,1923.0,1.0,-4.84196332478966
3778,1878.0,1927.0,1.0,-1.57347001401582
3780,1910.0,1922.0,1.0,1.33160616928314
3781,1909.0,677.0,1.0,-6.40610603415519
3783,1880.0,1894.0,1.0,2.48635332435375
3787,146.0,1927.0,1.0,0.299069295496783
3790,1348.0,1916.0,1.0,0.6594263742952
3791,147.0,1904.0,1.0,-4.8079789710783
3793,1905.0,1899.0,1.0,12.2796077445145
3805,1886.0,1901.0,1.0,-2.20964537947949
3806,146.0,1881.0,1.0,-1.55356218386848
3808,1896.0,677.0,1.0,-0.842158113198569
3813,1887.0,1921.0,1.0,3.54221996414033
3814,85.0,47.0,1.0,1.12442686646232
3816,1904.0,15.0,1.0,2.81953460046019
3826,1878.0,18.0,1.0,-1.92934166420615
3829,1891.0,1893.0,1.0,3.38318907860644
3833,120.0,1894.0,1.0,1.70542889931295
3834,47.0,1909.0,1.0,-4.04119986579871
3835,1224.0,11.0,1.0,-0.833140513013476
3839,1898.0,1908.0,1.0,-5.68063311490616
3852,1897.0,1908.0,1.0,-3.01675865459856
3854,1903.0,120.0,1.0,0.104779562407779
3855,1897.0,1922.0,1.0,-6.98965370006788
3866,136.0,1887.0,1.0,2.97373484935596
3868,1559.0,1878.0,1.0,-3.09148872244017
3878,83.0,150.0,1.0,7.38881606810064
3884,1895.0,5.0,1.0,1.96187484501701
3890,1899.0,1910.0,1.0,-5.8498332523927
3891,147.0,1897.0,1.0,2.21078576942083
3893,1560.0,1908.0,1.0,-1.3759276778666
3900,1671.0,17.0,1.0,2.28209691402188
3919,1899.0,17.0,1.0,-0.594451244963919
3927,1886.0,1916.0,1.0,1.72150073611367
3931,1887.0,1886.0,1.0,0.30608313926308
3933,1879.0,15.0,1.0,-2.61984067726359
3934,1886.0,195.0,1.0,-4.93128817453587
3935,1886.0,164.0,1.0,3.9960035384948
3937,136.0,1904.0,1.0,-0.396888020656652
3954,150.0,1897.0,1.0,-1.15795552655145
3955,1893.0,1916.0,1.0,-0.22540932563699
