,drug_row,drug_col,cell_line_name,synergy_bliss
232496,1877.0,1895.0,58.0,-1.24561431957532
206468,1925.0,1430.0,177.0,-0.252047393297488
195836,48.0,101.0,176.0,5.96792379680188
95481,1894.0,1922.0,44.0,-2.67586705636378
346277,655.0,1337.0,104.0,1.33862669263719
423305,1348.0,13.0,115.0,-0.19140585468434
333544,1904.0,677.0,102.0,-2.64547900648403
320548,948.0,83.0,100.0,-3.93248692503574
265878,83.0,1876.0,73.0,7.94532954659838
165124,1926.0,1912.0,168.0,9.76063997059712
96063,1902.0,1882.0,44.0,-0.154599626688133
14710,1879.0,1895.0,3.0,0.75591476349999
185314,1919.0,1884.0,174.0,-0.14698083590695
400038,1926.0,1916.0,112.0,5.60882895983208
285211,20.0,1901.0,77.0,-7.99092993186714
101687,146.0,164.0,173.0,-1.22187977255033
96435,1885.0,120.0,44.0,-9.03965725128477
388936,948.0,1906.0,111.0,4.83660052716393
340685,1926.0,1560.0,103.0,1.34596136448539
9302,47.0,1331.0,2.0,-2.04572491362786
247683,1922.0,1927.0,70.0,-1.06991824675159
243550,655.0,195.0,69.0,-0.967216780672922
70856,748.0,131.0,13.0,-4.67691821347594
28911,14.0,47.0,4.0,-8.93644897646364
434245,1900.0,1560.0,116.0,-1.91312329539027
184014,1917.0,1901.0,174.0,0.549963980663222
172582,1895.0,11.0,52.0,-4.66485007897573
214437,1894.0,1922.0,55.0,-1.1021689732624
85883,1880.0,1923.0,172.0,0.924662544114726
5223,1888.0,1331.0,1.0,-3.58172538091355
397832,1891.0,1909.0,112.0,13.5424468119863
101155,1875.0,1914.0,173.0,-1.990149395586
359603,1925.0,1894.0,108.0,13.5955034792523
59907,150.0,1347.0,10.0,-0.323167177513344
202426,1879.0,11.0,177.0,0.590519180721155
209896,1559.0,1908.0,178.0,4.51737665223247
45959,1926.0,85.0,6.0,-0.625702788426591
216256,1430.0,17.0,55.0,-4.5418150556959
374603,1899.0,1916.0,109.0,6.90884201650488
280971,1332.0,1918.0,75.0,1.90213048663479
