,drug_row,drug_col,cell_line_name,synergy_bliss
232475,1919.0,18.0,58.0,-2.47422960371412
343142,101.0,1910.0,104.0,10.2488238648324
262988,1899.0,1911.0,73.0,0.954283890120791
95537,47.0,72.0,44.0,5.37765448843961
333302,27.0,1347.0,102.0,-0.920826464853278
317327,948.0,1883.0,99.0,-2.36334464439076
216211,544.0,163.0,55.0,1.33366544572579
261145,1906.0,1887.0,73.0,4.21401048189503
193524,164.0,1911.0,176.0,0.0681131637618367
165110,160.0,1224.0,168.0,2.96449486245891
96084,1908.0,1927.0,44.0,5.51249577517729
14816,47.0,1331.0,3.0,-10.8253994040305
183663,1909.0,1908.0,174.0,-11.9890417899718
234347,1876.0,1887.0,60.0,8.97580311088666
241211,1875.0,1901.0,69.0,-0.0585303620407011
194653,1920.0,1347.0,176.0,1.75919157403397
96435,1885.0,120.0,44.0,-9.03965725128477
175133,160.0,11.0,52.0,4.58838828055181
413249,1880.0,1894.0,114.0,0.315471452928188
9329,18.0,1918.0,2.0,-0.0147944540682572
247767,1899.0,1885.0,70.0,3.22460453299595
242942,150.0,1910.0,69.0,-2.58904921216186
70904,1885.0,1888.0,13.0,6.89733469961148
29057,1876.0,1902.0,4.0,1.50273844035218
161958,1896.0,72.0,168.0,-0.928766856000545
200712,83.0,1879.0,54.0,-16.6976779364792
423480,1914.0,1927.0,115.0,2.21477424927744
435022,1878.0,1881.0,116.0,1.31829443574226
85969,1911.0,15.0,172.0,-2.28429010725267
5235,948.0,163.0,1.0,1.20717733432694
198259,164.0,1671.0,54.0,2.34240764321854
101122,1877.0,1332.0,173.0,0.969735930972004
390693,1919.0,748.0,111.0,-2.0742413380117
59931,1887.0,1894.0,10.0,4.36459214604556
201203,1915.0,1348.0,54.0,-0.243420951441123
188123,5.0,18.0,175.0,-2.16279873539905
46211,1905.0,1883.0,6.0,5.96650042926519
194033,150.0,11.0,176.0,0.838495097144773
374579,195.0,1908.0,109.0,-0.297042781539237
236260,1880.0,1895.0,60.0,0.948344535149818
330380,1342.0,1921.0,101.0,9.11354633628637
74976,1876.0,1912.0,13.0,2.62486217215329
644546,1888.0,1902.0,167.0,-7.306648076329434
237830,1919.0,18.0,60.0,4.83429884565655
207670,1885.0,1331.0,178.0,-0.090674362012719
87413,101.0,1908.0,172.0,-3.7960207972069
209306,1879.0,195.0,178.0,-3.08877820808151
254080,1920.0,1881.0,71.0,-1.64106562813086
279985,160.0,164.0,75.0,5.5307299549266
205967,1919.0,11.0,177.0,-5.28027604644148
225028,1913.0,1887.0,57.0,2.37112358088589
331520,1894.0,748.0,102.0,1.60273202635027
390498,1919.0,1886.0,111.0,5.85360447226236
12416,1926.0,1884.0,2.0,-3.15687594412796
301778,1908.0,1914.0,98.0,1.33038930599793
55648,82.0,1910.0,9.0,3.14991009380116
437398,1905.0,1888.0,116.0,3.32350467704365
311508,1897.0,20.0,186.0,-0.939376183349273
228071,1906.0,1900.0,57.0,2.12102497873602
427876,1430.0,1928.0,115.0,-1.00026919941305
327777,1898.0,17.0,101.0,0.316851601170524
61756,1886.0,788.0,10.0,-5.13296484370822
10177,17.0,1910.0,2.0,-2.85547479852118
47483,160.0,1430.0,6.0,2.16064091496247
284735,948.0,655.0,77.0,-11.097474971235
231367,1877.0,1922.0,58.0,-7.34629709720104
276260,48.0,1876.0,179.0,11.6836578318022
329866,14.0,1888.0,101.0,1.86050624785836
169566,1919.0,1885.0,51.0,0.696302307231755
337412,1889.0,1882.0,103.0,5.36624055790946
335853,1915.0,1921.0,102.0,0.189623380707173
438096,1905.0,1908.0,116.0,-11.6138306253704
317391,120.0,1881.0,99.0,-5.33960838574371
258535,15.0,131.0,72.0,-0.144589005416342
178900,948.0,1898.0,53.0,-2.06454600491501
57154,1924.0,1883.0,9.0,3.91586994608688
205365,604.0,1919.0,177.0,0.956285247153913
71009,147.0,748.0,13.0,1.56463409633027
4999,164.0,1904.0,1.0,-0.0153064884284791
177672,1884.0,1882.0,53.0,-1.88683532386609
168771,1887.0,1560.0,51.0,-4.20028756070625
197406,1880.0,1901.0,54.0,0.0959017613234282
98296,20.0,1183.0,44.0,-8.95693603612303
215621,655.0,18.0,55.0,-0.38585530988202
51510,1915.0,164.0,7.0,2.81903923447005
95840,1431.0,1895.0,44.0,1.544232342675
88403,1877.0,1894.0,172.0,-1.94910955455758
62104,1891.0,18.0,10.0,2.33860847589142
210206,1875.0,18.0,178.0,2.04146811466856
5539,948.0,11.0,1.0,-1.31521632164994
301000,1913.0,1911.0,98.0,-5.48157882812249
271071,160.0,748.0,74.0,-4.01072626503036
33298,1337.0,1918.0,166.0,-10.0143155365068
31252,147.0,1922.0,166.0,-5.18144989555305
186453,1877.0,1878.0,174.0,-0.454713288497225
321386,1886.0,677.0,100.0,-1.10685583848721
388791,1885.0,1923.0,111.0,7.15543558144976
200207,229.0,1923.0,54.0,-0.146249912485851
103178,1880.0,1894.0,173.0,5.65879012770076
244842,1913.0,120.0,69.0,-1.45473943090218
15241,136.0,1880.0,3.0,-0.824891654066466
413158,1895.0,1897.0,114.0,3.38547535989146
96366,1671.0,1908.0,44.0,37.2030530561918
10559,1224.0,1910.0,2.0,-8.90787836273148
237292,604.0,1913.0,60.0,3.47131523579272
222906,3.0,1882.0,56.0,5.72523476463565
184375,146.0,1907.0,174.0,0.762721093548446
220174,1904.0,1897.0,56.0,1.93817075382318
368474,1887.0,164.0,180.0,0.765961750271709
100750,1896.0,72.0,173.0,8.70447203780629
282916,1878.0,1882.0,77.0,-2.10453919728363
400930,1919.0,13.0,112.0,3.61894577333011
185931,14.0,1224.0,174.0,-1.32199656908442
172921,1881.0,1892.0,52.0,-2.06454396358471
27173,1332.0,195.0,4.0,0.236445618337958
313361,229.0,1880.0,186.0,-3.86187745975705
310429,1904.0,1910.0,186.0,-1.07352728535819
175569,1926.0,1912.0,52.0,0.667758712502112
12230,1915.0,1431.0,2.0,1.69731200121883
13597,1337.0,47.0,2.0,-10.19902540122
201408,20.0,1888.0,54.0,-1.56048626303909
27004,3.0,18.0,4.0,3.11246815616588
326321,1875.0,150.0,101.0,-0.845088952270166
343129,1908.0,1922.0,104.0,-11.4824722787843
243583,229.0,1894.0,69.0,-2.11425445622235
399414,27.0,1911.0,112.0,8.01529629869376
10661,1887.0,1431.0,2.0,2.27101694030429
343955,1888.0,164.0,104.0,-1.0238530642097
13488,1905.0,1890.0,2.0,-8.67908730774535
388052,1902.0,1923.0,111.0,7.89289084964282
633578,1878.0,1902.0,180.0,-0.4932929522881251
111301,1559.0,1918.0,167.0,2.06109320877842
5258,27.0,1898.0,1.0,0.296253224198593
191891,1897.0,1928.0,175.0,-5.09552232505283
64981,1896.0,1902.0,10.0,-0.772896810330959
15628,1891.0,1923.0,3.0,0.958356610960426
342561,1878.0,15.0,104.0,-3.0108224897612
344314,655.0,1923.0,104.0,4.49370122117822
211369,1332.0,1893.0,178.0,-2.06007435704835
56421,1902.0,1560.0,9.0,-4.31951106968614
345500,1920.0,1917.0,104.0,0.469191966704544
242947,1902.0,11.0,69.0,1.18383804785761
302372,1899.0,1917.0,98.0,-3.6236107035855
60350,1894.0,1881.0,10.0,-0.918919297852228
328996,1920.0,1885.0,101.0,-0.931659092950001
261415,136.0,72.0,73.0,3.92013581186547
160931,14.0,1347.0,168.0,0.949671790516549
75153,1919.0,1882.0,13.0,0.983154042033355
335565,160.0,748.0,102.0,-0.984003781351715
267908,748.0,1896.0,74.0,7.05009553496985
361499,1924.0,1906.0,108.0,-0.16061702429587
210036,1331.0,11.0,178.0,-2.12824366259695
14568,1893.0,195.0,3.0,-4.20903104045535
86177,1183.0,1883.0,172.0,-0.0398073805743483
323175,85.0,1912.0,100.0,-3.05277553967137
214523,1560.0,1883.0,55.0,1.38386821903415
312191,1431.0,1900.0,186.0,6.86932152276434
328412,150.0,1897.0,101.0,1.7990740013337
206596,14.0,136.0,177.0,4.45968614347182
65801,1902.0,1922.0,12.0,-1.60675834252948
168491,1904.0,1224.0,51.0,3.56665860070662
426620,1925.0,1893.0,115.0,12.7860377054825
437890,163.0,677.0,116.0,3.55626806607909
180341,1905.0,677.0,53.0,-2.69138171366522
173146,1882.0,18.0,52.0,3.54719969440351
269964,83.0,17.0,74.0,1.31593664037392
315309,1893.0,1900.0,99.0,1.30030361163076
202512,1885.0,1895.0,177.0,-0.840789194379705
201604,229.0,1888.0,54.0,-2.7097995858411
234939,131.0,1914.0,60.0,-2.15501017337811
178741,1884.0,131.0,53.0,2.13110792276096
424143,72.0,150.0,115.0,-1.18046490873337
72306,1887.0,1895.0,13.0,0.0548047780893375
50514,1559.0,1224.0,7.0,-1.85442140023516
252021,1903.0,1912.0,71.0,-2.27273519111493
242722,1342.0,1898.0,69.0,-2.39911791760655
173667,1879.0,1883.0,52.0,1.97381015992694
33925,544.0,677.0,166.0,-0.905983474805386
267487,1911.0,1927.0,74.0,-0.924256907272311
207838,748.0,17.0,178.0,10.3379355876945
72408,1886.0,1348.0,13.0,9.56342897203494
268867,72.0,1923.0,74.0,2.75803195328994
400790,1919.0,1905.0,112.0,0.0663462784562375
171319,1183.0,1901.0,52.0,2.74189945366054
99612,229.0,544.0,44.0,-5.43970232025839
371335,1924.0,48.0,180.0,10.1477694971719
302058,1878.0,1897.0,98.0,-0.599935607785364
338349,948.0,1920.0,103.0,0.852250443424937
276085,1915.0,1671.0,179.0,4.98664047416073
254719,163.0,1905.0,71.0,-1.21325179343126
