,drug_row,drug_col,cell_line_name,synergy_bliss
3506,1224.0,5.0,1.0,0.696817780501677
3521,1883.0,164.0,1.0,1.58302765105999
3525,1875.0,1899.0,1.0,2.10587970246531
3541,1888.0,1347.0,1.0,4.63294014034435
3542,1887.0,1916.0,1.0,5.31573912113883
3545,1889.0,748.0,1.0,-0.358476753662593
3548,1560.0,1927.0,1.0,-4.35821979152546
3549,1886.0,13.0,1.0,-0.561694328130712
3556,1891.0,1922.0,1.0,2.66380071042608
3559,1892.0,1890.0,1.0,0.348239991126656
3562,147.0,1903.0,1.0,-1.3753034932953
3563,47.0,1224.0,1.0,-9.26213898442736
3564,1894.0,1898.0,1.0,-3.04296613662787
3565,1895.0,18.0,1.0,-6.73568364687811
3569,748.0,1912.0,1.0,-1.99722613553367
3571,1897.0,3.0,1.0,1.86086961361634
3576,1883.0,1910.0,1.0,4.04849122935487
3582,1560.0,18.0,1.0,-6.10402729487811
3588,1901.0,1922.0,1.0,-7.37219313551804
3590,1889.0,1897.0,1.0,3.10760021482136
3591,101.0,1899.0,1.0,-3.37231817407009
3594,1431.0,1887.0,1.0,1.93045068066931
3608,1905.0,1887.0,1.0,12.4733108230199
3611,1895.0,72.0,1.0,3.6951918869457
3643,1901.0,18.0,1.0,-3.12008172200681
3644,1903.0,1917.0,1.0,1.33021251107587
3646,150.0,1916.0,1.0,3.82082337862654
3651,1908.0,788.0,1.0,-3.47110444002284
3652,1904.0,195.0,1.0,2.09019996772032
3654,1910.0,1923.0,1.0,4.40363059905941
3668,1904.0,1914.0,1.0,-0.811129640860784
3672,1671.0,131.0,1.0,1.14982341417409
3674,1880.0,1912.0,1.0,0.674500391232419
3675,1887.0,1922.0,1.0,-0.0352554636524575
3686,1884.0,1922.0,1.0,-5.76495237516112
3688,82.0,1899.0,1.0,6.89038989133406
3689,1907.0,1914.0,1.0,-0.616405946477278
3700,1899.0,13.0,1.0,4.07583774781127
3702,120.0,1910.0,1.0,-0.20801884200251
3716,146.0,1224.0,1.0,2.16339523770346
3721,1348.0,1347.0,1.0,8.85783266982698
3723,17.0,1914.0,1.0,-3.78743367801487
3725,1880.0,788.0,1.0,-5.47470577908813
3727,1347.0,1907.0,1.0,-4.89397005139815
3729,1893.0,1898.0,1.0,3.76750297270175
3730,1907.0,1921.0,1.0,-0.0483678922384245
3743,1895.0,195.0,1.0,4.23557346603071
3745,1904.0,1347.0,1.0,4.27488041708651
3747,1909.0,1923.0,1.0,0.334510225432894
3752,1560.0,11.0,1.0,0.980797125564734
3763,136.0,748.0,1.0,7.83088778318993
3766,1879.0,1883.0,1.0,2.74410252595522
3768,150.0,1560.0,1.0,-0.667657007037798
3779,1224.0,1927.0,1.0,5.38631274546158
3785,85.0,1912.0,1.0,-0.379262977864984
3796,27.0,1887.0,1.0,10.783409149259
3799,101.0,1916.0,1.0,-5.17966052316039
3801,1910.0,1890.0,1.0,1.16671397745432
3802,195.0,1431.0,1.0,11.7890860131607
3803,120.0,1331.0,1.0,-0.106293863712837
3809,150.0,1431.0,1.0,-3.45241595191425
3815,1899.0,47.0,1.0,-3.38748049686499
3817,1911.0,1892.0,1.0,-0.921015844668902
3820,1331.0,1911.0,1.0,1.98568594213752
3831,1885.0,1671.0,1.0,-0.0896465335512402
3842,1559.0,748.0,1.0,-0.6761749865208
3848,1559.0,1560.0,1.0,-1.54108297248646
3861,1879.0,1878.0,1.0,-6.54350597868599
3863,1347.0,1916.0,1.0,2.48999371655214
3872,1347.0,136.0,1.0,-0.941623055667058
3874,1671.0,1918.0,1.0,2.17827475332156
3875,136.0,1922.0,1.0,1.01214725814943
3881,1895.0,1918.0,1.0,4.40749607339773
3887,1881.0,1883.0,1.0,5.84524658003809
3889,1885.0,1908.0,1.0,-3.10136675652777
3894,1889.0,5.0,1.0,1.9520930423956
3899,1899.0,1904.0,1.0,2.20943283996306
3904,14.0,1332.0,1.0,-2.15213454980539
3906,1878.0,1892.0,1.0,-2.79139892483774
3913,1912.0,1914.0,1.0,0.921951127732273
3916,1431.0,1907.0,1.0,-2.649649571431
3920,1885.0,72.0,1.0,2.58930321576135
3921,1347.0,1911.0,1.0,-2.30613704161492
3929,101.0,1875.0,1.0,-7.21216290080355
3940,1891.0,1916.0,1.0,-2.18726811197954
3942,1910.0,1918.0,1.0,2.3149843252149
3958,146.0,1918.0,1.0,-1.30400370035763
3961,14.0,1911.0,1.0,-7.57861073466361
3965,1671.0,11.0,1.0,1.00513352110862
3972,1898.0,18.0,1.0,-0.065683396967209
3984,1878.0,195.0,1.0,-0.362831563724722
3988,1885.0,1893.0,1.0,3.75389762056329
3989,1884.0,1907.0,1.0,-2.52591798724772
3993,1560.0,1917.0,1.0,1.33358422241241
3994,1903.0,1896.0,1.0,12.3643233689097
3997,1879.0,677.0,1.0,-2.69269347017885
3998,1879.0,1875.0,1.0,-3.16797927463335
4017,1183.0,146.0,1.0,-4.81045252133715
4022,120.0,17.0,1.0,-1.11159915550214
4029,948.0,27.0,1.0,6.17847560110567
4033,147.0,1914.0,1.0,2.71587518325998
4041,1895.0,1890.0,1.0,-3.21479919348348
4042,1875.0,1889.0,1.0,-1.7036780386072
4044,1883.0,131.0,1.0,1.14958530282317
4046,1897.0,1890.0,1.0,2.57097660652518
4053,1888.0,5.0,1.0,3.8342386352511
4058,1875.0,1897.0,1.0,-4.36673271040054
4062,1907.0,15.0,1.0,2.13641297230125
4067,147.0,5.0,1.0,0.7114671313895
4079,1347.0,1878.0,1.0,-1.10522500423335
4080,1912.0,1923.0,1.0,-1.10894571606889
4085,1892.0,1922.0,1.0,-3.53068567989453
4092,11.0,1910.0,1.0,8.20628034056634
4099,1889.0,195.0,1.0,3.35632386273856
4102,1913.0,1347.0,1.0,0.491830865438459
4106,136.0,1916.0,1.0,-1.14347146724183
4108,150.0,1910.0,1.0,-6.67317659410736
4110,1889.0,1888.0,1.0,-0.801374303654302
4115,1331.0,1224.0,1.0,2.82146234545848
4119,948.0,47.0,1.0,9.4812198667991
4122,1880.0,748.0,1.0,-0.218954580782767
4124,1886.0,5.0,1.0,-2.57645474466128
4130,1909.0,1910.0,1.0,-4.84233090069683
4132,1431.0,677.0,1.0,0.919957803356521
4133,1879.0,1897.0,1.0,-3.52750547172276
4140,20.0,1911.0,1.0,2.63433441737459
4145,1914.0,1922.0,1.0,0.930056396603856
4149,101.0,17.0,1.0,1.44617652594443
4150,1891.0,1885.0,1.0,1.65648585991131
4151,1897.0,1876.0,1.0,-2.91078112636562
