,drug_row,drug_col,cell_line_name,synergy_bliss
3504,748.0,1916.0,1.0,-2.16725176726197
3507,1183.0,1908.0,1.0,-2.06156052848311
3509,1876.0,150.0,1.0,1.33745972722328
3511,1877.0,1911.0,1.0,-4.02575550481933
3516,1879.0,788.0,1.0,-2.94931762024353
3517,1880.0,1889.0,1.0,-2.23058788625242
3522,1884.0,13.0,1.0,1.24207471878202
3523,1884.0,1917.0,1.0,2.55964878099212
3527,1348.0,13.0,1.0,2.34247731618031
3531,147.0,1908.0,1.0,-4.6339900131733
3533,1880.0,1907.0,1.0,-0.866880784983423
3535,147.0,18.0,1.0,-11.7453228737377
3567,17.0,1922.0,1.0,2.96517955314151
3580,1899.0,1884.0,1.0,2.94763486868843
3586,1893.0,120.0,1.0,0.387226806504432
3587,1899.0,1894.0,1.0,1.29352587874072
3589,136.0,164.0,1.0,8.897726082131
3597,17.0,677.0,1.0,-0.245943305388259
3601,1890.0,788.0,1.0,2.84234513834655
3604,85.0,13.0,1.0,1.17695945277182
3609,1904.0,1908.0,1.0,-1.29905960347811
3615,136.0,1907.0,1.0,-6.7075799877561
3617,1880.0,1891.0,1.0,-14.7614623039892
3619,1897.0,1912.0,1.0,-0.85515467779779
3622,195.0,1908.0,1.0,-0.338384285038017
3625,1908.0,1901.0,1.0,0.45460788553272
3634,1877.0,150.0,1.0,7.08871310491909
3638,1903.0,1893.0,1.0,-0.36401535030503
3640,1880.0,1895.0,1.0,-2.09261692472382
3655,1894.0,1922.0,1.0,0.716181845038798
3657,1671.0,1560.0,1.0,-2.56785762919728
3659,1911.0,1901.0,1.0,3.04022059257084
3661,1877.0,1887.0,1.0,8.21141723266131
3667,1902.0,1915.0,1.0,3.32321254069976
3673,1878.0,1922.0,1.0,-2.03411076216249
3677,1892.0,677.0,1.0,1.50745486265289
3679,1183.0,1918.0,1.0,4.1307476737864
3683,147.0,1348.0,1.0,3.5523525513556
3685,1906.0,1899.0,1.0,5.06956157966041
3690,1903.0,1918.0,1.0,3.46937083810688
3693,1912.0,1431.0,1.0,-2.00068114946739
3696,948.0,147.0,1.0,11.0643973215389
3698,1881.0,1916.0,1.0,-3.09810104818702
3699,1880.0,1884.0,1.0,3.38843589521432
3708,1888.0,15.0,1.0,2.37158879815403
3712,83.0,1332.0,1.0,-1.03377102590058
3732,1560.0,1895.0,1.0,-2.04210536090109
3734,1902.0,17.0,1.0,-0.159919064616094
3737,163.0,1911.0,1.0,5.23410323163901
3744,1884.0,1910.0,1.0,4.06340347722702
3750,1901.0,1923.0,1.0,-2.67603304889099
3751,1889.0,1917.0,1.0,-1.86829262855011
3756,164.0,1898.0,1.0,-0.62012020829923
3759,136.0,18.0,1.0,1.37214556318339
3760,948.0,1896.0,1.0,-1.55687493338696
3761,1883.0,748.0,1.0,-0.53964900036448
3762,1886.0,1914.0,1.0,4.30673876355364
3764,1881.0,1901.0,1.0,-0.832013220228475
3782,1876.0,1332.0,1.0,-2.0630109627854
3786,72.0,1922.0,1.0,-1.97754848518986
3792,1883.0,1921.0,1.0,0.812330334247552
3794,1898.0,1331.0,1.0,-4.65944838577164
3804,1878.0,1431.0,1.0,3.37682754367551
3807,1902.0,1882.0,1.0,0.777902440404943
