,drug_row,drug_col,cell_line_name,synergy_bliss
232189,1926.0,1347.0,58.0,-3.50214718855684
343296,1896.0,1889.0,104.0,1.18991394221456
262927,1913.0,1347.0,73.0,4.40809958948557
90442,1912.0,1902.0,172.0,-5.16685257909897
333478,1183.0,131.0,102.0,-0.222669843494181
317297,1878.0,5.0,99.0,-4.90948964193851
216040,1920.0,1885.0,55.0,-2.81203961237331
261090,1908.0,1907.0,73.0,0.800894541222369
193428,83.0,1910.0,176.0,6.34692354745959
164998,1920.0,1430.0,168.0,3.12646641031737
95927,788.0,1927.0,44.0,-2.02704435679079
14739,1431.0,1892.0,3.0,1.04055873938126
183580,1431.0,1901.0,174.0,-0.729638499710346
234042,1897.0,5.0,60.0,-0.472739706883716
240928,1884.0,1671.0,69.0,1.96058383589852
194591,146.0,150.0,176.0,16.0825770677899
96295,1881.0,1897.0,44.0,19.0923364698584
175022,604.0,5.0,52.0,7.97344334433212
413310,1331.0,1916.0,114.0,-0.540318240482232
9321,1183.0,1888.0,2.0,-3.01053825265641
247528,164.0,1331.0,70.0,-0.77539031552634
242673,1893.0,1907.0,69.0,0.995968077328202
70748,146.0,1927.0,13.0,-2.58898038167573
28886,604.0,1910.0,4.0,-4.38754146189249
161775,1879.0,13.0,168.0,0.375704301449377
200617,1342.0,5.0,54.0,1.06630481835134
423510,136.0,11.0,115.0,2.65999709410878
435093,1913.0,1332.0,116.0,-4.75279079310128
85811,136.0,1883.0,172.0,-0.230200522375316
5243,948.0,1891.0,1.0,1.78745178432142
198155,5.0,1910.0,54.0,1.13327523906192
101042,1875.0,1883.0,173.0,0.108574737520937
390755,604.0,1560.0,111.0,6.04757377403437
59953,85.0,1922.0,10.0,4.75396938354013
201091,163.0,1905.0,54.0,-0.67265900904577
188000,1896.0,1901.0,175.0,1.57599868028035
46075,1920.0,1883.0,6.0,8.67079248337653
193952,948.0,1348.0,176.0,-1.74651405252581
374606,1559.0,1331.0,109.0,3.69534004703488
236004,1342.0,1899.0,60.0,-2.56501544769224
330542,3.0,1906.0,101.0,7.01734292347412
74791,544.0,1224.0,13.0,2.84697992168697
644550,1875.0,1902.0,167.0,-13.85931070528934
237555,544.0,1347.0,60.0,11.6669066978684
207400,1922.0,1902.0,177.0,2.11474991920768
87204,748.0,1882.0,172.0,2.11901963211811
209213,1885.0,85.0,178.0,-0.229300157884777
253888,1877.0,195.0,71.0,-0.972087697444369
279817,83.0,164.0,75.0,-7.02722972882963
205844,83.0,1879.0,177.0,-3.64167670706177
224838,1881.0,1916.0,57.0,-2.24091201081229
331715,1891.0,1911.0,102.0,1.46394031612128
390560,1342.0,1888.0,111.0,3.70353506661618
12341,3.0,1893.0,2.0,4.76737415063461
301682,1902.0,15.0,98.0,2.67724290695045
55601,1559.0,120.0,9.0,-1.81159365597884
437521,27.0,1886.0,116.0,-3.18902143110455
311448,1884.0,1897.0,186.0,12.161263503933
227844,1926.0,1332.0,57.0,6.28802496357564
427952,1912.0,1902.0,115.0,2.84632568824803
327890,120.0,1431.0,101.0,19.4559421977715
61824,1875.0,1884.0,10.0,-0.076608303458667
10114,948.0,1183.0,2.0,0.653881165883632
47359,655.0,1912.0,6.0,14.9981112944659
284559,1559.0,1898.0,77.0,0.948082909866049
231094,195.0,1224.0,58.0,-3.43216203928165
276108,14.0,1430.0,179.0,-7.35280675948315
329998,1919.0,1430.0,101.0,6.16094490758254
169386,1913.0,146.0,51.0,-0.662561319226937
337572,146.0,788.0,103.0,2.19027784579703
336035,131.0,1902.0,102.0,2.62305541939567
438176,48.0,1925.0,116.0,2.69596148817092
317360,120.0,5.0,99.0,-4.30522602382599
258436,1897.0,1906.0,72.0,-2.65701955232355
178809,1431.0,1892.0,53.0,-2.59854162813355
57138,229.0,18.0,9.0,-4.08937621702495
205264,1913.0,1904.0,177.0,-2.86520057513802
70849,101.0,164.0,13.0,17.4863788266535
5000,1899.0,1888.0,1.0,8.51893869774443
177583,1883.0,1431.0,53.0,0.899670327119774
168635,5.0,1921.0,51.0,21.0372820084536
197303,47.0,1888.0,54.0,-0.702262865611829
98176,655.0,1922.0,44.0,-4.19419678760252
215464,1925.0,160.0,55.0,5.36715977504606
