,drug_row,drug_col,cell_line_name,synergy_bliss
232628,1877.0,1904.0,58.0,-3.61354149127533
343417,1878.0,1914.0,104.0,0.872021580265412
263230,1559.0,1893.0,73.0,0.749935035011797
95681,1885.0,1903.0,44.0,-12.9079458454513
333675,1913.0,1430.0,102.0,2.54078191778612
317428,150.0,1904.0,99.0,-1.03924789231448
216512,1332.0,1879.0,55.0,-5.44743151004385
261417,150.0,13.0,73.0,-0.680670096681414
193776,948.0,163.0,176.0,-0.743488298845137
165429,1342.0,136.0,168.0,0.464442525343158
96267,1887.0,1903.0,44.0,-5.57303956370234
14804,948.0,82.0,3.0,5.34261168082465
183909,1878.0,1889.0,174.0,1.34927630333303
234503,1911.0,677.0,60.0,0.112135397489088
241460,948.0,85.0,69.0,0.93801544862757
194927,83.0,1904.0,176.0,-0.33713736169596
96654,1875.0,1891.0,44.0,-0.815857695844766
175346,229.0,13.0,52.0,-7.15116300049257
413281,1892.0,1918.0,114.0,-8.02379979147907
9371,1912.0,1431.0,2.0,2.82456058540973
248030,1183.0,120.0,70.0,1.92188788223328
243165,1917.0,131.0,69.0,2.76762273000685
71050,1875.0,1917.0,13.0,2.79273356199777
29060,1905.0,1928.0,4.0,0.808573937414712
162241,11.0,788.0,168.0,-0.0742001783670007
200997,83.0,1893.0,54.0,1.00853354207664
423510,136.0,11.0,115.0,2.65999709410878
435031,101.0,1898.0,116.0,6.56873867938889
86063,1878.0,1917.0,172.0,-3.22408637584942
5262,1880.0,1560.0,1.0,-1.04818399821731
198534,948.0,1907.0,54.0,-1.07362633528966
101386,1899.0,15.0,173.0,2.85200690959436
390748,82.0,83.0,111.0,-5.19942964564303
60050,1917.0,1927.0,10.0,-13.8538633482784
201480,1337.0,1224.0,54.0,-1.66850066123626
188375,1912.0,72.0,175.0,3.47053376864868
46233,82.0,72.0,6.0,-0.572059506493338
194297,136.0,131.0,176.0,-4.81634404152025
374640,1898.0,15.0,109.0,-2.44803553047044
236473,1348.0,1910.0,60.0,-0.538002221265403
330651,160.0,1925.0,101.0,4.58539498906944
75086,1342.0,1886.0,13.0,-0.498289148847822
644531,1183.0,1902.0,4.0,5.450364178862801
238061,1915.0,1918.0,60.0,1.43002345791064
207996,147.0,1901.0,178.0,-4.36461326893314
87510,1895.0,131.0,172.0,1.89503498381763
209652,1909.0,1927.0,178.0,-0.414473632669588
254328,229.0,146.0,71.0,-4.18697556754109
280099,48.0,1881.0,75.0,29.2805452584126
206265,604.0,1915.0,177.0,-3.5820849842753
225237,1886.0,1882.0,57.0,-2.65477286938634
331829,1899.0,1922.0,102.0,2.36581036048324
390553,1332.0,1912.0,111.0,-8.83249584231207
12434,163.0,1884.0,2.0,1.07891088422415
301871,1897.0,20.0,98.0,-1.15588384659992
55733,18.0,1918.0,9.0,0.534115785254959
437477,655.0,48.0,116.0,16.2385913573205
311627,1894.0,1888.0,186.0,2.82360750522113
228254,160.0,1925.0,57.0,5.01747730419086
427905,14.0,1928.0,115.0,3.05557082590941
328013,1894.0,1883.0,101.0,0.233255830841942
61925,1878.0,146.0,10.0,-3.46534119470868
10183,1893.0,1560.0,2.0,-3.48627291575165
47558,1905.0,1671.0,6.0,-14.7209580300395
284807,1348.0,1224.0,77.0,7.72953063581617
231515,27.0,72.0,58.0,-6.91051426263944
276340,1925.0,1671.0,179.0,-2.19252600204847
330141,83.0,748.0,101.0,1.85638944807331
169821,604.0,1892.0,51.0,5.16151731142886
337799,948.0,1332.0,103.0,1.1011239438616
336225,1894.0,1912.0,103.0,-1.2949211951408
438150,83.0,1890.0,116.0,-2.27420551390436
317485,1900.0,1908.0,99.0,1.30841803194903
258790,1342.0,1907.0,72.0,-4.87368296602289
179139,1910.0,1890.0,53.0,-2.36444933855258
57270,1342.0,1894.0,9.0,-5.30171232477445
205671,604.0,1901.0,177.0,4.57807593558202
71159,147.0,1911.0,13.0,-4.17022802634446
5017,1899.0,1224.0,1.0,-0.7048290669698
177904,1897.0,1914.0,53.0,0.0475585805767093
169035,163.0,1883.0,51.0,3.69087440874253
197657,1875.0,164.0,54.0,0.74477744659352
98528,1913.0,1331.0,44.0,-9.78621182686928
215934,1913.0,1915.0,55.0,-0.272548170644816
51588,1926.0,1898.0,7.0,-7.09744664033862
96003,17.0,1927.0,44.0,2.71307851571477
88494,1920.0,1913.0,172.0,0.0614252516132517
62270,1347.0,136.0,10.0,-1.69859016570737
210498,27.0,1923.0,178.0,2.8769928422916
5553,1884.0,1904.0,1.0,1.61323480447755
301035,948.0,1896.0,98.0,-0.947602444171383
271301,14.0,1908.0,74.0,-12.3704498833103
33329,655.0,1912.0,166.0,9.51699327675322
31266,1880.0,5.0,166.0,6.51184289042378
186730,136.0,1928.0,174.0,-2.20906224103812
321505,3.0,17.0,100.0,-0.377299961079013
388838,748.0,1890.0,111.0,1.56756671952958
200470,1877.0,1901.0,54.0,-4.22961695485321
103444,82.0,1879.0,173.0,-0.162778403971268
245094,1430.0,1927.0,69.0,4.54604013412616
15210,1875.0,147.0,3.0,-3.04314688964668
