,drug_row,drug_col,cell_line_name,synergy_bliss
232529,1913.0,1889.0,58.0,-8.08820430712828
343301,1888.0,1901.0,104.0,-2.02987653593989
263020,5.0,1914.0,73.0,-1.38874555526446
95438,1878.0,1917.0,44.0,-3.72418974721163
333533,47.0,1908.0,102.0,17.2006245093613
317299,1891.0,1927.0,99.0,-4.07518946898288
216272,1924.0,1913.0,55.0,-1.47504718692518
261158,1884.0,13.0,73.0,-1.38422025664878
193473,948.0,85.0,176.0,-0.593245702747527
165093,1905.0,13.0,168.0,-10.4473970040855
96024,1347.0,18.0,44.0,-9.2654402512407
14751,1337.0,150.0,3.0,-0.333242196147418
183645,1875.0,1908.0,174.0,-1.88330557722564
234391,1891.0,1901.0,60.0,2.00154705022843
241322,1908.0,1921.0,69.0,-6.64426389760961
194595,146.0,195.0,176.0,3.72818571268639
96411,1880.0,1893.0,44.0,2.04559545382062
175138,82.0,1884.0,52.0,-9.10848856102854
413342,150.0,1901.0,114.0,-1.22055567755997
9353,164.0,1224.0,2.0,0.718782674309728
247844,1884.0,1431.0,70.0,-0.175940444133648
243053,146.0,1917.0,69.0,2.38844773831323
70783,1559.0,677.0,13.0,-3.31950591647707
29009,1877.0,1902.0,4.0,4.84233976819148
161908,1899.0,1888.0,168.0,-2.42080311681144
200643,1905.0,1885.0,54.0,-4.93891720609088
423533,948.0,17.0,115.0,1.24529669832862
435038,1890.0,1914.0,116.0,0.740738240747056
85847,1884.0,1921.0,172.0,-1.38715944089942
5288,1560.0,1888.0,1.0,1.41659602214261
198191,1904.0,1900.0,54.0,1.05238028168866
101090,146.0,1918.0,173.0,3.18516065685322
390750,1342.0,1876.0,111.0,-3.59581162588252
59874,1901.0,18.0,10.0,3.5565862573414
201114,229.0,1905.0,54.0,3.53884399163135
188092,47.0,1882.0,175.0,0.0396146513539434
46087,1926.0,1883.0,6.0,0.901441555608502
193982,1347.0,1923.0,176.0,-2.21420632559499
374676,1920.0,1910.0,109.0,-25.1668156306597
236357,1898.0,1890.0,60.0,2.08012229104816
330600,229.0,677.0,101.0,-1.72364556460178
74848,1332.0,136.0,13.0,-10.270980354087
644544,1902.0,1928.0,167.0,-9.5563688850551
237924,160.0,1879.0,60.0,7.23397887773485
207652,101.0,146.0,178.0,7.33195580600505
87288,1891.0,1889.0,172.0,-0.795755971088399
209284,1883.0,164.0,178.0,-1.76038386617619
254110,604.0,1926.0,71.0,6.36850593251581
279902,1876.0,1901.0,75.0,-6.14656398554712
205953,1915.0,1431.0,177.0,9.04055754398909
225088,136.0,1892.0,57.0,2.40181277789808
331739,1887.0,72.0,102.0,-1.97471836914156
390555,1342.0,1927.0,111.0,4.5830894939608
12366,3.0,17.0,2.0,0.172325698019718
301666,1894.0,164.0,98.0,8.66077434697099
55559,1886.0,1890.0,9.0,-2.81993910598634
437480,20.0,1224.0,116.0,-9.59358133547546
311430,1887.0,18.0,186.0,0.838833855055755
228124,3.0,1903.0,57.0,5.9286721517683
427905,14.0,1928.0,115.0,3.05557082590941
327969,3.0,1887.0,101.0,-0.0603498486085558
61738,150.0,1923.0,10.0,-3.75767733919244
10167,1900.0,1890.0,2.0,-0.196713050247829
47403,1876.0,1888.0,6.0,-0.495741649839513
284600,1899.0,1431.0,77.0,3.79067294021234
231399,1926.0,1922.0,58.0,3.03552565454826
276156,1915.0,1927.0,179.0,0.596288149421151
330092,1337.0,1671.0,101.0,-3.73666698157321
169537,20.0,1916.0,51.0,-4.68906259373735
337611,1887.0,788.0,103.0,-6.61551454628329
336098,72.0,164.0,103.0,-0.620931905237652
438146,27.0,1921.0,116.0,-18.6335712458103
317361,47.0,164.0,99.0,6.93240651773648
258540,1897.0,1923.0,72.0,-3.26018582847529
178878,72.0,1890.0,53.0,4.52600185925338
57072,48.0,1183.0,9.0,16.8155052445564
205338,229.0,1923.0,177.0,-0.371493905766362
70884,1224.0,1914.0,13.0,2.40704595463685
5029,1877.0,1332.0,1.0,-3.80744118274237
177670,1905.0,1899.0,53.0,7.84056425033242
168741,1560.0,1895.0,51.0,-1.92711842706034
197326,1899.0,1927.0,54.0,3.61459962897734
98284,1906.0,1875.0,44.0,1.69687014271245
215696,48.0,195.0,55.0,5.99195316389932
51442,163.0,82.0,7.0,11.0827110076868
95768,1348.0,1918.0,44.0,1.18623428736623
88262,1332.0,1183.0,172.0,-3.52317864717914
62079,1899.0,1671.0,10.0,2.99508965336487
210180,1348.0,1918.0,178.0,-2.95157707964493
5582,47.0,1331.0,1.0,-5.04481665394185
