,drug_row,drug_col,cell_line_name,synergy_bliss
3503,164.0,677.0,1.0,3.69504748572882
3508,1875.0,1671.0,1.0,-0.745942945982654
3510,195.0,1923.0,1.0,-2.72117756254399
3518,1881.0,18.0,1.0,-5.80272719254675
3529,164.0,1918.0,1.0,2.50007864843978
3530,748.0,1907.0,1.0,0.654580845792984
3540,72.0,1896.0,1.0,0.963638904347926
3543,948.0,48.0,1.0,5.5372883983084
3546,1183.0,1882.0,1.0,-0.0577544288845822
3551,1879.0,5.0,1.0,-0.328687862567317
3554,1183.0,1878.0,1.0,-6.12332935667956
3555,748.0,195.0,1.0,3.56203035110071
3578,1884.0,1881.0,1.0,-5.83632014204528
3583,27.0,150.0,1.0,6.28714787956639
3599,748.0,1882.0,1.0,-0.84559814707276
3606,1885.0,1889.0,1.0,-0.875179091044118
3612,83.0,1887.0,1.0,12.9641331954002
3630,72.0,1882.0,1.0,1.94641743384464
3631,1908.0,1882.0,1.0,3.1102638224002
3633,1887.0,1898.0,1.0,0.3923587646483
3637,1884.0,195.0,1.0,-1.82618242510588
3648,136.0,1893.0,1.0,-0.703506468872711
3649,1899.0,5.0,1.0,-0.463988145513344
3658,82.0,1332.0,1.0,-5.80568283844446
3665,1884.0,1927.0,1.0,-2.44838623045911
3678,1896.0,195.0,1.0,-0.0633050711468613
3682,1878.0,1912.0,1.0,-2.9816499520813
3705,150.0,1904.0,1.0,1.2251325244136
3709,1903.0,1927.0,1.0,-1.71930579928391
3711,1903.0,1882.0,1.0,0.576006082304937
3713,1896.0,1887.0,1.0,-0.232393089051273
3715,85.0,1892.0,1.0,-0.210018444117128
3724,1897.0,27.0,1.0,-1.21746356860373
3736,164.0,1911.0,1.0,2.00330015358417
3746,1903.0,1923.0,1.0,0.129976938612306
3767,1224.0,1921.0,1.0,-1.00796600988028
3789,1894.0,1914.0,1.0,0.0370214981931243
3795,1884.0,1903.0,1.0,1.10927799193272
3798,1895.0,1888.0,1.0,-4.45765277079788
3800,13.0,1917.0,1.0,1.90157152018112
3830,948.0,1347.0,1.0,-0.846385538254467
3841,1881.0,748.0,1.0,17.5023304530505
3844,1891.0,1927.0,1.0,-2.93605274364962
3849,136.0,85.0,1.0,6.13750181470079
3850,1885.0,120.0,1.0,-0.951234848035268
3858,1894.0,150.0,1.0,2.37524605659458
3882,1902.0,1921.0,1.0,-2.28912124869647
3883,120.0,5.0,1.0,-2.9684534699538
3892,13.0,677.0,1.0,-1.13862092828455
3896,1885.0,1918.0,1.0,0.991310026041089
3897,72.0,1918.0,1.0,2.79478745333446
3907,136.0,1331.0,1.0,2.32353267526338
3908,1879.0,1900.0,1.0,2.84627666886157
3915,150.0,1224.0,1.0,1.67284317602784
3917,1883.0,5.0,1.0,0.0222296329264941
3918,1896.0,1914.0,1.0,0.128477816514204
3924,1183.0,788.0,1.0,-1.66411399641693
3938,1559.0,1911.0,1.0,6.1337089924048
3946,1897.0,1913.0,1.0,3.0106389805379
3950,164.0,1893.0,1.0,6.73491185722771
3951,1671.0,1923.0,1.0,1.078806590342
3953,47.0,195.0,1.0,9.58960295292065
3967,1899.0,1896.0,1.0,5.79249680213236
3970,101.0,1923.0,1.0,1.66669643202716
3975,1560.0,1883.0,1.0,-2.39565331199971
3978,1337.0,1898.0,1.0,-3.84090541637138
3980,1889.0,150.0,1.0,3.69451438021107
3981,1331.0,1886.0,1.0,-5.81705354580523
3992,85.0,1918.0,1.0,-0.0209982400859422
3995,101.0,1881.0,1.0,5.20366821947903
3999,1875.0,1904.0,1.0,0.359960582860785
4002,136.0,1882.0,1.0,3.3140584847656
4007,1879.0,164.0,1.0,5.04977612418782
4008,1875.0,1880.0,1.0,4.02826515020094
4012,101.0,72.0,1.0,4.78049246668728
4014,1899.0,1921.0,1.0,8.77306365929287
4023,11.0,18.0,1.0,-1.46310191172097
4025,748.0,1896.0,1.0,1.73968038074306
4030,1887.0,47.0,1.0,-1.53693441934229
4035,1878.0,788.0,1.0,-5.10940184160778
4036,1902.0,1927.0,1.0,1.79612356355812
4037,1891.0,5.0,1.0,-2.56295012061715
4038,1560.0,1914.0,1.0,0.561318280885756
4052,1878.0,1560.0,1.0,-0.924821720731122
4055,1882.0,17.0,1.0,1.5214042849656
4066,1895.0,1431.0,1.0,-1.25987685613472
4072,195.0,1890.0,1.0,0.0800642307529057
4073,1884.0,85.0,1.0,-4.38462272214678
4074,13.0,1224.0,1.0,-0.164690971174843
4083,1224.0,1916.0,1.0,6.68586783088111
4086,1878.0,72.0,1.0,-0.0264524068460508
4089,146.0,1560.0,1.0,-0.270692829692577
4093,1560.0,147.0,1.0,1.54263785130101
4096,13.0,1914.0,1.0,1.97688488570455
4097,1893.0,1901.0,1.0,-1.13632735138395
4107,1183.0,1922.0,1.0,1.20808555385333
4109,1899.0,1908.0,1.0,-1.13502755784927
4111,101.0,47.0,1.0,8.2411773050966
4112,1881.0,131.0,1.0,5.55870520872818
4126,1881.0,1892.0,1.0,-17.1702700527341
4135,85.0,1882.0,1.0,5.93862910498624
4137,948.0,1916.0,1.0,1.2747909365614
4141,1887.0,1910.0,1.0,-0.299717534312117
4148,1887.0,1927.0,1.0,-1.38195658809768
4159,146.0,1886.0,1.0,-2.92474464193472
4164,1894.0,1917.0,1.0,-3.75511410506634
4169,85.0,1888.0,1.0,-1.83382362800986
4173,1347.0,1890.0,1.0,3.67979605034644
4174,136.0,1884.0,1.0,2.4076352057457
4186,195.0,1882.0,1.0,-0.777745626128783
4190,15.0,1892.0,1.0,-6.06558830350567
4197,1910.0,1927.0,1.0,-2.84938585171804
4200,948.0,229.0,1.0,-2.54047608813472
4219,136.0,1901.0,1.0,-1.04783648274408
4226,1900.0,1347.0,1.0,1.76653315262701
4229,1880.0,195.0,1.0,-0.322187651680466
4232,1916.0,18.0,1.0,-2.74344390809875
4242,1902.0,1906.0,1.0,0.803029806809887
4246,1903.0,1890.0,1.0,2.94544286954306
4247,131.0,17.0,1.0,8.89914098324338
4257,85.0,1224.0,1.0,-4.28630364993656
4259,147.0,1431.0,1.0,-3.0054010038344
4260,1560.0,1923.0,1.0,-6.22387953809615
4276,147.0,1901.0,1.0,-2.15002353587521
4280,1883.0,1904.0,1.0,-3.02996040023283
4282,1905.0,150.0,1.0,7.5127462780802
4284,1895.0,1882.0,1.0,-3.14219306785545
4299,1915.0,1911.0,1.0,0.986287081134586
4300,1430.0,1887.0,1.0,4.22606388882639
4301,1897.0,1921.0,1.0,2.64059471336792
4302,3.0,788.0,1.0,1.38781425608085
4315,677.0,1910.0,1.0,-0.56382446246805
4317,1911.0,13.0,1.0,-1.0907986293172
4322,1880.0,17.0,1.0,-4.54634615274369
4324,1560.0,1892.0,1.0,-2.07028940424664
4325,72.0,1431.0,1.0,-0.394138436288691
4329,195.0,1224.0,1.0,-4.00440530862361
4337,1559.0,1910.0,1.0,0.423272481483439
4341,1908.0,11.0,1.0,7.69516881282242
4349,1906.0,1887.0,1.0,7.01525524359464
4358,1904.0,1922.0,1.0,8.09073052600987
4372,1902.0,1905.0,1.0,3.93953352564411
4376,1894.0,1883.0,1.0,-8.18563636283348
4392,1431.0,1671.0,1.0,2.49864169686329
4393,1885.0,147.0,1.0,1.81697118000545
4398,1912.0,131.0,1.0,3.85479385139003
4411,948.0,1923.0,1.0,0.309495425549044
4413,1889.0,1923.0,1.0,-3.7589496399612
4414,1879.0,146.0,1.0,-1.15116937687461
4416,1891.0,1897.0,1.0,-0.464727016795302
4425,1892.0,1910.0,1.0,9.72272722577671
4428,1878.0,13.0,1.0,0.044135581115882
4429,1897.0,1905.0,1.0,-2.82280902903242
4449,1891.0,1890.0,1.0,1.22529494359598
4458,1430.0,788.0,1.0,3.3112393991027
4463,1875.0,1883.0,1.0,4.56261453499014
4465,1903.0,1224.0,1.0,-5.29625375075536
4473,120.0,677.0,1.0,2.83277018823195
4475,948.0,1900.0,1.0,10.3509721866269
4482,72.0,1224.0,1.0,1.82663256699264
4486,1894.0,1890.0,1.0,0.400319632281874
4487,1183.0,1331.0,1.0,-2.52513410750258
4488,1884.0,1894.0,1.0,-1.88504289002001
4494,1894.0,1888.0,1.0,-3.32149598934446
4498,147.0,677.0,1.0,16.4007665683876
4501,1888.0,1918.0,1.0,5.12935283228221
4506,1183.0,72.0,1.0,4.60618868146379
4510,136.0,1883.0,1.0,3.29108327647776
4517,120.0,195.0,1.0,-2.7205281548946
4521,1909.0,1893.0,1.0,1.56876956375897
4522,1921.0,1918.0,1.0,10.7049829039944
4540,1878.0,1911.0,1.0,-2.64513552417248
4541,150.0,1923.0,1.0,-3.07552333398343
4544,150.0,1927.0,1.0,-4.20041349179743
