,drug_row,drug_col,cell_line_name,synergy_bliss
232567,1925.0,1904.0,58.0,1.18473396317325
343479,948.0,1923.0,104.0,-4.48401747611802
263188,136.0,120.0,73.0,-0.0763978516085097
95709,1902.0,1431.0,44.0,35.2836533781591
333651,1920.0,85.0,102.0,2.15052538310782
317404,164.0,788.0,99.0,1.14213026203306
216410,1924.0,150.0,55.0,-5.33684729858627
261335,1879.0,1884.0,73.0,-1.78740778066902
193745,147.0,1894.0,176.0,2.50595748619859
165342,83.0,1559.0,168.0,-7.05094572437757
96275,1885.0,1892.0,44.0,4.42775999966477
14886,164.0,5.0,3.0,-2.16399412867937
183864,1183.0,1890.0,174.0,-2.02646285745108
234393,1881.0,1894.0,60.0,8.6508718316051
241278,164.0,131.0,69.0,2.40630408860674
194888,1920.0,1183.0,176.0,5.18571071825906
96642,948.0,1885.0,44.0,-3.5261783318949
175327,83.0,1913.0,52.0,11.9014887595145
413373,1337.0,1887.0,114.0,7.32523710503782
9399,1903.0,18.0,2.0,0.411140908371101
247881,20.0,1899.0,70.0,0.0166718076602598
243027,1914.0,788.0,69.0,4.76901636037146
70961,72.0,1896.0,13.0,7.51522426192525
29103,1895.0,5.0,166.0,1.02367744948121
162123,195.0,5.0,168.0,1.34000326095131
200816,544.0,1347.0,54.0,-3.2341246219341
423568,1883.0,1560.0,115.0,4.97768028731764
435094,147.0,1431.0,116.0,1.18361356239869
86061,1898.0,1882.0,172.0,-3.81764665470841
5234,85.0,1897.0,1.0,3.03495628881307
198415,1884.0,1348.0,54.0,-1.12205403965383
101335,1896.0,1886.0,173.0,-2.72105741815589
390900,544.0,1890.0,111.0,5.77814360036717
59971,1560.0,1907.0,10.0,3.99189117495873
201300,160.0,1348.0,54.0,0.385468911887199
188310,1903.0,1892.0,175.0,-3.08486995419244
46215,14.0,1883.0,6.0,13.4134095734369
194253,1875.0,677.0,176.0,-2.06233971375081
374739,1875.0,17.0,109.0,1.60913841726811
236309,1887.0,1918.0,60.0,-1.35526458828398
330768,1916.0,1902.0,101.0,-5.6552364397421
75055,160.0,1886.0,13.0,2.41246486311113
644538,136.0,1902.0,4.0,1.034401307137323
237865,1342.0,1904.0,60.0,1.89825642083366
207798,72.0,11.0,178.0,3.24625260349421
87493,1904.0,131.0,172.0,-3.96404542718251
209451,1879.0,1911.0,178.0,-4.60319690875444
254217,83.0,131.0,71.0,-0.39647551191746
280116,14.0,1904.0,75.0,5.27678159770954
206090,82.0,1884.0,177.0,-2.81831039511565
225137,136.0,147.0,57.0,7.69257170802347
331920,1883.0,131.0,102.0,0.718336698529254
390710,1925.0,1342.0,111.0,3.35993557635434
12462,48.0,20.0,2.0,-8.57223365666242
301888,948.0,1906.0,98.0,0.380390326683292
55648,82.0,1910.0,9.0,3.14991009380116
437498,1920.0,147.0,116.0,1.58548182367105
311611,131.0,11.0,186.0,5.81797139128666
228217,82.0,1919.0,57.0,6.8931999892256
427942,1883.0,1928.0,115.0,3.55237782340165
328142,1879.0,1900.0,101.0,-3.13046447757047
61851,1884.0,1921.0,10.0,3.63765185331469
10218,948.0,1925.0,2.0,-3.57229727008224
47505,82.0,1671.0,6.0,-34.2995936169223
284847,1877.0,1922.0,77.0,-0.867045381240292
231471,1915.0,14.0,58.0,-1.14128976600144
276356,1877.0,748.0,179.0,2.92779418757674
330248,1920.0,1876.0,101.0,0.462138171735861
169764,1906.0,1891.0,51.0,1.34290825283135
337796,1875.0,13.0,103.0,6.04915454471523
336240,101.0,146.0,103.0,6.82351304720341
438163,160.0,1337.0,116.0,-10.4398659844634
317472,1559.0,147.0,99.0,-0.0631624017472589
