,drug_row,drug_col,cell_line_name,synergy_bliss
3504,748.0,1916.0,1.0,-2.16725176726197
3505,72.0,18.0,1.0,2.22357317881041
3506,1224.0,5.0,1.0,0.696817780501677
3509,1876.0,150.0,1.0,1.33745972722328
3514,1559.0,101.0,1.0,-1.40646144642717
3515,146.0,1898.0,1.0,3.50798289925655
3526,1885.0,677.0,1.0,-0.0163115504970196
3533,1880.0,1907.0,1.0,-0.866880784983423
3542,1887.0,1916.0,1.0,5.31573912113883
3543,948.0,48.0,1.0,5.5372883983084
3546,1183.0,1882.0,1.0,-0.0577544288845822
3550,164.0,1921.0,1.0,0.585740844457266
3557,1183.0,1921.0,1.0,-4.15090531490746
3559,1892.0,1890.0,1.0,0.348239991126656
3560,1891.0,1888.0,1.0,1.28761085920646
3561,1893.0,1912.0,1.0,1.18341940801554
3565,1895.0,18.0,1.0,-6.73568364687811
3567,17.0,1922.0,1.0,2.96517955314151
3570,1896.0,1923.0,1.0,-4.57066250046281
3571,1897.0,3.0,1.0,1.86086961361634
3572,1889.0,1898.0,1.0,-1.20780312649405
3577,1898.0,1348.0,1.0,0.322503876644123
3585,1883.0,1911.0,1.0,1.17611254703204
3589,136.0,164.0,1.0,8.897726082131
3592,948.0,1894.0,1.0,7.31246113586217
3596,1559.0,11.0,1.0,4.00923280135974
3599,748.0,1882.0,1.0,-0.84559814707276
3602,1875.0,1898.0,1.0,-3.64292920588133
3604,85.0,13.0,1.0,1.17695945277182
3612,83.0,1887.0,1.0,12.9641331954002
3614,1896.0,17.0,1.0,0.731797194631823
3626,1332.0,1347.0,1.0,-3.63166845180755
3630,72.0,1882.0,1.0,1.94641743384464
3637,1884.0,195.0,1.0,-1.82618242510588
3638,1903.0,1893.0,1.0,-0.36401535030503
3643,1901.0,18.0,1.0,-3.12008172200681
3646,150.0,1916.0,1.0,3.82082337862654
3649,1899.0,5.0,1.0,-0.463988145513344
3653,101.0,13.0,1.0,-0.667936385777579
3658,82.0,1332.0,1.0,-5.80568283844446
3670,1908.0,677.0,1.0,3.02495450634464
3672,1671.0,131.0,1.0,1.14982341417409
3673,1878.0,1922.0,1.0,-2.03411076216249
3677,1892.0,677.0,1.0,1.50745486265289
3678,1896.0,195.0,1.0,-0.0633050711468613
3685,1906.0,1899.0,1.0,5.06956157966041
3687,136.0,146.0,1.0,-3.96124746316172
3694,120.0,1882.0,1.0,5.10365738265362
3700,1899.0,13.0,1.0,4.07583774781127
3704,147.0,1927.0,1.0,-6.0512536398672
3716,146.0,1224.0,1.0,2.16339523770346
3718,1879.0,1880.0,1.0,5.4304332529425
3719,1903.0,1908.0,1.0,-4.6339900131733
3730,1907.0,1921.0,1.0,-0.0483678922384245
3731,1880.0,1886.0,1.0,-5.39995041665389
3732,1560.0,1895.0,1.0,-2.04210536090109
3737,163.0,1911.0,1.0,5.23410323163901
3738,1891.0,1889.0,1.0,0.515369549868638
3739,1881.0,1918.0,1.0,-0.240451166954966
3743,1895.0,195.0,1.0,4.23557346603071
3744,1884.0,1910.0,1.0,4.06340347722702
3748,1898.0,1914.0,1.0,0.187556848595315
3750,1901.0,1923.0,1.0,-2.67603304889099
3752,1560.0,11.0,1.0,0.980797125564734
3753,1904.0,1224.0,1.0,-2.04484146767014
3754,1885.0,1348.0,1.0,0.085061248769725
3764,1881.0,1901.0,1.0,-0.832013220228475
3767,1224.0,1921.0,1.0,-1.00796600988028
3779,1224.0,1927.0,1.0,5.38631274546158
3785,85.0,1912.0,1.0,-0.379262977864984
3789,1894.0,1914.0,1.0,0.0370214981931243
3793,1905.0,1899.0,1.0,12.2796077445145
3802,195.0,1431.0,1.0,11.7890860131607
3804,1878.0,1431.0,1.0,3.37682754367551
3806,146.0,1881.0,1.0,-1.55356218386848
3812,47.0,1897.0,1.0,1.77465500350679
3814,85.0,47.0,1.0,1.12442686646232
3819,1891.0,1904.0,1.0,-3.54373656802451
3820,1331.0,1911.0,1.0,1.98568594213752
3825,1331.0,13.0,1.0,-0.32752510329451
3829,1891.0,1893.0,1.0,3.38318907860644
3830,948.0,1347.0,1.0,-0.846385538254467
3833,120.0,1894.0,1.0,1.70542889931295
3840,1900.0,5.0,1.0,0.0494922224737162
3845,1879.0,18.0,1.0,-4.03045474285215
3846,14.0,1887.0,1.0,8.79098334852125
3858,1894.0,150.0,1.0,2.37524605659458
3863,1347.0,1916.0,1.0,2.48999371655214
3868,1559.0,1878.0,1.0,-3.09148872244017
3869,13.0,1916.0,1.0,6.76257050643096
3895,72.0,1901.0,1.0,-3.12009802532626
3901,1671.0,5.0,1.0,0.84735496363804
3905,14.0,1898.0,1.0,4.0324727931773
3908,1879.0,1900.0,1.0,2.84627666886157
3909,146.0,1888.0,1.0,2.00542255472417
3921,1347.0,1911.0,1.0,-2.30613704161492
3926,120.0,147.0,1.0,4.33035333212702
3940,1891.0,1916.0,1.0,-2.18726811197954
3942,1910.0,1918.0,1.0,2.3149843252149
3943,1898.0,1892.0,1.0,1.9173518135306
3951,1671.0,1923.0,1.0,1.078806590342
3963,1347.0,147.0,1.0,2.99380052470948
3964,1883.0,1917.0,1.0,1.37698875920867
3966,83.0,1899.0,1.0,2.5223131894243
3967,1899.0,1896.0,1.0,5.79249680213236
3982,150.0,677.0,1.0,-0.162319721668133
3983,146.0,1911.0,1.0,5.97133937154532
3987,1898.0,1911.0,1.0,-4.54449295882403
3992,85.0,1918.0,1.0,-0.0209982400859422
3996,147.0,195.0,1.0,0.944605437580442
4000,101.0,1903.0,1.0,1.2471167122939
4003,677.0,1927.0,1.0,1.4293208236997
4010,1347.0,18.0,1.0,0.247527062889618
4014,1899.0,1921.0,1.0,8.77306365929287
4015,1875.0,1916.0,1.0,-0.628951594246151
4018,1898.0,5.0,1.0,0.155484648261901
4023,11.0,18.0,1.0,-1.46310191172097
4030,1887.0,47.0,1.0,-1.53693441934229
4034,1900.0,1224.0,1.0,4.12515241570788
4037,1891.0,5.0,1.0,-2.56295012061715
4048,131.0,1923.0,1.0,0.863469112399019
4060,1891.0,1901.0,1.0,1.91755604076444
4061,1900.0,1882.0,1.0,4.09179043267639
4073,1884.0,85.0,1.0,-4.38462272214678
