,drug_row,drug_col,cell_line_name,synergy_bliss
232251,1919.0,1904.0,58.0,-11.0314925561901
343286,1906.0,1887.0,104.0,-1.82746160119519
262849,948.0,1560.0,73.0,-4.36450615299144
95572,150.0,1927.0,44.0,-4.30102509218349
333481,1895.0,1922.0,102.0,3.49380213530486
317217,1895.0,1883.0,99.0,-1.21544107385524
216130,14.0,1916.0,55.0,0.864261317463834
261004,1347.0,1928.0,72.0,-2.68818548635163
193564,82.0,1347.0,176.0,-4.8355291353011
165260,27.0,1886.0,168.0,-4.80259768332035
96146,1905.0,150.0,44.0,3.31210195900418
14797,1884.0,1918.0,3.0,-0.0147560663442439
183745,1904.0,1347.0,174.0,4.40549175576472
234116,15.0,11.0,60.0,3.17125891061429
241013,1886.0,13.0,69.0,-7.69771082777705
194699,1671.0,13.0,176.0,-0.63399616921689
96509,1911.0,1882.0,44.0,-1.02321971564794
175268,1915.0,18.0,52.0,0.702525707520298
413384,1889.0,164.0,114.0,-1.27147341370832
9399,1903.0,18.0,2.0,0.411140908371101
247552,1885.0,1224.0,70.0,-2.77076110598348
242727,748.0,1912.0,69.0,-1.53119497824969
70904,1885.0,1888.0,13.0,6.89733469961148
28975,1901.0,1928.0,4.0,-4.36266352661187
161988,1896.0,18.0,168.0,0.817099688099665
200604,1920.0,27.0,54.0,2.91049799625357
423570,146.0,1224.0,115.0,-0.107123264034717
435107,948.0,1898.0,116.0,1.23582432709487
86010,948.0,1224.0,172.0,6.48343347742522
5263,1671.0,1917.0,1.0,3.61153116508653
198210,47.0,1348.0,54.0,-0.0878088162249081
101170,1880.0,1224.0,173.0,-3.21396499982202
390834,604.0,1924.0,111.0,16.0110246429765
60004,18.0,1922.0,10.0,-5.95027915747284
201083,1915.0,18.0,54.0,0.933982355920589
188107,1879.0,1909.0,175.0,4.69030156004464
46126,1925.0,1907.0,6.0,-5.47968624610979
194067,85.0,164.0,176.0,-0.0370395226786093
374724,1897.0,14.0,109.0,1.40738360692494
236059,164.0,13.0,60.0,1.00687537884044
330597,1925.0,15.0,101.0,10.3041632626461
74998,1332.0,1671.0,13.0,0.195319299599496
644554,164.0,1902.0,167.0,1.3405779137945448
237650,1913.0,1884.0,60.0,-1.54531920424101
207455,146.0,1928.0,177.0,-0.923269562858348
87446,1908.0,1901.0,172.0,4.58289796321117
209229,1896.0,1910.0,178.0,-3.61478659666064
253901,1905.0,1875.0,71.0,-3.18096781707269
279773,163.0,82.0,75.0,10.9816740562924
205863,1337.0,1914.0,177.0,-14.4667443066476
224824,1900.0,147.0,57.0,-0.0292700541478604
331743,136.0,1907.0,102.0,-0.109114387546874
390635,1905.0,1559.0,111.0,-5.02401849339107
12371,163.0,1891.0,2.0,-0.166798871667536
301609,147.0,1903.0,98.0,4.86227912589626
55660,1899.0,1892.0,9.0,-4.64183594568133
437541,229.0,147.0,116.0,2.59844313114204
311412,1903.0,788.0,186.0,5.11043200372189
227880,1925.0,1876.0,57.0,4.63305417502055
427982,1348.0,1928.0,115.0,-2.42870865180653
327960,1888.0,195.0,101.0,-3.16190187104424
