,drug_row,drug_col,cell_line_name,synergy_bliss
3504,748.0,1916.0,1.0,-2.16725176726197
3506,1224.0,5.0,1.0,0.696817780501677
3509,1876.0,150.0,1.0,1.33745972722328
3522,1884.0,13.0,1.0,1.24207471878202
3523,1884.0,1917.0,1.0,2.55964878099212
3525,1875.0,1899.0,1.0,2.10587970246531
3532,101.0,1883.0,1.0,-0.925945194192179
3536,1348.0,1918.0,1.0,-2.85315134250617
3546,1183.0,1882.0,1.0,-0.0577544288845822
3553,677.0,1923.0,1.0,1.72147113343906
3554,1183.0,1878.0,1.0,-6.12332935667956
3559,1892.0,1890.0,1.0,0.348239991126656
3561,1893.0,1912.0,1.0,1.18341940801554
3573,1887.0,1889.0,1.0,1.05764959789122
3586,1893.0,120.0,1.0,0.387226806504432
3597,17.0,677.0,1.0,-0.245943305388259
3600,1903.0,13.0,1.0,2.88879695999045
3601,1890.0,788.0,1.0,2.84234513834655
3603,146.0,120.0,1.0,-1.88152414431998
3605,1904.0,5.0,1.0,-2.44516501966435
3609,1904.0,1908.0,1.0,-1.29905960347811
3614,1896.0,17.0,1.0,0.731797194631823
3616,1907.0,677.0,1.0,3.25909892529554
3618,1899.0,120.0,1.0,-4.37098517826233
3619,1897.0,1912.0,1.0,-0.85515467779779
3640,1880.0,1895.0,1.0,-2.09261692472382
3643,1901.0,18.0,1.0,-3.12008172200681
3645,82.0,1887.0,1.0,13.08047145416
3655,1894.0,1922.0,1.0,0.716181845038798
3658,82.0,1332.0,1.0,-5.80568283844446
3662,1880.0,1893.0,1.0,-1.63050638893428
3663,1897.0,14.0,1.0,-0.104769204618958
3665,1884.0,1927.0,1.0,-2.44838623045911
3668,1904.0,1914.0,1.0,-0.811129640860784
3673,1878.0,1922.0,1.0,-2.03411076216249
3677,1892.0,677.0,1.0,1.50745486265289
3678,1896.0,195.0,1.0,-0.0633050711468613
3679,1183.0,1918.0,1.0,4.1307476737864
3685,1906.0,1899.0,1.0,5.06956157966041
3692,1903.0,1911.0,1.0,2.11587441504296
3695,1912.0,1886.0,1.0,-3.59206507837179
3706,136.0,5.0,1.0,-2.11836065139534
3727,1347.0,1907.0,1.0,-4.89397005139815
3734,1902.0,17.0,1.0,-0.159919064616094
3736,164.0,1911.0,1.0,2.00330015358417
3745,1904.0,1347.0,1.0,4.27488041708651
3751,1889.0,1917.0,1.0,-1.86829262855011
3760,948.0,1896.0,1.0,-1.55687493338696
3761,1883.0,748.0,1.0,-0.53964900036448
3762,1886.0,1914.0,1.0,4.30673876355364
3763,136.0,748.0,1.0,7.83088778318993
3764,1881.0,1901.0,1.0,-0.832013220228475
3776,1183.0,1901.0,1.0,-1.25289306515095
3777,1876.0,788.0,1.0,4.75800457816343
3795,1884.0,1903.0,1.0,1.10927799193272
3797,1876.0,1887.0,1.0,10.4958507877124
3800,13.0,1917.0,1.0,1.90157152018112
3806,146.0,1881.0,1.0,-1.55356218386848
3814,85.0,47.0,1.0,1.12442686646232
3815,1899.0,47.0,1.0,-3.38748049686499
3820,1331.0,1911.0,1.0,1.98568594213752
3822,1902.0,1332.0,1.0,0.392288953954636
3827,1559.0,1889.0,1.0,-0.928957515030939
3830,948.0,1347.0,1.0,-0.846385538254467
3833,120.0,1894.0,1.0,1.70542889931295
3834,47.0,1909.0,1.0,-4.04119986579871
3838,1879.0,1909.0,1.0,1.91034132538249
3839,1898.0,1908.0,1.0,-5.68063311490616
3845,1879.0,18.0,1.0,-4.03045474285215
3853,1347.0,1917.0,1.0,0.148207959651259
3856,1879.0,1921.0,1.0,1.67887239325234
3857,136.0,120.0,1.0,1.38220057802256
3871,1887.0,1892.0,1.0,2.23875768390525
3880,1912.0,15.0,1.0,-0.669364404453829
3888,1875.0,1224.0,1.0,1.0328103282903
3890,1899.0,1910.0,1.0,-5.8498332523927
3898,1888.0,131.0,1.0,4.79931998749974
3899,1899.0,1904.0,1.0,2.20943283996306
3901,1671.0,5.0,1.0,0.84735496363804
3902,748.0,1897.0,1.0,3.69464420800518
3903,136.0,1903.0,1.0,-0.0948300255425746
3907,136.0,1331.0,1.0,2.32353267526338
3910,1878.0,1348.0,1.0,-5.63603975229231
3913,1912.0,1914.0,1.0,0.921951127732273
3914,1559.0,1224.0,1.0,1.83508488405513
3918,1896.0,1914.0,1.0,0.128477816514204
3929,101.0,1875.0,1.0,-7.21216290080355
3934,1886.0,195.0,1.0,-4.93128817453587
3935,1886.0,164.0,1.0,3.9960035384948
3939,1888.0,1912.0,1.0,7.29970354023168
3947,1904.0,677.0,1.0,1.21709134493228
3950,164.0,1893.0,1.0,6.73491185722771
3968,1911.0,1890.0,1.0,-10.3346695589293
3969,1891.0,1923.0,1.0,-0.935186131240149
3972,1898.0,18.0,1.0,-0.065683396967209
3976,136.0,131.0,1.0,1.66773340807307
3979,1909.0,1901.0,1.0,-6.90908575469049
3982,150.0,677.0,1.0,-0.162319721668133
3999,1875.0,1904.0,1.0,0.359960582860785
4004,1897.0,788.0,1.0,-2.21549215355191
4015,1875.0,1916.0,1.0,-0.628951594246151
4017,1183.0,146.0,1.0,-4.81045252133715
4022,120.0,17.0,1.0,-1.11159915550214
4035,1878.0,788.0,1.0,-5.10940184160778
4037,1891.0,5.0,1.0,-2.56295012061715
4048,131.0,1923.0,1.0,0.863469112399019
4049,1347.0,1908.0,1.0,-3.27903855457171
4050,136.0,1917.0,1.0,1.20213617263353
4055,1882.0,17.0,1.0,1.5214042849656
4066,1895.0,1431.0,1.0,-1.25987685613472
4069,1878.0,11.0,1.0,1.27705102370973
4078,1431.0,1927.0,1.0,0.913477997920002
4082,1897.0,1907.0,1.0,3.44788117643835
4102,1913.0,1347.0,1.0,0.491830865438459
4104,1887.0,1908.0,1.0,0.177369698127914
4108,150.0,1910.0,1.0,-6.67317659410736
4110,1889.0,1888.0,1.0,-0.801374303654302
4117,1896.0,1347.0,1.0,-5.34729209101282
4119,948.0,47.0,1.0,9.4812198667991
4126,1881.0,1892.0,1.0,-17.1702700527341
4133,1879.0,1897.0,1.0,-3.52750547172276
4134,1888.0,1904.0,1.0,-2.74639690115588
4135,85.0,1882.0,1.0,5.93862910498624
4137,948.0,1916.0,1.0,1.2747909365614
4138,1904.0,1671.0,1.0,-0.843026012869276
4144,1902.0,3.0,1.0,-5.04165218500746
4148,1887.0,1927.0,1.0,-1.38195658809768
4156,1431.0,1882.0,1.0,2.58743655412084
4193,1332.0,1911.0,1.0,-2.04554184030446
4207,1879.0,1911.0,1.0,-2.2394770230561
4213,1893.0,18.0,1.0,2.19184066669517
4214,1559.0,13.0,1.0,9.87361199671551
4219,136.0,1901.0,1.0,-1.04783648274408
4230,1883.0,1888.0,1.0,-2.07219441434447
4235,164.0,1910.0,1.0,5.10783355654455
4237,1886.0,1890.0,1.0,-3.40547323902022
4241,85.0,1900.0,1.0,3.78900264094473
4243,1909.0,1907.0,1.0,-7.48651138927803
4246,1903.0,1890.0,1.0,2.94544286954306
4250,1896.0,1889.0,1.0,2.71515244252455
4252,1431.0,11.0,1.0,1.42074647976528
4253,1348.0,1224.0,1.0,1.84937928929862
4258,1886.0,11.0,1.0,5.24268060526007
4259,147.0,1431.0,1.0,-3.0054010038344
4262,1898.0,195.0,1.0,-1.01588829015588
4267,1885.0,1884.0,1.0,4.91596380419421
4271,1896.0,1888.0,1.0,2.44231896763046
4281,136.0,1912.0,1.0,-0.277052826791853
4282,1905.0,150.0,1.0,7.5127462780802
4283,1894.0,1892.0,1.0,0.599477007217733
4287,1920.0,1911.0,1.0,0.818327687943479
4290,17.0,1921.0,1.0,0.0938909439505662
4294,948.0,1331.0,1.0,1.67294948620749
4299,1915.0,1911.0,1.0,0.986287081134586
4300,1430.0,1887.0,1.0,4.22606388882639
4301,1897.0,1921.0,1.0,2.64059471336792
4303,1183.0,1912.0,1.0,-0.690810132858241
4305,1883.0,1890.0,1.0,1.19646060719893
4307,1887.0,1897.0,1.0,1.88665093881705
