,drug_row,drug_col,cell_line_name,synergy_bliss
3513,1878.0,1893.0,1.0,1.75268157274992
3518,1881.0,18.0,1.0,-5.80272719254675
3523,1884.0,1917.0,1.0,2.55964878099212
3529,164.0,1918.0,1.0,2.50007864843978
3532,101.0,1883.0,1.0,-0.925945194192179
3539,1183.0,1900.0,1.0,2.32995514525838
3544,1559.0,120.0,1.0,-0.620001200719417
3548,1560.0,1927.0,1.0,-4.35821979152546
3552,1881.0,1917.0,1.0,10.0121442891129
3553,677.0,1923.0,1.0,1.72147113343906
3562,147.0,1903.0,1.0,-1.3753034932953
3568,147.0,11.0,1.0,0.882406394122852
3574,1894.0,1560.0,1.0,3.11717490283373
3581,1880.0,72.0,1.0,0.383353112894927
3586,1893.0,120.0,1.0,0.387226806504432
3590,1889.0,1897.0,1.0,3.10760021482136
3594,1431.0,1887.0,1.0,1.93045068066931
3613,1906.0,1332.0,1.0,-6.39759710303875
3617,1880.0,1891.0,1.0,-14.7614623039892
3619,1897.0,1912.0,1.0,-0.85515467779779
3621,13.0,1901.0,1.0,3.48669645263262
3624,1879.0,11.0,1.0,-2.57444736256647
3627,5.0,1923.0,1.0,-1.19401285168
3629,1909.0,1900.0,1.0,10.4102185929648
3631,1908.0,1882.0,1.0,3.1102638224002
3632,1431.0,1890.0,1.0,0.961032414727086
3633,1887.0,1898.0,1.0,0.3923587646483
3636,1902.0,1919.0,1.0,2.93797467732507
3647,948.0,1183.0,1.0,1.11385019758471
3650,1908.0,1917.0,1.0,-3.94728072628856
3652,1904.0,195.0,1.0,2.09019996772032
3660,1912.0,1921.0,1.0,6.08298122733732
3679,1183.0,1918.0,1.0,4.1307476737864
3680,1881.0,1882.0,1.0,2.29175003231991
3688,82.0,1899.0,1.0,6.89038989133406
3689,1907.0,1914.0,1.0,-0.616405946477278
3702,120.0,1910.0,1.0,-0.20801884200251
3703,1900.0,1917.0,1.0,-1.61845324365723
3707,1899.0,1901.0,1.0,-3.4470459174469
3712,83.0,1332.0,1.0,-1.03377102590058
3726,1331.0,18.0,1.0,-1.67414017877748
3728,1894.0,1910.0,1.0,0.145195551115934
3736,164.0,1911.0,1.0,2.00330015358417
3740,1897.0,18.0,1.0,-1.58673370885074
3742,13.0,1923.0,1.0,-1.81215146203149
3756,164.0,1898.0,1.0,-0.62012020829923
3757,1911.0,1914.0,1.0,-0.613507761924672
3760,948.0,1896.0,1.0,-1.55687493338696
3763,136.0,748.0,1.0,7.83088778318993
3771,1878.0,1900.0,1.0,2.05263270438427
3773,1884.0,1909.0,1.0,-9.03850086993398
3774,1887.0,1923.0,1.0,-4.84196332478966
3776,1183.0,1901.0,1.0,-1.25289306515095
3778,1878.0,1927.0,1.0,-1.57347001401582
3782,1876.0,1332.0,1.0,-2.0630109627854
3786,72.0,1922.0,1.0,-1.97754848518986
3787,146.0,1927.0,1.0,0.299069295496783
3791,147.0,1904.0,1.0,-4.8079789710783
3794,1898.0,1331.0,1.0,-4.65944838577164
3795,1884.0,1903.0,1.0,1.10927799193272
3800,13.0,1917.0,1.0,1.90157152018112
3808,1896.0,677.0,1.0,-0.842158113198569
3815,1899.0,47.0,1.0,-3.38748049686499
3821,1880.0,1910.0,1.0,-3.94758696080424
3823,164.0,1914.0,1.0,0.285899962590908
3828,136.0,1898.0,1.0,-4.23126855744303
3849,136.0,85.0,1.0,6.13750181470079
3855,1897.0,1922.0,1.0,-6.98965370006788
3860,195.0,17.0,1.0,1.53904124127657
3861,1879.0,1878.0,1.0,-6.54350597868599
3871,1887.0,1892.0,1.0,2.23875768390525
3878,83.0,150.0,1.0,7.38881606810064
3881,1895.0,1918.0,1.0,4.40749607339773
3883,120.0,5.0,1.0,-2.9684534699538
3891,147.0,1897.0,1.0,2.21078576942083
3894,1889.0,5.0,1.0,1.9520930423956
3903,136.0,1903.0,1.0,-0.0948300255425746
3912,5.0,17.0,1.0,3.82971601404068
3915,150.0,1224.0,1.0,1.67284317602784
3918,1896.0,1914.0,1.0,0.128477816514204
3925,1878.0,1908.0,1.0,-0.937352580705445
3933,1879.0,15.0,1.0,-2.61984067726359
3941,1884.0,120.0,1.0,-2.10520195092082
3948,1879.0,1923.0,1.0,-5.44306914570349
3954,150.0,1897.0,1.0,-1.15795552655145
3955,1893.0,1916.0,1.0,-0.22540932563699
3960,1916.0,1917.0,1.0,3.28122121573473
3961,14.0,1911.0,1.0,-7.57861073466361
3973,1879.0,1912.0,1.0,0.519702719159157
3980,1889.0,150.0,1.0,3.69451438021107
3984,1878.0,195.0,1.0,-0.362831563724722
3991,1559.0,1331.0,1.0,1.17573780989676
3993,1560.0,1917.0,1.0,1.33358422241241
3994,1903.0,1896.0,1.0,12.3643233689097
3999,1875.0,1904.0,1.0,0.359960582860785
4006,748.0,1918.0,1.0,-0.66356347073937
4012,101.0,72.0,1.0,4.78049246668728
4016,1884.0,72.0,1.0,0.191995051834587
4019,1891.0,1921.0,1.0,4.19476577595522
4020,1899.0,195.0,1.0,-3.34785685360774
4031,1891.0,1431.0,1.0,1.1247476853896
4039,146.0,1887.0,1.0,-0.847326594161802
4040,1883.0,1896.0,1.0,1.71755476015588
4044,1883.0,131.0,1.0,1.14958530282317
4055,1882.0,17.0,1.0,1.5214042849656
4065,1891.0,1883.0,1.0,1.30150489805522
4067,147.0,5.0,1.0,0.7114671313895
4076,72.0,748.0,1.0,-1.90799442025578
4082,1897.0,1907.0,1.0,3.44788117643835
4091,1879.0,17.0,1.0,2.06003205493999
4093,1560.0,147.0,1.0,1.54263785130101
4097,1893.0,1901.0,1.0,-1.13632735138395
4109,1899.0,1908.0,1.0,-1.13502755784927
4124,1886.0,5.0,1.0,-2.57645474466128
4133,1879.0,1897.0,1.0,-3.52750547172276
4137,948.0,1916.0,1.0,1.2747909365614
4140,20.0,1911.0,1.0,2.63433441737459
4143,146.0,1893.0,1.0,0.694536693314384
4144,1902.0,3.0,1.0,-5.04165218500746
4149,101.0,17.0,1.0,1.44617652594443
4150,1891.0,1885.0,1.0,1.65648585991131
4153,1906.0,788.0,1.0,5.46804476184012
4157,150.0,18.0,1.0,-3.408958441567
4159,146.0,1886.0,1.0,-2.92474464193472
4161,1431.0,15.0,1.0,0.340179670099792
4163,1347.0,15.0,1.0,-3.07590915474319
4167,136.0,1897.0,1.0,-3.60729294064495
4169,85.0,1888.0,1.0,-1.83382362800986
4177,1897.0,1431.0,1.0,1.37664140557063
4181,195.0,1900.0,1.0,-1.21082994096247
4188,1892.0,18.0,1.0,-0.790632659009857
4200,948.0,229.0,1.0,-2.54047608813472
4205,27.0,1910.0,1.0,-8.20919122712662
4206,1183.0,47.0,1.0,13.5502032491491
4209,1880.0,1900.0,1.0,-0.004330478679685
4218,1889.0,1908.0,1.0,-0.726608560480752
4222,1883.0,1901.0,1.0,6.71792867834862
4223,1898.0,1901.0,1.0,-1.40880635353652
4224,1560.0,17.0,1.0,2.01240818335417
4234,101.0,1891.0,1.0,-0.452180539588906
4235,164.0,1910.0,1.0,5.10783355654455
4236,72.0,1892.0,1.0,-0.382007159431869
4237,1886.0,1890.0,1.0,-3.40547323902022
4238,1559.0,1923.0,1.0,-0.505396419260463
4242,1902.0,1906.0,1.0,0.803029806809887
4243,1909.0,1907.0,1.0,-7.48651138927803
4249,47.0,1903.0,1.0,-0.238969319666066
4252,1431.0,11.0,1.0,1.42074647976528
4254,1907.0,17.0,1.0,-1.79815821653313
4257,85.0,1224.0,1.0,-4.28630364993656
4266,1904.0,18.0,1.0,-2.62260875932256
4271,1896.0,1888.0,1.0,2.44231896763046
4287,1920.0,1911.0,1.0,0.818327687943479
4293,1897.0,1877.0,1.0,-4.27169516359817
4295,1907.0,1882.0,1.0,-1.01190232503165
4300,1430.0,1887.0,1.0,4.22606388882639
4304,1878.0,1918.0,1.0,-3.71727922835905
4319,11.0,17.0,1.0,11.8154521256541
4326,47.0,1560.0,1.0,0.908181853925074
4330,1884.0,1883.0,1.0,5.02277522496665
4339,948.0,1905.0,1.0,-0.955156748780628
4348,1884.0,1900.0,1.0,4.18544687938301
4350,1887.0,1904.0,1.0,-1.34693275878095
4356,72.0,1903.0,1.0,-6.08197757672832
4358,1904.0,1922.0,1.0,8.09073052600987
4360,85.0,1896.0,1.0,-3.56507006324018
4363,1895.0,1922.0,1.0,-1.09945548042346
4364,1916.0,5.0,1.0,-2.0568955292356
4365,131.0,1910.0,1.0,6.10262254570523
4372,1902.0,1905.0,1.0,3.93953352564411
4376,1894.0,1883.0,1.0,-8.18563636283348
4380,1183.0,1898.0,1.0,-4.60205098901837
4385,1880.0,1431.0,1.0,-1.02486235244373
4392,1431.0,1671.0,1.0,2.49864169686329
4395,1348.0,1911.0,1.0,4.47627161232868
4396,1919.0,1898.0,1.0,-0.0223087032139234
4405,1894.0,17.0,1.0,0.257213867549004
4407,1912.0,1883.0,1.0,2.84536532749966
4416,1891.0,1897.0,1.0,-0.464727016795302
4419,101.0,1560.0,1.0,-0.923483747895566
4421,1183.0,1224.0,1.0,5.39670629529893
4436,1559.0,1918.0,1.0,5.49382815068717
4438,1912.0,1918.0,1.0,0.749962906525074
4439,1347.0,1918.0,1.0,0.460444149259988
4440,150.0,1896.0,1.0,2.47881519225982
4445,1891.0,17.0,1.0,0.307037527140756
4456,1891.0,1671.0,1.0,2.22731235309618
4457,748.0,1923.0,1.0,7.64578066372608
4468,1183.0,1875.0,1.0,-3.13556303903367
4470,1431.0,1896.0,1.0,-1.2230289386927
4471,101.0,85.0,1.0,6.50713020430973
4475,948.0,1900.0,1.0,10.3509721866269
4479,1900.0,1923.0,1.0,4.04112187334373
4486,1894.0,1890.0,1.0,0.400319632281874
4488,1884.0,1894.0,1.0,-1.88504289002001
4497,146.0,1903.0,1.0,-10.0879603991063
4504,1888.0,164.0,1.0,1.05815380924465
4507,1887.0,677.0,1.0,3.86718310141174
4508,1898.0,677.0,1.0,0.0302972104878241
4510,136.0,1883.0,1.0,3.29108327647776
4517,120.0,195.0,1.0,-2.7205281548946
4520,1183.0,1885.0,1.0,5.18504420552084
4526,1875.0,1331.0,1.0,-3.01904219316249
4530,1896.0,1917.0,1.0,1.52585808631241
4534,1895.0,1916.0,1.0,2.43835152728765
4539,131.0,1921.0,1.0,2.09665304591831
4546,85.0,5.0,1.0,-2.49534393079026
4555,47.0,1921.0,1.0,15.3273483533457
4557,948.0,1348.0,1.0,3.30241074934862
4559,1916.0,1918.0,1.0,-0.585510216526678
4563,1895.0,1904.0,1.0,-7.16920673770537
4565,1904.0,1911.0,1.0,5.65522549168855
4568,1879.0,1882.0,1.0,1.94015608780896
4570,1875.0,131.0,1.0,0.560191161011736
4571,1884.0,1348.0,1.0,-0.888488275938979
4572,164.0,1908.0,1.0,-4.63399101675393
4576,1886.0,1898.0,1.0,-0.561301214098238
4578,1912.0,72.0,1.0,7.60889280371078
4579,136.0,1879.0,1.0,-1.9387118057493
4581,1896.0,1922.0,1.0,8.08435930938667
4587,1917.0,1892.0,1.0,-8.96995878833494
4595,195.0,1348.0,1.0,3.72103797888751
4596,1885.0,15.0,1.0,-2.45667607841145
4597,677.0,1918.0,1.0,1.32384461304597
4611,101.0,1885.0,1.0,32.7330872772446
4622,1879.0,1917.0,1.0,0.298691700722296
4623,147.0,1898.0,1.0,-2.60232397079614
4627,1880.0,120.0,1.0,-2.74808759870122
4635,1897.0,82.0,1.0,-0.263508952546343
4649,1183.0,1911.0,1.0,2.41808854554622
4655,1883.0,1882.0,1.0,0.850526475599309
4657,1896.0,5.0,1.0,1.22496822979532
4664,1904.0,17.0,1.0,0.695393329743061
4666,1881.0,788.0,1.0,11.5474072891493
4685,136.0,1560.0,1.0,-1.52338960266147
4687,1883.0,1892.0,1.0,4.70214338526625
4688,15.0,1918.0,1.0,-0.206182287116993
4692,1900.0,677.0,1.0,0.336895796051823
4705,948.0,195.0,1.0,2.43339692153163
4707,1877.0,1910.0,1.0,0.531908533710202
4710,1895.0,1560.0,1.0,0.210942849765074
4714,1881.0,1894.0,1.0,2.28888006403332
4722,1559.0,1894.0,1.0,-0.159540564923815
4724,146.0,1921.0,1.0,2.69533576118241
4727,1901.0,1892.0,1.0,-12.1495314114556
4732,1671.0,1882.0,1.0,1.1016844718322
4737,1912.0,5.0,1.0,8.09795768569396
4741,146.0,1912.0,1.0,-2.04173717269799
4746,101.0,1331.0,1.0,-2.63302402829453
4747,146.0,195.0,1.0,0.0138300409536476
4768,120.0,1901.0,1.0,0.463917392903663
4782,948.0,1899.0,1.0,9.28133250143558
4788,948.0,677.0,1.0,2.39343365151511
4808,1887.0,1888.0,1.0,1.43620790676633
4814,948.0,150.0,1.0,8.33348656517078
4817,101.0,1880.0,1.0,3.5683479550911
4820,47.0,1918.0,1.0,0.922526557820117
4821,136.0,1895.0,1.0,5.19809187466443
4823,1882.0,1927.0,1.0,-2.86058357508556
4824,1887.0,788.0,1.0,-1.62676255424854
4826,1900.0,1907.0,1.0,1.44245956018803
4835,146.0,1909.0,1.0,10.1199499662434
4837,146.0,1922.0,1.0,3.16484125994778
4855,1885.0,1912.0,1.0,5.15298430597643
4857,1891.0,1348.0,1.0,0.838692373226078
4858,1889.0,1916.0,1.0,4.19558496253777
4860,1559.0,1903.0,1.0,3.54902845182009
4861,1183.0,1914.0,1.0,0.68315784947109
4863,1560.0,788.0,1.0,-2.38446533491197
4875,1889.0,1927.0,1.0,0.694847289679823
4881,72.0,120.0,1.0,1.97684317834036
4886,1916.0,11.0,1.0,-2.66906780218001
4888,948.0,1915.0,1.0,-0.92214653357913
4890,748.0,1908.0,1.0,4.99205636068751
4891,948.0,72.0,1.0,5.98741158320382
4892,1919.0,1332.0,1.0,-2.27400396279491
4898,1883.0,1922.0,1.0,3.75085948467259
4899,1909.0,15.0,1.0,-5.39555133636541
4911,1908.0,15.0,1.0,-2.50394247760998
4913,1894.0,1881.0,1.0,-5.24921106910033
4914,1560.0,1909.0,1.0,0.0196983777989335
4917,1431.0,1347.0,1.0,1.67093023025522
4928,1890.0,1927.0,1.0,-2.69288114071756
4935,1885.0,1901.0,1.0,3.92347162095987
4950,1904.0,1900.0,1.0,3.86572980656695
4951,147.0,1910.0,1.0,2.99597235327344
4955,1224.0,1922.0,1.0,1.68409638029565
4966,15.0,18.0,1.0,-4.07525145094319
4969,164.0,1431.0,1.0,2.74730541653195
4970,1224.0,1890.0,1.0,-1.07588878812361
4976,1894.0,5.0,1.0,-0.761477539860011
4982,136.0,1886.0,1.0,-0.1668593255998
4987,1885.0,1898.0,1.0,-0.547619734764904
4989,14.0,788.0,1.0,1.28098933179285
4991,1431.0,1918.0,1.0,-0.570547009350482
4993,1875.0,1901.0,1.0,-3.83262125627839
5005,1559.0,1875.0,1.0,0.820504342834588
5012,1224.0,17.0,1.0,3.62849663704871
5022,1896.0,1916.0,1.0,-1.04772732523457
5024,85.0,1886.0,1.0,-4.92997547710138
5028,72.0,195.0,1.0,1.07992472903856
5036,1888.0,1671.0,1.0,0.725723211975672
5037,1897.0,1906.0,1.0,-0.775930927500015
5046,1898.0,1917.0,1.0,-1.78674812314678
5049,147.0,1909.0,1.0,6.95161368379893
5056,1671.0,1347.0,1.0,-0.221922229863293
5066,1887.0,1882.0,1.0,0.63277271797801
5073,1875.0,147.0,1.0,-3.48702667596199
5076,147.0,1560.0,1.0,4.2315107683073
5096,1886.0,1896.0,1.0,3.62824890957798
5108,1915.0,1898.0,1.0,1.61841149941751
5111,136.0,195.0,1.0,-1.38865785097255
5118,1891.0,72.0,1.0,4.31057841217744
5123,82.0,1347.0,1.0,1.40003815880887
5131,1331.0,677.0,1.0,-1.41533138583548
5133,1885.0,13.0,1.0,1.47818619255417
5163,1896.0,131.0,1.0,3.39757421253841
5164,131.0,1892.0,1.0,-8.01401044521132
5170,136.0,11.0,1.0,0.820582288155755
5171,1902.0,1890.0,1.0,-3.57649907284583
5173,1888.0,1224.0,1.0,0.252813299280574
5178,1891.0,1903.0,1.0,-1.71803661873432
5179,1342.0,150.0,1.0,0.278026153785755
5181,1904.0,1882.0,1.0,-2.75063887964212
5194,20.0,1899.0,1.0,4.76089037596125
5198,146.0,13.0,1.0,4.34732255167134
5199,1875.0,1914.0,1.0,-0.760868509367638
5200,47.0,1914.0,1.0,-2.89142284550496
5201,1903.0,1671.0,1.0,2.68242201554875
5203,85.0,1922.0,1.0,1.47390991030506
5204,1888.0,195.0,1.0,2.1303017744219
5208,101.0,146.0,1.0,3.50712293363991
5209,85.0,164.0,1.0,8.33687803559082
5211,1895.0,1914.0,1.0,2.46966283642996
5215,1897.0,163.0,1.0,-2.42616194452313
5219,1886.0,1909.0,1.0,-7.26523894114573
5221,1903.0,131.0,1.0,2.0290810330253
5222,195.0,1917.0,1.0,1.44816944880367
5224,1887.0,195.0,1.0,0.0982833992556205
5227,1559.0,1904.0,1.0,-1.4174108821427
5230,1883.0,1431.0,1.0,-1.39140449602722
5239,1878.0,1897.0,1.0,0.559944463294629
5244,1880.0,1348.0,1.0,-1.41097220432951
5245,72.0,1916.0,1.0,-1.26488006966191
5246,1886.0,1224.0,1.0,-0.863178729332895
5252,1879.0,1348.0,1.0,-3.86774639455371
5257,150.0,1898.0,1.0,-0.834109004147239
5263,1671.0,1917.0,1.0,3.61153116508653
5272,47.0,1908.0,1.0,3.03252837084403
5276,1887.0,150.0,1.0,5.38131812240551
5295,11.0,1892.0,1.0,-7.30802840727671
5301,1911.0,18.0,1.0,-10.7883024120137
5304,948.0,1895.0,1.0,1.41232223391775
5312,1888.0,1908.0,1.0,1.69891301474947
5323,1875.0,146.0,1.0,-4.31492821789767
5333,1905.0,1898.0,1.0,1.94331612234642
5335,1889.0,1431.0,1.0,5.12429011552363
5344,1897.0,1901.0,1.0,-3.72400142193217
5353,948.0,83.0,1.0,1.36412558388613
5359,147.0,150.0,1.0,2.51607894186031
5362,1342.0,1898.0,1.0,0.470067494858578
5370,120.0,1923.0,1.0,1.74160901475243
5371,150.0,1882.0,1.0,0.917077098168258
5372,1884.0,147.0,1.0,0.531385903448057
5378,1897.0,1342.0,1.0,-11.2136267849871
5385,1897.0,1892.0,1.0,-6.37619357289143
5386,147.0,47.0,1.0,-0.0435985930847875
5392,1883.0,677.0,1.0,1.1071072612925
5407,1892.0,17.0,1.0,-37.9135126040699
5414,1889.0,1881.0,1.0,0.462677908818168
5415,150.0,15.0,1.0,1.38520184987453
5417,136.0,1431.0,1.0,-1.34865826396841
5421,1896.0,1890.0,1.0,-0.98260374547815
5424,1880.0,1883.0,1.0,-6.76573123096544
5431,147.0,15.0,1.0,5.07094796083495
5432,677.0,1890.0,1.0,-1.96078528468226
5433,1880.0,13.0,1.0,-0.58340281124679
5440,1893.0,1882.0,1.0,4.68755716213405
5445,1900.0,1890.0,1.0,0.202516997085092
5446,1877.0,1899.0,1.0,8.05913621549369
5460,85.0,1560.0,1.0,-0.645202087552143
5488,1894.0,18.0,1.0,2.47178187620172
5492,1911.0,1882.0,1.0,-1.44691027745204
5497,1895.0,1923.0,1.0,-2.13776080961555
5498,163.0,1347.0,1.0,4.80407413612206
5507,1331.0,1882.0,1.0,0.990513263460482
5520,1912.0,13.0,1.0,1.06168420850326
5522,1900.0,147.0,1.0,-0.864317861057562
5526,1914.0,1918.0,1.0,2.09455860552741
5537,1431.0,1560.0,1.0,2.16681338630239
5548,1894.0,1908.0,1.0,-2.39302795391547
5565,1875.0,85.0,1.0,5.20315268462311
5567,1894.0,1912.0,1.0,1.00191710661894
5568,1907.0,5.0,1.0,-3.75952305406297
5573,1881.0,1890.0,1.0,-10.1973215896394
5577,1896.0,1927.0,1.0,1.94454469126969
5582,47.0,1331.0,1.0,-5.04481665394185
5592,1885.0,1921.0,1.0,2.22336824766492
5598,1893.0,1896.0,1.0,-3.26155924883231
5603,17.0,1923.0,1.0,3.74722201063214
5606,1908.0,1927.0,1.0,4.20575738832578
5614,147.0,1916.0,1.0,-2.63551845785181
5617,1878.0,85.0,1.0,-1.01244059122272
5626,101.0,1884.0,1.0,0.339315798708795
5630,1884.0,748.0,1.0,4.4020556254002
5631,1895.0,1910.0,1.0,-0.169617155573925
5634,11.0,788.0,1.0,0.379559866819677
5636,1899.0,1912.0,1.0,-0.05569396018616
5640,1671.0,677.0,1.0,1.85980940885267
5646,1884.0,1908.0,1.0,-2.00773503681009
5648,1347.0,1927.0,1.0,2.37704087423653
5653,1224.0,1918.0,1.0,-2.4872377188121
5656,17.0,1918.0,1.0,-1.67604149902297
5661,1888.0,1916.0,1.0,-0.0915985676170858
5663,1904.0,1348.0,1.0,1.50876709711147
5670,1899.0,72.0,1.0,-5.65030629922423
5672,1885.0,1883.0,1.0,-2.19278566527881
5684,1880.0,677.0,1.0,1.4909744491866
5688,1917.0,1921.0,1.0,1.74439708169202
5689,1224.0,1901.0,1.0,-0.346625574246411
5693,1878.0,1884.0,1.0,2.11887990976706
5697,1888.0,788.0,1.0,-3.69472459629817
5702,1891.0,1917.0,1.0,1.80710231189832
5704,1900.0,1921.0,1.0,1.27870464920459
5705,1902.0,1914.0,1.0,0.732642335243652
5711,1891.0,1331.0,1.0,-0.514747245405
5722,1920.0,1910.0,1.0,-20.946924383074
5723,1348.0,17.0,1.0,1.53174826922934
5725,1899.0,1903.0,1.0,4.07051823678254
5726,1894.0,1882.0,1.0,1.56596580660237
5728,164.0,1917.0,1.0,-1.66979729621543
5733,1431.0,1889.0,1.0,2.09672597335029
5737,1896.0,11.0,1.0,-1.09587559354282
5743,1907.0,1671.0,1.0,1.74392983925323
5744,748.0,164.0,1.0,4.43265031296579
5748,1347.0,17.0,1.0,-6.03079678682524
5752,1875.0,1921.0,1.0,-1.39795300639682
5762,1897.0,1918.0,1.0,0.962445045399728
5763,1559.0,136.0,1.0,1.79666703585188
5767,1887.0,15.0,1.0,5.29732446378392
5768,1911.0,1921.0,1.0,0.361889003527592
5770,1183.0,1916.0,1.0,2.10287765637938
5772,1920.0,1347.0,1.0,1.63533628391219
5774,47.0,1888.0,1.0,2.10866387550879
5803,1883.0,1900.0,1.0,-1.12477786785527
5813,1905.0,1332.0,1.0,1.83087868298297
5832,1875.0,1890.0,1.0,-0.391162135817284
5835,1898.0,1347.0,1.0,-3.47323490011963
5840,1895.0,1224.0,1.0,3.15877293018384
5841,948.0,1925.0,1.0,5.51317743119403
5852,101.0,147.0,1.0,5.11074525830911
5860,47.0,150.0,1.0,3.81131962158842
5864,47.0,1916.0,1.0,-0.60557701810235
5876,1903.0,1560.0,1.0,3.50234299296219
5905,1897.0,1916.0,1.0,-2.89642470216146
5923,1431.0,1900.0,1.0,-0.792425481869322
5924,164.0,1923.0,1.0,-0.184300904283574
5925,1875.0,748.0,1.0,3.50783759802738
5932,1883.0,120.0,1.0,-4.16394609033112
5934,1559.0,147.0,1.0,0.0874444794842969
5937,1894.0,677.0,1.0,0.182141478043536
5949,948.0,1878.0,1.0,5.90764193589258
5954,1560.0,1918.0,1.0,0.0582493872973985
5959,1885.0,1897.0,1.0,-1.62906325866763
5961,1559.0,47.0,1.0,1.74996875255656
5963,1908.0,1918.0,1.0,1.041054437599
5966,677.0,1921.0,1.0,0.314815356370134
5974,1902.0,1430.0,1.0,-1.95271503853472
5983,1905.0,1347.0,1.0,6.42902011429603
5985,1878.0,1916.0,1.0,-2.43843595274352
5986,15.0,788.0,1.0,-0.211187300566212
6005,1887.0,748.0,1.0,-3.71718064778665
6006,47.0,1881.0,1.0,-7.52382783693158
6009,5.0,1914.0,1.0,-3.06651403082195
6011,1898.0,17.0,1.0,3.46241929229567
6017,1909.0,72.0,1.0,-6.3962089830348
6021,1915.0,1332.0,1.0,-3.45996790104528
6027,136.0,15.0,1.0,-0.396901542538521
6034,748.0,1348.0,1.0,0.507203821401338
6035,748.0,15.0,1.0,5.71013841820517
6036,1875.0,1917.0,1.0,-3.29321361391452
6039,1878.0,1903.0,1.0,-4.2550058465415
6040,948.0,1926.0,1.0,8.39930496590609
6046,948.0,1559.0,1.0,-0.218951659627209
6047,120.0,1895.0,1.0,-0.660179055490521
6050,1347.0,146.0,1.0,2.8969807055726
6051,1347.0,1899.0,1.0,-4.99118906383298
6052,1331.0,1921.0,1.0,-5.13293830725004
6059,1885.0,1923.0,1.0,5.88772610928587
6060,1888.0,1560.0,1.0,-3.94007837146501
6062,1899.0,1927.0,1.0,-0.958859287149792
6063,1347.0,1875.0,1.0,-4.85636462914584
6066,85.0,1914.0,1.0,1.98537870594544
6069,1880.0,1890.0,1.0,-0.0691812819468387
6070,1671.0,120.0,1.0,0.603455692620608
6079,13.0,17.0,1.0,-1.4856419811792
6080,1899.0,1885.0,1.0,14.8871266729243
6090,948.0,1917.0,1.0,8.76980272024505
6092,18.0,1910.0,1.0,-0.0479705325855367
6097,72.0,1347.0,1.0,-1.14941201319662
