,drug_row,drug_col,cell_line_name,synergy_bliss
232091,160.0,1431.0,58.0,8.08793631879877
206304,544.0,1896.0,177.0,8.44848295365331
195734,229.0,5.0,176.0,2.50209375528858
95500,1897.0,83.0,44.0,2.85481880711658
346057,1926.0,1890.0,104.0,0.520755820012216
423293,101.0,85.0,115.0,-4.59840875229448
333330,1901.0,1892.0,102.0,5.04345239527593
320414,147.0,195.0,100.0,1.38421910639954
265721,229.0,948.0,73.0,14.3394961578487
165231,1906.0,1917.0,168.0,-7.15641497816974
96051,1880.0,1922.0,44.0,-1.27635831282916
14743,13.0,5.0,3.0,-8.18836300427029
185278,1915.0,1431.0,174.0,4.09764021015213
399918,544.0,164.0,112.0,8.81400278711452
285048,1342.0,82.0,77.0,-8.91583440495753
101679,948.0,1430.0,173.0,-10.490835931557
96424,1881.0,1889.0,44.0,-1.47820903838388
388801,1332.0,1910.0,111.0,0.888067867983154
340373,1926.0,48.0,103.0,2.62373916444416
9327,1902.0,1911.0,2.0,-6.37529556774478
247478,1897.0,1900.0,70.0,-2.4199231396835
243231,748.0,164.0,69.0,0.275404586609847
70971,948.0,1430.0,13.0,-3.75968741895932
28990,604.0,1902.0,4.0,9.764226264974
434278,1879.0,1224.0,116.0,-1.63104558481091
184004,1875.0,1896.0,174.0,4.14639395429712
172609,1224.0,1923.0,52.0,1.84338816105941
214222,1337.0,1887.0,55.0,-0.681398702188578
85959,1889.0,150.0,172.0,-3.26375051937758
5268,1879.0,1886.0,1.0,-0.534631502546242
397658,1891.0,195.0,112.0,5.55845972329489
101141,1887.0,1916.0,173.0,-1.04951715730002
359364,1885.0,18.0,108.0,1.89788967375947
60048,1888.0,1918.0,10.0,-1.86299689367935
202300,1876.0,1902.0,54.0,1.54795308604998
209770,1331.0,1927.0,178.0,-4.16384965745451
46206,1924.0,1923.0,6.0,9.74745438692215
216017,544.0,1885.0,55.0,-0.0920447325380392
374498,1879.0,1918.0,109.0,-1.91766549694822
280864,1913.0,1895.0,75.0,-1.35377935244979
99701,27.0,1917.0,44.0,-3.52590430023063
74961,1430.0,1912.0,13.0,-0.294765939261192
360574,14.0,1348.0,108.0,-18.2960192277298
161120,948.0,20.0,168.0,-1.16750928747581
345992,3.0,1921.0,104.0,3.90539678461587
87381,136.0,1890.0,172.0,5.58910371931265
209236,5.0,677.0,178.0,-9.40436843203313
334597,48.0,1893.0,102.0,6.59054203354608
237724,1905.0,677.0,60.0,-3.13034785780754
268418,1902.0,1898.0,74.0,-7.27465543916593
224717,14.0,1887.0,57.0,5.54605323980119
318704,1919.0,131.0,99.0,-0.240702949795817
315473,1916.0,788.0,99.0,-2.83623540039265
12356,48.0,1891.0,2.0,13.166277042075
396725,948.0,1878.0,112.0,1.15021990725973
55704,1879.0,1917.0,9.0,-3.87335293797683
276057,1905.0,1671.0,179.0,13.1596387282103
311201,1878.0,5.0,186.0,-0.606270126801067
227702,1924.0,120.0,57.0,1.3579357543497
427920,1904.0,1928.0,115.0,3.59383402747228
284320,164.0,1348.0,77.0,0.0857231648297307
61909,1903.0,1560.0,10.0,-0.726995090105495
10160,748.0,1348.0,2.0,-2.36908825195845
47513,1430.0,20.0,6.0,-2.16078675889085
284359,1893.0,1922.0,77.0,1.71106219292919
174774,1913.0,1879.0,52.0,-17.8269582552791
266868,1881.0,1331.0,74.0,-2.23027765793151
278070,11.0,1927.0,75.0,-1.38971225988504
197286,164.0,1907.0,54.0,-0.965960748816862
115114,655.0,948.0,167.0,0.104467482992574
287044,1902.0,1928.0,77.0,-6.25499245029201
438131,83.0,1921.0,116.0,-8.00618876315115
317118,85.0,120.0,99.0,2.46631127653861
