,drug_row,drug_col,cell_line_name,synergy_bliss
3511,1877.0,1911.0,1.0,-4.02575550481933
3522,1884.0,13.0,1.0,1.24207471878202
3527,1348.0,13.0,1.0,2.34247731618031
3530,748.0,1907.0,1.0,0.654580845792984
3537,1887.0,13.0,1.0,-0.915472240505124
3538,195.0,1892.0,1.0,-1.96452058348149
3549,1886.0,13.0,1.0,-0.561694328130712
3563,47.0,1224.0,1.0,-9.26213898442736
3564,1894.0,1898.0,1.0,-3.04296613662787
3576,1883.0,1910.0,1.0,4.04849122935487
3578,1884.0,1881.0,1.0,-5.83632014204528
3579,85.0,1903.0,1.0,-4.05719385336197
3583,27.0,150.0,1.0,6.28714787956639
3584,1900.0,18.0,1.0,3.9848941677259
3588,1901.0,1922.0,1.0,-7.37219313551804
3595,101.0,1921.0,1.0,21.8418909917278
3597,17.0,677.0,1.0,-0.245943305388259
3598,1902.0,1331.0,1.0,-2.68330891842787
3603,146.0,120.0,1.0,-1.88152414431998
3609,1904.0,1908.0,1.0,-1.29905960347811
3611,1895.0,72.0,1.0,3.6951918869457
3616,1907.0,677.0,1.0,3.25909892529554
3623,1888.0,1914.0,1.0,4.52087453218866
3628,101.0,1882.0,1.0,14.4923243814002
3639,1902.0,1908.0,1.0,-5.1801624809106
3642,1899.0,1883.0,1.0,-2.99855692914447
3645,82.0,1887.0,1.0,13.08047145416
3651,1908.0,788.0,1.0,-3.47110444002284
3655,1894.0,1922.0,1.0,0.716181845038798
3664,948.0,3.0,1.0,3.06959973382068
3668,1904.0,1914.0,1.0,-0.811129640860784
3669,1883.0,150.0,1.0,-0.342089760212178
3690,1903.0,1918.0,1.0,3.46937083810688
3696,948.0,147.0,1.0,11.0643973215389
3705,150.0,1904.0,1.0,1.2251325244136
3709,1903.0,1927.0,1.0,-1.71930579928391
3714,1899.0,1893.0,1.0,-0.390131215543174
3720,1224.0,15.0,1.0,4.10944510513399
3722,120.0,1881.0,1.0,-4.47195143509837
3729,1893.0,1898.0,1.0,3.76750297270175
3735,1183.0,1923.0,1.0,-3.10421015894809
3749,14.0,1899.0,1.0,0.751489831615475
3759,136.0,18.0,1.0,1.37214556318339
3765,1911.0,788.0,1.0,-1.45612416435275
3766,1879.0,1883.0,1.0,2.74410252595522
3768,150.0,1560.0,1.0,-0.667657007037798
3769,101.0,1918.0,1.0,-1.95186862181687
3780,1910.0,1922.0,1.0,1.33160616928314
3781,1909.0,677.0,1.0,-6.40610603415519
3788,1885.0,1922.0,1.0,8.10489536693293
3792,1883.0,1921.0,1.0,0.812330334247552
3796,27.0,1887.0,1.0,10.783409149259
3811,1879.0,1894.0,1.0,-1.17148289244479
3816,1904.0,15.0,1.0,2.81953460046019
3818,1907.0,13.0,1.0,-0.446777566441394
3822,1902.0,1332.0,1.0,0.392288953954636
3824,101.0,1911.0,1.0,-7.69526480319798
3826,1878.0,18.0,1.0,-1.92934166420615
3832,1881.0,1224.0,1.0,2.05668860533384
3834,47.0,1909.0,1.0,-4.04119986579871
3836,1886.0,1892.0,1.0,1.43106749984164
3837,1893.0,1923.0,1.0,-3.50617303757782
3839,1898.0,1908.0,1.0,-5.68063311490616
3843,15.0,17.0,1.0,7.49842962793507
3848,1559.0,1560.0,1.0,-1.54108297248646
3851,131.0,1922.0,1.0,1.58729221476406
3857,136.0,120.0,1.0,1.38220057802256
3862,85.0,1921.0,1.0,0.483401003500724
3867,1559.0,1892.0,1.0,0.821568035444514
3874,1671.0,1918.0,1.0,2.17827475332156
3877,150.0,1907.0,1.0,8.41577071243722
3879,47.0,1348.0,1.0,3.18966437835032
3880,1912.0,15.0,1.0,-0.669364404453829
3885,1875.0,5.0,1.0,1.57888748634296
3888,1875.0,1224.0,1.0,1.0328103282903
3893,1560.0,1908.0,1.0,-1.3759276778666
3897,72.0,1918.0,1.0,2.79478745333446
3899,1899.0,1904.0,1.0,2.20943283996306
3906,1878.0,1892.0,1.0,-2.79139892483774
3910,1878.0,1348.0,1.0,-5.63603975229231
3913,1912.0,1914.0,1.0,0.921951127732273
3923,1896.0,1882.0,1.0,3.18718287717377
3924,1183.0,788.0,1.0,-1.66411399641693
3928,1889.0,164.0,1.0,0.0871961749110953
3932,146.0,17.0,1.0,3.06597294415156
3934,1886.0,195.0,1.0,-4.93128817453587
3949,1884.0,1912.0,1.0,-5.15514748061042
3952,47.0,1890.0,1.0,14.2641787944701
3953,47.0,195.0,1.0,9.58960295292065
3957,1347.0,1879.0,1.0,-6.36729465535418
3959,1894.0,47.0,1.0,0.597347379994471
3962,1347.0,1880.0,1.0,3.88093374163229
3968,1911.0,1890.0,1.0,-10.3346695589293
3971,1896.0,1918.0,1.0,2.17483792634507
3972,1898.0,18.0,1.0,-0.065683396967209
3974,1909.0,1904.0,1.0,6.19080607984129
3976,136.0,131.0,1.0,1.66773340807307
3981,1331.0,1886.0,1.0,-5.81705354580523
3988,1885.0,1893.0,1.0,3.75389762056329
3995,101.0,1881.0,1.0,5.20366821947903
3998,1879.0,1875.0,1.0,-3.16797927463335
4001,1902.0,15.0,1.0,0.0854601220552197
4005,948.0,1910.0,1.0,10.6426669469031
4007,1879.0,164.0,1.0,5.04977612418782
4008,1875.0,1880.0,1.0,4.02826515020094
4009,1889.0,1892.0,1.0,1.61518721294586
4017,1183.0,146.0,1.0,-4.81045252133715
4025,748.0,1896.0,1.0,1.73968038074306
4028,11.0,1914.0,1.0,-2.01659509728604
4038,1560.0,1914.0,1.0,0.561318280885756
4046,1897.0,1890.0,1.0,2.57097660652518
4047,1671.0,1927.0,1.0,-4.15109738251157
4052,1878.0,1560.0,1.0,-0.924821720731122
4053,1888.0,5.0,1.0,3.8342386352511
4059,1900.0,1892.0,1.0,1.57121612521124
4070,1559.0,1912.0,1.0,-7.5774361899225
4075,1880.0,85.0,1.0,-1.67897389124583
4078,1431.0,1927.0,1.0,0.913477997920002
4081,195.0,1671.0,1.0,-1.64198366656878
4086,1878.0,72.0,1.0,-0.0264524068460508
4088,1878.0,1910.0,1.0,-4.10301934940668
4090,1875.0,1891.0,1.0,-14.4238988235
4094,147.0,1886.0,1.0,-1.63588168344348
4095,1331.0,1922.0,1.0,-1.0525138569612
4100,1916.0,1901.0,1.0,-3.40011464125466
4103,1906.0,1898.0,1.0,1.82603809747658
4105,1912.0,1907.0,1.0,-2.31402040801753
4106,136.0,1916.0,1.0,-1.14347146724183
4111,101.0,47.0,1.0,8.2411773050966
4114,1559.0,1348.0,1.0,0.463960338547157
4115,1331.0,1224.0,1.0,2.82146234545848
4117,1896.0,1347.0,1.0,-5.34729209101282
4121,1878.0,1880.0,1.0,0.0137691107798631
4127,147.0,1918.0,1.0,2.76683273008418
4142,948.0,146.0,1.0,3.31775013020084
4148,1887.0,1927.0,1.0,-1.38195658809768
4160,1559.0,131.0,1.0,0.740161869005295
4164,1894.0,1917.0,1.0,-3.75511410506634
4168,101.0,1431.0,1.0,-0.313825895768563
4178,1891.0,1918.0,1.0,-3.26910627967937
4185,120.0,1347.0,1.0,2.67956274091449
4195,948.0,1885.0,1.0,2.99669773314293
4208,15.0,1927.0,1.0,2.11041799897213
4210,146.0,18.0,1.0,-4.29750098792256
4219,136.0,1901.0,1.0,-1.04783648274408
4220,72.0,11.0,1.0,1.16631297271131
4225,1348.0,11.0,1.0,-0.201351821258165
4228,677.0,788.0,1.0,-1.23568771030033
4241,85.0,1900.0,1.0,3.78900264094473
4244,1902.0,1876.0,1.0,3.16645583964411
4246,1903.0,1890.0,1.0,2.94544286954306
4247,131.0,17.0,1.0,8.89914098324338
4253,1348.0,1224.0,1.0,1.84937928929862
4259,147.0,1431.0,1.0,-3.0054010038344
4268,1889.0,15.0,1.0,-0.913632062189223
4282,1905.0,150.0,1.0,7.5127462780802
4288,1559.0,1347.0,1.0,7.50305260368976
4296,1878.0,1882.0,1.0,2.3253280173665
4299,1915.0,1911.0,1.0,0.986287081134586
4312,101.0,677.0,1.0,1.1508298454002
4316,1899.0,85.0,1.0,10.5356737048323
4323,1878.0,1917.0,1.0,-2.56461875256634
4336,1902.0,1892.0,1.0,2.40560383208969
4344,15.0,1914.0,1.0,-3.80503734537239
4346,1917.0,1927.0,1.0,-5.09991378699432
4349,1906.0,1887.0,1.0,7.01525524359464
4357,1886.0,1888.0,1.0,-3.76265685149443
4359,1882.0,11.0,1.0,4.23432852761221
4361,1898.0,1560.0,1.0,-0.920671467498098
4386,5.0,1892.0,1.0,-5.03438756951145
4388,1892.0,1918.0,1.0,0.801171331739547
4400,1224.0,1917.0,1.0,0.544594162553648
4406,47.0,1900.0,1.0,1.94552440588856
4409,1902.0,1337.0,1.0,2.06793585781787
4411,948.0,1923.0,1.0,0.309495425549044
4413,1889.0,1923.0,1.0,-3.7589496399612
4417,1902.0,1898.0,1.0,-0.0076736829166288
4429,1897.0,1905.0,1.0,-2.82280902903242
4444,1559.0,150.0,1.0,1.30421807227639
4448,1904.0,1431.0,1.0,5.15678694025417
4454,164.0,13.0,1.0,-2.89191712427977
4461,136.0,1894.0,1.0,2.69162114840666
4476,1347.0,13.0,1.0,-2.86088929838412
4478,1884.0,1916.0,1.0,-1.73481054845617
4483,1890.0,1921.0,1.0,3.32603129318168
4485,1902.0,1881.0,1.0,-2.73345573941022
4490,1909.0,1918.0,1.0,9.18102270195206
4491,1902.0,13.0,1.0,1.66756031433195
4493,1904.0,1907.0,1.0,-1.82835896874478
4494,1894.0,1888.0,1.0,-3.32149598934446
4496,1902.0,677.0,1.0,7.15894891657554
4498,147.0,677.0,1.0,16.4007665683876
4499,1883.0,1918.0,1.0,-1.17721169795906
4501,1888.0,1918.0,1.0,5.12935283228221
4521,1909.0,1893.0,1.0,1.56876956375897
4522,1921.0,1918.0,1.0,10.7049829039944
4527,1896.0,1895.0,1.0,3.89125514439618
4532,150.0,1892.0,1.0,0.609628270857231
4535,1880.0,1908.0,1.0,1.2733248246356
4538,1897.0,11.0,1.0,-1.32254517235104
4547,195.0,1910.0,1.0,-4.839079575671
4552,195.0,1901.0,1.0,-13.0359366410517
4556,1916.0,1890.0,1.0,-2.00815690556647
4560,1348.0,5.0,1.0,-1.79099142103736
4577,1347.0,1892.0,1.0,-3.43124498306824
4584,1885.0,1888.0,1.0,0.246821692121887
4586,1900.0,1916.0,1.0,-4.77061017199986
