,drug_row,drug_col,cell_line_name,synergy_bliss
232137,1915.0,17.0,58.0,3.23938331678432
206193,1876.0,544.0,177.0,2.93980232815317
195602,83.0,1875.0,176.0,-0.950577267627699
90407,1890.0,1928.0,172.0,-7.47698150069493
346205,160.0,15.0,104.0,3.35709774398534
423351,1882.0,1921.0,115.0,1.55564634485874
333469,1891.0,1331.0,102.0,3.10971159354606
320522,15.0,1890.0,100.0,1.03200297788677
265801,20.0,1903.0,73.0,1.40243859714272
164843,1924.0,1918.0,168.0,2.55087428253435
95903,1885.0,1904.0,44.0,-3.12849750847363
14657,1894.0,1923.0,3.0,4.47057796624976
185114,1906.0,1885.0,174.0,-2.71376330974429
400024,1925.0,1916.0,112.0,14.9259226704627
285121,604.0,788.0,77.0,2.71233094757822
101531,1911.0,15.0,173.0,-2.65690467618343
96275,1885.0,1892.0,44.0,4.42775999966477
388857,1880.0,1908.0,111.0,-5.21344161256651
340610,1905.0,748.0,103.0,6.27374432453
9248,1901.0,788.0,2.0,-4.93875946489205
247427,1889.0,1909.0,70.0,7.55313500588522
243202,948.0,1908.0,69.0,0.933223344113359
70708,147.0,1889.0,13.0,1.50058425149365
28786,1925.0,1903.0,4.0,-2.7061957162123
434309,1885.0,1910.0,116.0,-2.75562786867326
183813,1893.0,13.0,174.0,1.51647993928654
172284,1331.0,1887.0,52.0,2.86669257608819
214204,1919.0,1911.0,55.0,-1.55388412097218
85739,1902.0,1877.0,172.0,1.03722530617519
5198,146.0,13.0,1.0,4.34732255167134
397804,1900.0,1895.0,112.0,7.60156329652971
100990,1889.0,1882.0,173.0,0.0992032735741403
359511,1919.0,14.0,108.0,5.52084634613309
59311,1921.0,1928.0,9.0,2.5763145437217
202179,1892.0,1928.0,54.0,3.47450402362399
209652,1909.0,1927.0,178.0,-0.414473632669588
45884,146.0,788.0,6.0,3.70463684576199
215997,655.0,1926.0,55.0,2.76497472773918
374576,1895.0,17.0,109.0,8.33345022268146
280956,1920.0,1912.0,75.0,5.01947127853388
99559,655.0,1224.0,44.0,4.28133419757381
74750,1924.0,27.0,13.0,10.2132903119352
360698,1906.0,1895.0,108.0,-4.57310122595912
