,drug_row,drug_col,cell_line_name,synergy_bliss
232233,20.0,1431.0,58.0,-0.862827428733466
343261,18.0,1923.0,104.0,0.564197806398973
262890,1891.0,1883.0,73.0,1.89223262560532
95616,85.0,1903.0,44.0,-3.38594040848674
333447,1902.0,1331.0,102.0,-4.73087955889472
317337,120.0,1923.0,99.0,-0.0419018804599089
216090,163.0,5.0,55.0,-9.75335179561584
261063,1183.0,1883.0,73.0,2.7936760939201
193529,47.0,17.0,176.0,3.84599549358909
165141,1925.0,1917.0,168.0,-1.85283447319604
96181,1893.0,17.0,44.0,5.87684389018655
14809,1884.0,1883.0,3.0,9.82174091383458
183705,146.0,150.0,174.0,13.8185943033775
234094,72.0,120.0,60.0,-0.639214787636449
241045,83.0,150.0,69.0,1.64165104027973
194671,1893.0,131.0,176.0,-3.27366174231618
96550,1671.0,1560.0,44.0,-18.4499579604765
175168,1905.0,1893.0,52.0,-8.98395979039597
413301,1224.0,1918.0,114.0,0.256408502385378
9365,146.0,1904.0,2.0,-4.16416041081129
247590,1885.0,1902.0,70.0,4.7331484677183
242776,1896.0,1927.0,69.0,1.16888642282365
70945,27.0,1332.0,13.0,-0.959971552282696
29010,1337.0,1928.0,4.0,5.45962813453479
161959,1893.0,677.0,168.0,-8.75999858164769
200638,14.0,1885.0,54.0,-3.33116006653917
423460,1889.0,1910.0,115.0,-0.90658481651958
435021,748.0,1901.0,116.0,3.37870785840445
86092,1907.0,5.0,172.0,2.40922737611131
5257,150.0,1898.0,1.0,-0.834109004147239
198201,1887.0,1922.0,54.0,2.09323178891581
101211,1886.0,1882.0,173.0,-2.45692894660106
390686,1876.0,748.0,111.0,-4.69846007439312
60010,1899.0,147.0,10.0,4.75891530690615
201121,1342.0,1904.0,54.0,-5.28037350408258
188114,147.0,1901.0,175.0,-5.72476005330642
46243,1913.0,1881.0,6.0,-6.7398663867924
194053,1879.0,1917.0,176.0,0.643089305337624
374597,1893.0,1907.0,109.0,-1.60749030483021
236061,1882.0,1892.0,60.0,-17.3505232785828
330512,20.0,1560.0,101.0,-6.38630577944172
75071,20.0,1559.0,13.0,-2.92489420561603
644552,150.0,1902.0,167.0,2.803260787999705
237650,1913.0,1884.0,60.0,-1.54531920424101
207449,131.0,1928.0,177.0,1.68394971031172
87487,47.0,1916.0,172.0,-7.14212574972442
209219,120.0,788.0,178.0,3.78153618839014
253920,27.0,1883.0,71.0,2.43710223741286
279881,1332.0,1907.0,75.0,-0.480694074584052
205883,82.0,1909.0,177.0,-11.8679333517783
224859,164.0,1922.0,57.0,6.77946556496817
331651,1885.0,1671.0,102.0,-1.05802199573919
390500,83.0,1912.0,111.0,-3.3190954977766
12406,1332.0,1879.0,2.0,-7.09335189246238
301689,1894.0,788.0,98.0,2.60780772290317
55729,3.0,1911.0,9.0,-0.109514904752545
437466,1924.0,48.0,116.0,9.39220142491093
311514,1901.0,1921.0,186.0,-0.229030832945512
227888,1925.0,948.0,57.0,9.50064470306267
427901,1876.0,1928.0,115.0,5.94799328425238
327869,15.0,1901.0,101.0,-24.0783381499954
61841,1880.0,11.0,10.0,0.39625739290731
10181,1912.0,1923.0,2.0,-1.93177954199678
47505,82.0,1671.0,6.0,-34.2995936169223
284576,1884.0,1893.0,77.0,-0.458491299429581
231155,1894.0,1892.0,58.0,5.84110124852585
276126,604.0,1886.0,179.0,-3.9534508980818
329990,1877.0,1927.0,101.0,-19.7763734399585
169534,1906.0,1904.0,51.0,1.78183126189561
337561,136.0,1887.0,103.0,-3.49362355484938
336014,163.0,1928.0,102.0,4.84486172367024
438137,160.0,1910.0,116.0,-0.251108578742022
317404,164.0,788.0,99.0,1.14213026203306
258411,1899.0,195.0,72.0,-0.818329248031659
178962,1887.0,1901.0,53.0,-2.86775951246667
57245,1342.0,788.0,9.0,1.34547121935444
205314,3.0,1894.0,177.0,-2.9730446835539
71053,1331.0,1886.0,13.0,-5.67311581004829
5012,1224.0,17.0,1.0,3.62849663704871
177714,13.0,1890.0,53.0,1.0415930543464
168767,164.0,1897.0,51.0,-3.24948272569998
197358,1919.0,1899.0,54.0,-1.74387705795583
98388,1924.0,82.0,44.0,12.5332304939267
215503,1924.0,1908.0,55.0,0.155606936441128
51576,27.0,1907.0,7.0,0.976084681116757
95922,1900.0,1886.0,44.0,1.87804240130628
88457,160.0,229.0,172.0,8.34380564247484
62190,1347.0,1916.0,10.0,4.35978728462572
210113,1880.0,1903.0,178.0,1.07299486410516
5559,1559.0,1895.0,1.0,-0.294523330869258
300891,1671.0,18.0,98.0,-1.17310083825988
271023,1920.0,1671.0,74.0,-30.1015833166433
33295,14.0,1918.0,166.0,-0.453344908032987
31228,1878.0,1916.0,166.0,-3.83000202673588
186442,1906.0,1922.0,174.0,-1.21039293312208
321389,150.0,1671.0,100.0,-1.42833609617112
388764,1183.0,1893.0,111.0,10.80410551537
200126,1876.0,72.0,54.0,-7.91457047148384
103247,1882.0,131.0,173.0,4.4062239406226
244657,1430.0,147.0,69.0,5.29357537151982
15237,1903.0,120.0,3.0,2.36271160473567
413212,948.0,1888.0,114.0,5.07604186918687
96472,1886.0,1898.0,44.0,8.31816802969841
10535,1897.0,27.0,2.0,-3.5115007483655
237088,1915.0,1881.0,60.0,3.26246868268951
222775,1876.0,1903.0,56.0,5.70068285686792
184403,1912.0,1908.0,174.0,-0.785331123977225
220052,1876.0,1347.0,56.0,0.301373179563633
368504,1183.0,85.0,180.0,-1.98937851979258
100822,948.0,85.0,173.0,1.36489973035306
282761,1882.0,1914.0,77.0,-3.22615721574122
400954,160.0,1559.0,112.0,6.14220189724593
185940,20.0,1224.0,174.0,-6.9337432757617
172895,1886.0,1904.0,52.0,2.09309323113239
27131,20.0,1331.0,4.0,-21.0417933971488
313355,27.0,195.0,186.0,-4.84839039507399
310407,1900.0,788.0,186.0,2.89705908640759
175609,655.0,544.0,52.0,2.23378911031355
12222,1332.0,11.0,2.0,-2.61932892278296
13602,1342.0,1337.0,2.0,-8.44759183452684
201335,1877.0,1224.0,54.0,1.45854450815502
26963,1924.0,1923.0,4.0,1.53436175709447
326375,948.0,147.0,101.0,5.32074614253549
343245,1183.0,1897.0,104.0,-3.05097810428943
243394,1924.0,1183.0,69.0,10.4275296713473
399441,1888.0,1898.0,112.0,3.25781505009305
10640,1879.0,1896.0,2.0,-1.23843342227646
344070,544.0,85.0,104.0,-0.467013479573486
13486,1337.0,1908.0,2.0,-4.97277173467675
388023,1884.0,1911.0,111.0,20.9384693524331
633625,1897.0,1902.0,109.0,-1.409915717802589
111348,1430.0,150.0,167.0,7.23681128116275
5279,1883.0,1348.0,1.0,-7.888481621544
191917,748.0,1928.0,175.0,-6.23719103197147
65244,11.0,17.0,12.0,-0.868424301903641
15617,17.0,1918.0,3.0,4.44972042110875
342671,15.0,1910.0,104.0,1.46016115222116
344426,1913.0,1883.0,104.0,0.976368933117923
211277,48.0,1892.0,178.0,13.4217663592901
56494,1904.0,1922.0,9.0,2.28471558151199
345608,1915.0,1224.0,104.0,-0.821624466922628
242783,120.0,1892.0,69.0,2.50866767560434
302296,1885.0,1887.0,98.0,-0.644564842047656
60434,1560.0,1890.0,10.0,-1.50495863567715
329095,20.0,1909.0,101.0,-5.93807471445834
261327,1881.0,1916.0,73.0,2.60623847072276
160965,1559.0,1183.0,168.0,4.36258418738413
75249,604.0,1900.0,13.0,6.41887545114153
335728,1906.0,1560.0,102.0,-7.45224527973727
267836,1881.0,1907.0,74.0,-6.23773786541113
361545,1925.0,1337.0,108.0,-8.77074893481898
209946,1878.0,5.0,178.0,-3.82616725420401
14570,5.0,18.0,3.0,-8.42681077230086
86281,1894.0,1911.0,172.0,-1.71895192456552
323230,1920.0,1906.0,100.0,5.22527630912784
214419,1879.0,1897.0,55.0,-7.70503217172474
312193,147.0,1882.0,186.0,-6.08931446832606
328507,27.0,788.0,101.0,1.48133884609971
206482,1342.0,1224.0,177.0,1.82307302039091
65886,677.0,1921.0,12.0,1.85327953289185
168471,1347.0,1911.0,51.0,0.533823449389621
426656,1342.0,1891.0,115.0,-4.87996537656336
437935,229.0,1878.0,116.0,0.0061023986752308
180409,604.0,20.0,53.0,0.960351709746242
173124,13.0,11.0,52.0,-4.06860205937514
269887,544.0,146.0,74.0,-3.11577426058794
315354,120.0,1917.0,99.0,-3.09654239350612
202469,1916.0,1882.0,177.0,5.7731468745656
201534,1926.0,147.0,54.0,-2.48798836226095
234683,1887.0,1883.0,60.0,1.34503607332604
178788,72.0,1431.0,53.0,-2.7503225254793
424139,948.0,1431.0,115.0,-3.64534983145973
72404,1559.0,5.0,13.0,2.82617379605
50582,1894.0,1882.0,7.0,-1.79074826331452
251851,1905.0,1887.0,71.0,12.1995376093002
242564,27.0,1887.0,69.0,10.1714833333504
173648,150.0,1910.0,52.0,1.42904408379124
33935,1913.0,85.0,166.0,2.59884872401599
267425,163.0,1887.0,74.0,8.35640231285798
207727,1895.0,1898.0,178.0,-3.18374781278632
72509,164.0,1917.0,13.0,4.84483364363965
268775,13.0,1892.0,74.0,0.295281449675562
400810,1430.0,147.0,112.0,5.3727298242912
171272,1921.0,1928.0,51.0,32.8175938671501
99711,1926.0,1430.0,44.0,-3.07075956948339
371335,1924.0,48.0,180.0,10.1477694971719
301985,1559.0,195.0,98.0,-1.32132104269839
338529,150.0,5.0,103.0,5.94370328360456
275954,1332.0,1917.0,179.0,-3.17594170679316
254567,1342.0,1893.0,71.0,-0.0833027518478108
27665,1925.0,1893.0,4.0,18.7724419787241
285250,1920.0,72.0,77.0,-0.248755048602921
29847,1559.0,150.0,166.0,4.47636833277461
67206,1900.0,1916.0,12.0,3.10573127638677
4606,85.0,11.0,1.0,2.35659682793874
75033,1919.0,1559.0,13.0,1.79576467610933
258728,1926.0,1183.0,72.0,0.771181094089307
104899,48.0,136.0,173.0,-4.40747146674573
268882,1671.0,1348.0,74.0,-9.8166544544816
175715,1905.0,120.0,52.0,-2.92491651508549
342820,27.0,150.0,104.0,2.41615906379658
341464,1885.0,1917.0,104.0,-0.162285800726316
163941,544.0,82.0,168.0,12.1145594090329
252480,15.0,1923.0,71.0,-3.32323275514156
161625,164.0,5.0,168.0,0.941115708961217
314950,48.0,1903.0,186.0,-6.07912866777489
105592,147.0,1898.0,45.0,-4.50150136121013
332316,1907.0,1923.0,102.0,-0.0839540493876349
227210,163.0,1904.0,57.0,3.08454682009877
270127,1925.0,1893.0,74.0,-2.78892471919908
285100,655.0,1894.0,77.0,9.32062100195422
336017,1898.0,1902.0,102.0,-2.35965902628046
281312,20.0,748.0,75.0,3.34276751951345
274185,11.0,1918.0,179.0,3.6221021203004
171186,1917.0,1902.0,51.0,-2.27323531008882
334077,1926.0,1887.0,102.0,3.56960317257924
327126,27.0,1910.0,101.0,-11.141277512962
102424,101.0,1431.0,173.0,28.7177254592209
196168,1876.0,147.0,176.0,1.06274116175588
170100,160.0,1904.0,51.0,-0.336438359940611
368432,11.0,1914.0,180.0,-3.12753872285084
236138,1912.0,1907.0,60.0,1.91926283653638
63107,1906.0,229.0,10.0,-4.31030961005249
45051,1902.0,1908.0,6.0,-4.19196538734817
212605,1897.0,1928.0,178.0,0.740186012212223
61299,1183.0,1895.0,10.0,11.8652799176984
320773,1887.0,1888.0,100.0,-9.49418155538521
360571,1925.0,1915.0,108.0,-6.2182715136594
203896,1901.0,1927.0,177.0,-2.48338642678471
206162,20.0,1896.0,177.0,-9.95621036942184
109909,229.0,83.0,45.0,0.0722780934634701
15053,1891.0,1894.0,3.0,2.28605370362187
389339,544.0,18.0,111.0,-0.760772630054333
319509,82.0,13.0,99.0,3.36175468974167
33838,1876.0,1337.0,166.0,-4.45598386306711
10145,1879.0,1908.0,2.0,-6.2780400644778
367450,1885.0,1893.0,180.0,10.0036587064402
214143,72.0,1347.0,55.0,-12.9357732811416
212706,72.0,120.0,55.0,-0.0585287228123893
426063,1920.0,72.0,115.0,1.37793150570033
215506,3.0,1908.0,55.0,3.54996682613484
263966,1926.0,47.0,73.0,7.98292538092462
398227,1903.0,11.0,112.0,0.144524580705229
335054,20.0,1918.0,102.0,-8.11423309927652
235013,147.0,1922.0,60.0,1.6521017979216
200800,14.0,11.0,54.0,-2.3567749660826
44744,788.0,1923.0,6.0,-1.19855130313466
341654,1886.0,1903.0,104.0,0.116044851095458
86503,748.0,1917.0,172.0,-3.4412276905889
175424,1877.0,1879.0,52.0,-15.0735847646279
276517,1430.0,1890.0,179.0,-3.43223526352495
321211,948.0,131.0,100.0,3.21017344780961
261514,1916.0,1927.0,73.0,-0.525168769307248
256187,146.0,1431.0,72.0,0.302920635360579
110569,1893.0,677.0,167.0,-2.43298416071348
435458,47.0,1909.0,116.0,-0.481500650272217
88680,1905.0,146.0,172.0,5.27653458826208
10257,136.0,1916.0,2.0,0.463468420898932
189141,72.0,5.0,175.0,3.02622277521389
625346,1348.0,1902.0,172.0,-5.6106390221909095
319865,1877.0,1671.0,99.0,-13.0760492056724
233903,120.0,1892.0,60.0,2.36323936276205
433763,1883.0,17.0,116.0,-7.24240114122382
321054,47.0,1898.0,100.0,-4.47045758477443
282767,1895.0,1560.0,77.0,0.68147598263975
281455,229.0,1671.0,75.0,3.38512399339432
43202,147.0,1903.0,6.0,4.54932577869999
7098,82.0,1880.0,1.0,-6.12953417360072
17801,1876.0,5.0,3.0,9.75885223583527
99989,1924.0,1876.0,44.0,2.43863787302972
60259,1559.0,1879.0,10.0,0.596010364456011
424227,1899.0,1890.0,115.0,-3.417465104704
5252,1879.0,1348.0,1.0,-3.86774639455371
273500,1888.0,1922.0,179.0,-5.44585128135682
235620,1899.0,1331.0,60.0,3.76257438718801
32577,1337.0,1909.0,166.0,-15.992565446332
9434,47.0,677.0,2.0,-1.85968101117758
426484,229.0,131.0,115.0,1.82494019514336
311232,136.0,677.0,186.0,0.186547756002959
9471,677.0,1923.0,2.0,-5.17490404079902
272514,15.0,1892.0,179.0,0.87542322043195
192906,1885.0,1918.0,176.0,6.80642904257213
44073,748.0,1331.0,6.0,2.0502048968462
99626,27.0,136.0,44.0,-6.00003319619811
7017,1876.0,1892.0,1.0,0.83081939909657
331878,948.0,15.0,102.0,2.10575751602449
357942,1901.0,1921.0,108.0,-2.81532832549583
208690,1875.0,1891.0,178.0,-0.436430333980112
171506,1331.0,17.0,52.0,-2.60996022073793
6488,20.0,1183.0,1.0,-4.52488798160834
249568,1906.0,677.0,70.0,-0.396324394642357
209430,1900.0,11.0,178.0,-1.18279938187802
338174,1880.0,1897.0,103.0,-0.967729409901433
401542,27.0,1900.0,112.0,4.4676119650852
214393,1898.0,1347.0,55.0,-12.0106136356021
65481,1902.0,1901.0,12.0,1.01964104204389
167395,1885.0,120.0,51.0,1.59667387040738
285485,1905.0,1916.0,77.0,5.77831670949354
224109,147.0,1892.0,57.0,-7.32201663450854
302115,1887.0,150.0,98.0,-2.77714727021435
204776,1885.0,150.0,177.0,1.03425249050174
260967,1924.0,1928.0,72.0,-3.13156835190044
60042,5.0,1910.0,10.0,2.39861641072598
97933,146.0,164.0,44.0,15.9719568494008
302120,1332.0,1911.0,98.0,-6.80966848227527
312150,1183.0,1903.0,186.0,-3.93322192787437
258052,1880.0,1921.0,72.0,2.55781735943366
17089,604.0,1913.0,3.0,-0.55556554672003
433724,1902.0,3.0,116.0,-3.94146034457029
426702,604.0,1884.0,115.0,1.51399047367393
372270,1878.0,131.0,109.0,-2.83440419016191
234077,72.0,1892.0,60.0,-3.26840946631891
245319,1906.0,85.0,69.0,1.51879679496687
197491,3.0,1332.0,54.0,-2.4954500822415
13305,1924.0,1900.0,2.0,-1.2259994519617
161640,1881.0,1560.0,168.0,-1.93814017864587
100472,748.0,1928.0,44.0,-3.19724238738049
322336,1183.0,1898.0,100.0,-2.60292152846689
221665,14.0,11.0,56.0,-1.95706549335937
5953,195.0,5.0,1.0,-0.0531028748511856
301656,1875.0,1886.0,98.0,2.07422895666177
375657,1913.0,131.0,109.0,-0.858513985930851
221167,1876.0,1907.0,56.0,-3.20154443235282
105022,48.0,1560.0,173.0,4.11213674864519
56048,1878.0,1431.0,9.0,0.619357753865324
249881,1430.0,1348.0,70.0,-7.04743623983151
97343,1889.0,1896.0,44.0,-3.09867724077343
172911,1880.0,1902.0,52.0,1.63458580541236
268731,164.0,5.0,74.0,9.91281952414731
337796,1875.0,13.0,103.0,6.04915454471523
335943,13.0,1928.0,102.0,0.0318618435448473
414781,15.0,131.0,114.0,-4.39479122723064
262691,748.0,1923.0,73.0,-3.09553727770268
249956,1337.0,5.0,70.0,10.0926498773816
243202,948.0,1908.0,69.0,0.933223344113359
10140,1904.0,1921.0,2.0,-2.85113496185784
50683,1910.0,1890.0,7.0,-2.62353600023072
263194,11.0,1892.0,73.0,-10.2224890259498
414203,1908.0,5.0,114.0,1.80732568818909
49206,1881.0,131.0,7.0,0.834328677137301
17085,604.0,1914.0,3.0,-8.5007782412277
336342,120.0,15.0,103.0,0.123911973230257
73702,1337.0,1881.0,13.0,-11.5343263479725
313381,1342.0,1880.0,186.0,-3.35686384669014
256478,17.0,1910.0,72.0,-1.90019963367937
217708,1430.0,47.0,55.0,-10.8081673862434
16277,1897.0,1890.0,3.0,2.44366236556294
60763,72.0,1893.0,10.0,-0.467030925833929
359148,1881.0,1892.0,108.0,-14.6192212410064
51102,1883.0,131.0,7.0,-4.79015624202615
274792,1876.0,1907.0,179.0,-5.95928248275133
244550,3.0,1904.0,69.0,1.91655034997702
34085,163.0,15.0,166.0,2.18651463106051
97270,1347.0,136.0,44.0,-3.09190040269829
256255,1907.0,11.0,72.0,-0.76342153661381
361173,163.0,1876.0,108.0,15.0088601725299
275357,604.0,1892.0,179.0,0.943391380462645
320987,1903.0,1347.0,100.0,0.494698197105151
18540,229.0,1882.0,3.0,-2.13368704765634
162942,1331.0,1889.0,168.0,-8.81947372223599
253179,1891.0,1907.0,71.0,-11.1988446859137
284659,195.0,1923.0,77.0,-1.97327881341046
397353,1915.0,1898.0,112.0,2.26539676913146
209127,85.0,1897.0,178.0,3.26852333909039
249511,48.0,1347.0,70.0,-9.80724281764014
341500,13.0,1224.0,104.0,-3.22647204067285
425797,1906.0,1875.0,115.0,-0.842795099833557
225036,1911.0,17.0,57.0,-1.73752178161948
367961,195.0,17.0,180.0,5.87153489919862
72116,101.0,1887.0,13.0,3.58718714968751
112160,1907.0,1901.0,167.0,1.58312177879435
24878,136.0,150.0,4.0,3.4236728655457
53567,13.0,1902.0,7.0,-0.657627205482396
212561,1883.0,1928.0,178.0,-1.84246695259729
374349,1559.0,1875.0,109.0,-13.8889065533973
215240,1559.0,131.0,55.0,-3.23649706234833
112911,1895.0,1883.0,167.0,2.61323626258294
417386,82.0,20.0,114.0,-5.0358813087611
218963,1560.0,1892.0,56.0,3.59281198452782
197196,14.0,1902.0,176.0,0.265852966780781
268642,136.0,131.0,74.0,-7.8401537100273
100714,1878.0,1890.0,173.0,1.0232976178564
425507,1559.0,1891.0,115.0,0.992853196237961
399087,1878.0,1890.0,112.0,-10.0254185283924
27205,163.0,1916.0,4.0,-1.69039475990966
32601,1332.0,1885.0,166.0,1.38564859239162
397337,1891.0,1917.0,112.0,-2.37577295427048
247067,1224.0,788.0,70.0,1.82997259015042
358206,1886.0,1912.0,108.0,3.44137716133353
318448,655.0,1887.0,99.0,-2.85734760553497
56492,72.0,13.0,9.0,3.98299827846722
342463,147.0,1908.0,104.0,-10.7977604270394
167195,1892.0,17.0,51.0,-43.8430110948082
9647,1912.0,15.0,2.0,-2.48662711364478
66341,1894.0,1904.0,12.0,3.62414117690878
188984,1883.0,748.0,175.0,0.871034332264623
177039,1879.0,1348.0,53.0,0.437021765058306
197038,1926.0,1925.0,176.0,2.73341279952321
241327,1888.0,1897.0,69.0,-0.747597620974659
201683,1337.0,1559.0,54.0,-2.55354306267428
257400,1916.0,1901.0,72.0,-3.62837830450129
101028,1671.0,1892.0,173.0,3.03903545852511
29124,1560.0,1331.0,166.0,0.488059375892093
188111,1909.0,18.0,175.0,0.483160460820839
372561,82.0,1347.0,109.0,-0.16687592377383
318462,1915.0,1331.0,99.0,-13.3890255812725
223732,195.0,5.0,57.0,6.13883038429254
320935,47.0,1916.0,100.0,-5.22868448761113
237161,1877.0,164.0,60.0,7.52902405238858
243034,1878.0,1897.0,69.0,-1.57009673845989
220333,13.0,18.0,56.0,5.13202367279018
282420,1897.0,131.0,77.0,-2.73430666841776
357049,1885.0,11.0,108.0,3.03015994855095
188856,1894.0,1888.0,175.0,3.56127511466421
250242,1913.0,1224.0,70.0,-3.03550138384051
71346,1908.0,1922.0,13.0,-10.2545459309389
268861,1899.0,1903.0,74.0,4.87270351674306
104694,1924.0,1559.0,173.0,7.07015522317853
341751,85.0,1560.0,104.0,1.03667390657344
