,drug_row,drug_col,cell_line_name,synergy_bliss
3507,1183.0,1908.0,1.0,-2.06156052848311
3515,146.0,1898.0,1.0,3.50798289925655
3527,1348.0,13.0,1.0,2.34247731618031
3528,1886.0,1917.0,1.0,-1.70636666635541
3530,748.0,1907.0,1.0,0.654580845792984
3533,1880.0,1907.0,1.0,-0.866880784983423
3535,147.0,18.0,1.0,-11.7453228737377
3537,1887.0,13.0,1.0,-0.915472240505124
3538,195.0,1892.0,1.0,-1.96452058348149
3539,1183.0,1900.0,1.0,2.32995514525838
3550,164.0,1921.0,1.0,0.585740844457266
3566,1896.0,1909.0,1.0,9.60145599524053
3568,147.0,11.0,1.0,0.882406394122852
3572,1889.0,1898.0,1.0,-1.20780312649405
3574,1894.0,1560.0,1.0,3.11717490283373
3577,1898.0,1348.0,1.0,0.322503876644123
3582,1560.0,18.0,1.0,-6.10402729487811
3589,136.0,164.0,1.0,8.897726082131
3602,1875.0,1898.0,1.0,-3.64292920588133
3608,1905.0,1887.0,1.0,12.4733108230199
3622,195.0,1908.0,1.0,-0.338384285038017
3628,101.0,1882.0,1.0,14.4923243814002
3639,1902.0,1908.0,1.0,-5.1801624809106
3641,195.0,1921.0,1.0,5.85504370926476
3650,1908.0,1917.0,1.0,-3.94728072628856
3654,1910.0,1923.0,1.0,4.40363059905941
3664,948.0,3.0,1.0,3.06959973382068
3667,1902.0,1915.0,1.0,3.32321254069976
3682,1878.0,1912.0,1.0,-2.9816499520813
3684,1897.0,1348.0,1.0,2.56662898622138
3688,82.0,1899.0,1.0,6.89038989133406
3690,1903.0,1918.0,1.0,3.46937083810688
3693,1912.0,1431.0,1.0,-2.00068114946739
3694,120.0,1882.0,1.0,5.10365738265362
3697,1886.0,1560.0,1.0,4.64788643022095
3707,1899.0,1901.0,1.0,-3.4470459174469
3709,1903.0,1927.0,1.0,-1.71930579928391
3711,1903.0,1882.0,1.0,0.576006082304937
3716,146.0,1224.0,1.0,2.16339523770346
3725,1880.0,788.0,1.0,-5.47470577908813
3726,1331.0,18.0,1.0,-1.67414017877748
3733,1879.0,13.0,1.0,-1.25982037480153
3740,1897.0,18.0,1.0,-1.58673370885074
3744,1884.0,1910.0,1.0,4.06340347722702
3747,1909.0,1923.0,1.0,0.334510225432894
3758,1332.0,1899.0,1.0,3.73251988285895
3768,150.0,1560.0,1.0,-0.667657007037798
3773,1884.0,1909.0,1.0,-9.03850086993398
3783,1880.0,1894.0,1.0,2.48635332435375
3785,85.0,1912.0,1.0,-0.379262977864984
3799,101.0,1916.0,1.0,-5.17966052316039
3801,1910.0,1890.0,1.0,1.16671397745432
3802,195.0,1431.0,1.0,11.7890860131607
3808,1896.0,677.0,1.0,-0.842158113198569
3817,1911.0,1892.0,1.0,-0.921015844668902
3821,1880.0,1910.0,1.0,-3.94758696080424
3823,164.0,1914.0,1.0,0.285899962590908
3826,1878.0,18.0,1.0,-1.92934166420615
3831,1885.0,1671.0,1.0,-0.0896465335512402
3836,1886.0,1892.0,1.0,1.43106749984164
3840,1900.0,5.0,1.0,0.0494922224737162
3847,1887.0,1431.0,1.0,-1.72946003629249
3870,1895.0,1907.0,1.0,4.90694064333453
3876,1880.0,1881.0,1.0,0.456991847059683
3896,1885.0,1918.0,1.0,0.991310026041089
3909,146.0,1888.0,1.0,2.00542255472417
3911,1885.0,1224.0,1.0,4.89922499774382
3912,5.0,17.0,1.0,3.82971601404068
3920,1885.0,72.0,1.0,2.58930321576135
3924,1183.0,788.0,1.0,-1.66411399641693
3927,1886.0,1916.0,1.0,1.72150073611367
3940,1891.0,1916.0,1.0,-2.18726811197954
3942,1910.0,1918.0,1.0,2.3149843252149
3952,47.0,1890.0,1.0,14.2641787944701
3957,1347.0,1879.0,1.0,-6.36729465535418
3959,1894.0,47.0,1.0,0.597347379994471
3961,14.0,1911.0,1.0,-7.57861073466361
3967,1899.0,1896.0,1.0,5.79249680213236
3971,1896.0,1918.0,1.0,2.17483792634507
3981,1331.0,1886.0,1.0,-5.81705354580523
3986,1889.0,13.0,1.0,-5.0910245730303
3988,1885.0,1893.0,1.0,3.75389762056329
4003,677.0,1927.0,1.0,1.4293208236997
4007,1879.0,164.0,1.0,5.04977612418782
4010,1347.0,18.0,1.0,0.247527062889618
4012,101.0,72.0,1.0,4.78049246668728
4013,1911.0,1923.0,1.0,-1.69689012816844
4023,11.0,18.0,1.0,-1.46310191172097
4025,748.0,1896.0,1.0,1.73968038074306
4029,948.0,27.0,1.0,6.17847560110567
4031,1891.0,1431.0,1.0,1.1247476853896
4033,147.0,1914.0,1.0,2.71587518325998
4047,1671.0,1927.0,1.0,-4.15109738251157
4052,1878.0,1560.0,1.0,-0.924821720731122
4053,1888.0,5.0,1.0,3.8342386352511
4056,1913.0,1332.0,1.0,-4.11473710480459
4057,1912.0,1917.0,1.0,-4.13099543905548
4061,1900.0,1882.0,1.0,4.09179043267639
4067,147.0,5.0,1.0,0.7114671313895
4072,195.0,1890.0,1.0,0.0800642307529057
4073,1884.0,85.0,1.0,-4.38462272214678
4076,72.0,748.0,1.0,-1.90799442025578
4080,1912.0,1923.0,1.0,-1.10894571606889
4083,1224.0,1916.0,1.0,6.68586783088111
4089,146.0,1560.0,1.0,-0.270692829692577
4092,11.0,1910.0,1.0,8.20628034056634
4095,1331.0,1922.0,1.0,-1.0525138569612
4098,1897.0,677.0,1.0,-1.17726408663675
4099,1889.0,195.0,1.0,3.35632386273856
4106,136.0,1916.0,1.0,-1.14347146724183
4109,1899.0,1908.0,1.0,-1.13502755784927
4113,136.0,1914.0,1.0,2.84048709472847
4116,1337.0,1911.0,1.0,-6.61302496078002
4121,1878.0,1880.0,1.0,0.0137691107798631
4128,1431.0,131.0,1.0,4.5295054000746
4130,1909.0,1910.0,1.0,-4.84233090069683
4140,20.0,1911.0,1.0,2.63433441737459
4143,146.0,1893.0,1.0,0.694536693314384
4153,1906.0,788.0,1.0,5.46804476184012
4154,1885.0,150.0,1.0,7.87794885872242
4162,5.0,1918.0,1.0,1.17757313587686
4165,1889.0,1890.0,1.0,2.39133422442422
4170,1560.0,1922.0,1.0,7.09317746334222
4171,1899.0,164.0,1.0,16.9411091736875
4172,1891.0,1896.0,1.0,-1.59411710444595
4173,1347.0,1890.0,1.0,3.67979605034644
4179,120.0,15.0,1.0,-3.43439195212256
4188,1892.0,18.0,1.0,-0.790632659009857
4189,1910.0,1901.0,1.0,-6.84195692642948
4192,1882.0,1892.0,1.0,-3.02568184131145
4205,27.0,1910.0,1.0,-8.20919122712662
4208,15.0,1927.0,1.0,2.11041799897213
4209,1880.0,1900.0,1.0,-0.004330478679685
4216,1559.0,1897.0,1.0,4.82361250455146
4220,72.0,11.0,1.0,1.16631297271131
4223,1898.0,1901.0,1.0,-1.40880635353652
4227,1224.0,131.0,1.0,4.25410972764952
4231,1909.0,17.0,1.0,6.22468298103206
4251,147.0,1912.0,1.0,-2.09070213944478
4255,1879.0,1907.0,1.0,-2.70342244630054
4256,1918.0,1923.0,1.0,-1.97874336135663
4264,1891.0,1895.0,1.0,-3.67761093704382
4265,948.0,1876.0,1.0,5.52747126962328
4270,1879.0,1895.0,1.0,0.960362677650973
4272,1875.0,1912.0,1.0,-0.761878335365414
4275,120.0,1900.0,1.0,3.95429015269254
4278,1888.0,1923.0,1.0,3.71775214569939
4279,14.0,1910.0,1.0,12.0041948764253
4289,1559.0,1890.0,1.0,-2.16956098234583
4291,1875.0,17.0,1.0,3.63783782622888
