,drug_row,drug_col,cell_line_name,synergy_bliss
3512,677.0,1922.0,1.0,1.77022757447603
3513,1878.0,1893.0,1.0,1.75268157274992
3515,146.0,1898.0,1.0,3.50798289925655
3519,1347.0,1331.0,1.0,-0.210705883094046
3520,1882.0,1901.0,1.0,-34.7309391859816
3524,1342.0,1910.0,1.0,4.12562748579931
3532,101.0,1883.0,1.0,-0.925945194192179
3534,1885.0,131.0,1.0,2.88859762707213
3536,1348.0,1918.0,1.0,-2.85315134250617
3537,1887.0,13.0,1.0,-0.915472240505124
3547,1890.0,1914.0,1.0,0.328558475172512
3550,164.0,1921.0,1.0,0.585740844457266
3552,1881.0,1917.0,1.0,10.0121442891129
3553,677.0,1923.0,1.0,1.72147113343906
3557,1183.0,1921.0,1.0,-4.15090531490746
3561,1893.0,1912.0,1.0,1.18341940801554
3566,1896.0,1909.0,1.0,9.60145599524053
3570,1896.0,1923.0,1.0,-4.57066250046281
3572,1889.0,1898.0,1.0,-1.20780312649405
3573,1887.0,1889.0,1.0,1.05764959789122
3574,1894.0,1560.0,1.0,3.11717490283373
3577,1898.0,1348.0,1.0,0.322503876644123
3579,85.0,1903.0,1.0,-4.05719385336197
3581,1880.0,72.0,1.0,0.383353112894927
3585,1883.0,1911.0,1.0,1.17611254703204
3592,948.0,1894.0,1.0,7.31246113586217
3593,1900.0,1911.0,1.0,-3.3285404535453
3595,101.0,1921.0,1.0,21.8418909917278
3598,1902.0,1331.0,1.0,-2.68330891842787
3600,1903.0,13.0,1.0,2.88879695999045
3602,1875.0,1898.0,1.0,-3.64292920588133
3610,1904.0,1897.0,1.0,1.29502916832692
3613,1906.0,1332.0,1.0,-6.39759710303875
3614,1896.0,17.0,1.0,0.731797194631823
3616,1907.0,677.0,1.0,3.25909892529554
3632,1431.0,1890.0,1.0,0.961032414727086
3641,195.0,1921.0,1.0,5.85504370926476
3642,1899.0,1883.0,1.0,-2.99855692914447
3645,82.0,1887.0,1.0,13.08047145416
3650,1908.0,1917.0,1.0,-3.94728072628856
3653,101.0,13.0,1.0,-0.667936385777579
3656,1903.0,1901.0,1.0,1.60193473050386
3660,1912.0,1921.0,1.0,6.08298122733732
3662,1880.0,1893.0,1.0,-1.63050638893428
3663,1897.0,14.0,1.0,-0.104769204618958
3670,1908.0,677.0,1.0,3.02495450634464
3671,85.0,150.0,1.0,6.19248584699862
3676,1891.0,788.0,1.0,-2.0049134942411
3680,1881.0,1882.0,1.0,2.29175003231991
3681,1878.0,17.0,1.0,-3.93847380789371
3687,136.0,146.0,1.0,-3.96124746316172
3691,14.0,1347.0,1.0,0.465262477330095
3704,147.0,1927.0,1.0,-6.0512536398672
