,drug_row,drug_col,cell_line_name,synergy_bliss
232291,160.0,1893.0,58.0,27.0890032594478
206397,163.0,1430.0,177.0,8.98881322552225
195813,160.0,11.0,176.0,-0.74545191540114
95648,5.0,1890.0,44.0,7.14167177715105
346100,83.0,1876.0,104.0,2.42779226480229
423266,1909.0,1918.0,115.0,-2.5598388459663
333380,1894.0,1901.0,102.0,2.6105183612208
320493,1917.0,1901.0,100.0,-9.83891990513282
265755,1905.0,1906.0,73.0,0.368924103821791
165230,1919.0,120.0,168.0,-4.67664191969815
96217,1875.0,11.0,44.0,-1.8769085385973
14708,1894.0,1907.0,3.0,-6.68677786172224
185347,1913.0,1431.0,174.0,2.31868533149984
400002,1926.0,1909.0,112.0,9.33995357992304
285208,1877.0,1906.0,77.0,-6.0526790880438
101755,1881.0,1671.0,173.0,0.836513293621153
96577,1183.0,1224.0,44.0,0.527190303120933
388834,1183.0,788.0,111.0,-1.74782268654345
340512,3.0,1888.0,103.0,4.02643801564571
9328,1879.0,1921.0,2.0,-2.76933388530211
247565,131.0,1901.0,70.0,-2.33929675173844
243400,1877.0,1908.0,69.0,-1.95291227210567
71000,1886.0,1914.0,13.0,-0.596300709378189
28945,1887.0,1928.0,4.0,-0.626820496646166
434221,1899.0,1901.0,116.0,-0.849002457405649
184063,47.0,1917.0,174.0,10.5529585255013
172626,101.0,1895.0,52.0,4.58862183219502
214349,1879.0,1908.0,55.0,6.40767389676665
86121,1888.0,1911.0,172.0,1.41918644581529
5250,1883.0,1881.0,1.0,-5.62937716042739
397759,1897.0,120.0,112.0,-0.191568048777578
101209,72.0,1898.0,173.0,5.31470980718887
359398,1926.0,1899.0,108.0,0.203735616263831
59909,1224.0,15.0,10.0,2.70310409410701
202390,1895.0,1910.0,177.0,-1.01045782321776
209812,1880.0,195.0,178.0,1.29343169407173
46078,1877.0,1907.0,6.0,-0.0655319828018896
216183,1919.0,1892.0,55.0,6.08854274975353
374484,1884.0,47.0,109.0,-3.01725411927292
280988,1915.0,13.0,75.0,4.29914430479056
99816,544.0,136.0,44.0,-2.86955654546491
75111,1332.0,1927.0,13.0,1.82086235205679
360596,20.0,1348.0,108.0,-15.1290584728012
161202,948.0,1878.0,168.0,-2.23983219650304
346045,544.0,1890.0,104.0,1.73017922445853
87545,948.0,1886.0,172.0,9.64823373153761
209291,1895.0,1907.0,178.0,-6.12992964478637
334667,48.0,101.0,102.0,3.73396112801
237889,3.0,1915.0,60.0,-12.0979577987684
268477,1878.0,18.0,74.0,-3.88750501376131
224916,136.0,1891.0,57.0,-6.12611398848995
318773,1925.0,5.0,99.0,3.35038843279106
315577,748.0,164.0,99.0,-3.75418627391623
12350,163.0,1893.0,2.0,12.105960556115
396787,1890.0,1892.0,112.0,2.24693837734511
55568,1894.0,1898.0,9.0,-3.8774938642543
276182,1332.0,1927.0,179.0,-0.297485506615219
311335,1919.0,1898.0,186.0,3.83138158941532
227990,1906.0,1903.0,57.0,5.61172174288102
427841,655.0,1337.0,115.0,2.52661556898966
284471,1895.0,1911.0,77.0,0.963562160646603
61821,1899.0,1880.0,10.0,-1.83152150524059
10146,101.0,1888.0,2.0,-1.79443188710099
47363,544.0,1912.0,6.0,14.0524060771498
284511,1899.0,1897.0,77.0,0.676735635012723
174779,1906.0,1916.0,52.0,-1.97365896457643
266928,1886.0,748.0,74.0,-0.0290161842691176
278227,1879.0,150.0,75.0,-1.60579954888847
197340,101.0,1881.0,54.0,10.4680465590047
115190,1915.0,1337.0,167.0,-0.328104901402669
287172,1905.0,1902.0,77.0,6.00006542567181
438121,544.0,15.0,116.0,1.93434520105973
317210,1331.0,147.0,99.0,-5.56584786613746
267968,1879.0,788.0,74.0,-5.65406035941853
178962,1887.0,1901.0,53.0,-2.86775951246667
57103,1337.0,1923.0,9.0,1.32060528887792
210006,1878.0,1882.0,178.0,4.24136378352524
71102,1884.0,147.0,13.0,-1.3245126886927
5014,1893.0,1911.0,1.0,2.37606238955073
177700,1909.0,1882.0,53.0,-1.50920570198996
250923,1889.0,1927.0,71.0,12.5541893091484
197431,1898.0,1900.0,54.0,2.61739501596395
252598,146.0,1904.0,71.0,2.67095215139977
181212,655.0,1924.0,53.0,25.03766446074
51460,160.0,195.0,7.0,-6.11033778633609
95957,47.0,1922.0,44.0,6.3354358007264
88505,544.0,72.0,172.0,5.62934665193766
