,drug_row,drug_col,cell_line_name,synergy_bliss
3503,164.0,677.0,1.0,3.69504748572882
3505,72.0,18.0,1.0,2.22357317881041
3510,195.0,1923.0,1.0,-2.72117756254399
3511,1877.0,1911.0,1.0,-4.02575550481933
3514,1559.0,101.0,1.0,-1.40646144642717
3519,1347.0,1331.0,1.0,-0.210705883094046
3520,1882.0,1901.0,1.0,-34.7309391859816
3524,1342.0,1910.0,1.0,4.12562748579931
3526,1885.0,677.0,1.0,-0.0163115504970196
3548,1560.0,1927.0,1.0,-4.35821979152546
3551,1879.0,5.0,1.0,-0.328687862567317
3555,748.0,195.0,1.0,3.56203035110071
3557,1183.0,1921.0,1.0,-4.15090531490746
3564,1894.0,1898.0,1.0,-3.04296613662787
3570,1896.0,1923.0,1.0,-4.57066250046281
3579,85.0,1903.0,1.0,-4.05719385336197
3583,27.0,150.0,1.0,6.28714787956639
3587,1899.0,1894.0,1.0,1.29352587874072
3588,1901.0,1922.0,1.0,-7.37219313551804
3591,101.0,1899.0,1.0,-3.37231817407009
3604,85.0,13.0,1.0,1.17695945277182
3612,83.0,1887.0,1.0,12.9641331954002
3613,1906.0,1332.0,1.0,-6.39759710303875
3623,1888.0,1914.0,1.0,4.52087453218866
3624,1879.0,11.0,1.0,-2.57444736256647
3625,1908.0,1901.0,1.0,0.45460788553272
3626,1332.0,1347.0,1.0,-3.63166845180755
3644,1903.0,1917.0,1.0,1.33021251107587
3648,136.0,1893.0,1.0,-0.703506468872711
3652,1904.0,195.0,1.0,2.09019996772032
3653,101.0,13.0,1.0,-0.667936385777579
3659,1911.0,1901.0,1.0,3.04022059257084
3669,1883.0,150.0,1.0,-0.342089760212178
3689,1907.0,1914.0,1.0,-0.616405946477278
3698,1881.0,1916.0,1.0,-3.09810104818702
3699,1880.0,1884.0,1.0,3.38843589521432
3700,1899.0,13.0,1.0,4.07583774781127
3703,1900.0,1917.0,1.0,-1.61845324365723
3704,147.0,1927.0,1.0,-6.0512536398672
3712,83.0,1332.0,1.0,-1.03377102590058
3713,1896.0,1887.0,1.0,-0.232393089051273
3722,120.0,1881.0,1.0,-4.47195143509837
3738,1891.0,1889.0,1.0,0.515369549868638
3741,1878.0,1886.0,1.0,-4.07339204114642
3750,1901.0,1923.0,1.0,-2.67603304889099
3754,1885.0,1348.0,1.0,0.085061248769725
3755,1914.0,1921.0,1.0,-0.522438639758134
3767,1224.0,1921.0,1.0,-1.00796600988028
3779,1224.0,1927.0,1.0,5.38631274546158
3782,1876.0,1332.0,1.0,-2.0630109627854
3784,1880.0,146.0,1.0,1.70510828624121
3792,1883.0,1921.0,1.0,0.812330334247552
3794,1898.0,1331.0,1.0,-4.65944838577164
3807,1902.0,1882.0,1.0,0.777902440404943
3809,150.0,1431.0,1.0,-3.45241595191425
3811,1879.0,1894.0,1.0,-1.17148289244479
3812,47.0,1897.0,1.0,1.77465500350679
3816,1904.0,15.0,1.0,2.81953460046019
3825,1331.0,13.0,1.0,-0.32752510329451
3832,1881.0,1224.0,1.0,2.05668860533384
3835,1224.0,11.0,1.0,-0.833140513013476
3837,1893.0,1923.0,1.0,-3.50617303757782
3841,1881.0,748.0,1.0,17.5023304530505
3842,1559.0,748.0,1.0,-0.6761749865208
3850,1885.0,120.0,1.0,-0.951234848035268
3851,131.0,1922.0,1.0,1.58729221476406
3852,1897.0,1908.0,1.0,-3.01675865459856
3859,1875.0,1882.0,1.0,0.549985414018869
3865,748.0,1898.0,1.0,4.29401362675536
3866,136.0,1887.0,1.0,2.97373484935596
3868,1559.0,1878.0,1.0,-3.09148872244017
3869,13.0,1916.0,1.0,6.76257050643096
3874,1671.0,1918.0,1.0,2.17827475332156
3875,136.0,1922.0,1.0,1.01214725814943
3881,1895.0,1918.0,1.0,4.40749607339773
3882,1902.0,1921.0,1.0,-2.28912124869647
3886,1888.0,1911.0,1.0,-0.28598069439947
3889,1885.0,1908.0,1.0,-3.10136675652777
3906,1878.0,1892.0,1.0,-2.79139892483774
3916,1431.0,1907.0,1.0,-2.649649571431
3922,1889.0,677.0,1.0,0.153170963833603
3923,1896.0,1882.0,1.0,3.18718287717377
3928,1889.0,164.0,1.0,0.0871961749110953
3932,146.0,17.0,1.0,3.06597294415156
3937,136.0,1904.0,1.0,-0.396888020656652
3944,1183.0,1887.0,1.0,2.22480316449835
3946,1897.0,1913.0,1.0,3.0106389805379
3948,1879.0,1923.0,1.0,-5.44306914570349
3951,1671.0,1923.0,1.0,1.078806590342
3954,150.0,1897.0,1.0,-1.15795552655145
3958,146.0,1918.0,1.0,-1.30400370035763
3960,1916.0,1917.0,1.0,3.28122121573473
3963,1347.0,147.0,1.0,2.99380052470948
3965,1671.0,11.0,1.0,1.00513352110862
3973,1879.0,1912.0,1.0,0.519702719159157
3977,1431.0,1914.0,1.0,-0.303324972322551
3980,1889.0,150.0,1.0,3.69451438021107
3985,5.0,1921.0,1.0,0.817845979561676
3989,1884.0,1907.0,1.0,-2.52591798724772
3993,1560.0,1917.0,1.0,1.33358422241241
3994,1903.0,1896.0,1.0,12.3643233689097
3995,101.0,1881.0,1.0,5.20366821947903
3996,147.0,195.0,1.0,0.944605437580442
3997,1879.0,677.0,1.0,-2.69269347017885
4014,1899.0,1921.0,1.0,8.77306365929287
4016,1884.0,72.0,1.0,0.191995051834587
4018,1898.0,5.0,1.0,0.155484648261901
4021,72.0,1671.0,1.0,5.68949513989999
4028,11.0,1914.0,1.0,-2.01659509728604
4038,1560.0,1914.0,1.0,0.561318280885756
4041,1895.0,1890.0,1.0,-3.21479919348348
4043,1917.0,1910.0,1.0,-1.7249838866781
4063,1331.0,1894.0,1.0,1.66100687783174
4077,1875.0,1348.0,1.0,-3.54193570005009
4084,18.0,1918.0,1.0,2.63137850879967
4086,1878.0,72.0,1.0,-0.0264524068460508
4088,1878.0,1910.0,1.0,-4.10301934940668
4090,1875.0,1891.0,1.0,-14.4238988235
4091,1879.0,17.0,1.0,2.06003205493999
4096,13.0,1914.0,1.0,1.97688488570455
4101,1903.0,1897.0,1.0,0.169128666785301
4105,1912.0,1907.0,1.0,-2.31402040801753
4120,1894.0,748.0,1.0,4.52407302699596
4123,1889.0,1886.0,1.0,-5.99429535893472
4136,1885.0,1927.0,1.0,-0.74990699846281
4152,1559.0,1927.0,1.0,-0.41303078235299
4157,150.0,18.0,1.0,-3.408958441567
4158,1898.0,1890.0,1.0,2.25384066221725
4160,1559.0,131.0,1.0,0.740161869005295
4161,1431.0,15.0,1.0,0.340179670099792
4163,1347.0,15.0,1.0,-3.07590915474319
4164,1894.0,1917.0,1.0,-3.75511410506634
4177,1897.0,1431.0,1.0,1.37664140557063
4180,85.0,120.0,1.0,-1.19627870303122
4182,1899.0,1900.0,1.0,2.54041962617587
4184,47.0,1883.0,1.0,1.94619604667903
4185,120.0,1347.0,1.0,2.67956274091449
4187,1879.0,1922.0,1.0,-8.14070706116249
4196,18.0,1921.0,1.0,-4.19664186185896
4201,677.0,1914.0,1.0,-3.83480122955004
4204,1899.0,677.0,1.0,-4.14712626860138
4221,1896.0,1348.0,1.0,-0.525152813029685
4226,1900.0,1347.0,1.0,1.76653315262701
4232,1916.0,18.0,1.0,-2.74344390809875
4234,101.0,1891.0,1.0,-0.452180539588906
4242,1902.0,1906.0,1.0,0.803029806809887
4248,1183.0,11.0,1.0,0.789628241393963
4257,85.0,1224.0,1.0,-4.28630364993656
4261,150.0,120.0,1.0,-0.12205372509297
4280,1883.0,1904.0,1.0,-3.02996040023283
4286,948.0,1909.0,1.0,1.11770447878016
4295,1907.0,1882.0,1.0,-1.01190232503165
4297,1183.0,1894.0,1.0,9.08564443949872
4313,1896.0,1921.0,1.0,2.88206751935708
4322,1880.0,17.0,1.0,-4.54634615274369
4331,15.0,1921.0,1.0,-0.204085266886894
4338,1431.0,147.0,1.0,2.48358335448669
4346,1917.0,1927.0,1.0,-5.09991378699432
4348,1884.0,1900.0,1.0,4.18544687938301
4351,748.0,1910.0,1.0,-2.7854676041472
4353,85.0,1901.0,1.0,2.40682729225987
4354,195.0,131.0,1.0,4.54095956210273
4355,1347.0,1910.0,1.0,0.741292483411098
4356,72.0,1903.0,1.0,-6.08197757672832
4359,1882.0,11.0,1.0,4.23432852761221
4372,1902.0,1905.0,1.0,3.93953352564411
4380,1183.0,1898.0,1.0,-4.60205098901837
4381,150.0,164.0,1.0,5.26128288952084
4382,1907.0,1918.0,1.0,1.55248169369123
4385,1880.0,1431.0,1.0,-1.02486235244373
4387,1894.0,1904.0,1.0,-2.50003773821144
4403,1879.0,1927.0,1.0,1.32659746931926
4412,1900.0,1901.0,1.0,3.5622516185749
4419,101.0,1560.0,1.0,-0.923483747895566
4425,1892.0,1910.0,1.0,9.72272722577671
4440,150.0,1896.0,1.0,2.47881519225982
4444,1559.0,150.0,1.0,1.30421807227639
4451,1891.0,1886.0,1.0,-8.12477653999027
4453,1881.0,1927.0,1.0,-5.25527209434799
4461,136.0,1894.0,1.0,2.69162114840666
4462,748.0,131.0,1.0,0.748593914753322
4466,1878.0,1331.0,1.0,-1.12332626351675
4469,1875.0,120.0,1.0,2.5795682369737
4470,1431.0,1896.0,1.0,-1.2230289386927
4474,948.0,1332.0,1.0,-0.624438141808641
4489,1902.0,788.0,1.0,0.767384047876919
4490,1909.0,1918.0,1.0,9.18102270195206
4491,1902.0,13.0,1.0,1.66756031433195
4498,147.0,677.0,1.0,16.4007665683876
4500,1899.0,18.0,1.0,-2.15283336260642
4502,1889.0,1911.0,1.0,-2.62883761397556
4506,1183.0,72.0,1.0,4.60618868146379
4508,1898.0,677.0,1.0,0.0302972104878241
4513,1895.0,1348.0,1.0,0.908257329337189
4514,47.0,1922.0,1.0,-1.48428480708552
4528,11.0,1921.0,1.0,0.0608257308238997
4532,150.0,1892.0,1.0,0.609628270857231
4545,1880.0,1927.0,1.0,3.26645295338902
4548,1889.0,17.0,1.0,2.40105323190063
4558,1881.0,1888.0,1.0,4.4549601875222
4564,1893.0,5.0,1.0,1.54190562854888
4566,1888.0,1907.0,1.0,0.605717644800725
4578,1912.0,72.0,1.0,7.60889280371078
4582,1908.0,1911.0,1.0,-3.33702391834372
4584,1885.0,1888.0,1.0,0.246821692121887
4586,1900.0,1916.0,1.0,-4.77061017199986
4591,131.0,1927.0,1.0,-0.973136161915686
4593,1887.0,1912.0,1.0,0.463630478079031
4594,146.0,1900.0,1.0,1.88754041796797
4604,85.0,1909.0,1.0,-10.2762847092569
4606,85.0,11.0,1.0,2.35659682793874
4613,1904.0,1560.0,1.0,1.02601858613714
4614,17.0,1927.0,1.0,1.84583106091444
4621,1878.0,15.0,1.0,3.05354357585522
4629,1878.0,1894.0,1.0,1.20928067799174
4642,1887.0,1894.0,1.0,0.771093567207067
4646,1883.0,1903.0,1.0,-0.582198579850542
4656,1348.0,1914.0,1.0,0.306037953234676
4662,1897.0,1430.0,1.0,3.23270724882745
4665,1331.0,1889.0,1.0,2.53551667999344
4666,1881.0,788.0,1.0,11.5474072891493
4670,1875.0,150.0,1.0,4.19536105551588
4671,1908.0,1921.0,1.0,-2.10141449498764
4672,1899.0,1889.0,1.0,-3.75362825685002
4677,1895.0,1886.0,1.0,0.396779847099214
4686,1900.0,131.0,1.0,0.333433063000695
4689,150.0,17.0,1.0,1.50651110668909
4692,1900.0,677.0,1.0,0.336895796051823
4700,1880.0,1331.0,1.0,1.43899932359951
4706,1878.0,1890.0,1.0,-3.30305006693578
4710,1895.0,1560.0,1.0,0.210942849765074
4717,748.0,788.0,1.0,-1.16730618631321
4718,101.0,136.0,1.0,0.903056245588648
4725,1878.0,1901.0,1.0,-3.41355259374111
4734,1183.0,1890.0,1.0,-6.37034618483796
4736,1909.0,5.0,1.0,2.03961452794317
4739,1887.0,1671.0,1.0,3.8759779261885
4743,1909.0,164.0,1.0,21.0111865287973
4746,101.0,1331.0,1.0,-2.63302402829453
4751,1342.0,1332.0,1.0,-4.0080017765943
4755,1893.0,1347.0,1.0,-1.99578673262751
4757,1892.0,1921.0,1.0,-1.17795384871661
4765,1347.0,131.0,1.0,0.509308152439164
4777,1886.0,1671.0,1.0,4.74818549000285
4780,150.0,1908.0,1.0,1.89886416872372
4790,1881.0,677.0,1.0,-4.89981179415536
4798,120.0,1914.0,1.0,1.92909138718801
4800,1881.0,1560.0,1.0,-6.92126028082128
4806,27.0,1347.0,1.0,3.11738456347014
4809,1671.0,1893.0,1.0,-1.77819009482256
4811,1911.0,1224.0,1.0,3.02634218357798
4813,1881.0,5.0,1.0,1.94404990424539
4816,1899.0,1881.0,1.0,-3.35084085700084
4825,1912.0,1671.0,1.0,-0.333310006374926
4833,3.0,1899.0,1.0,-3.14398269418478
4834,1887.0,17.0,1.0,3.48813914202084
4837,146.0,1922.0,1.0,3.16484125994778
4840,20.0,788.0,1.0,-0.797159102842233
4848,1890.0,1892.0,1.0,1.32539305529966
4859,1914.0,1910.0,1.0,4.83220984114306
4865,1883.0,1898.0,1.0,-0.118257940961202
4867,85.0,1907.0,1.0,-2.63245002004073
4868,1893.0,1908.0,1.0,11.9033034235574
4871,1891.0,150.0,1.0,2.61554541383195
4888,948.0,1915.0,1.0,-0.92214653357913
4891,948.0,72.0,1.0,5.98741158320382
4892,1919.0,1332.0,1.0,-2.27400396279491
4899,1909.0,15.0,1.0,-5.39555133636541
4918,1879.0,1901.0,1.0,-3.24019900307314
4927,1903.0,1347.0,1.0,6.14175124530126
4939,1890.0,18.0,1.0,-1.35212773487811
4947,1912.0,788.0,1.0,-4.10282455681324
4950,1904.0,1900.0,1.0,3.86572980656695
4954,1891.0,748.0,1.0,1.64192107233469
4961,1904.0,1896.0,1.0,7.63747565913195
4963,136.0,72.0,1.0,2.19668788196792
4965,1224.0,1882.0,1.0,-0.803515143306561
4968,1888.0,11.0,1.0,3.66942721687118
4996,1879.0,47.0,1.0,0.297932398061838
4998,1898.0,131.0,1.0,3.06295775943143
5002,1897.0,1331.0,1.0,-6.22406782373898
5011,1560.0,1921.0,1.0,4.82882191565018
5014,1893.0,1911.0,1.0,2.37606238955073
5016,85.0,1889.0,1.0,-4.00736098352421
5019,1878.0,1898.0,1.0,0.624324526927688
5026,1908.0,1910.0,1.0,-2.08803663314001
5028,72.0,195.0,1.0,1.07992472903856
5029,1877.0,1332.0,1.0,-3.80744118274237
5032,164.0,1897.0,1.0,-0.0169238113564142
5034,748.0,1903.0,1.0,0.881563165406282
5040,146.0,1914.0,1.0,-0.0298386460033536
5042,1875.0,1896.0,1.0,1.57819586763353
5058,1889.0,1671.0,1.0,2.28122928258495
5064,164.0,788.0,1.0,-2.67585437005641
5069,1903.0,1331.0,1.0,-0.939344934040589
5071,1880.0,150.0,1.0,5.09750215805417
5073,1875.0,147.0,1.0,-3.48702667596199
5079,72.0,1888.0,1.0,-0.555850586588907
5080,1899.0,1886.0,1.0,-4.49065240199903
5085,1560.0,1224.0,1.0,-0.77675619056805
5095,1909.0,1883.0,1.0,0.509163603453948
5096,1886.0,1896.0,1.0,3.62824890957798
5099,1894.0,1911.0,1.0,-0.343433447182608
5100,1880.0,1224.0,1.0,-1.45067142956891
5102,1897.0,15.0,1.0,-0.38654232220986
5106,150.0,788.0,1.0,-0.446365637765209
5107,1886.0,1348.0,1.0,-5.10439473749453
5113,1898.0,1918.0,1.0,-2.08632187004921
5118,1891.0,72.0,1.0,4.31057841217744
5120,72.0,150.0,1.0,-0.205215336672305
5123,82.0,1347.0,1.0,1.40003815880887
5128,85.0,1887.0,1.0,-0.862635357599707
5132,1899.0,1911.0,1.0,-1.72594636835952
5134,1878.0,1888.0,1.0,1.79850852514443
5136,85.0,1881.0,1.0,-6.44563302603366
5140,72.0,1921.0,1.0,-0.125665425255574
5144,1912.0,1347.0,1.0,4.83939420887744
5151,1878.0,1671.0,1.0,3.13059783319828
5165,1878.0,1895.0,1.0,-2.79489687608381
5167,1890.0,1918.0,1.0,0.4589020210713
5168,1888.0,677.0,1.0,1.29722504701131
5172,3.0,1887.0,1.0,6.73542061243068
5187,1880.0,15.0,1.0,-2.44008850605589
5192,136.0,1880.0,1.0,4.12595138488666
5196,1430.0,1910.0,1.0,0.258402969680839
5199,1875.0,1914.0,1.0,-0.760868509367638
5201,1903.0,1671.0,1.0,2.68242201554875
5204,1888.0,195.0,1.0,2.1303017744219
5213,748.0,18.0,1.0,-3.37920789412054
5219,1886.0,1909.0,1.0,-7.26523894114573
5222,195.0,1917.0,1.0,1.44816944880367
5229,1348.0,1908.0,1.0,-2.58987144714116
5232,72.0,1348.0,1.0,-9.12791028551383
5240,120.0,1911.0,1.0,-0.0923515468464879
5244,1880.0,1348.0,1.0,-1.41097220432951
5246,1886.0,1224.0,1.0,-0.863178729332895
5248,1884.0,1888.0,1.0,2.09309628081453
5253,120.0,1892.0,1.0,0.651377689237329
5260,101.0,1888.0,1.0,-2.21051991453196
5263,1671.0,1917.0,1.0,3.61153116508653
5268,1879.0,1886.0,1.0,-0.534631502546242
5283,85.0,1911.0,1.0,-5.85081571500085
5285,1886.0,1897.0,1.0,-1.28670844165328
5287,1559.0,1916.0,1.0,2.0085567728235
5290,1884.0,150.0,1.0,-1.54835458023596
5293,120.0,1917.0,1.0,0.0788211532800842
5296,1347.0,1922.0,1.0,-4.33109259139723
5306,1559.0,1921.0,1.0,1.0071671639535
5313,1895.0,1908.0,1.0,-1.75667376341256
5321,72.0,1893.0,1.0,-2.60486353333675
5323,1875.0,146.0,1.0,-4.31492821789767
5337,1875.0,1910.0,1.0,-0.687309420562057
5341,1884.0,1921.0,1.0,3.66233974377863
5345,1887.0,1881.0,1.0,-0.757493228264518
5349,1898.0,1431.0,1.0,16.1287651363548
5356,1885.0,1892.0,1.0,-0.762422347573765
