,drug_row,drug_col,cell_line_name,synergy_bliss
232335,160.0,11.0,58.0,7.35051513741171
343213,1891.0,164.0,104.0,1.23228160265268
262878,47.0,1900.0,73.0,0.795920518713353
90442,1912.0,1902.0,172.0,-5.16685257909897
333335,1885.0,195.0,102.0,-1.8002864912927
317100,1894.0,47.0,99.0,-2.05497812093503
216084,655.0,1331.0,55.0,-8.00858902676718
261028,1898.0,1928.0,72.0,7.47960307851051
193322,1896.0,1910.0,176.0,0.757716578544991
165027,163.0,1348.0,168.0,-15.0059000298409
95932,1913.0,1332.0,44.0,-1.88200078328471
14673,1883.0,1560.0,3.0,-5.2194781643344
183512,136.0,1921.0,174.0,-5.64129355353314
234178,101.0,1880.0,60.0,-0.944159157381259
241049,1893.0,195.0,69.0,9.83284712970313
194465,164.0,1921.0,176.0,-0.244357345225901
96298,1671.0,1347.0,44.0,4.61090287863509
175026,1430.0,677.0,52.0,-4.21205444524599
413338,1903.0,1900.0,114.0,-10.541402379369
9311,136.0,11.0,2.0,-4.77895009743334
247606,1878.0,131.0,70.0,-2.8157533026831
242753,47.0,1911.0,69.0,0.447417716229454
70708,147.0,1889.0,13.0,1.50058425149365
28754,14.0,1560.0,4.0,0.746457253413518
161837,1886.0,1882.0,168.0,-2.6686079945998
200508,1342.0,1914.0,54.0,-7.78772757655846
423550,147.0,1431.0,115.0,-3.37940907048147
435068,1891.0,1900.0,116.0,-3.13373240295956
85782,136.0,1886.0,172.0,5.95661959677342
5272,47.0,1908.0,1.0,3.03252837084403
198069,1903.0,120.0,54.0,-0.122245855523544
101028,1671.0,1892.0,173.0,3.03903545852511
390690,1337.0,1927.0,111.0,-0.0655015271828362
59311,1921.0,1928.0,9.0,2.5763145437217
200996,1430.0,1879.0,54.0,-7.26399068273097
187905,136.0,1882.0,175.0,4.52471392109089
45915,1887.0,72.0,6.0,0.708897390594673
193855,82.0,1887.0,176.0,7.78975785211113
374582,1907.0,1921.0,109.0,-7.56646487763453
236125,1907.0,131.0,60.0,-2.20509644653533
330411,544.0,1911.0,101.0,4.79844398810689
74785,1924.0,1917.0,13.0,-5.96013784968735
644535,47.0,1902.0,4.0,-1.3149572416434547
237672,1920.0,1895.0,60.0,2.5759833886425
207357,27.0,1902.0,177.0,-0.313116815578817
87203,1881.0,1923.0,172.0,-2.54950057111364
209135,1887.0,18.0,178.0,4.64932093935538
253959,1337.0,1901.0,71.0,-7.13013381873509
279726,163.0,1907.0,75.0,0.0384761306891046
205726,1905.0,1880.0,177.0,-19.5925027215759
224879,1886.0,1909.0,57.0,-10.7115705555806
331576,85.0,1907.0,102.0,-0.958244873988018
390494,27.0,1886.0,111.0,2.42544868193349
12327,1925.0,1891.0,2.0,-3.35097340549384
301535,1875.0,1888.0,98.0,-0.606917391817456
55403,788.0,1927.0,9.0,-2.40394286862787
437455,82.0,13.0,116.0,-6.30673850089334
311264,1881.0,1914.0,186.0,-7.05176563094425
227974,1919.0,1903.0,57.0,7.3385304807683
427927,147.0,1928.0,115.0,11.5947238521287
327741,1900.0,15.0,101.0,-0.158310694044974
61650,1224.0,788.0,10.0,0.137556833887479
10124,1559.0,1921.0,2.0,1.01354184653439
47209,1877.0,1896.0,6.0,5.82388096981139
284470,1911.0,788.0,77.0,-0.39079061816433
231230,15.0,1910.0,58.0,4.13811977528501
275987,1915.0,1917.0,179.0,-0.0405581029486219
329875,1924.0,1224.0,101.0,-1.85987288151482
169469,229.0,1901.0,51.0,-0.3498767400787
337464,5.0,1927.0,103.0,-1.33610159456281
335893,655.0,1902.0,102.0,0.409716818445667
438125,3.0,15.0,116.0,-7.31260656538503
317165,1560.0,72.0,99.0,-1.51766606287283
258443,1912.0,1892.0,72.0,-1.42559407783785
178779,1920.0,1887.0,53.0,3.09585239764347
56910,1879.0,1560.0,9.0,-1.23550203349231
205124,1876.0,1919.0,177.0,11.6233486256155
70820,1902.0,1892.0,13.0,-4.28648488320436
5037,1897.0,1906.0,1.0,-0.775930927500015
177570,1911.0,18.0,53.0,5.91033766703354
168701,1917.0,1918.0,51.0,13.436775263736
197233,1912.0,18.0,54.0,2.59261636087694
98159,160.0,85.0,44.0,4.98165770006917
215486,1342.0,1922.0,55.0,2.09847009706722
51317,1877.0,1908.0,7.0,5.47304721561005
95668,1881.0,1560.0,44.0,-8.20246250360092
88167,1925.0,1922.0,172.0,3.37263531178489
61996,1224.0,1927.0,10.0,-1.64198454322456
210011,1875.0,1893.0,178.0,0.504855594786882
5561,47.0,1896.0,1.0,-0.356756827376807
300746,1885.0,5.0,98.0,1.44306994227464
270928,1430.0,1927.0,74.0,2.53578318244004
33003,544.0,1895.0,166.0,-3.36738495499083
30934,27.0,1899.0,166.0,-1.29349013693273
186241,83.0,1882.0,174.0,1.92332244835006
321245,83.0,1887.0,100.0,6.46044735524702
388767,1923.0,1927.0,111.0,17.9767099924005
199974,544.0,1899.0,54.0,9.13069052796347
103106,1903.0,1671.0,173.0,4.09088957229383
244651,1337.0,1895.0,69.0,2.35635128620316
15078,1893.0,1898.0,3.0,5.04060308101658
413251,85.0,1916.0,114.0,-5.19826545396064
96226,1430.0,1332.0,44.0,-0.73847169813503
10499,1887.0,1922.0,2.0,5.65840760566052
237118,655.0,164.0,60.0,0.387092227774331
222773,544.0,1900.0,56.0,-0.105425682169097
184211,1903.0,195.0,174.0,-3.44386799476089
220046,1911.0,1910.0,56.0,-4.43077966958533
368532,1183.0,1880.0,180.0,-4.61273666798633
100639,1894.0,72.0,173.0,-1.23783818089582
282648,1916.0,1910.0,77.0,0.176176438122422
400998,20.0,1224.0,112.0,2.64638109446105
185732,1905.0,1895.0,174.0,2.60624042033025
172819,1890.0,1923.0,52.0,-0.829794868151571
26888,82.0,544.0,4.0,2.75255695090953
313076,604.0,1907.0,186.0,-5.21502699440174
304926,20.0,1902.0,98.0,12.8335158696377
175474,1920.0,1348.0,52.0,-5.29087886847142
