,drug_row,drug_col,cell_line_name,synergy_bliss
3513,1878.0,1893.0,1.0,1.75268157274992
3516,1879.0,788.0,1.0,-2.94931762024353
3517,1880.0,1889.0,1.0,-2.23058788625242
3521,1883.0,164.0,1.0,1.58302765105999
3529,164.0,1918.0,1.0,2.50007864843978
3531,147.0,1908.0,1.0,-4.6339900131733
3534,1885.0,131.0,1.0,2.88859762707213
3540,72.0,1896.0,1.0,0.963638904347926
3542,1887.0,1916.0,1.0,5.31573912113883
3544,1559.0,120.0,1.0,-0.620001200719417
3545,1889.0,748.0,1.0,-0.358476753662593
3547,1890.0,1914.0,1.0,0.328558475172512
3552,1881.0,1917.0,1.0,10.0121442891129
3556,1891.0,1922.0,1.0,2.66380071042608
3558,82.0,150.0,1.0,1.77289015437226
3562,147.0,1903.0,1.0,-1.3753034932953
3565,1895.0,18.0,1.0,-6.73568364687811
3569,748.0,1912.0,1.0,-1.99722613553367
3571,1897.0,3.0,1.0,1.86086961361634
3580,1899.0,1884.0,1.0,2.94763486868843
3581,1880.0,72.0,1.0,0.383353112894927
3584,1900.0,18.0,1.0,3.9848941677259
3590,1889.0,1897.0,1.0,3.10760021482136
3592,948.0,1894.0,1.0,7.31246113586217
3594,1431.0,1887.0,1.0,1.93045068066931
3599,748.0,1882.0,1.0,-0.84559814707276
3606,1885.0,1889.0,1.0,-0.875179091044118
3610,1904.0,1897.0,1.0,1.29502916832692
3615,136.0,1907.0,1.0,-6.7075799877561
3620,1880.0,164.0,1.0,9.09768421090846
3627,5.0,1923.0,1.0,-1.19401285168
3631,1908.0,1882.0,1.0,3.1102638224002
3632,1431.0,1890.0,1.0,0.961032414727086
3633,1887.0,1898.0,1.0,0.3923587646483
3636,1902.0,1919.0,1.0,2.93797467732507
3638,1903.0,1893.0,1.0,-0.36401535030503
3642,1899.0,1883.0,1.0,-2.99855692914447
3646,150.0,1916.0,1.0,3.82082337862654
3647,948.0,1183.0,1.0,1.11385019758471
3657,1671.0,1560.0,1.0,-2.56785762919728
3660,1912.0,1921.0,1.0,6.08298122733732
3672,1671.0,131.0,1.0,1.14982341417409
3674,1880.0,1912.0,1.0,0.674500391232419
3675,1887.0,1922.0,1.0,-0.0352554636524575
3681,1878.0,17.0,1.0,-3.93847380789371
3683,147.0,1348.0,1.0,3.5523525513556
