,drug_row,drug_col,cell_line_name,synergy_hsa
3512,677.0,1922.0,1.0,1.26777940813155
3513,1878.0,1893.0,1.0,-0.35914117769963
3515,146.0,1898.0,1.0,1.66555718590933
3519,1347.0,1331.0,1.0,3.24865280723898
3520,1882.0,1901.0,1.0,-40.750139011094
3524,1342.0,1910.0,1.0,3.53253797957511
3532,101.0,1883.0,1.0,-6.0358078443663
3534,1885.0,131.0,1.0,-2.46220438470757
3536,1348.0,1918.0,1.0,-3.17444010381977
3537,1887.0,13.0,1.0,-2.55568424264711
3547,1890.0,1914.0,1.0,-1.30830600023432
3550,164.0,1921.0,1.0,-1.24472641202668
3552,1881.0,1917.0,1.0,7.52950143103565
3553,677.0,1923.0,1.0,0.247779408131555
3557,1183.0,1921.0,1.0,-4.92323951111111
3561,1893.0,1912.0,1.0,0.337558844444442
3566,1896.0,1909.0,1.0,-4.14444222222222
3570,1896.0,1923.0,1.0,-1.47777306666667
3572,1889.0,1898.0,1.0,-0.317918111111112
3573,1887.0,1889.0,1.0,-3.68333178888889
3574,1894.0,1560.0,1.0,0.923367248888889
3577,1898.0,1348.0,1.0,-0.421327777777779
3579,85.0,1903.0,1.0,-5.13012383333333
3581,1880.0,72.0,1.0,-3.955554
3585,1883.0,1911.0,1.0,3.00984833333333
3592,948.0,1894.0,1.0,3.17266611111111
3593,1900.0,1911.0,1.0,-1.91899528888889
3595,101.0,1921.0,1.0,20.0406709344444
3598,1902.0,1331.0,1.0,0.141967388888889
3600,1903.0,13.0,1.0,0.783034366666667
3602,1875.0,1898.0,1.0,0.997652555555555
3610,1904.0,1897.0,1.0,1.06223955555556
3613,1906.0,1332.0,1.0,-1.63172822222222
3614,1896.0,17.0,1.0,-1.47882771111111
3616,1907.0,677.0,1.0,0.979757123333333
3632,1431.0,1890.0,1.0,-0.905583811111111
3641,195.0,1921.0,1.0,5.38787263111111
3642,1899.0,1883.0,1.0,-2.53345766666667
3645,82.0,1887.0,1.0,9.96289255555556
3650,1908.0,1917.0,1.0,-3.08164034111111
3653,101.0,13.0,1.0,-1.75352255555556
3656,1903.0,1901.0,1.0,0.821115766666666
3660,1912.0,1921.0,1.0,5.02368124444444
3662,1880.0,1893.0,1.0,-2.15019244555556
3663,1897.0,14.0,1.0,1.21762371111111
3670,1908.0,677.0,1.0,1.42314418888889
3671,85.0,150.0,1.0,-1.09347255555556
3676,1891.0,788.0,1.0,-1.98013901109404
3680,1881.0,1882.0,1.0,-1.10052822245654
3681,1878.0,17.0,1.0,-3.10244034085875
3687,136.0,146.0,1.0,-3.7935456193701
3691,14.0,1347.0,1.0,-4.56803006658852
3704,147.0,1927.0,1.0,-2.96334288482913
3707,1899.0,1901.0,1.0,-3.42236123331626
3710,1913.0,1898.0,1.0,5.18065280723898
3714,1899.0,1893.0,1.0,-2.06631897533251
3717,17.0,1890.0,1.0,2.02228363062881
3718,1879.0,1880.0,1.0,4.37644854803014
3722,120.0,1881.0,1.0,-2.68901169282209
3738,1891.0,1889.0,1.0,-1.92469673325517
3741,1878.0,1886.0,1.0,-3.33938745785323
3748,1898.0,1914.0,1.0,-0.259107007525411
3754,1885.0,1348.0,1.0,1.10321052940014
3757,1911.0,1914.0,1.0,-1.50244034085875
3765,1911.0,788.0,1.0,-4.26012282921249
3770,1896.0,1224.0,1.0,-0.0610173389414665
3771,1878.0,1900.0,1.0,-2.08246687202205
3772,1915.0,1887.0,1.0,4.83700410358569
3773,1884.0,1909.0,1.0,-6.58827634674212
