,drug_row,drug_col,cell_line_name,synergy_hsa
232137,1915.0,17.0,58.0,2.83782896733384
206193,1876.0,544.0,177.0,3.88389337794834
195602,83.0,1875.0,176.0,2.94253888602643
90407,1890.0,1928.0,172.0,-5.1108363
346205,160.0,15.0,104.0,6.35841244444445
423351,1882.0,1921.0,115.0,0.833427
333469,1891.0,1331.0,102.0,3.72556221122061
320522,15.0,1890.0,100.0,1.68422644444444
265801,20.0,1903.0,73.0,4.32190588888889
164843,1924.0,1918.0,168.0,2.82059171627803
95903,1885.0,1904.0,44.0,-6.7901235
14657,1894.0,1923.0,3.0,4.86460746666666
185114,1906.0,1885.0,174.0,-4.87299863150909
400024,1925.0,1916.0,112.0,13.0307477111893
285121,604.0,788.0,77.0,3.4020569865912
101531,1911.0,15.0,173.0,-1.619244
96275,1885.0,1892.0,44.0,8.45766922222222
388857,1880.0,1908.0,111.0,-3.5935258440913
340610,1905.0,748.0,103.0,7.08139031992453
9248,1901.0,788.0,2.0,-4.42345776777778
247427,1889.0,1909.0,70.0,1.93028185444444
243202,948.0,1908.0,69.0,-3.48525790965084
70708,147.0,1889.0,13.0,-9.14999904444444
28786,1925.0,1903.0,4.0,-2.89861108555556
434309,1885.0,1910.0,116.0,-6.13497372222222
183813,1893.0,13.0,174.0,0.628570964146321
172284,1331.0,1887.0,52.0,-0.0289403666666664
214204,1919.0,1911.0,55.0,0.7451178
85739,1902.0,1877.0,172.0,2.14111776677615
5198,146.0,13.0,1.0,0.943421522222222
397804,1900.0,1895.0,112.0,3.35169311111111
100990,1889.0,1882.0,173.0,-1.63466256308096
359511,1919.0,14.0,108.0,6.50194607479822
59311,1921.0,1928.0,9.0,-2.7791008
202179,1892.0,1928.0,54.0,5.37872453333333
209652,1909.0,1927.0,178.0,-6.06567835948873
45884,146.0,788.0,6.0,-6.09999836964622
215997,655.0,1926.0,55.0,1.88252548896703
374576,1895.0,17.0,109.0,-0.170028023138383
280956,1920.0,1912.0,75.0,5.34128459460821
99559,655.0,1224.0,44.0,5.10167232019953
74750,1924.0,27.0,13.0,10.1478117718946
360698,1906.0,1895.0,108.0,-3.15738745785323
115520,1898.0,1928.0,167.0,-32.9712
346150,1906.0,1560.0,104.0,2.71101451111111
87146,150.0,15.0,172.0,1.11000665566505
209109,1920.0,1887.0,178.0,5.86773885555555
334767,1925.0,20.0,102.0,3.31130326674481
237669,3.0,1893.0,60.0,0.125226325807917
268439,146.0,1910.0,74.0,-3.53799589641429
224750,1904.0,1910.0,57.0,-1.8933603
318761,604.0,146.0,99.0,-0.0861173179979975
315551,1881.0,1908.0,99.0,4.53540304757158
12278,544.0,1892.0,2.0,1.52677940813157
396836,101.0,1894.0,112.0,2.54752548896704
55404,1881.0,1894.0,9.0,13.3697212
276139,1906.0,1559.0,179.0,-0.881442814090626
311320,1909.0,1903.0,186.0,-1.80497355555556
227774,48.0,83.0,57.0,14.1080893126334
427937,1560.0,1928.0,115.0,5.82782933333333
284406,15.0,131.0,77.0,-0.129107007525429
61591,1887.0,11.0,10.0,-5.78444281409063
10073,1899.0,1921.0,2.0,-3.21865405333333
47188,229.0,1877.0,6.0,6.12544607479822
284451,164.0,1923.0,77.0,1.58543272634305
174485,48.0,1898.0,52.0,-5.8108386876112
266905,1671.0,1927.0,74.0,-4.62123573333333
278145,1899.0,1894.0,75.0,-0.341109588888889
197129,677.0,1928.0,176.0,1.43221011333333
114809,1877.0,1927.0,167.0,-6.31468424264712
287138,1920.0,1902.0,77.0,-1.20619953333333
438146,27.0,1921.0,116.0,-16.7465304
317198,1907.0,788.0,99.0,0.8030810445226
267937,1348.0,788.0,74.0,-6.04990622222222
178656,72.0,1892.0,53.0,1.51654383745417
56936,85.0,164.0,9.0,-4.14775994026313
209825,136.0,1910.0,178.0,-3.77129957625544
70808,948.0,160.0,13.0,5.71455965914124
4942,1884.0,164.0,1.0,-1.7771659
177414,1899.0,677.0,53.0,-2.75383172555556
250812,14.0,1908.0,70.0,-3.60585387777778
197227,1898.0,1923.0,54.0,0.115649327725188
252502,1431.0,1671.0,71.0,-1.45891588888889
180952,1919.0,1912.0,53.0,-5.78038725853511
51277,27.0,1919.0,7.0,6.1060041035857
95651,1899.0,1914.0,44.0,-1.48716523563104
88122,163.0,1908.0,172.0,-6.63651733894149
61924,1883.0,1898.0,10.0,1.51062874930759
415694,20.0,1907.0,114.0,-5.33143450825899
5494,47.0,1671.0,1.0,-1.49262098508051
342281,1907.0,18.0,104.0,0.263050444444445
370332,83.0,146.0,180.0,-5.30458600761783
33014,1924.0,20.0,166.0,0.91389554455395
30949,1903.0,13.0,166.0,-2.70123979820268
243993,1919.0,1885.0,69.0,2.39081575735288
427787,655.0,14.0,115.0,-6.42862611111111
180259,229.0,1893.0,53.0,21.9927310647545
192050,195.0,1331.0,176.0,0.290017837514631
170618,655.0,1886.0,51.0,1.3944358203831
244452,1430.0,1889.0,69.0,-5.16788725853509
15071,1880.0,1900.0,3.0,-1.36383128622222
375717,1430.0,1906.0,109.0,6.23886098890598
96202,1896.0,1901.0,44.0,-2.2209658
10437,1348.0,1882.0,2.0,-1.73716523563102
259263,163.0,5.0,72.0,-3.91555145196985
222680,82.0,1430.0,56.0,-9.9189958964143
184201,17.0,1901.0,174.0,-4.24122275847403
372943,136.0,1923.0,109.0,-0.0612175555555516
397509,1895.0,11.0,112.0,-7.05666548888889
336770,1671.0,1560.0,103.0,-3.02998238888889
282603,1884.0,1895.0,77.0,-1.58481321111111
401023,83.0,1886.0,112.0,-0.337773674192087
185714,1332.0,5.0,174.0,-1.20292267203016
183552,1183.0,136.0,174.0,0.134459966918684
26922,1913.0,72.0,4.0,1.71500448905947
277252,1883.0,1890.0,75.0,-3.08148684444444
311269,1671.0,677.0,186.0,0.807718533333334
175309,83.0,1889.0,52.0,5.22309310175595
12096,3.0,146.0,2.0,1.36000410358569
13488,1905.0,1890.0,2.0,-7.24542348888889
215310,1342.0,1899.0,55.0,-1.10579535375823
26750,1332.0,788.0,4.0,-3.90349856896434
326303,1902.0,1882.0,101.0,-3.16216426666667
343165,13.0,1890.0,104.0,1.18198028269326
194764,1908.0,1910.0,176.0,4.51621166859425
373997,1887.0,150.0,109.0,-6.11888725853508
10540,146.0,1918.0,2.0,-4.07206376853908
209197,948.0,1893.0,178.0,6.13121588888889
13377,14.0,85.0,2.0,2.04318221111111
222870,1925.0,677.0,56.0,-1.83256708555556
192815,1895.0,1918.0,176.0,4.01097
111061,1880.0,1560.0,167.0,-8.2811384
5220,1899.0,1914.0,1.0,-1.17466256308096
203397,136.0,1911.0,177.0,1.49419111111111
64814,83.0,1430.0,10.0,5.10985399
15453,164.0,1910.0,3.0,3.51777940813159
100446,1348.0,1928.0,44.0,-0.628014000000001
264319,1919.0,229.0,73.0,-1.07522059186842
302769,83.0,164.0,98.0,0.842393377948329
56182,195.0,677.0,9.0,1.61570815135963
202516,1224.0,1882.0,177.0,-9.90688478530319
114635,1925.0,27.0,167.0,0.956638766683739
109060,14.0,11.0,45.0,2.57127920881344
60162,146.0,1912.0,10.0,3.95061254214675
115472,163.0,18.0,167.0,4.05385633333333
368154,1331.0,1922.0,180.0,1.6555445
115387,1926.0,14.0,167.0,-2.46673263333333
74917,1876.0,1886.0,13.0,-3.10615694224086
335676,1430.0,1922.0,102.0,-3.17205418888889
390495,1915.0,1917.0,111.0,2.56902177241427
437734,655.0,1342.0,116.0,7.4014470357937
167283,1904.0,1331.0,51.0,-5.01775951111111
14414,1913.0,1911.0,3.0,1.32111563333333
85943,1224.0,11.0,172.0,-1.12108287777778
98746,1877.0,1914.0,44.0,7.67894587548008
99183,655.0,150.0,44.0,18.2978905192426
311992,1886.0,748.0,186.0,-5.00937125069239
328459,1877.0,1183.0,101.0,-0.352781967582218
187841,14.0,1898.0,175.0,0.576612944444445
65625,146.0,1903.0,12.0,-8.73333170297954
199265,948.0,1879.0,54.0,-0.047887258535114
271979,1900.0,1916.0,179.0,0.598982661058509
437073,1925.0,20.0,116.0,-1.35019456664959
438247,1888.0,1928.0,116.0,-4.0593548
264519,1337.0,1880.0,73.0,5.48022632580791
427701,160.0,1903.0,115.0,-5.60034797777778
325926,1899.0,1921.0,101.0,3.86552753241718
202303,1919.0,1902.0,54.0,8.76703913333333
314633,1920.0,1886.0,186.0,2.80551415868268
246871,948.0,1907.0,70.0,-3.24449642222222
113305,604.0,1922.0,167.0,2.0012278757551
424235,1224.0,1914.0,115.0,-5.58577356666667
72084,120.0,1911.0,13.0,-0.463288188888889
50278,83.0,1898.0,7.0,-4.63292466492168
417512,160.0,14.0,114.0,-4.15582711111111
242339,1903.0,5.0,69.0,1.69502733309901
173362,1331.0,1927.0,52.0,2.83302400202
33652,1877.0,544.0,166.0,1.72373987440501
399714,655.0,195.0,112.0,-8.12577831402959
436790,229.0,131.0,116.0,1.27967587308673
72189,85.0,1910.0,13.0,3.21089333333333
266639,948.0,1183.0,74.0,-5.81322059186843
222921,3.0,1903.0,56.0,2.51378244444444
104763,20.0,120.0,173.0,5.23609065111398
99473,163.0,1348.0,44.0,-20.0026262625169
285888,544.0,1884.0,77.0,-0.136831702979539
345345,1924.0,1875.0,104.0,0.716112741464883
338443,136.0,1892.0,103.0,0.446514158682674
272836,1900.0,1922.0,179.0,-0.0387436666666664
232573,1924.0,1904.0,58.0,8.09647210001709
27475,1430.0,17.0,4.0,-1.82022059186841
285101,544.0,1923.0,77.0,-3.34026427347434
29624,948.0,131.0,166.0,-1.44992455777778
66992,101.0,147.0,12.0,15.1654915499775
4551,27.0,1911.0,1.0,3.85545344444445
74709,48.0,1889.0,13.0,3.04161521469681
241256,1891.0,1882.0,69.0,0.0108931444444445
199678,1884.0,1671.0,54.0,-0.0658078443662824
220968,655.0,18.0,56.0,1.29789454242177
175410,163.0,1896.0,52.0,4.06917077025236
269212,1430.0,788.0,74.0,11.0152794081316
370562,655.0,146.0,180.0,-4.04882441172159
237710,544.0,101.0,60.0,36.4018905192427
97942,1892.0,1921.0,44.0,-0.706884785303188
371541,229.0,1886.0,180.0,-2.79816575160101
163149,1883.0,1910.0,168.0,-3.75021811863651
624680,164.0,1902.0,6.0,0.3432928333333351
332279,1878.0,72.0,102.0,-4.32580866666667
227113,1913.0,1906.0,57.0,1.55606971423823
210754,1913.0,1331.0,178.0,-9.97706090983342
284954,1924.0,47.0,77.0,4.90677940813156
276277,48.0,948.0,179.0,11.158337436919
281163,14.0,1886.0,75.0,2.28878771396325
270786,163.0,1888.0,74.0,3.12400747374089
170881,655.0,1878.0,51.0,-1.17966517777778
100396,1908.0,1928.0,44.0,0.452116906666667
327058,1880.0,1883.0,101.0,1.30394473333333
372927,1559.0,1880.0,109.0,-1.81555383333333
164456,544.0,5.0,168.0,8.57867077025236
332672,146.0,1883.0,102.0,-0.31666503631287
248203,1902.0,17.0,70.0,-0.925243821381724
235971,948.0,1889.0,60.0,-2.05747451103297
62827,1877.0,82.0,10.0,1.15483782239279
44686,13.0,18.0,6.0,0.258389434444445
198116,1224.0,1923.0,54.0,-3.44110955555556
61051,120.0,1881.0,10.0,4.24453844444445
320667,1888.0,748.0,100.0,-4.07885489477204
263741,1559.0,136.0,73.0,-5.67244034085873
172225,1896.0,1890.0,52.0,-6.47229655555556
242465,136.0,1907.0,69.0,1.67651415868268
227204,1342.0,1904.0,57.0,0.563448548030141
14902,1183.0,1886.0,3.0,-3.1735268
197093,1897.0,1928.0,176.0,4.52077487333333
175413,163.0,1879.0,52.0,-6.22384528847369
33561,1906.0,1671.0,166.0,-6.90200841230167
10035,1884.0,1917.0,2.0,9.65762422222222
110336,1913.0,1890.0,45.0,-2.583512
255447,1924.0,748.0,71.0,2.82415280723899
250113,1337.0,1888.0,70.0,-2.8889958964143
331459,1893.0,120.0,102.0,1.67533666666667
