,drug_row,drug_col,cell_line_name,synergy_hsa
232335,160.0,11.0,58.0,-0.972410810522047
343213,1891.0,164.0,104.0,-0.46222059186841
262878,47.0,1900.0,73.0,1.6552938660271
90442,1912.0,1902.0,172.0,-0.231445733333335
333335,1885.0,195.0,102.0,-1.51834195739467
317100,1894.0,47.0,99.0,-1.3969189554774
216084,655.0,1331.0,55.0,-8.05358345553847
261028,1898.0,1928.0,72.0,15.11455
193322,1896.0,1910.0,176.0,-2.38259149555556
165027,163.0,1348.0,168.0,-13.4202342799944
95932,1913.0,1332.0,44.0,2.72216066666667
14673,1883.0,1560.0,3.0,-3.19805507777778
183512,136.0,1921.0,174.0,-7.80314246532851
234178,101.0,1880.0,60.0,-1.81914117769961
241049,1893.0,195.0,69.0,-0.0605297633333342
194465,164.0,1921.0,176.0,1.51120488328074
96298,1671.0,1347.0,44.0,0.825560211111114
175026,1430.0,677.0,52.0,-8.2806094807573
413338,1903.0,1900.0,114.0,-7.0013273
9311,136.0,11.0,2.0,-4.3879908
247606,1878.0,131.0,70.0,-12.8366650363129
242753,47.0,1911.0,69.0,1.70407533507831
70708,147.0,1889.0,13.0,-9.14999904444444
28754,14.0,1560.0,4.0,-0.998776406666667
161837,1886.0,1882.0,168.0,-2.32823378888889
200508,1342.0,1914.0,54.0,-4.6392833690946
423550,147.0,1431.0,115.0,-3.09373163333333
435068,1891.0,1900.0,116.0,-2.66577367419209
85782,136.0,1886.0,172.0,2.24076936547609
5272,47.0,1908.0,1.0,-9.71586488686889
198069,1903.0,120.0,54.0,0.0052452688888891
101028,1671.0,1892.0,173.0,-10.442222
390690,1337.0,1927.0,111.0,-1.12596202042488
59311,1921.0,1928.0,9.0,-2.7791008
200996,1430.0,1879.0,54.0,-8.30322059186846
187905,136.0,1882.0,175.0,2.88758891111111
45915,1887.0,72.0,6.0,-0.711250122205134
193855,82.0,1887.0,176.0,5.39044854803013
374582,1907.0,1921.0,109.0,-6.73807595252086
236125,1907.0,131.0,60.0,-3.46725466717598
330411,544.0,1911.0,101.0,2.75554336666667
74785,1924.0,1917.0,13.0,-4.71305460962034
644535,47.0,1902.0,4.0,2.13535499719593
237672,1920.0,1895.0,60.0,0.726615214696812
207357,27.0,1902.0,177.0,0.147990399999999
87203,1881.0,1923.0,172.0,0.808692810012942
209135,1887.0,18.0,178.0,-1.93015306666667
253959,1337.0,1901.0,71.0,-8.44012845005259
279726,163.0,1907.0,75.0,2.24051867344899
205726,1905.0,1880.0,177.0,-15.1941687151448
224879,1886.0,1909.0,57.0,-10.2146608888889
331576,85.0,1907.0,102.0,-1.73212831111111
390494,27.0,1886.0,111.0,0.688191770159944
12327,1925.0,1891.0,2.0,-1.42460968007546
301535,1875.0,1888.0,98.0,1.10434897896305
55403,788.0,1927.0,9.0,1.83766877777778
437455,82.0,13.0,116.0,-4.79101757598045
311264,1881.0,1914.0,186.0,-5.56352277777778
227974,1919.0,1903.0,57.0,5.88211633333333
427927,147.0,1928.0,115.0,10.9022074666667
327741,1900.0,15.0,101.0,0.548890519242666
61650,1224.0,788.0,10.0,0.432315994391849
10124,1559.0,1921.0,2.0,-3.69216082888889
47209,1877.0,1896.0,6.0,5.42544854803014
284470,1911.0,788.0,77.0,-1.17774378366092
231230,15.0,1910.0,58.0,-2.19160968007546
275987,1915.0,1917.0,179.0,0.152407812720563
329875,1924.0,1224.0,101.0,-2.29515250798398
169469,229.0,1901.0,51.0,0.0128194739056677
337464,5.0,1927.0,103.0,-2.2865209
335893,655.0,1902.0,102.0,0.403126633333333
438125,3.0,15.0,116.0,-5.82000028888889
317165,1560.0,72.0,99.0,-5.45777614742396
258443,1912.0,1892.0,72.0,-0.448741591776
