,drug_row,drug_col,cell_line_name,synergy_hsa
3504,748.0,1916.0,1.0,-0.705607450145008
3506,1224.0,5.0,1.0,-0.90558357869394
3509,1876.0,150.0,1.0,-0.489212286036766
3522,1884.0,13.0,1.0,-1.11570044980796
3523,1884.0,1917.0,1.0,2.15613844421012
3525,1875.0,1899.0,1.0,1.83114510522797
3532,101.0,1883.0,1.0,-6.0358078443663
3536,1348.0,1918.0,1.0,-3.17444010381977
3546,1183.0,1882.0,1.0,-2.95777614742397
3553,677.0,1923.0,1.0,0.247779408131555
3554,1183.0,1878.0,1.0,-3.56743008644362
3559,1892.0,1890.0,1.0,-0.695774633333333
3561,1893.0,1912.0,1.0,0.337558844444442
3573,1887.0,1889.0,1.0,-3.68333178888889
3586,1893.0,120.0,1.0,-1.26688555555556
3597,17.0,677.0,1.0,-2.84577352222222
3600,1903.0,13.0,1.0,0.783034366666667
3601,1890.0,788.0,1.0,2.83000614444445
3603,146.0,120.0,1.0,-3.27651413
3605,1904.0,5.0,1.0,-3.3760825066
3609,1904.0,1908.0,1.0,-2.53865433333333
3614,1896.0,17.0,1.0,-1.47882771111111
3616,1907.0,677.0,1.0,0.979757123333333
3618,1899.0,120.0,1.0,-7.60225068888889
3619,1897.0,1912.0,1.0,-1.79021852222222
3640,1880.0,1895.0,1.0,-1.0813291
3643,1901.0,18.0,1.0,-0.41243488888889
3645,82.0,1887.0,1.0,9.96289255555556
3655,1894.0,1922.0,1.0,4.57222650333333
3658,82.0,1332.0,1.0,-0.797973888888887
3662,1880.0,1893.0,1.0,-2.15019244555556
3663,1897.0,14.0,1.0,1.21762371111111
3665,1884.0,1927.0,1.0,-1.13358816666667
3668,1904.0,1914.0,1.0,-1.98316463333333
3673,1878.0,1922.0,1.0,2.05000477777778
3677,1892.0,677.0,1.0,-0.956884785303188
3678,1896.0,195.0,1.0,-2.46244034085875
3679,1183.0,1918.0,1.0,-1.61555392520175
3685,1906.0,1899.0,1.0,0.805303266744811
3692,1903.0,1911.0,1.0,1.8211613123888
3695,1912.0,1886.0,1.0,-1.69522761422089
3706,136.0,5.0,1.0,-2.42703806579386
3727,1347.0,1907.0,1.0,-2.48019607887592
3734,1902.0,17.0,1.0,-0.719107007525416
3736,164.0,1911.0,1.0,0.632159171062506
3745,1904.0,1347.0,1.0,3.78453821661407
3751,1889.0,1917.0,1.0,-2.05827634674213
3760,948.0,1896.0,1.0,-3.19255392520174
3761,1883.0,748.0,1.0,-2.1857440206999
3762,1886.0,1914.0,1.0,2.59724955532124
3763,136.0,748.0,1.0,-0.546054124519919
3764,1881.0,1901.0,1.0,3.87878226683723
3776,1183.0,1901.0,1.0,-3.22221556655717
3777,1876.0,788.0,1.0,3.18244854803015
3795,1884.0,1903.0,1.0,4.01754169612789
3797,1876.0,1887.0,1.0,5.60736066643236
3800,13.0,1917.0,1.0,-0.39488323535602
3806,146.0,1881.0,1.0,1.15782800433478
3814,85.0,47.0,1.0,-4.9458078443663
3815,1899.0,47.0,1.0,-4.97481355381056
3820,1331.0,1911.0,1.0,2.48407533507833
3822,1902.0,1332.0,1.0,0.390972100017098
3827,1559.0,1889.0,1.0,-3.91526764227416
3830,948.0,1347.0,1.0,-4.28011164736293
3833,120.0,1894.0,1.0,0.390922645966778
3834,47.0,1909.0,1.0,-0.762410687366556
3838,1879.0,1909.0,1.0,3.64092264596678
3839,1898.0,1908.0,1.0,-1.69901757598044
3845,1879.0,18.0,1.0,-1.7912636190951
3853,1347.0,1917.0,1.0,-1.23272079118657
3856,1879.0,1921.0,1.0,2.30206971423823
3857,136.0,120.0,1.0,0.708360666432358
3871,1887.0,1892.0,1.0,0.831112741464907
3880,1912.0,15.0,1.0,-3.39553771804092
3888,1875.0,1224.0,1.0,1.16538684041074
3890,1899.0,1910.0,1.0,-7.13710545757823
3898,1888.0,131.0,1.0,1.17951763819649
3899,1899.0,1904.0,1.0,3.89534326951879
3901,1671.0,5.0,1.0,-0.124813553810548
3902,748.0,1897.0,1.0,7.29104805995141
3903,136.0,1903.0,1.0,-1.56827634674214
3907,136.0,1331.0,1.0,2.39085882230036
3910,1878.0,1348.0,1.0,-4.28112066260691
3913,1912.0,1914.0,1.0,-0.578119523412796
3914,1559.0,1224.0,1.0,-2.15298564199916
3918,1896.0,1914.0,1.0,-0.9768847853032
3929,101.0,1875.0,1.0,-5.62814688714389
3934,1886.0,195.0,1.0,-7.65132922974763
3935,1886.0,164.0,1.0,0.183144868189002
3939,1888.0,1912.0,1.0,1.54244045395813
3947,1904.0,677.0,1.0,-2.67336135647172
3950,164.0,1893.0,1.0,1.37308104452259
3968,1911.0,1890.0,1.0,-8.72355145196987
3969,1891.0,1923.0,1.0,-1.10110445544607
3972,1898.0,18.0,1.0,3.43876022222222
3976,136.0,131.0,1.0,-0.32461737
3979,1909.0,1901.0,1.0,-3.07690516666667
3982,150.0,677.0,1.0,-2.65466257777778
3999,1875.0,1904.0,1.0,-0.562592188888889
4004,1897.0,788.0,1.0,0.442113999999998
4015,1875.0,1916.0,1.0,0.832315333333334
4017,1183.0,146.0,1.0,-5.8343994
4022,120.0,17.0,1.0,-1.30646483481111
4035,1878.0,788.0,1.0,-6.06125133333334
4037,1891.0,5.0,1.0,-3.03259361111111
4048,131.0,1923.0,1.0,-0.88429921111111
4049,1347.0,1908.0,1.0,-4.21354654111111
4050,136.0,1917.0,1.0,-0.671610711111111
4055,1882.0,17.0,1.0,-7.08635366666667
4066,1895.0,1431.0,1.0,-2.65989883333333
4069,1878.0,11.0,1.0,-0.871328307777778
4078,1431.0,1927.0,1.0,-1.7088887
