,drug_row,drug_col,cell_line_name,synergy_hsa
3505,72.0,18.0,1.0,3.58867660285211
3514,1559.0,101.0,1.0,-0.219949773442994
3526,1885.0,677.0,1.0,-1.34466256308098
3528,1886.0,1917.0,1.0,-1.83605412451991
3538,195.0,1892.0,1.0,-2.73678949587916
3539,1183.0,1900.0,1.0,-0.749163192180897
3544,1559.0,120.0,1.0,-0.47132922974764
3558,82.0,150.0,1.0,2.00355977777778
3560,1891.0,1888.0,1.0,-1.91444295555556
3568,147.0,11.0,1.0,-0.0163846444444443
3575,1898.0,1916.0,1.0,-0.152349999999999
3584,1900.0,18.0,1.0,1.54541667777778
3596,1559.0,11.0,1.0,2.41670047
3603,146.0,120.0,1.0,-3.27651413
3605,1904.0,5.0,1.0,-3.3760825066
3607,1883.0,1671.0,1.0,1.99313644777777
3618,1899.0,120.0,1.0,-7.60225068888889
3620,1880.0,164.0,1.0,0.604445477777778
3621,13.0,1901.0,1.0,-0.135550844444445
3623,1888.0,1914.0,1.0,1.21845088777778
3624,1879.0,11.0,1.0,-4.33799664444444
3626,1332.0,1347.0,1.0,-4.19932474888889
3627,5.0,1923.0,1.0,-1.31890038888889
3628,101.0,1882.0,1.0,10.7650799888889
3629,1909.0,1900.0,1.0,3.64000227777778
3635,1889.0,1224.0,1.0,-2.92002817777778
3636,1902.0,1919.0,1.0,3.99111598888889
3639,1902.0,1908.0,1.0,-2.66793128888889
3647,948.0,1183.0,1.0,-0.603954766666666
3664,948.0,3.0,1.0,1.44826271555556
3666,1183.0,1888.0,1.0,-3.48666507777778
3669,1883.0,150.0,1.0,-1.60357501111111
3684,1897.0,1348.0,1.0,-0.477950035761264
3692,1903.0,1911.0,1.0,1.8211613123888
3694,120.0,1882.0,1.0,0.841834641213486
3695,1912.0,1886.0,1.0,-1.69522761422089
3697,1886.0,1560.0,1.0,1.50839031992455
3701,136.0,788.0,1.0,4.17544893350389
3703,1900.0,1917.0,1.0,-1.63526764227416
3706,136.0,5.0,1.0,-2.42703806579386
3719,1903.0,1908.0,1.0,-2.64546178338592
3720,1224.0,15.0,1.0,-1.25990622783037
3726,1331.0,18.0,1.0,-1.90272079118658
3728,1894.0,1910.0,1.0,-0.777922672030169
3731,1880.0,1886.0,1.0,-1.44906114687238
3733,1879.0,13.0,1.0,-1.25236711647461
3735,1183.0,1923.0,1.0,-4.71777614742401
3739,1881.0,1918.0,1.0,-1.05163933356765
3740,1897.0,18.0,1.0,0.832026143346294
3742,13.0,1923.0,1.0,-0.123326677668287
3749,14.0,1899.0,1.0,-5.67067838476805
3753,1904.0,1224.0,1.0,-3.11463695520239
3755,1914.0,1921.0,1.0,0.457742090349158
3758,1332.0,1899.0,1.0,1.63667660285211
3769,101.0,1918.0,1.0,-2.48601055362796
3774,1887.0,1923.0,1.0,-2.24790058171098
3778,1878.0,1927.0,1.0,1.31778443344282
3780,1910.0,1922.0,1.0,0.341112741464874
3781,1909.0,677.0,1.0,-7.55021811863652
3783,1880.0,1894.0,1.0,-1.18025228881072
3787,146.0,1927.0,1.0,-0.0698689100479885
3790,1348.0,1916.0,1.0,-0.867873243259183
3791,147.0,1904.0,1.0,-13.4622205918684
3793,1905.0,1899.0,1.0,10.8557877139632
3805,1886.0,1901.0,1.0,-0.404680526094344
3806,146.0,1881.0,1.0,1.15782800433478
3808,1896.0,677.0,1.0,-3.36688478530319
3813,1887.0,1921.0,1.0,1.82747960303471
3814,85.0,47.0,1.0,-4.9458078443663
3816,1904.0,15.0,1.0,-0.779906227830372
3826,1878.0,18.0,1.0,-2.07690274831656
3829,1891.0,1893.0,1.0,4.00120488328074
3833,120.0,1894.0,1.0,0.390922645966778
3834,47.0,1909.0,1.0,-0.762410687366556
3835,1224.0,11.0,1.0,-3.23241473298017
3839,1898.0,1908.0,1.0,-1.69901757598044
3852,1897.0,1908.0,1.0,0.453180825349343
3854,1903.0,120.0,1.0,-1.17272079118656
3855,1897.0,1922.0,1.0,-0.0778843998294445
3866,136.0,1887.0,1.0,0.789658254364995
3868,1559.0,1878.0,1.0,-6.91777614742399
3878,83.0,150.0,1.0,2.61678771396323
3884,1895.0,5.0,1.0,-3.71555392520174
3890,1899.0,1910.0,1.0,-7.13710545757823
3891,147.0,1897.0,1.0,1.59014729711288
3893,1560.0,1908.0,1.0,-3.27901169282207
3900,1671.0,17.0,1.0,1.53209353513067
3919,1899.0,17.0,1.0,-2.87160968007546
3927,1886.0,1916.0,1.0,0.121783431310649
3931,1887.0,1886.0,1.0,-3.83999836964619
3933,1879.0,15.0,1.0,1.86964709779473
3934,1886.0,195.0,1.0,-7.65132922974763
3935,1886.0,164.0,1.0,0.183144868189002
3937,136.0,1904.0,1.0,-1.39272079118656
3954,150.0,1897.0,1.0,-0.0067894958791547
3955,1893.0,1916.0,1.0,0.584291936460453
3959,1894.0,47.0,1.0,0.320033994116853
3960,1916.0,1917.0,1.0,2.4117672241498
3964,1883.0,1917.0,1.0,0.864255979300122
3966,83.0,1899.0,1.0,0.629760438836297
3968,1911.0,1890.0,1.0,-8.72355145196987
3971,1896.0,1918.0,1.0,-3.43494307555556
3973,1879.0,1912.0,1.0,-0.181280955555557
3976,136.0,131.0,1.0,-0.32461737
3977,1431.0,1914.0,1.0,-2.03408909888889
3987,1898.0,1911.0,1.0,0.233181111111112
3991,1559.0,1331.0,1.0,-0.435679566666667
4003,677.0,1927.0,1.0,-1.14791822222222
4009,1889.0,1892.0,1.0,2.83067113222222
4010,1347.0,18.0,1.0,-3.10049966666666
4013,1911.0,1923.0,1.0,2.33765305555556
4015,1875.0,1916.0,1.0,0.832315333333334
4024,1884.0,1890.0,1.0,0.563938467777777
4026,1912.0,1895.0,1.0,-0.756665266666667
4039,146.0,1887.0,1.0,-3.29999857777778
4040,1883.0,1896.0,1.0,1.16197935555556
4043,1917.0,1910.0,1.0,-3.02054906666667
4056,1913.0,1332.0,1.0,-0.444323555555556
4060,1891.0,1901.0,1.0,3.72333794444445
4061,1900.0,1882.0,1.0,-1.23336163333333
4064,3.0,1332.0,1.0,-1.17350577777778
4065,1891.0,1883.0,1.0,-3.14666511111111
4069,1878.0,11.0,1.0,-0.871328307777778
4070,1559.0,1912.0,1.0,-7.8354614
4076,72.0,748.0,1.0,0.57425657777778
4078,1431.0,1927.0,1.0,-1.7088887
4081,195.0,1671.0,1.0,-0.496572877777778
4084,18.0,1918.0,1.0,1.42755887777778
4088,1878.0,1910.0,1.0,-5.0148168
4090,1875.0,1891.0,1.0,-8.35910177777778
4095,1331.0,1922.0,1.0,4.54964461111111
4100,1916.0,1901.0,1.0,-1.54677567777778
4101,1903.0,1897.0,1.0,2.58420761111111
4104,1887.0,1908.0,1.0,-1.21896811111111
4114,1559.0,1348.0,1.0,1.40790677777778
4116,1337.0,1911.0,1.0,-4.59210126666667
4118,1886.0,1907.0,1.0,-3.53580855555556
4120,1894.0,748.0,1.0,-0.939998599999999
4127,147.0,1918.0,1.0,2.49667084444444
4131,47.0,72.0,1.0,0.333366666666667
4138,1904.0,1671.0,1.0,-3.11881482222222
4146,748.0,1893.0,1.0,0.267870622222221
4157,150.0,18.0,1.0,1.36896633333333
4158,1898.0,1890.0,1.0,1.60089388888889
4166,1885.0,164.0,1.0,-6.21079887777778
4175,147.0,1894.0,1.0,-6.56444282222222
4178,1891.0,1918.0,1.0,-2.40021746666667
4183,47.0,1892.0,1.0,1.66314546555556
4193,1332.0,1911.0,1.0,-3.67025277777778
4196,18.0,1921.0,1.0,-2.83441108888889
4211,85.0,1894.0,1.0,-5.15049864444444
4213,1893.0,18.0,1.0,1.306167
4217,1224.0,1910.0,1.0,-0.524972666666667
4220,72.0,11.0,1.0,-0.676885222222221
4225,1348.0,11.0,1.0,-2.80691914444444
4228,677.0,788.0,1.0,-2.43456719666667
4234,101.0,1891.0,1.0,4.802316
4241,85.0,1900.0,1.0,0.590566622222222
4249,47.0,1903.0,1.0,2.86407427777778
4254,1907.0,17.0,1.0,-2.3179967
4267,1885.0,1884.0,1.0,0.126414188888889
4268,1889.0,15.0,1.0,-1.88333255555555
4273,748.0,1560.0,1.0,-2.15244027777778
4275,120.0,1900.0,1.0,1.979782
4278,1888.0,1923.0,1.0,2.70208083333334
4279,14.0,1910.0,1.0,6.25462108111111
4291,1875.0,17.0,1.0,1.2261671
4295,1907.0,1882.0,1.0,-0.352441377777779
4296,1878.0,1882.0,1.0,-1.67386076888889
4305,1883.0,1890.0,1.0,0.487589444444443
4310,146.0,1923.0,1.0,-2.3622227
4311,1895.0,131.0,1.0,-4.67777615555556
4313,1896.0,1921.0,1.0,1.17564983333333
4318,1183.0,1884.0,1.0,-3.34990631111111
4319,11.0,17.0,1.0,6.72852596888889
4323,1878.0,1917.0,1.0,-2.22716626555556
4328,1895.0,1883.0,1.0,-4.04777617777778
4330,1884.0,1883.0,1.0,1.05308051111111
4332,1889.0,11.0,1.0,0.0721103111111111
4338,1431.0,147.0,1.0,-0.440823122222222
4339,948.0,1905.0,1.0,-2.36901332
4342,136.0,1224.0,1.0,0.778389488888889
4351,748.0,1910.0,1.0,-3.36910777777778
4353,85.0,1901.0,1.0,1.49652561111111
4357,1886.0,1888.0,1.0,-1.35465777777778
4359,1882.0,11.0,1.0,-1.84555393777778
4361,1898.0,1560.0,1.0,0.14645
4362,1907.0,1923.0,1.0,2.30655766666667
4364,1916.0,5.0,1.0,-3.56719583993333
4373,1912.0,1916.0,1.0,-0.820763833333333
4374,15.0,131.0,1.0,-2.26239513333333
4375,1880.0,1903.0,1.0,0.826657055555556
4377,748.0,1331.0,1.0,8.31100433333333
4383,1671.0,18.0,1.0,-0.950822777777778
4385,1880.0,1431.0,1.0,-2.69168291111111
4389,1891.0,1908.0,1.0,0.954505811111111
4402,1919.0,1911.0,1.0,-3.61699844444444
4405,1894.0,17.0,1.0,0.587248547777778
4412,1900.0,1901.0,1.0,3.86430342222222
4418,136.0,1348.0,1.0,-1.93901411111111
4419,101.0,1560.0,1.0,-2.95052922222222
4430,1903.0,164.0,1.0,4.79444655555556
4441,788.0,1923.0,1.0,-1.02370517777778
4444,1559.0,150.0,1.0,-3.12076349666667
4450,1331.0,1901.0,1.0,2.08766872222222
4451,1891.0,1886.0,1.0,-4.66194021111111
4455,1913.0,1911.0,1.0,5.39062377777778
4461,136.0,1894.0,1.0,-1.0638328
4462,748.0,131.0,1.0,-1.86266217777778
4464,1895.0,1897.0,1.0,1.18889005555556
4466,1878.0,1331.0,1.0,0.141967444444445
4471,101.0,85.0,1.0,6.34074273333333
4472,1331.0,15.0,1.0,2.84851844444444
4474,948.0,1332.0,1.0,-1.56522122222222
4483,1890.0,1921.0,1.0,1.92419231111111
4485,1902.0,1881.0,1.0,1.236542
4490,1909.0,1918.0,1.0,9.86074066666667
4493,1904.0,1907.0,1.0,0.10869648888889
4497,146.0,1903.0,1.0,-9.89901188888889
4499,1883.0,1918.0,1.0,-1.10799578888889
4502,1889.0,1911.0,1.0,-3.96456707555555
4503,1883.0,13.0,1.0,1.05316121111111
4507,1887.0,677.0,1.0,-0.972220777777778
4513,1895.0,1348.0,1.0,0.0477934333333327
4518,1894.0,1923.0,1.0,5.18874744444445
4523,1883.0,1560.0,1.0,3.18289363333333
4526,1875.0,1331.0,1.0,1.02322533333333
4529,150.0,1914.0,1.0,-0.0046635888888884
4531,1896.0,18.0,1.0,-1.54673477777778
4534,1895.0,1916.0,1.0,-2.94768888888889
4542,164.0,1922.0,1.0,3.19000517777778
4543,1431.0,1331.0,1.0,3.25901793333334
4548,1889.0,17.0,1.0,-0.45160943
4551,27.0,1911.0,1.0,3.85545344444445
4560,1348.0,5.0,1.0,-2.02599777104444
4561,1885.0,146.0,1.0,3.28688446666667
4562,85.0,17.0,1.0,-0.996054211111111
4575,1908.0,1892.0,1.0,1.24871911
