,drug_row,drug_col,cell_line_name,synergy_hsa
3504,748.0,1916.0,1.0,-0.705607450145008
3505,72.0,18.0,1.0,3.58867660285211
3506,1224.0,5.0,1.0,-0.90558357869394
3509,1876.0,150.0,1.0,-0.489212286036766
3514,1559.0,101.0,1.0,-0.219949773442994
3515,146.0,1898.0,1.0,1.66555718590933
3526,1885.0,677.0,1.0,-1.34466256308098
3533,1880.0,1907.0,1.0,-2.93986891004796
3542,1887.0,1916.0,1.0,-0.0143556975860967
3543,948.0,48.0,1.0,3.99400163035376
3546,1183.0,1882.0,1.0,-2.95777614742397
3550,164.0,1921.0,1.0,-1.24472641202668
3557,1183.0,1921.0,1.0,-4.92323951111111
3559,1892.0,1890.0,1.0,-0.695774633333333
3560,1891.0,1888.0,1.0,-1.91444295555556
3561,1893.0,1912.0,1.0,0.337558844444442
3565,1895.0,18.0,1.0,-5.77777622222222
3567,17.0,1922.0,1.0,2.13111077
3570,1896.0,1923.0,1.0,-1.47777306666667
3571,1897.0,3.0,1.0,-0.260145688888889
3572,1889.0,1898.0,1.0,-0.317918111111112
3577,1898.0,1348.0,1.0,-0.421327777777779
3585,1883.0,1911.0,1.0,3.00984833333333
3589,136.0,164.0,1.0,-3.24161033333333
3592,948.0,1894.0,1.0,3.17266611111111
3596,1559.0,11.0,1.0,2.41670047
3599,748.0,1882.0,1.0,-3.68605556666667
3602,1875.0,1898.0,1.0,0.997652555555555
3604,85.0,13.0,1.0,-4.34438324444444
3612,83.0,1887.0,1.0,7.97536637777778
3614,1896.0,17.0,1.0,-1.47882771111111
3626,1332.0,1347.0,1.0,-4.19932474888889
3630,72.0,1882.0,1.0,-0.787996666666666
3637,1884.0,195.0,1.0,-6.29275105555556
3638,1903.0,1893.0,1.0,0.63120412222222
3643,1901.0,18.0,1.0,-0.41243488888889
3646,150.0,1916.0,1.0,-0.645607177777778
3649,1899.0,5.0,1.0,-2.87049953333333
3653,101.0,13.0,1.0,-1.75352255555556
3658,82.0,1332.0,1.0,-0.797973888888887
3670,1908.0,677.0,1.0,1.42314418888889
3672,1671.0,131.0,1.0,-0.5279959
3673,1878.0,1922.0,1.0,2.05000477777778
3677,1892.0,677.0,1.0,-0.956884785303188
3678,1896.0,195.0,1.0,-2.46244034085875
3685,1906.0,1899.0,1.0,0.805303266744811
3687,136.0,146.0,1.0,-3.7935456193701
3694,120.0,1882.0,1.0,0.841834641213486
3700,1899.0,13.0,1.0,-1.99106590986536
3704,147.0,1927.0,1.0,-2.96334288482913
3716,146.0,1224.0,1.0,-3.0488274804823
3718,1879.0,1880.0,1.0,4.37644854803014
3719,1903.0,1908.0,1.0,-2.64546178338592
3730,1907.0,1921.0,1.0,-2.37599434646711
3731,1880.0,1886.0,1.0,-1.44906114687238
3732,1560.0,1895.0,1.0,-3.60791907863288
3737,163.0,1911.0,1.0,6.15489337794835
3738,1891.0,1889.0,1.0,-1.92469673325517
3739,1881.0,1918.0,1.0,-1.05163933356765
3743,1895.0,195.0,1.0,0.108501307880155
3744,1884.0,1910.0,1.0,3.1896286008728
3748,1898.0,1914.0,1.0,-0.259107007525411
3750,1901.0,1923.0,1.0,1.97100448905945
3752,1560.0,11.0,1.0,0.0331646687471432
3753,1904.0,1224.0,1.0,-3.11463695520239
3754,1885.0,1348.0,1.0,1.10321052940014
3764,1881.0,1901.0,1.0,3.87878226683723
3767,1224.0,1921.0,1.0,-2.08103354610231
3779,1224.0,1927.0,1.0,1.52112894862572
3785,85.0,1912.0,1.0,-2.68854119755472
3789,1894.0,1914.0,1.0,-1.23907735403321
3793,1905.0,1899.0,1.0,10.8557877139632
3802,195.0,1431.0,1.0,7.87437285041413
3804,1878.0,1431.0,1.0,1.6672059844293
3806,146.0,1881.0,1.0,1.15782800433478
3812,47.0,1897.0,1.0,4.71211560017058
3814,85.0,47.0,1.0,-4.9458078443663
3819,1891.0,1904.0,1.0,-2.00539207656112
3820,1331.0,1911.0,1.0,2.48407533507833
3825,1331.0,13.0,1.0,-1.19910117492565
3829,1891.0,1893.0,1.0,4.00120488328074
3830,948.0,1347.0,1.0,-4.28011164736293
3833,120.0,1894.0,1.0,0.390922645966778
3840,1900.0,5.0,1.0,-2.01206376853907
3845,1879.0,18.0,1.0,-1.7912636190951
3846,14.0,1887.0,1.0,-0.372911316466487
3858,1894.0,150.0,1.0,-1.21381569513684
3863,1347.0,1916.0,1.0,1.80622787575509
3868,1559.0,1878.0,1.0,-6.91777614742399
3869,13.0,1916.0,1.0,0.591199857969461
3895,72.0,1901.0,1.0,3.31534326951876
3901,1671.0,5.0,1.0,-0.124813553810548
3905,14.0,1898.0,1.0,1.686223852576
3908,1879.0,1900.0,1.0,1.56421011864708
3909,146.0,1888.0,1.0,-9.26555392520177
3921,1347.0,1911.0,1.0,-0.63257512442749
3926,120.0,147.0,1.0,-1.39444281409063
3940,1891.0,1916.0,1.0,-2.99352584409129
3942,1910.0,1918.0,1.0,0.104642900901547
3943,1898.0,1892.0,1.0,5.64209353513067
3951,1671.0,1923.0,1.0,-0.208887258535113
3963,1347.0,147.0,1.0,0.341723653257877
3964,1883.0,1917.0,1.0,0.864255979300122
3966,83.0,1899.0,1.0,0.629760438836297
