,drug_row,drug_col,cell_line_name,synergy_hsa
3513,1878.0,1893.0,1.0,-0.35914117769963
3518,1881.0,18.0,1.0,-4.17019607887593
3523,1884.0,1917.0,1.0,2.15613844421012
3529,164.0,1918.0,1.0,1.04479213577862
3532,101.0,1883.0,1.0,-6.0358078443663
3539,1183.0,1900.0,1.0,-0.749163192180897
3544,1559.0,120.0,1.0,-0.47132922974764
3548,1560.0,1927.0,1.0,-1.02985270288714
3552,1881.0,1917.0,1.0,7.52950143103565
3553,677.0,1923.0,1.0,0.247779408131555
3562,147.0,1903.0,1.0,-5.83555402222222
3568,147.0,11.0,1.0,-0.0163846444444443
3574,1894.0,1560.0,1.0,0.923367248888889
3581,1880.0,72.0,1.0,-3.955554
3586,1893.0,120.0,1.0,-1.26688555555556
3590,1889.0,1897.0,1.0,0.644305333333334
3594,1431.0,1887.0,1.0,-0.2485771
3613,1906.0,1332.0,1.0,-1.63172822222222
3617,1880.0,1891.0,1.0,-14.7435855777778
3619,1897.0,1912.0,1.0,-1.79021852222222
3621,13.0,1901.0,1.0,-0.135550844444445
3624,1879.0,11.0,1.0,-4.33799664444444
3627,5.0,1923.0,1.0,-1.31890038888889
3629,1909.0,1900.0,1.0,3.64000227777778
3631,1908.0,1882.0,1.0,-0.550318777777778
3632,1431.0,1890.0,1.0,-0.905583811111111
3633,1887.0,1898.0,1.0,3.00236748888889
3636,1902.0,1919.0,1.0,3.99111598888889
3647,948.0,1183.0,1.0,-0.603954766666666
3650,1908.0,1917.0,1.0,-3.08164034111111
3652,1904.0,195.0,1.0,-2.25476224444444
3660,1912.0,1921.0,1.0,5.02368124444444
3679,1183.0,1918.0,1.0,-1.61555392520175
3680,1881.0,1882.0,1.0,-1.10052822245654
3688,82.0,1899.0,1.0,7.80840304757157
3689,1907.0,1914.0,1.0,-1.64132922974763
3702,120.0,1910.0,1.0,-1.02123979820267
3703,1900.0,1917.0,1.0,-1.63526764227416
3707,1899.0,1901.0,1.0,-3.42236123331626
3712,83.0,1332.0,1.0,2.80792288300573
3726,1331.0,18.0,1.0,-1.90272079118658
3728,1894.0,1910.0,1.0,-0.777922672030169
3736,164.0,1911.0,1.0,0.632159171062506
3740,1897.0,18.0,1.0,0.832026143346294
3742,13.0,1923.0,1.0,-0.123326677668287
3756,164.0,1898.0,1.0,-1.57125012220515
3757,1911.0,1914.0,1.0,-1.50244034085875
3760,948.0,1896.0,1.0,-3.19255392520174
3763,136.0,748.0,1.0,-0.546054124519919
3771,1878.0,1900.0,1.0,-2.08246687202205
3773,1884.0,1909.0,1.0,-6.58827634674212
3774,1887.0,1923.0,1.0,-2.24790058171098
3776,1183.0,1901.0,1.0,-3.22221556655717
3778,1878.0,1927.0,1.0,1.31778443344282
3782,1876.0,1332.0,1.0,1.87145438062989
3786,72.0,1922.0,1.0,3.31654383745417
3787,146.0,1927.0,1.0,-0.0698689100479885
3791,147.0,1904.0,1.0,-13.4622205918684
3794,1898.0,1331.0,1.0,2.94564932772518
3795,1884.0,1903.0,1.0,4.01754169612789
3800,13.0,1917.0,1.0,-0.39488323535602
3808,1896.0,677.0,1.0,-3.36688478530319
3815,1899.0,47.0,1.0,-4.97481355381056
3821,1880.0,1910.0,1.0,-4.85024193952896
3823,164.0,1914.0,1.0,-1.54275044467877
3828,136.0,1898.0,1.0,-1.76494301340881
3849,136.0,85.0,1.0,1.1439458754801
3855,1897.0,1922.0,1.0,-0.0778843998294445
3860,195.0,17.0,1.0,0.992004103585697
3861,1879.0,1878.0,1.0,-4.19796624292212
3871,1887.0,1892.0,1.0,0.831112741464907
3878,83.0,150.0,1.0,2.61678771396323
3881,1895.0,1918.0,1.0,-1.26888725853508
3883,120.0,5.0,1.0,-2.90577367419207
3891,147.0,1897.0,1.0,1.59014729711288
3894,1889.0,5.0,1.0,2.01644854803014
3903,136.0,1903.0,1.0,-1.56827634674214
3912,5.0,17.0,1.0,-2.06135807595135
3915,150.0,1224.0,1.0,-1.17685917742461
3918,1896.0,1914.0,1.0,-0.9768847853032
3925,1878.0,1908.0,1.0,1.0167604388363
3933,1879.0,15.0,1.0,1.86964709779473
3941,1884.0,120.0,1.0,-2.55497266690098
3948,1879.0,1923.0,1.0,-2.68690274831657
3954,150.0,1897.0,1.0,-0.0067894958791547
3955,1893.0,1916.0,1.0,0.584291936460453
3960,1916.0,1917.0,1.0,2.4117672241498
3961,14.0,1911.0,1.0,-11.9843612333162
3973,1879.0,1912.0,1.0,-0.181280955555557
3980,1889.0,150.0,1.0,0.15200993618545
3984,1878.0,195.0,1.0,-5.69719449221111
3991,1559.0,1331.0,1.0,-0.435679566666667
3993,1560.0,1917.0,1.0,-0.951066065555556
3994,1903.0,1896.0,1.0,11.0980606
3999,1875.0,1904.0,1.0,-0.562592188888889
4006,748.0,1918.0,1.0,-2.3646322
4012,101.0,72.0,1.0,-3.61333144444444
4016,1884.0,72.0,1.0,-1.21803088888889
4019,1891.0,1921.0,1.0,2.40536304444444
4020,1899.0,195.0,1.0,-10.2900280888889
4031,1891.0,1431.0,1.0,0.436405744444445
4039,146.0,1887.0,1.0,-3.29999857777778
4040,1883.0,1896.0,1.0,1.16197935555556
4044,1883.0,131.0,1.0,0.0986713888888884
4055,1882.0,17.0,1.0,-7.08635366666667
4065,1891.0,1883.0,1.0,-3.14666511111111
4067,147.0,5.0,1.0,-0.571139302088889
4076,72.0,748.0,1.0,0.57425657777778
4082,1897.0,1907.0,1.0,-1.78799072222222
4091,1879.0,17.0,1.0,2.69740544444445
4093,1560.0,147.0,1.0,-4.13888721111111
4097,1893.0,1901.0,1.0,1.48394311111111
