,drug_row,drug_col,cell_line_name,synergy_hsa
232496,1877.0,1895.0,58.0,-0.789995896414298
206468,1925.0,1430.0,177.0,-7.89148251023834
195836,48.0,101.0,176.0,5.08367077025236
95481,1894.0,1922.0,44.0,-1.11555
346277,655.0,1337.0,104.0,1.12488833333333
423305,1348.0,13.0,115.0,-0.4760827
333544,1904.0,677.0,102.0,-3.94580020535538
320548,948.0,83.0,100.0,-4.41777618666667
265878,83.0,1876.0,73.0,8.72332735555555
165124,1926.0,1912.0,168.0,9.19821843055635
96063,1902.0,1882.0,44.0,-2.31574398777778
14710,1879.0,1895.0,3.0,2.54429833333333
185314,1919.0,1884.0,174.0,-3.36310948075732
400038,1926.0,1916.0,112.0,2.32033496368713
285211,20.0,1901.0,77.0,-0.623505354277867
101687,146.0,164.0,173.0,-0.677991277777778
96435,1885.0,120.0,44.0,-4.66799477777778
388936,948.0,1906.0,111.0,-2.23957289449702
340685,1926.0,1560.0,103.0,-0.949094467597384
9302,47.0,1331.0,2.0,0.727523000000001
247683,1922.0,1927.0,70.0,0.553367327450178
243550,655.0,195.0,69.0,-1.23588693494556
70856,748.0,131.0,13.0,-6.87275044467875
28911,14.0,47.0,4.0,-10.6321676111111
434245,1900.0,1560.0,116.0,-0.264697444444444
184014,1917.0,1901.0,174.0,-3.03000955149576
172582,1895.0,11.0,52.0,-6.84666533333333
214437,1894.0,1922.0,55.0,1.52763876668373
85883,1880.0,1923.0,172.0,2.92655848444444
5223,1888.0,1331.0,1.0,-0.873569414983247
397832,1891.0,1909.0,112.0,8.70093386666667
101155,1875.0,1914.0,173.0,0.806450000000001
359603,1925.0,1894.0,108.0,18.1232026533503
59907,150.0,1347.0,10.0,0.784182022222222
202426,1879.0,11.0,177.0,-0.454662444444444
209896,1559.0,1908.0,178.0,4.50665711517089
45959,1926.0,85.0,6.0,-3.87132922974765
216256,1430.0,17.0,55.0,-5.60852822245655
374603,1899.0,1916.0,109.0,2.5553630447976
280971,1332.0,1918.0,75.0,1.7128332144218
99741,229.0,1927.0,44.0,0.595736380904905
74886,83.0,136.0,13.0,-8.24574378366093
360796,163.0,1917.0,108.0,6.82645438062991
160999,164.0,1918.0,168.0,4.01857866666667
346220,1924.0,1906.0,104.0,0.0423162222222224
87325,1887.0,1908.0,172.0,2.85898266105851
209357,85.0,1889.0,178.0,-6.12993859159343
334823,1920.0,1918.0,102.0,-1.81924179109416
238067,229.0,1889.0,60.0,2.35700270151594
268533,1430.0,1887.0,74.0,-1.22297266690099
225049,1907.0,1901.0,57.0,-0.87106090983343
318833,1913.0,17.0,99.0,0.216115214696789
315641,1893.0,1918.0,99.0,0.816168097702321
12310,1877.0,17.0,2.0,-1.04638478530318
396893,748.0,1897.0,112.0,2.38531947390566
55546,47.0,1923.0,9.0,1.05095733333333
276205,1919.0,1906.0,179.0,-6.37886691715645
311434,1431.0,1927.0,186.0,-3.72763226666667
228095,229.0,1903.0,57.0,0.874983444444444
427873,1877.0,85.0,115.0,5.07355878888889
284499,1347.0,1889.0,77.0,-8.73799006381455
61807,1902.0,5.0,10.0,1.01422632580791
10117,1881.0,1921.0,2.0,3.08854709095556
47303,604.0,1889.0,6.0,-6.63444281409067
284544,1878.0,164.0,77.0,-0.490212286036776
174750,1925.0,1331.0,52.0,-2.82797028853574
267004,1559.0,15.0,74.0,4.94778344444445
278186,1907.0,1892.0,75.0,-10.0435268888889
197334,1886.0,47.0,54.0,-0.914943855555555
114996,1919.0,1927.0,167.0,3.67669985796946
299803,147.0,1224.0,98.0,0.158670833333333
438140,1913.0,47.0,116.0,-9.17366338888889
317296,1559.0,1918.0,99.0,-2.22082319782971
268041,1671.0,1898.0,74.0,0.506668297020443
178913,101.0,1224.0,53.0,-6.13243450825898
57109,1915.0,1923.0,9.0,-5.56266256308097
210075,1891.0,5.0,178.0,-0.105943136564296
70963,1899.0,1923.0,13.0,-0.911263619095101
4977,146.0,1889.0,1.0,-4.19888732222222
177685,1891.0,1885.0,53.0,4.94653866666667
251042,1880.0,1922.0,71.0,4.58444966666667
197421,1883.0,1927.0,54.0,0.412223852576
252676,120.0,1890.0,71.0,-2.9079958964143
181144,160.0,1560.0,53.0,-3.593787902999
51369,1337.0,1875.0,7.0,8.0487483655685
95801,1885.0,1917.0,44.0,-3.38908139964684
88293,1925.0,1907.0,172.0,-5.08634302280865
62137,1875.0,1898.0,10.0,0.879787713963219
415656,1920.0,1894.0,114.0,1.5643137644614
5517,1880.0,1923.0,1.0,0.238766084955691
342347,1913.0,1898.0,104.0,-2.21037577777778
370382,48.0,1916.0,180.0,8.24296621685871
33074,1920.0,1918.0,166.0,2.5140606123607
31034,1904.0,1901.0,166.0,-0.0622155665571671
244333,163.0,101.0,69.0,5.53072632580791
427723,1915.0,1560.0,115.0,-1.47669118888889
180468,3.0,1918.0,53.0,5.55354600405976
192338,1894.0,5.0,176.0,2.20542686846401
170950,1919.0,1922.0,51.0,3.38607027777778
244782,27.0,13.0,69.0,2.55512104729656
15124,1891.0,1886.0,3.0,4.01558894444444
375762,3.0,163.0,109.0,-4.93438303603787
96362,1347.0,1922.0,44.0,0.0333833333333355
10490,1888.0,1927.0,2.0,-2.34013901109404
259346,1913.0,1916.0,72.0,2.81323215840767
222992,1926.0,677.0,56.0,-3.21719478
184384,1884.0,72.0,174.0,2.08988835263709
372964,47.0,1909.0,109.0,-1.81694477777778
397550,14.0,1887.0,112.0,-7.4543314
336820,1916.0,15.0,103.0,-0.12579411111111
282673,1884.0,1901.0,77.0,1.45987477777778
401009,1919.0,120.0,112.0,-1.58195479875425
