,drug_row,drug_col,cell_line_name,synergy_hsa
232189,1926.0,1347.0,58.0,0.968945875480075
343296,1896.0,1889.0,104.0,-0.844556091807372
262927,1913.0,1347.0,73.0,3.94958169890186
90442,1912.0,1902.0,172.0,-0.231445733333335
333478,1183.0,131.0,102.0,-4.6722502453606
317297,1878.0,5.0,99.0,-5.18497266690099
216040,1920.0,1885.0,55.0,-3.39415250798398
261090,1908.0,1907.0,73.0,-1.08049856896435
193428,83.0,1910.0,176.0,6.75178252222222
164998,1920.0,1430.0,168.0,1.17717077025237
95927,788.0,1927.0,44.0,-4.986921
14739,1431.0,1892.0,3.0,0.435572933333333
183580,1431.0,1901.0,174.0,-3.88666503631288
234042,1897.0,5.0,60.0,-0.313478227585732
240928,1884.0,1671.0,69.0,-0.576010553627965
194591,146.0,150.0,176.0,8.15111274146492
96295,1881.0,1897.0,44.0,8.00651488888889
175022,604.0,5.0,52.0,5.44024955532122
413310,1331.0,1916.0,114.0,-0.062441888888889
9321,1183.0,1888.0,2.0,-2.09674582222222
247528,164.0,1331.0,70.0,-0.179199111111111
242673,1893.0,1907.0,69.0,1.00511676464397
70748,146.0,1927.0,13.0,-0.996789495879154
28886,604.0,1910.0,4.0,-7.98666533333333
161775,1879.0,13.0,168.0,0.272009654444445
200617,1342.0,5.0,54.0,-0.170384785303201
423510,136.0,11.0,115.0,0.948860824444444
435093,1913.0,1332.0,116.0,0.72680392112407
85811,136.0,1883.0,172.0,-0.790252288810737
5243,948.0,1891.0,1.0,-7.74048251023833
198155,5.0,1910.0,54.0,-3.81226671333333
101042,1875.0,1883.0,173.0,0.789847777777775
390755,604.0,1560.0,111.0,0.108578040737496
59953,85.0,1922.0,10.0,3.39999983333333
201091,163.0,1905.0,54.0,5.14595860312711
188000,1896.0,1901.0,175.0,-0.325554388888887
46075,1920.0,1883.0,6.0,10.2899804311281
193952,948.0,1348.0,176.0,-4.65071113400488
374606,1559.0,1331.0,109.0,-0.16553771804091
236004,1342.0,1899.0,60.0,2.71918082534934
330542,3.0,1906.0,101.0,5.42859394444444
74791,544.0,1224.0,13.0,0.71277920881342
644550,1875.0,1902.0,167.0,-10.453307452222226
237555,544.0,1347.0,60.0,-3.28594281409068
207400,1922.0,1902.0,177.0,1.11348892
87204,748.0,1882.0,172.0,2.5320041035857
209213,1885.0,85.0,178.0,-3.76243898888889
253888,1877.0,195.0,71.0,1.95653706875802
279817,83.0,164.0,75.0,-3.8716667855782
205844,83.0,1879.0,177.0,2.88100143103562
224838,1881.0,1916.0,57.0,-1.26237577777778
331715,1891.0,1911.0,102.0,-1.41082304444444
390560,1342.0,1888.0,111.0,5.40588139328473
12341,3.0,1893.0,2.0,5.29478188136346
301682,1902.0,15.0,98.0,-0.174350672274814
55601,1559.0,120.0,9.0,-11.2255538888889
437521,27.0,1886.0,116.0,-4.57132922974763
311448,1884.0,1897.0,186.0,9.78752555555556
227844,1926.0,1332.0,57.0,4.43543275162236
427952,1912.0,1902.0,115.0,6.41503866666667
327890,120.0,1431.0,101.0,-3.23447246758286
61824,1875.0,1884.0,10.0,2.48203375707788
10114,948.0,1183.0,2.0,1.22589026666667
47359,655.0,1912.0,6.0,14.7866387666838
284559,1559.0,1898.0,77.0,1.87890672640351
231094,195.0,1224.0,58.0,-1.40583749785847
276108,14.0,1430.0,179.0,-10.6346236320265
329998,1919.0,1430.0,101.0,0.711448548030135
169386,1913.0,146.0,51.0,-2.97132922974764
337572,146.0,788.0,103.0,-6.58444243333333
336035,131.0,1902.0,102.0,1.06123129333333
438176,48.0,1925.0,116.0,3.70231611111111
317360,120.0,5.0,99.0,-3.1968847853032
258436,1897.0,1906.0,72.0,2.14654383745416
178809,1431.0,1892.0,53.0,-2.02887105137427
57138,229.0,18.0,9.0,-8.87127367419208
205264,1913.0,1904.0,177.0,-5.79844034085875
70849,101.0,164.0,13.0,6.8100016303538
5000,1899.0,1888.0,1.0,6.63892144444444
177583,1883.0,1431.0,53.0,-0.356855811111114
168635,5.0,1921.0,51.0,-23.5344428140906
197303,47.0,1888.0,54.0,-1.04333366666667
98176,655.0,1922.0,44.0,-4.4483438869613
215464,1925.0,160.0,55.0,3.99571803241777
51449,83.0,72.0,7.0,-3.97935290220528
95682,1885.0,1895.0,44.0,-1.96918706363196
88166,544.0,1922.0,172.0,2.78778343131064
62162,1916.0,131.0,10.0,2.78649440868319
210068,136.0,1891.0,178.0,1.9220041035857
5527,1881.0,1889.0,1.0,3.9639458754801
300858,1892.0,677.0,98.0,-0.385774444444444
270992,655.0,1560.0,74.0,-0.483443013408803
33196,655.0,1875.0,166.0,-1.20569251075795
31070,1921.0,1927.0,166.0,7.06654386273348
186342,1924.0,1671.0,174.0,4.87389888888889
321457,1560.0,1927.0,100.0,-0.424350444444444
388800,1888.0,120.0,111.0,7.16947177754346
200079,1876.0,1894.0,54.0,-7.54808345553849
103054,1883.0,1914.0,173.0,2.77950143103563
244572,229.0,1896.0,69.0,7.38849361179746
15180,1912.0,1560.0,3.0,-1.25607787777778
413229,1671.0,1917.0,114.0,1.59212713333333
96226,1430.0,1332.0,44.0,-3.67777311111111
10502,1886.0,1671.0,2.0,-0.238260139581279
237022,1915.0,1901.0,60.0,-7.46602941220926
222777,1905.0,1903.0,56.0,4.16180266666667
184314,1916.0,1910.0,174.0,4.7164323408693
220015,1899.0,1927.0,56.0,0.422228877887278
368574,1884.0,1908.0,180.0,3.94540233333333
100665,1917.0,131.0,173.0,-0.967995822222222
282718,1916.0,131.0,77.0,4.45505627777778
401019,1905.0,1917.0,112.0,-1.5560541245199
185829,1332.0,13.0,174.0,1.25327920881342
172790,1887.0,1907.0,52.0,-0.977995777777778
26993,1877.0,1894.0,4.0,2.82546208264091
313306,1925.0,72.0,186.0,7.2616943222393
310374,1671.0,1892.0,186.0,-0.344156531163069
175465,1913.0,1905.0,52.0,8.89209939300972
12151,1337.0,17.0,2.0,-2.19666256308097
13528,160.0,14.0,2.0,-0.9153636
201302,1342.0,1889.0,54.0,-7.70514052332038
26817,27.0,14.0,4.0,0.972337436919041
326417,15.0,788.0,101.0,0.286699777777779
343280,1880.0,1896.0,104.0,0.356138444210131
243313,48.0,160.0,69.0,4.8773157573529
399489,1877.0,1922.0,112.0,0.899093535130672
10598,1889.0,1911.0,2.0,0.233394741739904
344102,1925.0,1908.0,104.0,1.06542710550296
13420,3.0,677.0,2.0,0.374227
388048,1894.0,195.0,111.0,4.72641437785593
633621,147.0,1902.0,109.0,4.6670234555555545
111130,47.0,1560.0,167.0,-7.06385404444444
5267,1896.0,72.0,1.0,-3.81333170297955
191813,1332.0,1921.0,175.0,-8.40426457777778
64968,1906.0,1928.0,10.0,-1.36559580666667
15563,1898.0,1916.0,3.0,5.23651415868267
342706,1912.0,131.0,104.0,-10.3879677888889
344471,82.0,229.0,104.0,11.3621373079829
211226,1919.0,11.0,178.0,-2.44094281409064
56394,1909.0,1882.0,9.0,-0.38355145196985
345654,229.0,147.0,104.0,5.68545602782874
242679,1902.0,1911.0,69.0,0.151258408223985
302290,146.0,120.0,98.0,-2.00683533125286
60390,5.0,1901.0,10.0,-10.3245581111111
329118,655.0,604.0,101.0,1.34267077025235
261350,164.0,1900.0,73.0,-4.69716523563103
115448,1877.0,14.0,167.0,-2.42955
74970,1915.0,1912.0,13.0,2.03890304757157
335757,1906.0,1890.0,102.0,-2.78749958555556
267825,1919.0,1910.0,74.0,2.95388327777778
361607,1909.0,1928.0,108.0,2.85577773333333
209898,1885.0,15.0,178.0,-3.55875779893687
14497,1883.0,1910.0,3.0,-1.90799444444444
85995,1899.0,147.0,172.0,4.51869833333334
323279,48.0,1922.0,100.0,2.75900410358568
214340,1877.0,1887.0,55.0,-3.42488551111111
312124,1888.0,1893.0,186.0,-2.51469673325518
328530,604.0,47.0,101.0,3.95061274146491
206446,1920.0,1889.0,177.0,-4.76709347291465
65766,1431.0,1892.0,12.0,-1.05777288888889
168351,136.0,1878.0,51.0,3.52328143874387
426683,20.0,1879.0,115.0,-10.273178384768
437987,163.0,1882.0,116.0,1.05178111111111
180258,1926.0,1893.0,53.0,20.5545854420465
173015,85.0,1224.0,52.0,0.0669784008404922
269855,1913.0,1916.0,74.0,-1.07154561937011
315251,1894.0,150.0,99.0,-1.13383190229769
202439,1880.0,5.0,177.0,-2.74830557333333
201504,544.0,147.0,54.0,4.3918051108768
234641,1880.0,1560.0,60.0,-3.55941708555556
178648,1671.0,1918.0,53.0,-0.641093273596473
424207,1875.0,1902.0,115.0,0.118981922222222
72142,1900.0,1922.0,13.0,-6.4788894
50429,1875.0,13.0,7.0,-0.923462020424889
251798,120.0,13.0,71.0,0.8286979
242457,1889.0,1912.0,69.0,-8.16888725853508
173531,1881.0,1895.0,52.0,-6.74685513181101
33845,544.0,1900.0,166.0,2.28490907777778
267398,150.0,1890.0,74.0,-4.11354893333333
207692,14.0,1332.0,178.0,-5.34512055555555
72253,1909.0,150.0,13.0,4.43003332222222
268780,131.0,1922.0,74.0,2.58430543335039
400875,1920.0,1224.0,112.0,1.91967077025238
171142,163.0,18.0,51.0,1.09378333333333
99520,27.0,1918.0,44.0,1.69920464624177
371368,1920.0,147.0,180.0,2.41620797732079
301974,1898.0,1881.0,98.0,-2.08678949587917
338520,948.0,1878.0,103.0,-4.8696435937857
275926,20.0,136.0,179.0,-11.3459847145647
254532,1925.0,150.0,71.0,12.0408776644793
27544,27.0,1891.0,4.0,2.47050143103567
285211,20.0,1901.0,77.0,-0.623505354277867
29726,1888.0,677.0,166.0,-1.42245738888889
67104,101.0,748.0,12.0,-3.18160968007546
