,drug_row,drug_col,cell_line_name,synergy_hsa
232475,1919.0,18.0,58.0,-3.08870587165461
343142,101.0,1910.0,104.0,11.0872333481604
262988,1899.0,1911.0,73.0,1.65533743691903
95537,47.0,72.0,44.0,6.82754127777778
333302,27.0,1347.0,102.0,-0.202051894589463
317327,948.0,1883.0,99.0,-2.40377614742399
216211,544.0,163.0,55.0,-0.284998369646224
261145,1906.0,1887.0,73.0,2.38965738888889
193524,164.0,1911.0,176.0,0.123119544444444
165110,160.0,1224.0,168.0,3.21907096414632
96084,1908.0,1927.0,44.0,4.6433383
14816,47.0,1331.0,3.0,-5.70123888888889
183663,1909.0,1908.0,174.0,-9.09568424264712
234347,1876.0,1887.0,60.0,5.2582783
241211,1875.0,1901.0,69.0,4.84873666666667
194653,1920.0,1347.0,176.0,2.50496431257138
96435,1885.0,120.0,44.0,-4.66799477777778
175133,160.0,11.0,52.0,2.31053797957512
413249,1880.0,1894.0,114.0,0.8069016
9329,18.0,1918.0,2.0,-4.98276833333333
247767,1899.0,1885.0,70.0,0.560801779797798
242942,150.0,1910.0,69.0,-0.826884785303183
70904,1885.0,1888.0,13.0,2.9461680977023
29057,1876.0,1902.0,4.0,5.8273682
161958,1896.0,72.0,168.0,-5.12333171111111
200712,83.0,1879.0,54.0,-12.3360278999829
423480,1914.0,1927.0,115.0,1.88333488888889
435022,1878.0,1881.0,116.0,3.17878226683723
85969,1911.0,15.0,172.0,2.28227222222222
5235,948.0,163.0,1.0,0.198668297020458
198259,164.0,1671.0,54.0,-2.04716610222222
101122,1877.0,1332.0,173.0,2.03776366666667
390693,1919.0,748.0,111.0,-4.08133170297955
59931,1887.0,1894.0,10.0,-4.35049855555556
201203,1915.0,1348.0,54.0,-0.487273674192078
188123,5.0,18.0,175.0,-1.09799632222222
46211,1905.0,1883.0,6.0,8.36425621633907
194033,150.0,11.0,176.0,1.10867077025237
374579,195.0,1908.0,109.0,2.54549250439584
236260,1880.0,1895.0,60.0,0.138390319924538
330380,1342.0,1921.0,101.0,9.95650422222223
74976,1876.0,1912.0,13.0,4.20705921652165
644546,1888.0,1902.0,167.0,-2.5074321
237830,1919.0,18.0,60.0,2.20899178701647
207670,1885.0,1331.0,178.0,-2.05445416666667
87413,101.0,1908.0,172.0,-2.4168627455426
209306,1879.0,195.0,178.0,-5.90355145196985
254080,1920.0,1881.0,71.0,-1.2397370695352
279985,160.0,164.0,75.0,6.16600201023306
205967,1919.0,11.0,177.0,-6.6409983696462
225028,1913.0,1887.0,57.0,0.859559659141258
331520,1894.0,748.0,102.0,3.45642955555556
390498,1919.0,1886.0,111.0,3.22950167566369
12416,1926.0,1884.0,2.0,-0.616141177699626
301778,1908.0,1914.0,98.0,0.570922645966785
55648,82.0,1910.0,9.0,0.705448666666668
437398,1905.0,1888.0,116.0,5.67867660285211
311508,1897.0,20.0,186.0,-0.181323833333333
228071,1906.0,1900.0,57.0,-2.36116634666667
427876,1430.0,1928.0,115.0,1.63638653333333
327777,1898.0,17.0,101.0,0.66089299247458
61756,1886.0,788.0,10.0,-1.66121773316277
10177,17.0,1910.0,2.0,-3.16862886444444
47483,160.0,1430.0,6.0,-3.62112868709156
284735,948.0,655.0,77.0,-12.6320173389415
231367,1877.0,1922.0,58.0,-4.40655145196985
276260,48.0,1876.0,179.0,12.745926868464
329866,14.0,1888.0,101.0,-0.617974511032963
169566,1919.0,1885.0,51.0,2.64362526979379
337412,1889.0,1882.0,103.0,-0.156084011111111
335853,1915.0,1921.0,102.0,0.495291025555555
438096,1905.0,1908.0,116.0,-12.0268201888889
317391,120.0,1881.0,99.0,-6.23444281409065
258535,15.0,131.0,72.0,-1.10152962396891
178900,948.0,1898.0,53.0,-2.63436902076194
57154,1924.0,1883.0,9.0,1.71022385257601
205365,604.0,1919.0,177.0,-8.15077614742398
71009,147.0,748.0,13.0,-8.49777614742399
4999,164.0,1904.0,1.0,-5.55110985555556
177672,1884.0,1882.0,53.0,-3.08827792222222
168771,1887.0,1560.0,51.0,1.20427218646096
197406,1880.0,1901.0,54.0,-3.07908139964685
98296,20.0,1183.0,44.0,-7.94803451251582
215621,655.0,18.0,55.0,-1.82281982902991
51510,1915.0,164.0,7.0,-0.273551451969861
95840,1431.0,1895.0,44.0,-0.192220591868414
88403,1877.0,1894.0,172.0,1.14972365325784
62104,1891.0,18.0,10.0,1.3611127414649
210206,1875.0,18.0,178.0,2.43644854803014
5539,948.0,11.0,1.0,-7.53852822245655
301000,1913.0,1911.0,98.0,1.45058944444444
271071,160.0,748.0,74.0,-3.12325228881074
33298,1337.0,1918.0,166.0,-9.31855145196985
31252,147.0,1922.0,166.0,-3.44333170297956
186453,1877.0,1878.0,174.0,1.46976688888889
321386,1886.0,677.0,100.0,-1.61608475426667
388791,1885.0,1923.0,111.0,3.81549250439583
200207,229.0,1923.0,54.0,1.55927920881341
103178,1880.0,1894.0,173.0,8.73098242401955
244842,1913.0,120.0,69.0,-0.39057313153601
15241,136.0,1880.0,3.0,-0.521284088888889
413158,1895.0,1897.0,114.0,3.875685
96366,1671.0,1908.0,44.0,-3.61333388888889
10559,1224.0,1910.0,2.0,-7.99244034085874
237292,604.0,1913.0,60.0,3.21574987779485
222906,3.0,1882.0,56.0,2.05400471111111
184375,146.0,1907.0,174.0,-0.543702442699433
220174,1904.0,1897.0,56.0,2.85530326674481
368474,1887.0,164.0,180.0,-1.88788975555556
100750,1896.0,72.0,173.0,3.36444607479822
282916,1878.0,1882.0,77.0,-3.39243964444445
400930,1919.0,13.0,112.0,-2.69518400560813
185931,14.0,1224.0,174.0,-0.831343712922456
172921,1881.0,1892.0,52.0,1.830914
27173,1332.0,195.0,4.0,-0.0949464929226109
313361,229.0,1880.0,186.0,-6.83451252091542
310429,1904.0,1910.0,186.0,-4.50021811863652
175569,1926.0,1912.0,52.0,-0.0819147329801772
12230,1915.0,1431.0,2.0,0.976670770252378
13597,1337.0,47.0,2.0,-5.614962
201408,20.0,1888.0,54.0,-0.791279826255944
27004,3.0,18.0,4.0,1.90978188136348
326321,1875.0,150.0,101.0,-0.0745730000000001
343129,1908.0,1922.0,104.0,-8.77889844038468
243583,229.0,1894.0,69.0,2.67047210001708
399414,27.0,1911.0,112.0,7.18514626970136
10661,1887.0,1431.0,2.0,-0.394632909588769
343955,1888.0,164.0,104.0,-1.56352179847766
13488,1905.0,1890.0,2.0,-7.24542348888889
388052,1902.0,1923.0,111.0,7.01005020127769
633578,1878.0,1902.0,180.0,2.586457266666665
111301,1559.0,1918.0,167.0,-1.40414061555556
5258,27.0,1898.0,1.0,3.74283476436896
191891,1897.0,1928.0,175.0,0.874057133333333
64981,1896.0,1902.0,10.0,-0.434273300000001
15628,1891.0,1923.0,3.0,4.14009377216963
342561,1878.0,15.0,104.0,0.7875235
344314,655.0,1923.0,104.0,3.92019215563371
211369,1332.0,1893.0,178.0,-2.49818846514433
56421,1902.0,1560.0,9.0,-2.663678621807
345500,1920.0,1917.0,104.0,2.49120464624179
242947,1902.0,11.0,69.0,-1.81666503631285
302372,1899.0,1917.0,98.0,-4.63823277585018
60350,1894.0,1881.0,10.0,0.331115777777775
328996,1920.0,1885.0,101.0,-1.63338478530318
261415,136.0,72.0,73.0,1.58863660007816
160931,14.0,1347.0,168.0,-0.106553925201784
75153,1919.0,1882.0,13.0,-0.13466256308097
335565,160.0,748.0,102.0,0.209676602852126
267908,748.0,1896.0,74.0,1.50472664444444
361499,1924.0,1906.0,108.0,1.19176064777778
210036,1331.0,11.0,178.0,-1.59910700752542
14568,1893.0,195.0,3.0,-7.56910777777778
86177,1183.0,1883.0,172.0,-5.32580762222222
323175,85.0,1912.0,100.0,-3.86888725853508
214523,1560.0,1883.0,55.0,-3.3446369552024
312191,1431.0,1900.0,186.0,4.09564430241392
328412,150.0,1897.0,101.0,5.37332378183753
206596,14.0,136.0,177.0,4.75509725168343
65801,1902.0,1922.0,12.0,-1.5356805
168491,1904.0,1224.0,51.0,3.24296422396722
426620,1925.0,1893.0,115.0,12.5252187768612
437890,163.0,677.0,116.0,1.51855888888889
180341,1905.0,677.0,53.0,-2.24666256308096
173146,1882.0,18.0,52.0,2.18095860312712
269964,83.0,17.0,74.0,0.815410661303161
315309,1893.0,1900.0,99.0,0.870892992474589
202512,1885.0,1895.0,177.0,-2.23002802313838
201604,229.0,1888.0,54.0,-2.60875948396617
234939,131.0,1914.0,60.0,1.34098755555556
178741,1884.0,131.0,53.0,-1.90269697029414
424143,72.0,150.0,115.0,-1.41808793111111
72306,1887.0,1895.0,13.0,-6.32777614742397
50514,1559.0,1224.0,7.0,-2.0963113616009
252021,1903.0,1912.0,71.0,-4.73760843333333
242722,1342.0,1898.0,69.0,2.85935947667961
173667,1879.0,1883.0,52.0,4.05089882507434
33925,544.0,677.0,166.0,-2.71768612222222
267487,1911.0,1927.0,74.0,1.31541405555555
207838,748.0,17.0,178.0,4.05616809770232
