,drug_row,drug_col,cell_line_name,synergy_hsa
3503,164.0,677.0,1.0,1.10086917158215
3516,1879.0,788.0,1.0,-0.133439955384994
3517,1880.0,1889.0,1.0,-2.61272079118658
3519,1347.0,1331.0,1.0,3.24865280723898
3521,1883.0,164.0,1.0,-1.73018846514434
3524,1342.0,1910.0,1.0,3.53253797957511
3525,1875.0,1899.0,1.0,1.83114510522797
3531,147.0,1908.0,1.0,-2.64546178338592
3551,1879.0,5.0,1.0,-0.27466256308096
3558,82.0,150.0,1.0,2.00355977777778
3566,1896.0,1909.0,1.0,-4.14444222222222
3569,748.0,1912.0,1.0,-2.78212822222222
3575,1898.0,1916.0,1.0,-0.152349999999999
3587,1899.0,1894.0,1.0,0.842316488888889
3593,1900.0,1911.0,1.0,-1.91899528888889
3605,1904.0,5.0,1.0,-3.3760825066
3606,1885.0,1889.0,1.0,-2.54885496666667
3607,1883.0,1671.0,1.0,1.99313644777777
3608,1905.0,1887.0,1.0,8.81767213333333
3615,136.0,1907.0,1.0,-3.17212832222222
3618,1899.0,120.0,1.0,-7.60225068888889
3635,1889.0,1224.0,1.0,-2.92002817777778
3654,1910.0,1923.0,1.0,4.41778244444445
3665,1884.0,1927.0,1.0,-1.13358816666667
3671,85.0,150.0,1.0,-1.09347255555556
3682,1878.0,1912.0,1.0,-2.66015250798399
3684,1897.0,1348.0,1.0,-0.477950035761264
3686,1884.0,1922.0,1.0,-2.7401228039332
3691,14.0,1347.0,1.0,-4.56803006658852
3693,1912.0,1431.0,1.0,-6.88305125265169
3698,1881.0,1916.0,1.0,-2.04570806353955
3701,136.0,788.0,1.0,4.17544893350389
3710,1913.0,1898.0,1.0,5.18065280723898
3711,1903.0,1882.0,1.0,0.841693999765675
3715,85.0,1892.0,1.0,-0.893525844091291
3717,17.0,1890.0,1.0,2.02228363062881
3721,1348.0,1347.0,1.0,6.45355156506925
3724,1897.0,27.0,1.0,0.230898825074343
3725,1880.0,788.0,1.0,-6.99110948075734
3734,1902.0,17.0,1.0,-0.719107007525416
3741,1878.0,1886.0,1.0,-3.33938745785323
3746,1903.0,1923.0,1.0,3.84889554455394
3747,1909.0,1923.0,1.0,1.8779088677298
3762,1886.0,1914.0,1.0,2.59724955532124
3777,1876.0,788.0,1.0,3.18244854803015
3799,101.0,1916.0,1.0,-3.72463290958879
3801,1910.0,1890.0,1.0,-0.91497266690099
3803,120.0,1331.0,1.0,-0.887916788871816
3809,150.0,1431.0,1.0,-3.99688478530319
3810,72.0,1898.0,1.0,2.60629755730054
3817,1911.0,1892.0,1.0,1.95298043112806
3831,1885.0,1671.0,1.0,-2.34421357366565
3838,1879.0,1909.0,1.0,3.64092264596678
3841,1881.0,748.0,1.0,11.0617236532579
3842,1559.0,748.0,1.0,-18.1988872585351
3850,1885.0,120.0,1.0,-0.911188588299826
3852,1897.0,1908.0,1.0,0.453180825349343
3870,1895.0,1907.0,1.0,-0.245494147148985
3872,1347.0,136.0,1.0,-8.31716523563102
3875,136.0,1922.0,1.0,2.25430543335041
3887,1881.0,1883.0,1.0,3.65752548896704
3889,1885.0,1908.0,1.0,-1.31298564199917
3890,1899.0,1910.0,1.0,-7.13710545757823
3898,1888.0,131.0,1.0,1.17951763819649
3900,1671.0,17.0,1.0,1.53209353513067
3902,748.0,1897.0,1.0,7.29104805995141
3904,14.0,1332.0,1.0,-2.1038872585351
3914,1559.0,1224.0,1.0,-2.15298564199916
3920,1885.0,72.0,1.0,-5.02222059186843
3922,1889.0,677.0,1.0,-1.03910700752541
3927,1886.0,1916.0,1.0,0.121783431310649
3929,101.0,1875.0,1.0,-5.62814688714389
3930,1900.0,1927.0,1.0,-3.92998216248538
3935,1886.0,164.0,1.0,0.183144868189002
3945,82.0,1898.0,1.0,8.01178771396322
3946,1897.0,1913.0,1.0,6.43202614334629
3947,1904.0,677.0,1.0,-2.67336135647172
3950,164.0,1893.0,1.0,1.37308104452259
3969,1891.0,1923.0,1.0,-1.10110445544607
3970,101.0,1923.0,1.0,4.76332183333334
3978,1337.0,1898.0,1.0,2.18409777777778
3979,1909.0,1901.0,1.0,-3.07690516666667
3986,1889.0,13.0,1.0,-5.75323953333333
3989,1884.0,1907.0,1.0,-2.10784124444444
4002,136.0,1882.0,1.0,-2.599389
4021,72.0,1671.0,1.0,4.00202531111111
4033,147.0,1914.0,1.0,-0.541139155555556
4035,1878.0,788.0,1.0,-6.06125133333334
4045,1893.0,1922.0,1.0,5.00060966666667
4050,136.0,1917.0,1.0,-0.671610711111111
4062,1907.0,15.0,1.0,-0.817106933333333
4063,1331.0,1894.0,1.0,0.0798116644444444
4064,3.0,1332.0,1.0,-1.17350577777778
4068,1908.0,131.0,1.0,-1.28461752888889
4074,13.0,1224.0,1.0,-1.74023613333333
4080,1912.0,1923.0,1.0,-1.49653752222222
4085,1892.0,1922.0,1.0,-1.72345855555556
