,drug_row,drug_col,cell_line_name,synergy_hsa
232567,1925.0,1904.0,58.0,1.67980326674483
343479,948.0,1923.0,104.0,-3.93722059186841
263188,136.0,120.0,73.0,1.26644854803014
95709,1902.0,1431.0,44.0,-0.928130679983067
333651,1920.0,85.0,102.0,0.684302881271051
317404,164.0,788.0,99.0,0.706668297020463
216410,1924.0,150.0,55.0,-6.00744281409065
261335,1879.0,1884.0,73.0,-0.760218118636543
193745,147.0,1894.0,176.0,-9.49666503631286
165342,83.0,1559.0,168.0,-5.85850862406134
96275,1885.0,1892.0,44.0,8.45766922222222
14886,164.0,5.0,3.0,-2.62608348888889
183864,1183.0,1890.0,174.0,-4.5935106166281
234393,1881.0,1894.0,60.0,8.68206847777778
241278,164.0,131.0,69.0,0.3853363
194888,1920.0,1183.0,176.0,3.95725806047106
96642,948.0,1885.0,44.0,-10.3082391322222
175327,83.0,1913.0,52.0,17.5998933779483
413373,1337.0,1887.0,114.0,2.51858994444444
9399,1903.0,18.0,2.0,-2.36357609666667
247881,20.0,1899.0,70.0,-2.67399836964621
243027,1914.0,788.0,69.0,5.42222887788729
70961,72.0,1896.0,13.0,5.8579088677298
29103,1895.0,5.0,166.0,-3.92888725853508
162123,195.0,5.0,168.0,0.607946533333333
200816,544.0,1347.0,54.0,-1.6171228039332
423568,1883.0,1560.0,115.0,1.77733821111111
435094,147.0,1431.0,116.0,1.4189390901666
86061,1898.0,1882.0,172.0,-5.31132833333333
5234,85.0,1897.0,1.0,0.300001630353791
198415,1884.0,1348.0,54.0,-1.93666717777778
101335,1896.0,1886.0,173.0,-6.40888733333333
390900,544.0,1890.0,111.0,2.34755717777778
59971,1560.0,1907.0,10.0,-0.634442888888889
201300,160.0,1348.0,54.0,0.151226325807931
188310,1903.0,1892.0,175.0,-0.756921222222223
46215,14.0,1883.0,6.0,12.5242498777949
194253,1875.0,677.0,176.0,-4.00352179847766
374739,1875.0,17.0,109.0,1.0720041035857
236309,1887.0,1918.0,60.0,-1.43910700752542
330768,1916.0,1902.0,101.0,-3.50711493333333
75055,160.0,1886.0,13.0,-1.60687280063956
644538,136.0,1902.0,4.0,3.319283819280646
237865,1342.0,1904.0,60.0,1.00992686846401
207798,72.0,11.0,178.0,3.79089299247458
87493,1904.0,131.0,172.0,-4.51830600023431
209451,1879.0,1911.0,178.0,1.77876020179733
254217,83.0,131.0,71.0,0.22089231281603
280116,14.0,1904.0,75.0,3.2417938660271
206090,82.0,1884.0,177.0,0.73159353513065
225137,136.0,147.0,57.0,3.09731926214601
331920,1883.0,131.0,102.0,-0.176884577777778
390710,1925.0,1342.0,111.0,1.58322168597041
12462,48.0,20.0,2.0,-3.27786274554259
301888,948.0,1906.0,98.0,-1.95643778877938
55648,82.0,1910.0,9.0,0.705448666666668
437498,1920.0,147.0,116.0,2.10628343131066
311611,131.0,11.0,186.0,-1.54209706333333
228217,82.0,1919.0,57.0,6.42867088888889
427942,1883.0,1928.0,115.0,8.28208733333333
328142,1879.0,1900.0,101.0,-1.76123979820265
61851,1884.0,1921.0,10.0,2.59756549174101
10218,948.0,1925.0,2.0,-4.24788782222222
47505,82.0,1671.0,6.0,-34.5841070075254
284847,1877.0,1922.0,77.0,-0.0333509093137683
231471,1915.0,14.0,58.0,5.8468446432709
276356,1877.0,748.0,179.0,3.69856888888889
330248,1920.0,1876.0,101.0,0.838736380904897
169764,1906.0,1891.0,51.0,-0.936331902297687
337796,1875.0,13.0,103.0,3.32431575735289
336240,101.0,146.0,103.0,2.64867077025238
438163,160.0,1337.0,116.0,-7.04833372222222
317472,1559.0,147.0,99.0,-7.61555392520175
258723,82.0,677.0,72.0,1.85689299247459
179105,131.0,1901.0,53.0,-22.2279006069903
57165,3.0,1883.0,9.0,3.92022887788729
205500,1925.0,72.0,177.0,7.94980543335041
71073,101.0,17.0,13.0,0.874255877777778
4982,136.0,1886.0,1.0,-2.06272173333333
177874,948.0,1880.0,53.0,-1.22717975555556
168993,604.0,47.0,51.0,10.2728588223004
197540,1671.0,1348.0,54.0,-1.58021811863653
98516,14.0,1881.0,44.0,4.93229870915436
215828,655.0,1898.0,55.0,-24.5914064494871
51515,163.0,1894.0,7.0,-3.54058345553847
96017,1895.0,11.0,44.0,-0.981593411111111
88467,20.0,1881.0,172.0,-8.78305145196986
62181,1884.0,17.0,10.0,1.33561337056485
210343,120.0,1923.0,178.0,-4.89801385942767
5540,1907.0,1927.0,1.0,0.996543837454163
301088,1880.0,1914.0,98.0,-2.15481357777778
271265,1906.0,1890.0,74.0,-2.51666573333333
33392,1925.0,1559.0,166.0,1.07946193420614
31326,1909.0,1431.0,166.0,6.0679192170116
186655,1924.0,1902.0,174.0,2.78899130733333
321586,1875.0,1903.0,100.0,-0.879101222222223
388983,195.0,1907.0,111.0,-6.3642373945581
200296,1876.0,1901.0,54.0,-3.02817202094452
103360,1906.0,1923.0,173.0,0.0497004237445572
244932,1924.0,1927.0,69.0,-6.95663082841784
15309,1559.0,1883.0,3.0,-2.01001003333333
413279,1884.0,15.0,114.0,5.67222733333333
96557,1331.0,1910.0,44.0,1.58756435555556
10605,1897.0,83.0,2.0,-1.36463290958878
237312,1920.0,5.0,60.0,-0.148808229840051
223083,1917.0,1902.0,56.0,-2.53272166666667
184595,1919.0,72.0,174.0,-5.60099836964623
220370,1884.0,72.0,56.0,3.9733947417399
368676,120.0,1907.0,180.0,0.6686965
100964,195.0,1900.0,173.0,6.35565699201543
283026,1896.0,1922.0,77.0,0.582221666666668
401090,163.0,1927.0,112.0,-2.74321811863652
186145,82.0,1882.0,174.0,5.06761521469681
173109,1906.0,1347.0,52.0,1.45496993341148
27212,604.0,1926.0,4.0,-1.87799836964619
313458,163.0,1909.0,186.0,9.43725716801786
310537,1894.0,1898.0,186.0,-2.80937125069242
175766,1342.0,1927.0,52.0,-3.74188478530318
12264,1924.0,655.0,2.0,6.46535320146028
13684,1918.0,1928.0,2.0,3.47756481333333
201503,1915.0,120.0,54.0,1.83749795152185
27042,160.0,1898.0,4.0,-2.52861045099744
326658,85.0,147.0,101.0,-4.98187464666667
343462,72.0,131.0,104.0,0.592004103585706
243679,160.0,229.0,69.0,5.28335534278656
399607,1915.0,1894.0,112.0,3.93150143103563
10707,1920.0,1332.0,2.0,0.318834764368967
344262,1430.0,72.0,104.0,0.607194322239293
13569,3.0,1337.0,2.0,-1.64843977777778
388217,1559.0,1923.0,111.0,-3.70123577777778
633607,1886.0,1902.0,109.0,-2.002844655555555
111432,1879.0,1904.0,167.0,4.86564733333333
5257,150.0,1898.0,1.0,1.35863660007814
192129,101.0,1891.0,176.0,8.82978383333333
65264,1912.0,1886.0,12.0,-3.20860097560751
15708,1889.0,1882.0,3.0,-1.210912654654
342892,3.0,1347.0,104.0,5.70463722222223
344609,3.0,1916.0,104.0,8.09383699429943
211520,1920.0,13.0,178.0,-3.18926361909509
56427,1893.0,1224.0,9.0,-4.86355145196985
345769,3.0,1886.0,104.0,0.542337436919037
243033,1888.0,1900.0,69.0,-4.01370473246053
302469,1891.0,72.0,98.0,0.626414377855924
60405,1876.0,1899.0,10.0,6.31565422222222
329386,1915.0,1896.0,101.0,0.181149090686229
261596,120.0,1896.0,73.0,-1.00477874444444
161105,1671.0,11.0,168.0,-0.722440340858755
75217,1920.0,1900.0,13.0,-0.528809331313339
335967,1900.0,1928.0,102.0,-0.199047633333335
268068,85.0,1883.0,74.0,-3.26458345553847
361701,1885.0,1928.0,108.0,3.09732586666667
210165,1898.0,1918.0,178.0,-1.61021811863652
14638,1903.0,1671.0,3.0,2.01848924444444
86270,1889.0,72.0,172.0,0.982962222222223
323411,27.0,72.0,100.0,-0.850551066496089
214698,948.0,1909.0,55.0,16.0153216405113
312287,1911.0,1914.0,186.0,-12.9402122860368
328805,1913.0,1907.0,101.0,1.58478188136347
206715,1877.0,1888.0,177.0,2.51679193646045
65881,1893.0,1896.0,12.0,-0.329107644444443
168687,1902.0,1430.0,51.0,0.137559659141242
426672,1430.0,1893.0,115.0,6.73966829702048
437970,83.0,1560.0,116.0,-0.633386666666666
180578,160.0,1877.0,53.0,7.71385882230038
173340,1876.0,1911.0,52.0,6.31064709779473
270136,1877.0,101.0,74.0,4.25383743691904
315390,1902.0,82.0,99.0,1.38667132222222
202602,1902.0,1347.0,177.0,-0.0757516344314818
201691,1337.0,748.0,54.0,0.0692046462417791
234967,1901.0,18.0,60.0,0.72651411111111
178938,146.0,677.0,53.0,-3.89333170297953
424244,1224.0,1927.0,115.0,0.27999001111111
72368,1897.0,1919.0,13.0,0.127279208813398
50504,1916.0,1911.0,7.0,-5.35160968007546
252133,1912.0,1907.0,71.0,1.68209977777778
242823,1559.0,72.0,69.0,-2.29333170297954
173834,1559.0,1889.0,52.0,-7.36110948075732
34019,604.0,677.0,166.0,-2.00707536666667
267639,1895.0,1883.0,74.0,-0.124426644444445
207960,85.0,146.0,178.0,-5.39872008592398
72479,1887.0,150.0,13.0,-7.56333170297953
269035,146.0,1921.0,74.0,1.84897763574725
400951,1919.0,1888.0,112.0,5.28431164873916
171506,1331.0,17.0,52.0,-4.5835676591307
99838,3.0,1886.0,44.0,-5.37399589641431
371485,1430.0,1671.0,180.0,-7.69766503631286
302169,101.0,1883.0,98.0,-1.42667621816244
338745,1559.0,1431.0,103.0,0.696627461678728
276183,20.0,1927.0,179.0,-2.33363303274426
254850,1924.0,1875.0,71.0,2.45269432223928
27777,48.0,1895.0,4.0,1.96636709041123
