,drug_row,drug_col,cell_line_name,synergy_hsa
3507,1183.0,1908.0,1.0,-2.50425357643963
3515,146.0,1898.0,1.0,1.66555718590933
3527,1348.0,13.0,1.0,-0.329260288016095
3528,1886.0,1917.0,1.0,-1.83605412451991
3530,748.0,1907.0,1.0,-0.823585622144069
3533,1880.0,1907.0,1.0,-2.93986891004796
3535,147.0,18.0,1.0,-6.69198780860479
3537,1887.0,13.0,1.0,-2.55568424264711
3538,195.0,1892.0,1.0,-2.73678949587916
3539,1183.0,1900.0,1.0,-0.749163192180897
3550,164.0,1921.0,1.0,-1.24472641202668
3566,1896.0,1909.0,1.0,-4.14444222222222
3568,147.0,11.0,1.0,-0.0163846444444443
3572,1889.0,1898.0,1.0,-0.317918111111112
3574,1894.0,1560.0,1.0,0.923367248888889
3577,1898.0,1348.0,1.0,-0.421327777777779
3582,1560.0,18.0,1.0,-6.9899979
3589,136.0,164.0,1.0,-3.24161033333333
3602,1875.0,1898.0,1.0,0.997652555555555
3608,1905.0,1887.0,1.0,8.81767213333333
3622,195.0,1908.0,1.0,-2.44545065555556
3628,101.0,1882.0,1.0,10.7650799888889
3639,1902.0,1908.0,1.0,-2.66793128888889
3641,195.0,1921.0,1.0,5.38787263111111
3650,1908.0,1917.0,1.0,-3.08164034111111
3654,1910.0,1923.0,1.0,4.41778244444445
3664,948.0,3.0,1.0,1.44826271555556
3667,1902.0,1915.0,1.0,2.64667261111111
3682,1878.0,1912.0,1.0,-2.66015250798399
3684,1897.0,1348.0,1.0,-0.477950035761264
3688,82.0,1899.0,1.0,7.80840304757157
3690,1903.0,1918.0,1.0,3.27309139380438
3693,1912.0,1431.0,1.0,-6.88305125265169
3694,120.0,1882.0,1.0,0.841834641213486
3697,1886.0,1560.0,1.0,1.50839031992455
3707,1899.0,1901.0,1.0,-3.42236123331626
3709,1903.0,1927.0,1.0,0.90222887788728
3711,1903.0,1882.0,1.0,0.841693999765675
3716,146.0,1224.0,1.0,-3.0488274804823
3725,1880.0,788.0,1.0,-6.99110948075734
3726,1331.0,18.0,1.0,-1.90272079118658
3733,1879.0,13.0,1.0,-1.25236711647461
3740,1897.0,18.0,1.0,0.832026143346294
3744,1884.0,1910.0,1.0,3.1896286008728
3747,1909.0,1923.0,1.0,1.8779088677298
3758,1332.0,1899.0,1.0,1.63667660285211
3768,150.0,1560.0,1.0,-1.99654907360459
3773,1884.0,1909.0,1.0,-6.58827634674212
3783,1880.0,1894.0,1.0,-1.18025228881072
3785,85.0,1912.0,1.0,-2.68854119755472
3799,101.0,1916.0,1.0,-3.72463290958879
3801,1910.0,1890.0,1.0,-0.91497266690099
3802,195.0,1431.0,1.0,7.87437285041413
3808,1896.0,677.0,1.0,-3.36688478530319
3817,1911.0,1892.0,1.0,1.95298043112806
3821,1880.0,1910.0,1.0,-4.85024193952896
3823,164.0,1914.0,1.0,-1.54275044467877
3826,1878.0,18.0,1.0,-2.07690274831656
3831,1885.0,1671.0,1.0,-2.34421357366565
3836,1886.0,1892.0,1.0,3.29651415868268
3840,1900.0,5.0,1.0,-2.01206376853907
3847,1887.0,1431.0,1.0,-2.18244034085874
3870,1895.0,1907.0,1.0,-0.245494147148985
3876,1880.0,1881.0,1.0,1.14124220106314
3896,1885.0,1918.0,1.0,-2.58884368764314
3909,146.0,1888.0,1.0,-9.26555392520177
3911,1885.0,1224.0,1.0,0.44555718590937
3912,5.0,17.0,1.0,-2.06135807595135
3920,1885.0,72.0,1.0,-5.02222059186843
3924,1183.0,788.0,1.0,-2.16329933921649
3927,1886.0,1916.0,1.0,0.121783431310649
3940,1891.0,1916.0,1.0,-2.99352584409129
3942,1910.0,1918.0,1.0,0.104642900901547
3952,47.0,1890.0,1.0,12.1685197795228
3957,1347.0,1879.0,1.0,-5.04136339992186
3959,1894.0,47.0,1.0,0.320033994116853
3961,14.0,1911.0,1.0,-11.9843612333162
3967,1899.0,1896.0,1.0,4.83082914352888
3971,1896.0,1918.0,1.0,-3.43494307555556
3981,1331.0,1886.0,1.0,-3.09241068736656
3986,1889.0,13.0,1.0,-5.75323953333333
3988,1885.0,1893.0,1.0,4.03758538777778
4003,677.0,1927.0,1.0,-1.14791822222222
4007,1879.0,164.0,1.0,-2.37685584444444
4010,1347.0,18.0,1.0,-3.10049966666666
4012,101.0,72.0,1.0,-3.61333144444444
4013,1911.0,1923.0,1.0,2.33765305555556
4023,11.0,18.0,1.0,2.33978622222222
4025,748.0,1896.0,1.0,-0.2552736
4029,948.0,27.0,1.0,2.06211756888889
4031,1891.0,1431.0,1.0,0.436405744444445
4033,147.0,1914.0,1.0,-0.541139155555556
4047,1671.0,1927.0,1.0,-2.04345827777778
4052,1878.0,1560.0,1.0,-2.43703928
4053,1888.0,5.0,1.0,2.63280417777778
4056,1913.0,1332.0,1.0,-0.444323555555556
4057,1912.0,1917.0,1.0,-6.02605594444444
4061,1900.0,1882.0,1.0,-1.23336163333333
4067,147.0,5.0,1.0,-0.571139302088889
4072,195.0,1890.0,1.0,-1.28693933333333
4073,1884.0,85.0,1.0,-2.09577233333333
4076,72.0,748.0,1.0,0.57425657777778
4080,1912.0,1923.0,1.0,-1.49653752222222
4083,1224.0,1916.0,1.0,0.790088955555556
4089,146.0,1560.0,1.0,-2.47418603666667
4092,11.0,1910.0,1.0,6.32400815555555
4095,1331.0,1922.0,1.0,4.54964461111111
4098,1897.0,677.0,1.0,-2.24021727777778
4099,1889.0,195.0,1.0,-1.40614523333333
4106,136.0,1916.0,1.0,-2.01599485555556
4109,1899.0,1908.0,1.0,1.08976315555556
4113,136.0,1914.0,1.0,0.607588665555556
4116,1337.0,1911.0,1.0,-4.59210126666667
4121,1878.0,1880.0,1.0,-1.56346322222222
4128,1431.0,131.0,1.0,2.22222893555556
4130,1909.0,1910.0,1.0,-5.47799532222222
4140,20.0,1911.0,1.0,2.81311972222222
4143,146.0,1893.0,1.0,-1.87333159222222
4153,1906.0,788.0,1.0,1.00125571111111
4154,1885.0,150.0,1.0,1.25787947777778
4162,5.0,1918.0,1.0,-0.0946622922222222
4165,1889.0,1890.0,1.0,0.330627855555556
4170,1560.0,1922.0,1.0,1.49111072222222
4171,1899.0,164.0,1.0,13.9175902222222
4172,1891.0,1896.0,1.0,-2.53583668888889
4173,1347.0,1890.0,1.0,1.69396116666667
4179,120.0,15.0,1.0,-2.95345668888889
4188,1892.0,18.0,1.0,2.03649688888889
4189,1910.0,1901.0,1.0,-6.38555611111111
4192,1882.0,1892.0,1.0,-3.37982518888889
4205,27.0,1910.0,1.0,-8.57677366666667
4208,15.0,1927.0,1.0,1.30431944444444
4209,1880.0,1900.0,1.0,-2.97497272222222
4216,1559.0,1897.0,1.0,3.72222316666667
4220,72.0,11.0,1.0,-0.676885222222221
4223,1898.0,1901.0,1.0,6.12782777777778
4227,1224.0,131.0,1.0,1.19774943333333
4231,1909.0,17.0,1.0,0.0885462033333345
4251,147.0,1912.0,1.0,-2.11212933333333
4255,1879.0,1907.0,1.0,-0.616878722222223
4256,1918.0,1923.0,1.0,-1.14431544444444
4264,1891.0,1895.0,1.0,-6.62049862222222
4265,948.0,1876.0,1.0,1.27207594888889
