,drug_row,drug_col,cell_line_name,synergy_hsa
3504,748.0,1916.0,1.0,-0.705607450145008
3507,1183.0,1908.0,1.0,-2.50425357643963
3509,1876.0,150.0,1.0,-0.489212286036766
3511,1877.0,1911.0,1.0,-0.960263619095105
3516,1879.0,788.0,1.0,-0.133439955384994
3517,1880.0,1889.0,1.0,-2.61272079118658
3522,1884.0,13.0,1.0,-1.11570044980796
3523,1884.0,1917.0,1.0,2.15613844421012
3527,1348.0,13.0,1.0,-0.329260288016095
3531,147.0,1908.0,1.0,-2.64546178338592
3533,1880.0,1907.0,1.0,-2.93986891004796
3535,147.0,18.0,1.0,-6.69198780860479
3567,17.0,1922.0,1.0,2.13111077
3580,1899.0,1884.0,1.0,1.28453875555556
3586,1893.0,120.0,1.0,-1.26688555555556
3587,1899.0,1894.0,1.0,0.842316488888889
3589,136.0,164.0,1.0,-3.24161033333333
3597,17.0,677.0,1.0,-2.84577352222222
3601,1890.0,788.0,1.0,2.83000614444445
3604,85.0,13.0,1.0,-4.34438324444444
3609,1904.0,1908.0,1.0,-2.53865433333333
3615,136.0,1907.0,1.0,-3.17212832222222
3617,1880.0,1891.0,1.0,-14.7435855777778
3619,1897.0,1912.0,1.0,-1.79021852222222
3622,195.0,1908.0,1.0,-2.44545065555556
3625,1908.0,1901.0,1.0,3.78211316666667
3634,1877.0,150.0,1.0,5.23167495666667
3638,1903.0,1893.0,1.0,0.63120412222222
3640,1880.0,1895.0,1.0,-1.0813291
3655,1894.0,1922.0,1.0,4.57222650333333
3657,1671.0,1560.0,1.0,-3.0360106
3659,1911.0,1901.0,1.0,2.19642811111111
3661,1877.0,1887.0,1.0,4.65866866666667
3667,1902.0,1915.0,1.0,2.64667261111111
3673,1878.0,1922.0,1.0,2.05000477777778
3677,1892.0,677.0,1.0,-0.956884785303188
3679,1183.0,1918.0,1.0,-1.61555392520175
3683,147.0,1348.0,1.0,3.86124220106314
3685,1906.0,1899.0,1.0,0.805303266744811
3690,1903.0,1918.0,1.0,3.27309139380438
3693,1912.0,1431.0,1.0,-6.88305125265169
3696,948.0,147.0,1.0,6.67604303464013
3698,1881.0,1916.0,1.0,-2.04570806353955
3699,1880.0,1884.0,1.0,0.484538216614068
3708,1888.0,15.0,1.0,3.34085882230037
3712,83.0,1332.0,1.0,2.80792288300573
3732,1560.0,1895.0,1.0,-3.60791907863288
3734,1902.0,17.0,1.0,-0.719107007525416
3737,163.0,1911.0,1.0,6.15489337794835
3744,1884.0,1910.0,1.0,3.1896286008728
3750,1901.0,1923.0,1.0,1.97100448905945
3751,1889.0,1917.0,1.0,-2.05827634674213
3756,164.0,1898.0,1.0,-1.57125012220515
3759,136.0,18.0,1.0,2.51963089063389
3760,948.0,1896.0,1.0,-3.19255392520174
3761,1883.0,748.0,1.0,-2.1857440206999
3762,1886.0,1914.0,1.0,2.59724955532124
3764,1881.0,1901.0,1.0,3.87878226683723
3782,1876.0,1332.0,1.0,1.87145438062989
3786,72.0,1922.0,1.0,3.31654383745417
3792,1883.0,1921.0,1.0,0.610982424019549
3794,1898.0,1331.0,1.0,2.94564932772518
3804,1878.0,1431.0,1.0,1.6672059844293
3807,1902.0,1882.0,1.0,1.06364506750716
3821,1880.0,1910.0,1.0,-4.85024193952896
3824,101.0,1911.0,1.0,-3.53908496776482
3825,1331.0,13.0,1.0,-1.19910117492565
3827,1559.0,1889.0,1.0,-3.91526764227416
3828,136.0,1898.0,1.0,-1.76494301340881
3837,1893.0,1923.0,1.0,-0.0901066220516564
3840,1900.0,5.0,1.0,-2.01206376853907
3843,15.0,17.0,1.0,-2.64160968007546
3845,1879.0,18.0,1.0,-1.7912636190951
3847,1887.0,1431.0,1.0,-2.18244034085874
3851,131.0,1922.0,1.0,0.480001630353774
3859,1875.0,1882.0,1.0,-2.47132922974763
3860,195.0,17.0,1.0,0.992004103585697
3867,1559.0,1892.0,1.0,-0.0799821624853567
3869,13.0,1916.0,1.0,0.591199857969461
3870,1895.0,1907.0,1.0,-0.245494147148985
3873,101.0,1907.0,1.0,-4.57686274554259
3879,47.0,1348.0,1.0,0.944446074798223
3885,1875.0,5.0,1.0,1.64089299247459
3888,1875.0,1224.0,1.0,1.16538684041074
3901,1671.0,5.0,1.0,-0.124813553810548
3902,748.0,1897.0,1.0,7.29104805995141
3903,136.0,1903.0,1.0,-1.56827634674214
3905,14.0,1898.0,1.0,1.686223852576
3912,5.0,17.0,1.0,-2.06135807595135
3914,1559.0,1224.0,1.0,-2.15298564199916
3923,1896.0,1882.0,1.0,1.1900016303538
3925,1878.0,1908.0,1.0,1.0167604388363
3926,120.0,147.0,1.0,-1.39444281409063
3928,1889.0,164.0,1.0,-2.49129957625544
3930,1900.0,1927.0,1.0,-3.92998216248538
3932,146.0,17.0,1.0,-1.62438303603786
3941,1884.0,120.0,1.0,-2.55497266690098
3944,1183.0,1887.0,1.0,-1.30333170297953
3947,1904.0,677.0,1.0,-2.67336135647172
3948,1879.0,1923.0,1.0,-2.68690274831657
3949,1884.0,1912.0,1.0,-5.0912636190951
3952,47.0,1890.0,1.0,12.1685197795228
3956,1889.0,1903.0,1.0,-1.07136339992185
3957,1347.0,1879.0,1.0,-5.04136339992186
3962,1347.0,1880.0,1.0,-2.30599434646713
3963,1347.0,147.0,1.0,0.341723653257877
3985,5.0,1921.0,1.0,0.9664742
3996,147.0,195.0,1.0,-2.32007752222222
4000,101.0,1903.0,1.0,-1.7193886
4005,948.0,1910.0,1.0,7.98458597777778
4006,748.0,1918.0,1.0,-2.3646322
4018,1898.0,5.0,1.0,0.195338888888888
4019,1891.0,1921.0,1.0,2.40536304444444
4020,1899.0,195.0,1.0,-10.2900280888889
4028,11.0,1914.0,1.0,-3.58869827777778
4047,1671.0,1927.0,1.0,-2.04345827777778
4049,1347.0,1908.0,1.0,-4.21354654111111
4057,1912.0,1917.0,1.0,-6.02605594444444
4068,1908.0,131.0,1.0,-1.28461752888889
4075,1880.0,85.0,1.0,-2.78381577777778
4077,1875.0,1348.0,1.0,0.284448777777777
4087,1893.0,1894.0,1.0,1.43755888888889
4117,1896.0,1347.0,1.0,-4.36657378888889
4125,948.0,1337.0,1.0,2.19765293555555
4129,1901.0,1914.0,1.0,-2.99466283333333
4143,146.0,1893.0,1.0,-1.87333159222222
4155,164.0,1927.0,1.0,2.72332222222222
4167,136.0,1897.0,1.0,-0.536773955555554
4168,101.0,1431.0,1.0,-0.975932166666668
4170,1560.0,1922.0,1.0,1.49111072222222
4188,1892.0,18.0,1.0,2.03649688888889
4189,1910.0,1901.0,1.0,-6.38555611111111
4191,677.0,1901.0,1.0,-6.06444495555556
4202,1885.0,1890.0,1.0,-1.4232023
4204,1899.0,677.0,1.0,-5.55572778888889
4207,1879.0,1911.0,1.0,1.048693
4209,1880.0,1900.0,1.0,-2.97497272222222
4210,146.0,18.0,1.0,-0.437845966666667
4215,1183.0,5.0,1.0,-1.74666494202222
4216,1559.0,1897.0,1.0,3.72222316666667
4221,1896.0,1348.0,1.0,-2.8260838
4230,1883.0,1888.0,1.0,-0.481239222222224
4231,1909.0,17.0,1.0,0.0885462033333345
4233,1560.0,1347.0,1.0,1.96006097777778
4238,1559.0,1923.0,1.0,-1.31111166666667
4240,1887.0,1224.0,1.0,-2.22438302222222
4244,1902.0,1876.0,1.0,1.31231622222222
4253,1348.0,1224.0,1.0,-0.303614911111111
4255,1879.0,1907.0,1.0,-0.616878722222223
4256,1918.0,1923.0,1.0,-1.14431544444444
4261,150.0,120.0,1.0,-1.51052912222222
4274,85.0,1883.0,1.0,-6.38444277777778
4281,136.0,1912.0,1.0,-0.247931437777778
4285,1913.0,1887.0,1.0,1.66911442222222
4292,47.0,788.0,1.0,-2.45106101111111
4294,948.0,1331.0,1.0,-5.29727632222222
4303,1183.0,1912.0,1.0,-4.07327302222222
4304,1878.0,1918.0,1.0,-2.92132811111111
4321,131.0,18.0,1.0,-8.58879451888889
4331,15.0,1921.0,1.0,-2.41803084444444
4333,1884.0,1560.0,1.0,-1.10716623333333
4343,5.0,1927.0,1.0,0.987793573333335
4344,15.0,1914.0,1.0,-7.04270595555556
4346,1917.0,1927.0,1.0,-4.74667798888889
4347,1183.0,1899.0,1.0,-3.57676195355555
4348,1884.0,1900.0,1.0,0.490611688888889
4355,1347.0,1910.0,1.0,0.0553128444444443
4363,1895.0,1922.0,1.0,-2.3811115
4368,101.0,1897.0,1.0,5.63211415555556
4369,1879.0,1671.0,1.0,-4.52799533333333
4379,1916.0,788.0,1.0,0.970858044444446
4384,1883.0,1923.0,1.0,5.09408955555555
4386,5.0,1892.0,1.0,-3.66436646666667
4391,1559.0,788.0,1.0,-0.762075455555556
4394,164.0,1347.0,1.0,3.85327053333333
4395,1348.0,1911.0,1.0,-0.0965193111111116
4396,1919.0,1898.0,1.0,-3.47622222222222
4399,1884.0,146.0,1.0,0.484102355555556
4407,1912.0,1883.0,1.0,-2.11555396666667
4409,1902.0,1337.0,1.0,1.5799885
4417,1902.0,1898.0,1.0,3.77874744444444
