,drug_row,drug_col,cell_line_name,synergy_hsa
232291,160.0,1893.0,58.0,24.0511324546327
206397,163.0,1430.0,177.0,2.77094854803014
195813,160.0,11.0,176.0,-0.13129957625544
95648,5.0,1890.0,44.0,-0.6591070075254
346100,83.0,1876.0,104.0,5.14098227777778
423266,1909.0,1918.0,115.0,-1.82466256308097
333380,1894.0,1901.0,102.0,2.9087660596764
320493,1917.0,1901.0,100.0,-10.6710612735556
265755,1905.0,1906.0,73.0,0.450026143346293
165230,1919.0,120.0,168.0,-7.23535569758608
96217,1875.0,11.0,44.0,-1.14355
14708,1894.0,1907.0,3.0,-1.30015322222222
185347,1913.0,1431.0,174.0,1.94483743691903
400002,1926.0,1909.0,112.0,6.51165497384457
285208,1877.0,1906.0,77.0,-2.82169607887593
101755,1881.0,1671.0,173.0,2.82874433333333
96577,1183.0,1224.0,44.0,-20.5011103333333
388834,1183.0,788.0,111.0,-5.22678947059987
340512,3.0,1888.0,103.0,4.36392710550296
9328,1879.0,1921.0,2.0,-2.35241030904444
247565,131.0,1901.0,70.0,-4.73775994026313
243400,1877.0,1908.0,69.0,-1.67537473020621
71000,1886.0,1914.0,13.0,-3.06466256308096
28945,1887.0,1928.0,4.0,4.98436413333333
434221,1899.0,1901.0,116.0,-0.707919400000002
184063,47.0,1917.0,174.0,8.53422632580792
172626,101.0,1895.0,52.0,1.6495006
214349,1879.0,1908.0,55.0,4.27642933333333
86121,1888.0,1911.0,172.0,5.28338288888889
5250,1883.0,1881.0,1.0,-3.88245830387212
397759,1897.0,120.0,112.0,-4.21910777777778
101209,72.0,1898.0,173.0,5.52534322222222
359398,1926.0,1899.0,108.0,2.21577940813157
59909,1224.0,15.0,10.0,-1.53777608
202390,1895.0,1910.0,177.0,-1.60383187777778
209812,1880.0,195.0,178.0,-3.08578988135292
46078,1877.0,1907.0,6.0,1.61176020179734
216183,1919.0,1892.0,55.0,7.97350163035378
374484,1884.0,47.0,109.0,-3.52938745785325
280988,1915.0,13.0,75.0,6.56087131290844
99816,544.0,136.0,44.0,-4.88816720291849
75111,1332.0,1927.0,13.0,0.171026143346301
360596,20.0,1348.0,108.0,-13.1084779905468
161202,948.0,1878.0,168.0,-3.91379511671924
346045,544.0,1890.0,104.0,0.281443822222222
87545,948.0,1886.0,172.0,6.20777940813157
209291,1895.0,1907.0,178.0,-4.32469673325519
334667,48.0,101.0,102.0,3.0016152146968
237889,3.0,1915.0,60.0,-9.85460445544606
