,drug_row,drug_col,cell_line_name,synergy_hsa
232402,1337.0,544.0,58.0,-12.1601070075254
206500,1877.0,1348.0,177.0,5.27182122975819
195939,83.0,677.0,176.0,1.36591308806369
95665,1879.0,1901.0,44.0,-0.258995510940549
346252,48.0,1910.0,104.0,8.14728203333333
423370,1879.0,748.0,115.0,-0.847900344444443
333531,146.0,1331.0,102.0,-1.07207492510935
320487,1922.0,1918.0,100.0,2.13758888888889
265974,655.0,3.0,73.0,3.42494488888889
165334,655.0,1920.0,168.0,-7.47169673325518
96233,1903.0,131.0,44.0,-3.20497178888889
14856,1875.0,1671.0,3.0,3.71075733666667
185476,1337.0,544.0,174.0,-1.03887473020621
400014,1926.0,1885.0,112.0,-1.60485569758608
285232,604.0,72.0,77.0,2.46758321112819
101866,1912.0,748.0,173.0,5.73111111111111
96601,748.0,17.0,44.0,1.66838952222222
388939,948.0,1925.0,111.0,1.02721823173594
340638,3.0,1342.0,103.0,-1.92627614742401
9381,164.0,1927.0,2.0,-0.102363333333335
247706,1431.0,11.0,70.0,-5.24347463418844
243464,1877.0,1907.0,69.0,-2.19415250798399
71062,1889.0,1927.0,13.0,11.1813194444444
29023,13.0,1928.0,4.0,2.0215172
434322,1224.0,1917.0,116.0,5.21450572222222
184183,1900.0,1910.0,174.0,-0.193545619370101
172746,136.0,1888.0,52.0,-7.12259244444444
214447,1886.0,1922.0,55.0,-0.280139011094042
86065,1891.0,1887.0,172.0,2.58332188888889
5276,1887.0,150.0,1.0,-1.89660525826008
397750,120.0,1886.0,112.0,-0.225267551111111
101329,948.0,1559.0,173.0,-3.48855651111111
359502,27.0,1894.0,108.0,-12.0046862355386
60075,1896.0,1560.0,10.0,-0.436638505149563
202457,47.0,72.0,177.0,-3.58702062222222
209948,1879.0,72.0,178.0,2.55209353513067
46197,655.0,1894.0,6.0,12.3836127414649
216252,163.0,1431.0,55.0,4.21322365325787
374607,1879.0,748.0,109.0,-0.551250122205126
281031,655.0,1917.0,75.0,6.750144868189
99888,20.0,748.0,44.0,-0.11858823094326
75064,163.0,120.0,13.0,1.22428188136348
360723,655.0,1348.0,108.0,-20.9404779905468
161192,1887.0,1904.0,168.0,-6.12666503631285
346192,1430.0,1908.0,104.0,-3.84190606666667
87488,1559.0,1898.0,172.0,2.60917680217027
209392,1903.0,1918.0,178.0,2.23194432553292
334831,229.0,1915.0,102.0,-4.13347451103297
237964,544.0,1875.0,60.0,-13.9444983696462
268633,1881.0,1224.0,74.0,1.45839031992454
224998,1878.0,47.0,57.0,-2.09354561937011
318804,1332.0,1914.0,99.0,-4.60710117492567
315634,1224.0,1890.0,99.0,3.14853096137235
12417,229.0,1884.0,2.0,1.30619215563371
396849,1900.0,788.0,112.0,8.07778443344284
55696,1912.0,1900.0,9.0,1.35311527777778
276229,48.0,1332.0,179.0,10.1725816989018
311417,101.0,1879.0,186.0,10.7383892222222
228039,48.0,1911.0,57.0,-2.38923926666666
427924,1922.0,1928.0,115.0,2.4549398
284507,1894.0,1560.0,77.0,-1.87145639958479
61923,1891.0,1888.0,10.0,1.12859071414581
10223,15.0,18.0,2.0,-3.48237638888889
47489,1919.0,1886.0,6.0,-2.54466503631286
284551,1896.0,1895.0,77.0,0.501112741464923
174954,1919.0,101.0,52.0,19.1175786917614
267082,1898.0,1900.0,74.0,-5.21355
278217,85.0,1923.0,75.0,0.0357007777777784
197451,195.0,1922.0,54.0,-0.594442814090657
115192,14.0,1903.0,167.0,12.5511666666667
299823,164.0,1890.0,98.0,0.0283237222222223
438113,48.0,14.0,116.0,4.71076033333333
317263,1893.0,788.0,99.0,0.347871549947407
268150,18.0,1923.0,74.0,-2.22345613726652
179081,1882.0,1892.0,53.0,-20.7355539252018
57237,83.0,164.0,9.0,-2.92267874946245
210134,136.0,1899.0,178.0,-0.641017338941477
71165,1883.0,1904.0,13.0,3.71089333333333
5023,85.0,18.0,1.0,0.76543272
177879,1885.0,1671.0,53.0,-4.56336144444444
251064,1899.0,13.0,71.0,-5.42113913424949
197540,1671.0,1348.0,54.0,-1.58021811863653
252703,1885.0,1911.0,71.0,-2.87777614742399
181320,1926.0,1911.0,53.0,-3.95525384444445
51561,544.0,18.0,7.0,-3.51466503631288
95984,1912.0,18.0,44.0,-8.89549433333333
88464,604.0,229.0,172.0,-7.23919251075796
62261,1347.0,1880.0,10.0,-6.75555392520177
