,drug_row,drug_col,cell_line_name,synergy_hsa
3503,164.0,677.0,1.0,1.10086917158215
3505,72.0,18.0,1.0,3.58867660285211
3510,195.0,1923.0,1.0,-1.09207492510936
3511,1877.0,1911.0,1.0,-0.960263619095105
3514,1559.0,101.0,1.0,-0.219949773442994
3519,1347.0,1331.0,1.0,3.24865280723898
3520,1882.0,1901.0,1.0,-40.750139011094
3524,1342.0,1910.0,1.0,3.53253797957511
3526,1885.0,677.0,1.0,-1.34466256308098
3548,1560.0,1927.0,1.0,-1.02985270288714
3551,1879.0,5.0,1.0,-0.27466256308096
3555,748.0,195.0,1.0,0.599765674202625
3557,1183.0,1921.0,1.0,-4.92323951111111
3564,1894.0,1898.0,1.0,-0.570237777777777
3570,1896.0,1923.0,1.0,-1.47777306666667
3579,85.0,1903.0,1.0,-5.13012383333333
3583,27.0,150.0,1.0,5.94275791111111
3587,1899.0,1894.0,1.0,0.842316488888889
3588,1901.0,1922.0,1.0,1.47989177777778
3591,101.0,1899.0,1.0,-8.66469744666667
3604,85.0,13.0,1.0,-4.34438324444444
3612,83.0,1887.0,1.0,7.97536637777778
3613,1906.0,1332.0,1.0,-1.63172822222222
3623,1888.0,1914.0,1.0,1.21845088777778
3624,1879.0,11.0,1.0,-4.33799664444444
3625,1908.0,1901.0,1.0,3.78211316666667
3626,1332.0,1347.0,1.0,-4.19932474888889
3644,1903.0,1917.0,1.0,0.647249455555556
3648,136.0,1893.0,1.0,0.147827344444443
3652,1904.0,195.0,1.0,-2.25476224444444
3653,101.0,13.0,1.0,-1.75352255555556
3659,1911.0,1901.0,1.0,2.19642811111111
3669,1883.0,150.0,1.0,-1.60357501111111
3689,1907.0,1914.0,1.0,-1.64132922974763
3698,1881.0,1916.0,1.0,-2.04570806353955
3699,1880.0,1884.0,1.0,0.484538216614068
3700,1899.0,13.0,1.0,-1.99106590986536
3703,1900.0,1917.0,1.0,-1.63526764227416
3704,147.0,1927.0,1.0,-2.96334288482913
3712,83.0,1332.0,1.0,2.80792288300573
3713,1896.0,1887.0,1.0,-2.70191048804839
3722,120.0,1881.0,1.0,-2.68901169282209
3738,1891.0,1889.0,1.0,-1.92469673325517
3741,1878.0,1886.0,1.0,-3.33938745785323
3750,1901.0,1923.0,1.0,1.97100448905945
3754,1885.0,1348.0,1.0,1.10321052940014
3755,1914.0,1921.0,1.0,0.457742090349158
3767,1224.0,1921.0,1.0,-2.08103354610231
3779,1224.0,1927.0,1.0,1.52112894862572
3782,1876.0,1332.0,1.0,1.87145438062989
3784,1880.0,146.0,1.0,2.70974771118927
3792,1883.0,1921.0,1.0,0.610982424019549
3794,1898.0,1331.0,1.0,2.94564932772518
3807,1902.0,1882.0,1.0,1.06364506750716
3809,150.0,1431.0,1.0,-3.99688478530319
3811,1879.0,1894.0,1.0,-1.3756842426471
3812,47.0,1897.0,1.0,4.71211560017058
3816,1904.0,15.0,1.0,-0.779906227830372
3825,1331.0,13.0,1.0,-1.19910117492565
3832,1881.0,1224.0,1.0,2.30531361602661
3835,1224.0,11.0,1.0,-3.23241473298017
3837,1893.0,1923.0,1.0,-0.0901066220516564
3841,1881.0,748.0,1.0,11.0617236532579
3842,1559.0,748.0,1.0,-18.1988872585351
3850,1885.0,120.0,1.0,-0.911188588299826
3851,131.0,1922.0,1.0,0.480001630353774
3852,1897.0,1908.0,1.0,0.453180825349343
3859,1875.0,1882.0,1.0,-2.47132922974763
3865,748.0,1898.0,1.0,7.72432164051125
3866,136.0,1887.0,1.0,0.789658254364995
3868,1559.0,1878.0,1.0,-6.91777614742399
3869,13.0,1916.0,1.0,0.591199857969461
3874,1671.0,1918.0,1.0,0.919036186001788
3875,136.0,1922.0,1.0,2.25430543335041
3881,1895.0,1918.0,1.0,-1.26888725853508
3882,1902.0,1921.0,1.0,-2.93904139687288
3886,1888.0,1911.0,1.0,2.47215917106251
3889,1885.0,1908.0,1.0,-1.31298564199917
3906,1878.0,1892.0,1.0,-1.47435067227481
3916,1431.0,1907.0,1.0,-2.47092024310629
3922,1889.0,677.0,1.0,-1.03910700752541
3923,1896.0,1882.0,1.0,1.1900016303538
3928,1889.0,164.0,1.0,-2.49129957625544
3932,146.0,17.0,1.0,-1.62438303603786
3937,136.0,1904.0,1.0,-1.39272079118656
3944,1183.0,1887.0,1.0,-1.30333170297953
3946,1897.0,1913.0,1.0,6.43202614334629
3948,1879.0,1923.0,1.0,-2.68690274831657
3951,1671.0,1923.0,1.0,-0.208887258535113
3954,150.0,1897.0,1.0,-0.0067894958791547
3958,146.0,1918.0,1.0,-2.49416236376281
3960,1916.0,1917.0,1.0,2.4117672241498
3963,1347.0,147.0,1.0,0.341723653257877
3965,1671.0,11.0,1.0,0.653115214696802
3973,1879.0,1912.0,1.0,-0.181280955555557
3977,1431.0,1914.0,1.0,-2.03408909888889
3980,1889.0,150.0,1.0,0.15200993618545
3985,5.0,1921.0,1.0,0.9664742
3989,1884.0,1907.0,1.0,-2.10784124444444
3993,1560.0,1917.0,1.0,-0.951066065555556
3994,1903.0,1896.0,1.0,11.0980606
3995,101.0,1881.0,1.0,8.31544777777778
3996,147.0,195.0,1.0,-2.32007752222222
3997,1879.0,677.0,1.0,-4.08129896666667
4014,1899.0,1921.0,1.0,7.47228372222222
4016,1884.0,72.0,1.0,-1.21803088888889
4018,1898.0,5.0,1.0,0.195338888888888
4021,72.0,1671.0,1.0,4.00202531111111
4028,11.0,1914.0,1.0,-3.58869827777778
4038,1560.0,1914.0,1.0,-0.547995911111111
4041,1895.0,1890.0,1.0,-3.71577715555556
4043,1917.0,1910.0,1.0,-3.02054906666667
4063,1331.0,1894.0,1.0,0.0798116644444444
4077,1875.0,1348.0,1.0,0.284448777777777
4084,18.0,1918.0,1.0,1.42755887777778
4086,1878.0,72.0,1.0,-4.02236126666667
4088,1878.0,1910.0,1.0,-5.0148168
