,drug_row,drug_col,cell_line_name,synergy_hsa
232628,1877.0,1904.0,58.0,2.22573638090489
343417,1878.0,1914.0,104.0,4.83644854803013
263230,1559.0,1893.0,73.0,0.992315994391848
95681,1885.0,1903.0,44.0,-8.67577367419208
333675,1913.0,1430.0,102.0,2.03489299247459
317428,150.0,1904.0,99.0,-1.1391667855782
216512,1332.0,1879.0,55.0,2.82451977952276
261417,150.0,13.0,73.0,0.592093535130679
193776,948.0,163.0,176.0,-0.225442814090662
165429,1342.0,136.0,168.0,3.58242686846399
96267,1887.0,1903.0,44.0,-18.2222216666667
14804,948.0,82.0,3.0,6.31597022222222
183909,1878.0,1889.0,174.0,-1.94160968007546
234503,1911.0,677.0,60.0,-1.56052934444445
241460,948.0,85.0,69.0,-7.53511911111111
194927,83.0,1904.0,176.0,-2.9609758008252
96654,1875.0,1891.0,44.0,0.770894444444442
175346,229.0,13.0,52.0,-5.88008562214406
413281,1892.0,1918.0,114.0,-2.32466055555556
9371,1912.0,1431.0,2.0,-2.56648455555556
248030,1183.0,120.0,70.0,-2.5457440206999
243165,1917.0,131.0,69.0,0.175557185909368
71050,1875.0,1917.0,13.0,4.68970116666667
29060,1905.0,1928.0,4.0,7.4385864
162241,11.0,788.0,168.0,-4.43777644444444
200997,83.0,1893.0,54.0,2.04133743691904
423510,136.0,11.0,115.0,0.948860824444444
435031,101.0,1898.0,116.0,8.20098830717793
86063,1878.0,1917.0,172.0,-3.01243888888889
5262,1880.0,1560.0,1.0,-2.47579749508451
198534,948.0,1907.0,54.0,-1.10119475222222
101386,1899.0,15.0,173.0,4.39889355555556
390748,82.0,83.0,111.0,-2.32991830109815
60050,1917.0,1927.0,10.0,-10.9365193695538
201480,1337.0,1224.0,54.0,0.603537979575099
188375,1912.0,72.0,175.0,2.62874993333333
46233,82.0,72.0,6.0,3.80808169890184
194297,136.0,131.0,176.0,-3.34577367419209
374640,1898.0,15.0,109.0,1.67558954967241
236473,1348.0,1910.0,60.0,-1.38466256308097
330651,160.0,1925.0,101.0,4.39649708888889
75086,1342.0,1886.0,13.0,-1.91977367419208
644531,1183.0,1902.0,4.0,7.03160391522311
238061,1915.0,1918.0,60.0,0.0237263258079052
207996,147.0,1901.0,178.0,-1.98883866233189
87510,1895.0,131.0,172.0,-10.2366650363129
209652,1909.0,1927.0,178.0,-6.06567835948873
254328,229.0,146.0,71.0,-5.50466720291847
280099,48.0,1881.0,75.0,29.523682355181
206265,604.0,1915.0,177.0,-9.71409414708038
225237,1886.0,1882.0,57.0,-5.06275044467876
331829,1899.0,1922.0,102.0,2.83652526666667
390553,1332.0,1912.0,111.0,-8.21725228881074
12434,163.0,1884.0,2.0,3.75647210001709
301871,1897.0,20.0,98.0,0.0854268684640009
55733,18.0,1918.0,9.0,-0.928059879888889
437477,655.0,48.0,116.0,15.9726387666837
311627,1894.0,1888.0,186.0,4.957654
228254,160.0,1925.0,57.0,3.35540782222222
427905,14.0,1928.0,115.0,3.81267826666667
328013,1894.0,1883.0,101.0,-0.409966005883155
61925,1878.0,146.0,10.0,-2.52241068736657
10183,1893.0,1560.0,2.0,-4.68577451111111
47558,1905.0,1671.0,6.0,-15.3317833690946
284807,1348.0,1224.0,77.0,6.48113927262822
231515,27.0,72.0,58.0,-0.609051066496103
276340,1925.0,1671.0,179.0,-2.83999782222222
330141,83.0,748.0,101.0,5.03422671128169
169821,604.0,1892.0,51.0,4.48541437785592
337799,948.0,1332.0,103.0,0.697779408131549
336225,1894.0,1912.0,103.0,-2.45799555555556
438150,83.0,1890.0,116.0,-1.88649777777778
317485,1900.0,1908.0,99.0,-6.87999836964619
258790,1342.0,1907.0,72.0,-1.76499537567458
179139,1910.0,1890.0,53.0,-3.52938745785325
57270,1342.0,1894.0,9.0,7.93929778042542
205671,604.0,1901.0,177.0,-2.54355392520176
71159,147.0,1911.0,13.0,1.142316
5017,1899.0,1224.0,1.0,-2.4400521
177904,1897.0,1914.0,53.0,1.12203333333333
169035,163.0,1883.0,51.0,8.29464932772519
197657,1875.0,164.0,54.0,4.50312104729656
98528,1913.0,1331.0,44.0,-6.87428313205565
215934,1913.0,1915.0,55.0,5.40682797905546
51588,1926.0,1898.0,7.0,-8.66415074722475
96003,17.0,1927.0,44.0,4.18765283333333
88494,1920.0,1913.0,172.0,0.843858822300366
62270,1347.0,136.0,10.0,-12.1166650363129
210498,27.0,1923.0,178.0,1.02972365325788
5553,1884.0,1904.0,1.0,-0.108276346742121
301035,948.0,1896.0,98.0,-2.84822096666667
271301,14.0,1908.0,74.0,-11.9821874444444
33329,655.0,1912.0,166.0,9.90156905985898
31266,1880.0,5.0,166.0,-0.0611391342494897
186730,136.0,1928.0,174.0,1.769434
321505,3.0,17.0,100.0,-1.76463848333333
388838,748.0,1890.0,111.0,-2.46241068736656
200470,1877.0,1901.0,54.0,-1.6106284500526
103444,82.0,1879.0,173.0,2.99825597930009
245094,1430.0,1927.0,69.0,-0.92054990202268
15210,1875.0,147.0,3.0,-1.2669666
413191,1916.0,1917.0,114.0,-1.04161088888889
96583,1879.0,1927.0,44.0,0.727523111111113
10560,1899.0,1901.0,2.0,-3.39220438470761
237484,1877.0,146.0,60.0,7.48228188136348
223174,1886.0,1928.0,56.0,-9.87335918
184635,1924.0,195.0,174.0,2.42719135216462
220453,1893.0,18.0,56.0,-7.34154990202268
368603,20.0,1899.0,180.0,1.93816671111111
101007,1897.0,5.0,173.0,-0.0935513333333328
282982,1912.0,1889.0,77.0,-0.703299174444444
400954,160.0,1559.0,112.0,1.60050143103564
186204,1332.0,1882.0,174.0,-3.39340099246403
173125,147.0,1883.0,52.0,-1.47333170297954
27185,1924.0,1926.0,4.0,2.65417660285212
