,drug_row,drug_col,cell_line_name,synergy_hsa
3506,1224.0,5.0,1.0,-0.90558357869394
3521,1883.0,164.0,1.0,-1.73018846514434
3525,1875.0,1899.0,1.0,1.83114510522797
3541,1888.0,1347.0,1.0,2.55590324688972
3542,1887.0,1916.0,1.0,-0.0143556975860967
3545,1889.0,748.0,1.0,-5.18900053625182
3548,1560.0,1927.0,1.0,-1.02985270288714
3549,1886.0,13.0,1.0,-2.24266101313378
3556,1891.0,1922.0,1.0,3.42098616666667
3559,1892.0,1890.0,1.0,-0.695774633333333
3562,147.0,1903.0,1.0,-5.83555402222222
3563,47.0,1224.0,1.0,-9.7190764
3564,1894.0,1898.0,1.0,-0.570237777777777
3565,1895.0,18.0,1.0,-5.77777622222222
3569,748.0,1912.0,1.0,-2.78212822222222
3571,1897.0,3.0,1.0,-0.260145688888889
3576,1883.0,1910.0,1.0,3.66867083333334
3582,1560.0,18.0,1.0,-6.9899979
3588,1901.0,1922.0,1.0,1.47989177777778
3590,1889.0,1897.0,1.0,0.644305333333334
3591,101.0,1899.0,1.0,-8.66469744666667
3594,1431.0,1887.0,1.0,-0.2485771
3608,1905.0,1887.0,1.0,8.81767213333333
3611,1895.0,72.0,1.0,-0.385554266666667
3643,1901.0,18.0,1.0,-0.41243488888889
3644,1903.0,1917.0,1.0,0.647249455555556
3646,150.0,1916.0,1.0,-0.645607177777778
3651,1908.0,788.0,1.0,-1.76566450777778
3652,1904.0,195.0,1.0,-2.25476224444444
3654,1910.0,1923.0,1.0,4.41778244444445
3668,1904.0,1914.0,1.0,-1.98316463333333
3672,1671.0,131.0,1.0,-0.5279959
3674,1880.0,1912.0,1.0,-1.13329933921648
3675,1887.0,1922.0,1.0,-1.58875779893686
3686,1884.0,1922.0,1.0,-2.7401228039332
3688,82.0,1899.0,1.0,7.80840304757157
3689,1907.0,1914.0,1.0,-1.64132922974763
3700,1899.0,13.0,1.0,-1.99106590986536
3702,120.0,1910.0,1.0,-1.02123979820267
3716,146.0,1224.0,1.0,-3.0488274804823
3721,1348.0,1347.0,1.0,6.45355156506925
3723,17.0,1914.0,1.0,-5.31163933356766
3725,1880.0,788.0,1.0,-6.99110948075734
3727,1347.0,1907.0,1.0,-2.48019607887592
3729,1893.0,1898.0,1.0,6.29950143103563
3730,1907.0,1921.0,1.0,-2.37599434646711
3743,1895.0,195.0,1.0,0.108501307880155
3745,1904.0,1347.0,1.0,3.78453821661407
3747,1909.0,1923.0,1.0,1.8779088677298
3752,1560.0,11.0,1.0,0.0331646687471432
3763,136.0,748.0,1.0,-0.546054124519919
3766,1879.0,1883.0,1.0,4.79641437785592
3768,150.0,1560.0,1.0,-1.99654907360459
3779,1224.0,1927.0,1.0,1.52112894862572
3785,85.0,1912.0,1.0,-2.68854119755472
3796,27.0,1887.0,1.0,6.83422632580792
3799,101.0,1916.0,1.0,-3.72463290958879
3801,1910.0,1890.0,1.0,-0.91497266690099
3802,195.0,1431.0,1.0,7.87437285041413
3803,120.0,1331.0,1.0,-0.887916788871816
3809,150.0,1431.0,1.0,-3.99688478530319
3815,1899.0,47.0,1.0,-4.97481355381056
3817,1911.0,1892.0,1.0,1.95298043112806
3820,1331.0,1911.0,1.0,2.48407533507833
3831,1885.0,1671.0,1.0,-2.34421357366565
3842,1559.0,748.0,1.0,-18.1988872585351
3848,1559.0,1560.0,1.0,-3.34148251023831
3861,1879.0,1878.0,1.0,-4.19796624292212
3863,1347.0,1916.0,1.0,1.80622787575509
3872,1347.0,136.0,1.0,-8.31716523563102
3874,1671.0,1918.0,1.0,0.919036186001788
3875,136.0,1922.0,1.0,2.25430543335041
3881,1895.0,1918.0,1.0,-1.26888725853508
3887,1881.0,1883.0,1.0,3.65752548896704
3889,1885.0,1908.0,1.0,-1.31298564199917
3894,1889.0,5.0,1.0,2.01644854803014
3899,1899.0,1904.0,1.0,3.89534326951879
3904,14.0,1332.0,1.0,-2.1038872585351
3906,1878.0,1892.0,1.0,-1.47435067227481
3913,1912.0,1914.0,1.0,-0.578119523412796
3916,1431.0,1907.0,1.0,-2.47092024310629
3920,1885.0,72.0,1.0,-5.02222059186843
3921,1347.0,1911.0,1.0,-0.63257512442749
3929,101.0,1875.0,1.0,-5.62814688714389
3940,1891.0,1916.0,1.0,-2.99352584409129
3942,1910.0,1918.0,1.0,0.104642900901547
3958,146.0,1918.0,1.0,-2.49416236376281
3961,14.0,1911.0,1.0,-11.9843612333162
3965,1671.0,11.0,1.0,0.653115214696802
3972,1898.0,18.0,1.0,3.43876022222222
3984,1878.0,195.0,1.0,-5.69719449221111
3988,1885.0,1893.0,1.0,4.03758538777778
3989,1884.0,1907.0,1.0,-2.10784124444444
3993,1560.0,1917.0,1.0,-0.951066065555556
3994,1903.0,1896.0,1.0,11.0980606
3997,1879.0,677.0,1.0,-4.08129896666667
3998,1879.0,1875.0,1.0,-0.229101833333333
4017,1183.0,146.0,1.0,-5.8343994
