,drug_row,drug_col,cell_line_name,synergy_hsa
232091,160.0,1431.0,58.0,5.11322385257602
206304,544.0,1896.0,177.0,6.34938491801767
195734,229.0,5.0,176.0,2.44483476436898
95500,1897.0,83.0,44.0,4.72314503333333
346057,1926.0,1890.0,104.0,-1.83299896666667
423293,101.0,85.0,115.0,-5.52052822245654
333330,1901.0,1892.0,102.0,-1.13383190229767
320414,147.0,195.0,100.0,-3.02113913424949
265721,229.0,948.0,73.0,10.3505968662097
165231,1906.0,1917.0,168.0,-8.94160968007546
96051,1880.0,1922.0,44.0,-0.239013666666668
14743,13.0,5.0,3.0,-7.2924107
185278,1915.0,1431.0,174.0,3.72311521469681
399918,544.0,164.0,112.0,6.60637131290844
285048,1342.0,82.0,77.0,-5.06986339992186
101679,948.0,1430.0,173.0,-12.3924582
96424,1881.0,1889.0,44.0,-0.174597000000001
388801,1332.0,1910.0,111.0,-0.641390937367045
340373,1926.0,48.0,103.0,1.35766829702044
9327,1902.0,1911.0,2.0,-2.41358552222222
247478,1897.0,1900.0,70.0,-4.4112992
243231,748.0,164.0,69.0,-0.812474511032966
70971,948.0,1430.0,13.0,-6.23177367419207
28990,604.0,1902.0,4.0,7.71550646666667
434278,1879.0,1224.0,116.0,0.540892222222221
184004,1875.0,1896.0,174.0,-0.351609680075467
172609,1224.0,1923.0,52.0,-1.12999977777778
214222,1337.0,1887.0,55.0,-1.439663
85959,1889.0,150.0,172.0,-7.40494394444445
5268,1879.0,1886.0,1.0,0.534232158407685
397658,1891.0,195.0,112.0,6.89416295555556
101141,1887.0,1916.0,173.0,-0.0712642222222257
359364,1885.0,18.0,108.0,4.1930810445226
60048,1888.0,1918.0,10.0,-0.641283369094598
202300,1876.0,1902.0,54.0,1.72455913333333
209770,1331.0,1927.0,178.0,-1.66576784159234
46206,1924.0,1923.0,6.0,7.08816829702049
216017,544.0,1885.0,55.0,-3.04347028853572
374498,1879.0,1918.0,109.0,-1.506855131811
280864,1913.0,1895.0,75.0,0.0683157573528929
99701,27.0,1917.0,44.0,-1.58880544435383
74961,1430.0,1912.0,13.0,-3.83683170297954
360574,14.0,1348.0,108.0,-15.6650173389415
161120,948.0,20.0,168.0,-1.8115488998905
345992,3.0,1921.0,104.0,3.94333866666667
87381,136.0,1890.0,172.0,5.51755965914126
209236,5.0,677.0,178.0,-4.765831
334597,48.0,1893.0,102.0,6.95068947023607
237724,1905.0,677.0,60.0,-4.58661123002263
268418,1902.0,1898.0,74.0,-2.62272079118659
224717,14.0,1887.0,57.0,2.29436791111111
318704,1919.0,131.0,99.0,-0.0332445864749692
315473,1916.0,788.0,99.0,-3.10329933921648
12356,48.0,1891.0,2.0,15.8704323408693
396725,948.0,1878.0,112.0,-5.05344255555556
55704,1879.0,1917.0,9.0,-3.520218
276057,1905.0,1671.0,179.0,11.6994460747982
311201,1878.0,5.0,186.0,-5.18690812222222
227702,1924.0,120.0,57.0,-1.46668986806943
427920,1904.0,1928.0,115.0,5.29952533333333
284320,164.0,1348.0,77.0,0.232099418289018
61909,1903.0,1560.0,10.0,-0.852750444678774
10160,748.0,1348.0,2.0,-0.100965500000001
47513,1430.0,20.0,6.0,-6.83749836964622
284359,1893.0,1922.0,77.0,3.49616809770228
174774,1913.0,1879.0,52.0,-10.3460541245199
266868,1881.0,1331.0,74.0,0.162008888888886
278070,11.0,1927.0,75.0,-1.70014116666667
197286,164.0,1907.0,54.0,0.775213166666667
115114,655.0,948.0,167.0,0.110874643987463
287044,1902.0,1928.0,77.0,-2.9161872
438131,83.0,1921.0,116.0,-5.11505583333333
317118,85.0,120.0,99.0,1.83525738081248
267904,1896.0,1348.0,74.0,-5.88594074444444
178893,1902.0,677.0,53.0,-0.866884785303186
57224,229.0,82.0,9.0,7.15324987779485
209967,1431.0,1896.0,178.0,-6.00590845776082
71073,101.0,17.0,13.0,0.874255877777778
5014,1893.0,1911.0,1.0,0.476167000000002
177666,948.0,72.0,53.0,-0.0666788444444418
250882,82.0,1876.0,70.0,9.62418
197377,948.0,1915.0,54.0,0.811430666666667
252525,1559.0,1331.0,71.0,0.0011111111111087
181150,544.0,1560.0,53.0,-2.83409055605978
51596,604.0,1898.0,7.0,-15.5657323279992
95797,1887.0,1904.0,44.0,-18.5566650363129
88361,48.0,1894.0,172.0,19.5912975573005
62247,1900.0,1895.0,10.0,-5.3097120867186
415615,229.0,82.0,114.0,13.6375571859093
5558,1884.0,1923.0,1.0,1.10878226683724
342090,1891.0,1904.0,104.0,-2.39247462222222
370276,1919.0,1331.0,180.0,-11.7856650363129
33243,1905.0,147.0,166.0,1.71532122975818
31159,1348.0,1882.0,166.0,-5.49532971008804
244053,1906.0,1892.0,69.0,-1.03616523563103
427775,1905.0,1908.0,115.0,-11.3196799111111
180460,604.0,1918.0,53.0,6.37120312824988
192189,195.0,1908.0,176.0,-1.73444281409065
170999,1342.0,1903.0,51.0,3.43224733333333
244512,83.0,1913.0,69.0,8.5057140577664
15167,948.0,1915.0,3.0,-0.617567188888889
375633,82.0,18.0,109.0,-6.77479535375822
96353,1880.0,1895.0,44.0,-5.86383338888889
10536,1907.0,1917.0,2.0,-0.872374730206211
259176,48.0,1926.0,72.0,-0.892218118636539
222646,82.0,15.0,56.0,8.42869281001296
184372,1886.0,1894.0,174.0,0.608696378130943
372881,1183.0,1899.0,109.0,-1.82996555555556
397370,147.0,1904.0,112.0,-36.5211094444444
336576,948.0,1331.0,103.0,0.915638855555556
282550,1884.0,1671.0,77.0,-0.174790533333333
400888,1924.0,1430.0,112.0,-9.09417639187654
185887,229.0,544.0,174.0,0.311075423682487
183745,1904.0,1347.0,174.0,1.11555718590935
27145,1877.0,1909.0,4.0,-0.396263619095102
277173,1886.0,1907.0,75.0,-8.32475377575777
311150,1887.0,1896.0,186.0,-8.54799422222222
175574,14.0,1888.0,52.0,7.31483476436897
12158,544.0,1913.0,2.0,1.53044607479823
13543,3.0,15.0,2.0,0.886893555555553
215344,1899.0,13.0,55.0,-5.62312628344698
26960,3.0,1923.0,4.0,2.97789299247458
326204,1347.0,1899.0,101.0,-0.739106755555561
342968,195.0,17.0,104.0,1.89781357830579
194898,229.0,1183.0,176.0,4.666527333099
373952,1903.0,1224.0,109.0,-3.59355145196986
10641,147.0,1909.0,2.0,-4.0049430134088
209318,15.0,18.0,178.0,-10.5511094807573
13436,1926.0,1903.0,2.0,-4.13761111111111
222831,604.0,1911.0,56.0,-0.572167755555556
192945,1559.0,13.0,176.0,-0.165807966666667
111354,1888.0,1922.0,167.0,-1.06110555555556
5290,1884.0,150.0,1.0,-3.86681917465064
203510,1890.0,1922.0,177.0,1.05876477777778
65325,1898.0,1922.0,12.0,8.00221033333333
15569,1887.0,1917.0,3.0,-3.50222059186843
100594,1879.0,1912.0,173.0,-0.190261
264235,1877.0,1906.0,73.0,0.637958603127126
302692,1926.0,1907.0,98.0,-0.787480131873067
56481,15.0,1892.0,9.0,2.88449464572213
202628,1891.0,1883.0,177.0,-5.06089290465452
114935,83.0,1671.0,167.0,-18.1892736741921
109380,1920.0,13.0,45.0,4.60168399390168
