,drug_row,drug_col,cell_line_name,synergy_hsa
232529,1913.0,1889.0,58.0,-3.26257289449703
343301,1888.0,1901.0,104.0,2.90075820890582
263020,5.0,1914.0,73.0,-3.27333170297952
95438,1878.0,1917.0,44.0,1.74429193646045
333533,47.0,1908.0,102.0,0.413945875480094
317299,1891.0,1927.0,99.0,-3.36680567776071
216272,1924.0,1913.0,55.0,-1.95499836964623
261158,1884.0,13.0,73.0,-3.99358566666667
193473,948.0,85.0,176.0,-7.00255583333333
165093,1905.0,13.0,168.0,-8.825757998255
96024,1347.0,18.0,44.0,-7.39790555555556
14751,1337.0,150.0,3.0,1.03425663333333
183645,1875.0,1908.0,174.0,-1.58121773316276
234391,1891.0,1901.0,60.0,-0.736521322222222
241322,1908.0,1921.0,69.0,-5.12021328
194595,146.0,195.0,176.0,-6.45664121542044
96411,1880.0,1893.0,44.0,1.51028838111111
175138,82.0,1884.0,52.0,-4.17715673048123
413342,150.0,1901.0,114.0,0.316587277777776
9353,164.0,1224.0,2.0,0.766623588888889
247844,1884.0,1431.0,70.0,-2.35813570529432
243053,146.0,1917.0,69.0,-1.63246687202205
70783,1559.0,677.0,13.0,-1.6816555407285
29009,1877.0,1902.0,4.0,5.48867846666667
161908,1899.0,1888.0,168.0,-3.33117404444444
200643,1905.0,1885.0,54.0,-2.11182339714787
423533,948.0,17.0,115.0,-3.79507066666667
435038,1890.0,1914.0,116.0,-1.20333170297952
85847,1884.0,1921.0,172.0,-1.47799663333333
5288,1560.0,1888.0,1.0,-7.34110948075732
198191,1904.0,1900.0,54.0,-1.23267712333333
101090,146.0,1918.0,173.0,-10.6422213333333
390750,1342.0,1876.0,111.0,-1.85535067227481
59874,1901.0,18.0,10.0,3.28200905444444
201114,229.0,1905.0,54.0,5.27180224981939
188092,47.0,1882.0,175.0,-0.0535680222222218
46087,1926.0,1883.0,6.0,-0.328887258535094
193982,1347.0,1923.0,176.0,-3.16714902847018
374676,1920.0,1910.0,109.0,-28.6564641617512
236357,1898.0,1890.0,60.0,1.86422632580792
330600,229.0,677.0,101.0,-3.13600796666667
74848,1332.0,136.0,13.0,-9.72083190229769
644544,1902.0,1928.0,167.0,-0.000934466666665
237924,160.0,1879.0,60.0,7.80844607479822
207652,101.0,146.0,178.0,1.43867077025237
87288,1891.0,1889.0,172.0,-4.44125012220515
209284,1883.0,164.0,178.0,-3.59688478530319
254110,604.0,1926.0,71.0,2.46640637865057
279902,1876.0,1901.0,75.0,-4.93759695242843
205953,1915.0,1431.0,177.0,9.83713054837376
225088,136.0,1892.0,57.0,2.06085882230038
331739,1887.0,72.0,102.0,-5.71666504444445
390555,1342.0,1927.0,111.0,3.26095860312713
12366,3.0,17.0,2.0,0.958892992474584
301666,1894.0,164.0,98.0,8.46114510522797
55559,1886.0,1890.0,9.0,-2.51494403333333
437480,20.0,1224.0,116.0,-8.75546202042488
311430,1887.0,18.0,186.0,-7.13777584444444
228124,3.0,1903.0,57.0,7.37678247777778
427905,14.0,1928.0,115.0,3.81267826666667
327969,3.0,1887.0,101.0,0.381763769915311
