,drug_row,drug_col,cell_line_name,synergy_hsa
3511,1877.0,1911.0,1.0,-0.960263619095105
3522,1884.0,13.0,1.0,-1.11570044980796
3527,1348.0,13.0,1.0,-0.329260288016095
3530,748.0,1907.0,1.0,-0.823585622144069
3537,1887.0,13.0,1.0,-2.55568424264711
3538,195.0,1892.0,1.0,-2.73678949587916
3549,1886.0,13.0,1.0,-2.24266101313378
3563,47.0,1224.0,1.0,-9.7190764
3564,1894.0,1898.0,1.0,-0.570237777777777
3576,1883.0,1910.0,1.0,3.66867083333334
3578,1884.0,1881.0,1.0,-4.15025315555555
3579,85.0,1903.0,1.0,-5.13012383333333
3583,27.0,150.0,1.0,5.94275791111111
3584,1900.0,18.0,1.0,1.54541667777778
3588,1901.0,1922.0,1.0,1.47989177777778
3595,101.0,1921.0,1.0,20.0406709344444
3597,17.0,677.0,1.0,-2.84577352222222
3598,1902.0,1331.0,1.0,0.141967388888889
3603,146.0,120.0,1.0,-3.27651413
3609,1904.0,1908.0,1.0,-2.53865433333333
3611,1895.0,72.0,1.0,-0.385554266666667
3616,1907.0,677.0,1.0,0.979757123333333
3623,1888.0,1914.0,1.0,1.21845088777778
3628,101.0,1882.0,1.0,10.7650799888889
3639,1902.0,1908.0,1.0,-2.66793128888889
3642,1899.0,1883.0,1.0,-2.53345766666667
3645,82.0,1887.0,1.0,9.96289255555556
3651,1908.0,788.0,1.0,-1.76566450777778
3655,1894.0,1922.0,1.0,4.57222650333333
3664,948.0,3.0,1.0,1.44826271555556
3668,1904.0,1914.0,1.0,-1.98316463333333
3669,1883.0,150.0,1.0,-1.60357501111111
3690,1903.0,1918.0,1.0,3.27309139380438
3696,948.0,147.0,1.0,6.67604303464013
3705,150.0,1904.0,1.0,-2.63542446560349
3709,1903.0,1927.0,1.0,0.90222887788728
3714,1899.0,1893.0,1.0,-2.06631897533251
3720,1224.0,15.0,1.0,-1.25990622783037
3722,120.0,1881.0,1.0,-2.68901169282209
3729,1893.0,1898.0,1.0,6.29950143103563
3735,1183.0,1923.0,1.0,-4.71777614742401
3749,14.0,1899.0,1.0,-5.67067838476805
3759,136.0,18.0,1.0,2.51963089063389
3765,1911.0,788.0,1.0,-4.26012282921249
3766,1879.0,1883.0,1.0,4.79641437785592
3768,150.0,1560.0,1.0,-1.99654907360459
3769,101.0,1918.0,1.0,-2.48601055362796
3780,1910.0,1922.0,1.0,0.341112741464874
3781,1909.0,677.0,1.0,-7.55021811863652
3788,1885.0,1922.0,1.0,7.43097210001707
3792,1883.0,1921.0,1.0,0.610982424019549
3796,27.0,1887.0,1.0,6.83422632580792
3811,1879.0,1894.0,1.0,-1.3756842426471
3816,1904.0,15.0,1.0,-0.779906227830372
3818,1907.0,13.0,1.0,-1.8457974950845
3822,1902.0,1332.0,1.0,0.390972100017098
3824,101.0,1911.0,1.0,-3.53908496776482
3826,1878.0,18.0,1.0,-2.07690274831656
3832,1881.0,1224.0,1.0,2.30531361602661
3834,47.0,1909.0,1.0,-0.762410687366556
3836,1886.0,1892.0,1.0,3.29651415868268
3837,1893.0,1923.0,1.0,-0.0901066220516564
3839,1898.0,1908.0,1.0,-1.69901757598044
