,drug_row,drug_col,cell_line_name,synergy_hsa
3503,164.0,677.0,1.0,1.10086917158215
3508,1875.0,1671.0,1.0,-2.21346202042488
3510,195.0,1923.0,1.0,-1.09207492510936
3518,1881.0,18.0,1.0,-4.17019607887593
3529,164.0,1918.0,1.0,1.04479213577862
3530,748.0,1907.0,1.0,-0.823585622144069
3540,72.0,1896.0,1.0,0.613115214696793
3543,948.0,48.0,1.0,3.99400163035376
3546,1183.0,1882.0,1.0,-2.95777614742397
3551,1879.0,5.0,1.0,-0.27466256308096
3554,1183.0,1878.0,1.0,-3.56743008644362
3555,748.0,195.0,1.0,0.599765674202625
3578,1884.0,1881.0,1.0,-4.15025315555555
3583,27.0,150.0,1.0,5.94275791111111
3599,748.0,1882.0,1.0,-3.68605556666667
3606,1885.0,1889.0,1.0,-2.54885496666667
3612,83.0,1887.0,1.0,7.97536637777778
3630,72.0,1882.0,1.0,-0.787996666666666
3631,1908.0,1882.0,1.0,-0.550318777777778
3633,1887.0,1898.0,1.0,3.00236748888889
3637,1884.0,195.0,1.0,-6.29275105555556
3648,136.0,1893.0,1.0,0.147827344444443
3649,1899.0,5.0,1.0,-2.87049953333333
3658,82.0,1332.0,1.0,-0.797973888888887
3665,1884.0,1927.0,1.0,-1.13358816666667
3678,1896.0,195.0,1.0,-2.46244034085875
3682,1878.0,1912.0,1.0,-2.66015250798399
3705,150.0,1904.0,1.0,-2.63542446560349
3709,1903.0,1927.0,1.0,0.90222887788728
3711,1903.0,1882.0,1.0,0.841693999765675
3713,1896.0,1887.0,1.0,-2.70191048804839
3715,85.0,1892.0,1.0,-0.893525844091291
3724,1897.0,27.0,1.0,0.230898825074343
3736,164.0,1911.0,1.0,0.632159171062506
3746,1903.0,1923.0,1.0,3.84889554455394
3767,1224.0,1921.0,1.0,-2.08103354610231
3789,1894.0,1914.0,1.0,-1.23907735403321
3795,1884.0,1903.0,1.0,4.01754169612789
3798,1895.0,1888.0,1.0,-5.73637875338529
3800,13.0,1917.0,1.0,-0.39488323535602
3830,948.0,1347.0,1.0,-4.28011164736293
3841,1881.0,748.0,1.0,11.0617236532579
3844,1891.0,1927.0,1.0,-1.23331549581871
3849,136.0,85.0,1.0,1.1439458754801
3850,1885.0,120.0,1.0,-0.911188588299826
3858,1894.0,150.0,1.0,-1.21381569513684
3882,1902.0,1921.0,1.0,-2.93904139687288
3883,120.0,5.0,1.0,-2.90577367419207
3892,13.0,677.0,1.0,-4.79386155578988
3896,1885.0,1918.0,1.0,-2.58884368764314
3897,72.0,1918.0,1.0,3.51867077025237
3907,136.0,1331.0,1.0,2.39085882230036
3908,1879.0,1900.0,1.0,1.56421011864708
3915,150.0,1224.0,1.0,-1.17685917742461
3917,1883.0,5.0,1.0,-0.0613292297476461
3918,1896.0,1914.0,1.0,-0.9768847853032
3924,1183.0,788.0,1.0,-2.16329933921649
3938,1559.0,1911.0,1.0,1.07013108995204
3946,1897.0,1913.0,1.0,6.43202614334629
3950,164.0,1893.0,1.0,1.37308104452259
3951,1671.0,1923.0,1.0,-0.208887258535113
3953,47.0,195.0,1.0,6.15169399976568
3967,1899.0,1896.0,1.0,4.83082914352888
3970,101.0,1923.0,1.0,4.76332183333334
3975,1560.0,1883.0,1.0,-11.2033317029795
3978,1337.0,1898.0,1.0,2.18409777777778
3980,1889.0,150.0,1.0,0.15200993618545
3981,1331.0,1886.0,1.0,-3.09241068736656
3992,85.0,1918.0,1.0,-1.34791929666667
3995,101.0,1881.0,1.0,8.31544777777778
3999,1875.0,1904.0,1.0,-0.562592188888889
4002,136.0,1882.0,1.0,-2.599389
4007,1879.0,164.0,1.0,-2.37685584444444
