,drug_row,drug_col,cell_line_name,synergy_hsa
232233,20.0,1431.0,58.0,1.03226020179733
343261,18.0,1923.0,104.0,1.56124220106313
262890,1891.0,1883.0,73.0,-0.0366214907002534
95616,85.0,1903.0,44.0,-8.89383190229768
333447,1902.0,1331.0,102.0,-2.87803006658852
317337,120.0,1923.0,99.0,-1.38125012220513
216090,163.0,5.0,55.0,-9.68719711872895
261063,1183.0,1883.0,73.0,1.60004517596642
193529,47.0,17.0,176.0,4.35164893333333
165141,1925.0,1917.0,168.0,-2.41587894386722
96181,1893.0,17.0,44.0,-4.10716733333333
14809,1884.0,1883.0,3.0,6.11308051111111
183705,146.0,150.0,174.0,5.60111274146492
234094,72.0,120.0,60.0,0.0228051108768001
241045,83.0,150.0,69.0,9.27746955555556
194671,1893.0,131.0,176.0,-2.10021811863651
96550,1671.0,1560.0,44.0,-14.7227229777778
175168,1905.0,1893.0,52.0,-8.2829958964143
413301,1224.0,1918.0,114.0,0.137608833333333
9365,146.0,1904.0,2.0,-3.6734271
247590,1885.0,1902.0,70.0,3.51752548896703
242776,1896.0,1927.0,69.0,2.66767115572614
70945,27.0,1332.0,13.0,1.42970066078352
29010,1337.0,1928.0,4.0,11.0147361333333
161959,1893.0,677.0,168.0,-8.61472165555555
200638,14.0,1885.0,54.0,-0.258799576255446
423460,1889.0,1910.0,115.0,-1.90608382222222
435021,748.0,1901.0,116.0,3.39308104452258
86092,1907.0,5.0,172.0,-0.851656555555556
5257,150.0,1898.0,1.0,1.35863660007814
198201,1887.0,1922.0,54.0,-2.14888716666667
101211,1886.0,1882.0,173.0,-4.20132833333333
390686,1876.0,748.0,111.0,-3.50058562214408
60010,1899.0,147.0,10.0,2.40727920881342
201121,1342.0,1904.0,54.0,-3.51346624292212
188114,147.0,1901.0,175.0,-9.15442633333333
46243,1913.0,1881.0,6.0,-5.58168424264712
194053,1879.0,1917.0,176.0,-0.115773674192074
374597,1893.0,1907.0,109.0,-0.703485841317326
236061,1882.0,1892.0,60.0,-21.797776147424
330512,20.0,1560.0,101.0,-6.04796508888889
75071,20.0,1559.0,13.0,-2.77005145196985
644552,150.0,1902.0,167.0,1.626667104065774
237650,1913.0,1884.0,60.0,2.61162104729655
207449,131.0,1928.0,177.0,1.40588028
87487,47.0,1916.0,172.0,-5.86132339714788
209219,120.0,788.0,178.0,0.542254777777778
253920,27.0,1883.0,71.0,2.78463660007816
279881,1332.0,1907.0,75.0,0.534299550192046
205883,82.0,1909.0,177.0,-6.24917202094453
224859,164.0,1922.0,57.0,6.16888866666667
331651,1885.0,1671.0,102.0,-0.737801822222222
390500,83.0,1912.0,111.0,-0.903918955477409
12406,1332.0,1879.0,2.0,1.9763771707875
301689,1894.0,788.0,98.0,5.22654383745417
55729,3.0,1911.0,9.0,0.753649777777777
437466,1924.0,48.0,116.0,9.56194607479821
311514,1901.0,1921.0,186.0,-7.90797466666667
227888,1925.0,948.0,57.0,5.21877315600748
427901,1876.0,1928.0,115.0,6.56840824
327869,15.0,1901.0,101.0,-25.7966650363129
61841,1880.0,11.0,10.0,-0.24244034085874
10181,1912.0,1923.0,2.0,-1.86666018888889
47505,82.0,1671.0,6.0,-34.5841070075254
284576,1884.0,1893.0,77.0,-1.91456727365694
231155,1894.0,1892.0,58.0,1.68676043883629
276126,604.0,1886.0,179.0,-7.57067106823079
329990,1877.0,1927.0,101.0,-20.3057636190951
169534,1906.0,1904.0,51.0,-2.1194430134088
337561,136.0,1887.0,103.0,-4.88241170666667
336014,163.0,1928.0,102.0,5.76332972
438137,160.0,1910.0,116.0,-1.60366463333333
317404,164.0,788.0,99.0,0.706668297020463
258411,1899.0,195.0,72.0,-3.66035792751655
178962,1887.0,1901.0,53.0,-6.96456727365694
57245,1342.0,788.0,9.0,1.10684769452952
205314,3.0,1894.0,177.0,-0.647776147424001
71053,1331.0,1886.0,13.0,-1.84216440721293
5012,1224.0,17.0,1.0,0.877525288888889
177714,13.0,1890.0,53.0,-1.54021756824444
168767,164.0,1897.0,51.0,-0.764696733255189
197358,1919.0,1899.0,54.0,-0.218995222222222
98388,1924.0,82.0,44.0,16.3233054333504
215503,1924.0,1908.0,55.0,-2.03882967236725
51576,27.0,1907.0,7.0,2.2356122400959
95922,1900.0,1886.0,44.0,-4.37082382222222
88457,160.0,229.0,172.0,6.9149023931923
62190,1347.0,1916.0,10.0,0.213394741739902
210113,1880.0,1903.0,178.0,1.26429193646046
5559,1559.0,1895.0,1.0,-3.61222059186841
300891,1671.0,18.0,98.0,-1.1952518
271023,1920.0,1671.0,74.0,-28.1144648414097
33295,14.0,1918.0,166.0,-0.0401884651443286
31228,1878.0,1916.0,166.0,-1.19570806353955
186442,1906.0,1922.0,174.0,-1.77143783333333
321389,150.0,1671.0,100.0,-0.0024411111111113
388764,1183.0,1893.0,111.0,5.69543275162239
200126,1876.0,72.0,54.0,-3.65547451103296
103247,1882.0,131.0,173.0,0.416478201522328
244657,1430.0,147.0,69.0,0.8120985901957
15237,1903.0,120.0,3.0,1.35394437777778
413212,948.0,1888.0,114.0,-3.68231855555556
96472,1886.0,1898.0,44.0,1.91622727777778
10535,1897.0,27.0,2.0,-0.995708063539553
237088,1915.0,1881.0,60.0,4.45420042374456
222775,1876.0,1903.0,56.0,5.99533688888889
184403,1912.0,1908.0,174.0,-1.92013901109403
220052,1876.0,1347.0,56.0,0.509972100017076
368504,1183.0,85.0,180.0,-5.34860705555556
100822,948.0,85.0,173.0,-6.9238847853032
282761,1882.0,1914.0,77.0,-2.81998215555556
400954,160.0,1559.0,112.0,1.60050143103564
185940,20.0,1224.0,174.0,-5.8399662429221
172895,1886.0,1904.0,52.0,2.07203391322222
27131,20.0,1331.0,4.0,-18.1701228292125
313355,27.0,195.0,186.0,-6.36210282512166
310407,1900.0,788.0,186.0,3.31333998899839
175609,655.0,544.0,52.0,-0.248012520915435
12222,1332.0,11.0,2.0,-3.31699589641432
