,drug_row,drug_col,cell_line_name,synergy_loewe
621861,555.0,341.0,106.0,13.2409230866224
621862,555.0,788.0,106.0,-1.1844023760830076
621863,555.0,150.0,106.0,4.32106646308784
621864,555.0,2764.0,106.0,15.1969351735637
621871,1337.0,555.0,106.0,4.781234338881514
621875,1337.0,150.0,106.0,11.505043408312092
621877,1337.0,2268.0,106.0,4.550860389514416
621886,1337.0,1904.0,106.0,10.970461988389763
621891,72.0,2558.0,106.0,1.35193437596147
621899,788.0,72.0,106.0,7.99249140492431
621903,788.0,2764.0,106.0,-2.7216782176477112
621905,788.0,4169.0,106.0,-19.7603425235577
621911,1884.0,2558.0,106.0,9.361163968882078
621912,1884.0,341.0,106.0,2.32733897160869
621913,1884.0,788.0,106.0,-0.58774947609878
621920,1884.0,466.0,106.0,9.78536531372395
621923,1884.0,780.0,106.0,3.598933252034839
621925,1884.0,1904.0,106.0,5.803647206718937
621933,150.0,2764.0,106.0,18.12573660739288
621938,150.0,2399.0,106.0,-8.692928400841772
621939,150.0,68.0,106.0,-0.576232562654204
621941,2764.0,2558.0,106.0,13.30030548748
621945,2764.0,195.0,106.0,6.958950406497193
621965,3753.0,555.0,106.0,8.568471877174463
621969,3753.0,788.0,106.0,-0.37760577154872
621973,3753.0,4169.0,106.0,1.729776982001
621988,3753.0,68.0,106.0,15.3423878395031
621990,164.0,555.0,106.0,23.7821180280671
621998,164.0,4169.0,106.0,2.7992989853661205
622001,164.0,537.0,106.0,-5.91752015252983
622004,164.0,778.0,106.0,0.9709086956348076
622006,164.0,68.0,106.0,-0.96043856353141
622014,466.0,2268.0,106.0,-2.39040563589161
622020,466.0,780.0,106.0,12.615745378909004
622021,466.0,195.0,106.0,-5.542029691686352
622027,331.0,2558.0,106.0,3.7094503078613625
622030,331.0,150.0,106.0,19.2561110470163
622031,331.0,2764.0,106.0,14.669372606700897
622044,4170.0,788.0,106.0,-3.8291867470913177
622049,4170.0,4169.0,106.0,-4.485871039011189
622078,537.0,2558.0,106.0,-9.516882614552376
622079,537.0,341.0,106.0,2.2381048753747024
622092,4171.0,555.0,106.0,-10.50388366135198
622096,4171.0,341.0,106.0,-21.7620557196594
622098,4171.0,1884.0,106.0,5.68571534297563
622108,4171.0,537.0,106.0,-48.560866227058696
622110,4171.0,195.0,106.0,6.689162741293315
622112,4171.0,778.0,106.0,8.908868538966088
622115,4171.0,1584.0,106.0,-1.2578234996880848
622135,780.0,2268.0,106.0,-0.8495016302070635
622136,780.0,4169.0,106.0,-2.092003654769569
622143,195.0,2558.0,106.0,0.3724578858543209
622153,1904.0,4169.0,106.0,-3.66277521019029
622164,1904.0,68.0,106.0,-0.6247640590756594
622165,778.0,72.0,106.0,-53.42043719223695
622166,778.0,2558.0,106.0,-10.251948516704186
622175,748.0,72.0,106.0,-1.7781443053443782
622179,748.0,150.0,106.0,11.710679650337616
622186,748.0,331.0,106.0,4.127178611336083
622192,748.0,2399.0,106.0,-0.0053525606393112
622194,748.0,85.0,106.0,9.97985552420727
622195,748.0,68.0,106.0,2.694648939735202
622197,11.0,2558.0,106.0,-16.8306203917042
622201,11.0,2764.0,106.0,-11.307002167737611
622203,11.0,161.0,106.0,-33.5490355084054
622204,11.0,3753.0,106.0,-9.223110804063078
622207,11.0,331.0,106.0,-17.4624921412893
622210,11.0,195.0,106.0,-10.21779934500519
622217,1584.0,2558.0,106.0,-20.4018860167042
622219,1584.0,788.0,106.0,-57.1001475875435
622222,1584.0,2268.0,106.0,-62.0846700845702
622223,1584.0,161.0,106.0,-41.1395198834054
622233,1584.0,748.0,106.0,-42.637521131086125
622235,1584.0,85.0,106.0,-15.555188205575195
622240,3931.0,150.0,106.0,-2.6002086334351024
622242,3931.0,2268.0,106.0,1.0267024746222
622244,3931.0,3753.0,106.0,0.8604472769897787
622249,3931.0,780.0,106.0,-2.53569678782403
622256,2349.0,555.0,106.0,5.6160758142637
622260,2349.0,150.0,106.0,-5.10414356319225
622262,2349.0,2268.0,106.0,-0.2188897138360497
622268,2349.0,780.0,106.0,0.6076806871621683
622269,2349.0,195.0,106.0,-4.536367087789798
622271,2349.0,778.0,106.0,-12.0839277040048
622275,2399.0,72.0,106.0,8.01601940460621
622276,2399.0,2558.0,106.0,13.1082543431738
622278,2399.0,2268.0,106.0,2.564498477322483
622280,2399.0,195.0,106.0,8.652061852316729
622283,2400.0,2558.0,106.0,22.42420907038128
622286,2400.0,150.0,106.0,-7.72149554788863
622294,2400.0,780.0,106.0,0.0302319367392852
622295,2400.0,195.0,106.0,-8.969637338685219
622301,141.0,2558.0,106.0,-19.861870136774
622303,141.0,788.0,106.0,-3.6165908983897177
622308,141.0,3753.0,106.0,-19.174090200483896
622317,141.0,748.0,106.0,-8.72128086410909
622318,141.0,2399.0,106.0,-28.3488859938485
622323,1347.0,788.0,106.0,-8.53731486963193
622329,1347.0,164.0,106.0,-15.9167285403007
622342,15.0,341.0,106.0,10.436074680135205
622343,15.0,788.0,106.0,4.07386854424513
622347,15.0,161.0,106.0,-13.6370307804246
622352,15.0,537.0,106.0,5.413880479085529
622358,15.0,2399.0,106.0,12.8491288041938
622360,47.0,555.0,106.0,5.604348635486792
622361,47.0,2558.0,106.0,-3.7099039651164265
622363,47.0,788.0,106.0,-1.68275082475853
622370,47.0,466.0,106.0,-2.764398228196608
622375,47.0,1904.0,106.0,0.7445982178878973
622384,85.0,788.0,106.0,0.6591085214634045
622385,85.0,150.0,106.0,7.84399528333414
622386,85.0,2764.0,106.0,5.8297767848332
622402,68.0,195.0,106.0,-0.6889010274425499
622404,2981.0,2558.0,106.0,-11.73703081459311
622407,2981.0,150.0,106.0,-8.677497573270493
622412,2981.0,164.0,106.0,-10.901275449743116
622418,2981.0,1904.0,106.0,2.63157412115867
622419,2981.0,778.0,106.0,-66.69597434036541
622420,2981.0,748.0,106.0,-7.726553411266567
622421,2981.0,2399.0,106.0,-0.5413656534735456
622432,3520.0,466.0,106.0,-6.14631953582893
622435,3520.0,780.0,106.0,-10.456037875330216
622457,1337.0,788.0,148.0,-0.6069039628797556
622458,1337.0,150.0,148.0,12.0498399903787
622462,1337.0,3753.0,148.0,8.230283103268818
622464,1337.0,466.0,148.0,13.43800737681232
622467,1337.0,780.0,148.0,9.403775343519904
622471,1337.0,748.0,148.0,2.896671121622761
622475,72.0,2268.0,148.0,-1.85389801622636
622486,788.0,2764.0,148.0,-5.464518358374967
622492,788.0,68.0,148.0,5.505017188944315
622495,1884.0,341.0,148.0,12.0173600535101
622497,1884.0,150.0,148.0,23.75071738046769
622498,1884.0,2764.0,148.0,16.9150701623063
622502,1884.0,164.0,148.0,12.92524027779498
622509,1884.0,778.0,148.0,16.3390709101835
622514,150.0,2558.0,148.0,27.2434931119836
622515,150.0,341.0,148.0,4.088757911588678
