,drug_row,drug_col,cell_line_name,synergy_loewe
621859,555.0,72.0,106.0,-3.32286183824907
621867,555.0,195.0,106.0,20.7871134035227
621871,1337.0,555.0,106.0,4.781234338881514
621876,1337.0,2764.0,106.0,12.7911363194438
621904,788.0,2268.0,106.0,-4.056823620495621
621909,788.0,68.0,106.0,-3.127917855894491
621915,1884.0,2764.0,106.0,5.8633122396433
621916,1884.0,2268.0,106.0,3.757329739578015
621919,1884.0,164.0,106.0,6.763441741181877
621925,1884.0,1904.0,106.0,5.803647206718937
621933,150.0,2764.0,106.0,18.12573660739288
621936,150.0,195.0,106.0,12.966325580978296
621938,150.0,2399.0,106.0,-8.692928400841772
621940,2764.0,72.0,106.0,1.3507955979718602
621954,161.0,2558.0,106.0,3.869765030743355
621958,161.0,2764.0,106.0,21.7212808265895
621961,161.0,195.0,106.0,-2.25262466719878
621963,161.0,2399.0,106.0,4.398742241377427
621966,3753.0,72.0,106.0,23.36246246966769
621971,3753.0,2764.0,106.0,20.184866061588256
621977,3753.0,331.0,106.0,14.7550802542364
621987,3753.0,85.0,106.0,19.0168532628678
621988,3753.0,68.0,106.0,15.3423878395031
621989,3753.0,3520.0,106.0,0.6349584044671815
622005,164.0,2399.0,106.0,-1.178255647098801
622018,466.0,331.0,106.0,6.95698939544537
622026,331.0,72.0,106.0,6.22204441517504
622034,331.0,161.0,106.0,4.09822586323933
622036,331.0,778.0,106.0,-13.8044806369961
622050,4170.0,161.0,106.0,-3.5856530755554523
622051,4170.0,3753.0,106.0,4.093646202007612
622056,4170.0,4171.0,106.0,-2.801803997753209
622059,4170.0,1904.0,106.0,5.3800202253979
622068,4170.0,141.0,106.0,-3.533761238114775
622077,537.0,72.0,106.0,-4.060628606334739
622080,537.0,788.0,106.0,-6.200979468361821
622082,537.0,2764.0,106.0,6.675316689940195
622091,537.0,68.0,106.0,4.629246250752445
622103,4171.0,161.0,106.0,-10.248845107186902
622105,4171.0,164.0,106.0,9.508459970658397
622108,4171.0,537.0,106.0,-48.560866227058696
622112,4171.0,778.0,106.0,8.908868538966088
622113,4171.0,748.0,106.0,-11.024073084024195
622115,4171.0,1584.0,106.0,-1.2578234996880848
622127,4171.0,3520.0,106.0,-25.9990511247078
622132,780.0,788.0,106.0,-2.5727222541856003
622133,780.0,150.0,106.0,-1.799711311367526
622141,780.0,2399.0,106.0,8.95801386135705
622142,780.0,68.0,106.0,1.6461756495429096
622145,1904.0,555.0,106.0,12.1514161025946
622153,1904.0,4169.0,106.0,-3.66277521019029
622156,1904.0,466.0,106.0,0.8754596381276998
622159,1904.0,780.0,106.0,0.5543517430654223
622160,1904.0,195.0,106.0,-0.9096556467231308
622165,778.0,72.0,106.0,-53.42043719223695
622172,778.0,2399.0,106.0,-21.23091429908345
622184,748.0,164.0,106.0,-0.2898522089969393
622195,748.0,68.0,106.0,2.694648939735202
622207,11.0,331.0,106.0,-17.4624921412893
622209,11.0,780.0,106.0,-19.4002285086127
622210,11.0,195.0,106.0,-10.21779934500519
622213,11.0,748.0,106.0,-34.8343180060861
622218,1584.0,341.0,106.0,-27.6513525946594
622221,1584.0,2764.0,106.0,-14.0343615427376
622222,1584.0,2268.0,106.0,-62.0846700845702
622227,1584.0,331.0,106.0,-20.3615546412893
622231,1584.0,1904.0,106.0,-15.7834934865799
622248,3931.0,537.0,106.0,-5.5236512258044295
622249,3931.0,780.0,106.0,-2.53569678782403
622255,3931.0,85.0,106.0,-4.20747896224832
622264,2349.0,164.0,106.0,-9.709554038467886
622265,2349.0,466.0,106.0,3.504793887726965
622267,2349.0,537.0,106.0,-3.185248696856947
622278,2399.0,2268.0,106.0,2.564498477322483
622280,2399.0,195.0,106.0,8.652061852316729
622282,2400.0,555.0,106.0,6.827486089134602
622284,2400.0,341.0,106.0,9.258022158773468
622295,2400.0,195.0,106.0,-8.969637338685219
622297,2400.0,778.0,106.0,-30.3601316787578
622306,141.0,2268.0,106.0,-55.8891346710434
622307,141.0,161.0,106.0,-83.9761260280997
622337,1347.0,748.0,106.0,-14.3074767163162
622338,1347.0,2399.0,106.0,-9.856835375450297
622340,15.0,555.0,106.0,16.7813801732868
622343,15.0,788.0,106.0,4.07386854424513
622362,47.0,341.0,106.0,-1.1277462176054105
622369,47.0,164.0,106.0,-15.2234416939723
622379,47.0,85.0,106.0,-0.56084134309755
622386,85.0,2764.0,106.0,5.8297767848332
622389,85.0,161.0,106.0,4.02547053882537
622393,85.0,537.0,106.0,-8.08436277662781
622394,85.0,780.0,106.0,6.200446339840225
622395,85.0,195.0,106.0,-2.6005756255520374
622400,68.0,341.0,106.0,3.0313945439738026
622401,68.0,2268.0,106.0,0.2353030569126894
622404,2981.0,2558.0,106.0,-11.73703081459311
622411,2981.0,3753.0,106.0,11.4624034117875
622412,2981.0,164.0,106.0,-10.901275449743116
622414,2981.0,331.0,106.0,-7.210783538143675
622421,2981.0,2399.0,106.0,-0.5413656534735456
622425,3520.0,341.0,106.0,0.5135649899305798
622433,3520.0,331.0,106.0,-2.33659609079137
622440,3520.0,2399.0,106.0,0.9573879315031076
622441,3520.0,85.0,106.0,-10.109138052773584
622445,555.0,788.0,148.0,6.549977515460715
622446,555.0,150.0,148.0,30.9212457388125
622447,555.0,2764.0,148.0,20.174289743380125
622448,555.0,2268.0,148.0,2.19193774684583
622450,555.0,195.0,148.0,15.4706727648241
622453,555.0,68.0,148.0,11.676122060332094
622454,1337.0,555.0,148.0,12.336370673703502
622459,1337.0,2764.0,148.0,11.622904125870903
622463,1337.0,164.0,148.0,10.378692919263216
622464,1337.0,466.0,148.0,13.43800737681232
622467,1337.0,780.0,148.0,9.403775343519904
622469,1337.0,1904.0,148.0,9.924271926557918
622475,72.0,2268.0,148.0,-1.85389801622636
622476,72.0,195.0,148.0,5.967210533293765
622482,788.0,72.0,148.0,-1.3239016423893823
622486,788.0,2764.0,148.0,-5.464518358374967
622487,788.0,2268.0,148.0,-5.803396132357783
622488,788.0,4169.0,148.0,6.845928503106868
622491,788.0,2399.0,148.0,-0.1611506226203067
622498,1884.0,2764.0,148.0,16.9150701623063
622507,1884.0,195.0,148.0,-1.762270646450189
622508,1884.0,1904.0,148.0,10.087848226897217
622522,150.0,68.0,148.0,1.975130833963424
622523,2764.0,72.0,148.0,10.118047667358525
622533,4169.0,2268.0,148.0,4.61316342857412
622548,3753.0,555.0,148.0,17.3918976324258
622551,3753.0,341.0,148.0,7.16457765336052
622556,3753.0,4169.0,148.0,11.7880821334073
622564,3753.0,1904.0,148.0,9.881055469850509
622569,3753.0,2400.0,148.0,1.61417859555685
622573,164.0,555.0,148.0,17.6888834161149
622590,466.0,555.0,148.0,18.9789181712855
622593,466.0,341.0,148.0,12.042573086585
622594,466.0,788.0,148.0,-2.289326831694421
622614,331.0,2764.0,148.0,18.7650308440752
622616,331.0,4169.0,148.0,13.644616483990596
622617,331.0,161.0,148.0,15.9971871092101
622621,331.0,68.0,148.0,9.39448173817171
622622,4170.0,555.0,148.0,8.533721957911261
622626,4170.0,341.0,148.0,1.8765450594735509
622642,4170.0,1904.0,148.0,0.0379775337498634
622643,4170.0,778.0,148.0,13.327151535417489
622649,4170.0,2399.0,148.0,-2.484122871855515
622655,4170.0,85.0,148.0,2.961967112546034
622656,4170.0,68.0,148.0,-1.3615187516120628
622660,537.0,72.0,148.0,3.54978285987704
622662,537.0,341.0,148.0,8.47096012860734
622675,4171.0,555.0,148.0,13.6255388993537
622681,4171.0,1884.0,148.0,12.7003066266754
622686,4171.0,161.0,148.0,10.1834288180714
622695,4171.0,778.0,148.0,12.013336889023964
622699,4171.0,3931.0,148.0,5.116899490403695
622706,4171.0,47.0,148.0,10.5613902707067
622710,4171.0,3520.0,148.0,0.1557024517701905
622711,780.0,555.0,148.0,16.8645198938014
622717,780.0,2764.0,148.0,13.1571226049763
622721,780.0,331.0,148.0,15.0253132087561
622722,780.0,195.0,148.0,3.4605519300593475
622732,1904.0,788.0,148.0,3.2035902909592373
622740,1904.0,331.0,148.0,16.7343701730151
622741,1904.0,537.0,148.0,4.739591758651187
622742,1904.0,780.0,148.0,4.22290642138653
622746,1904.0,85.0,148.0,-29.4069395661041
622756,778.0,68.0,148.0,-2.08742011588444
622758,748.0,72.0,148.0,5.17219706068428
622765,748.0,4169.0,148.0,8.39498237799083
622772,748.0,195.0,148.0,-2.377061578670744
622776,748.0,2400.0,148.0,1.0325760534210096
622780,11.0,2558.0,148.0,-6.42585724003452
622781,11.0,341.0,148.0,-23.6267661391528
622782,11.0,788.0,148.0,-19.2633125116449
622791,11.0,537.0,148.0,-29.6631094728922
622792,11.0,780.0,148.0,-14.5988374930049
622805,1584.0,2268.0,148.0,-47.7739890862638
622808,1584.0,164.0,148.0,-11.302161927872188
622810,1584.0,331.0,148.0,-15.3764854611859
622815,1584.0,778.0,148.0,-0.0515081343837913
622816,1584.0,748.0,148.0,-35.8337806803641
622817,1584.0,2399.0,148.0,-35.163016426576704
