,drug_row,drug_col,cell_line_name,synergy_loewe
643673,2399.0,4169.0,113.0,1.4489898008926008
638811,2349.0,2558.0,185.0,-3.8818887725747633
639783,1884.0,1904.0,186.0,4.027949506197023
623923,778.0,72.0,149.0,1.35733023199658
639901,4170.0,341.0,186.0,-36.1850936611933
637656,2349.0,195.0,74.0,-73.3832641445149
622981,85.0,68.0,148.0,-2.76792089485111
645770,3931.0,331.0,61.0,-16.4605878448013
637139,47.0,780.0,158.0,0.3614478231782093
643975,164.0,4169.0,163.0,-1.00820416270847
624969,537.0,2764.0,151.0,9.524957383408683
650078,780.0,331.0,105.0,1.4863934516496191
640002,195.0,2268.0,186.0,-9.34354614239149
636106,1884.0,780.0,157.0,1.20343799568682
650137,11.0,2558.0,105.0,-8.107930756420267
630944,3753.0,3520.0,57.0,1.7868353689247984
639573,3520.0,195.0,159.0,4.883148545324035
638567,466.0,2764.0,185.0,16.4351938240723
638072,4171.0,2268.0,76.0,-2.1613462148147624
651099,47.0,780.0,14.0,-2.4706367309503525
623162,3753.0,85.0,107.0,1.8588415447050588
635688,1904.0,331.0,75.0,19.8395427703427
643827,3520.0,331.0,113.0,1.57936919515843
639342,11.0,164.0,159.0,-11.065461508833408
639075,150.0,2399.0,159.0,2.24572304437811
636418,1584.0,85.0,157.0,-11.647645209866589
648511,15.0,2399.0,116.0,-5.36646127494666
645534,466.0,788.0,61.0,4.513268636274093
641121,466.0,195.0,59.0,0.91846448711293
636623,3520.0,2399.0,157.0,1.2414808124515686
645882,15.0,85.0,61.0,-45.400923360160505
633289,748.0,68.0,156.0,2.10927394180263
621972,3753.0,2268.0,106.0,-2.4343108480548743
623453,2399.0,2268.0,107.0,7.559752607316785
644184,11.0,331.0,163.0,-7.950707780710792
642079,47.0,2558.0,110.0,3.83972580622413
643113,141.0,341.0,102.0,-20.7708631874094
637674,2400.0,2764.0,74.0,-4.71758781873829
634128,161.0,788.0,11.0,-5.35790651293739
638416,555.0,788.0,185.0,-36.7896955341009
648497,15.0,150.0,116.0,-1.44124837786728
622320,1347.0,555.0,106.0,-4.810291525938339
639277,780.0,778.0,159.0,-12.789735032526806
643416,466.0,778.0,113.0,-13.338988941275607
641475,47.0,1904.0,59.0,-2.35314836228574
636281,4171.0,1884.0,157.0,-7.578249776526028
634442,2349.0,1904.0,11.0,-0.0531475152365392
623382,11.0,331.0,107.0,5.808981223646695
629688,4170.0,4171.0,55.0,-0.5045777657711075
641812,4171.0,72.0,110.0,-31.921902575397
636393,11.0,195.0,157.0,-14.099925852983926
639366,1584.0,780.0,159.0,-3.2274153705291924
636741,3753.0,164.0,158.0,5.199548533797167
638311,15.0,555.0,76.0,-6.847645029608918
635425,341.0,72.0,75.0,12.2211323587135
650087,1904.0,2558.0,105.0,9.15123292271937
625118,1584.0,1904.0,151.0,4.052279150357491
632137,2400.0,2558.0,8.0,4.00507790770104
648416,2349.0,161.0,116.0,9.062833618724962
629945,141.0,780.0,55.0,-42.3901001037777
636202,466.0,537.0,157.0,-7.776598044925873
641158,4170.0,195.0,59.0,-3.90042836506753
623575,68.0,341.0,107.0,-0.2330922865714867
622071,4170.0,47.0,106.0,-20.7537145561631
637027,2349.0,2764.0,158.0,6.18440585279915
645008,537.0,341.0,60.0,-3.994543166101
638468,1884.0,150.0,185.0,6.460808448764977
629944,141.0,537.0,55.0,-21.0722872655159
651011,2400.0,788.0,14.0,-0.16161110518441
650826,4171.0,2764.0,14.0,2.99437803232244
642798,3753.0,85.0,102.0,-16.0597780362577
645522,164.0,161.0,61.0,1.741670982094262
637703,141.0,778.0,74.0,-2.59025065110462
641838,4171.0,141.0,110.0,3.266281880491078
641276,748.0,2558.0,59.0,0.308376010809014
648910,780.0,4169.0,165.0,0.9124992530250012
645537,466.0,2268.0,61.0,0.3121321872237925
625304,2981.0,195.0,151.0,1.907333647224608
633173,537.0,341.0,156.0,5.29324922771697
628639,11.0,2268.0,153.0,-57.48428241687682
646332,748.0,778.0,13.0,-28.1337868000827
650618,72.0,2268.0,14.0,-1.2213695628941252
623512,1347.0,748.0,107.0,-13.7212726227791
636812,4170.0,150.0,158.0,-44.2936238809865
