,drug_row,drug_col,cell_line_name,synergy_loewe
643744,15.0,466.0,113.0,8.247612382154607
639000,555.0,150.0,159.0,7.44430523358078
639956,4171.0,1884.0,186.0,-1.3373675458577887
623976,1584.0,341.0,149.0,-24.6862751392787
640075,1584.0,2558.0,186.0,-7.843950155986125
637855,1337.0,780.0,76.0,2.564720567101899
623011,3520.0,2764.0,148.0,3.57529683182821
645831,141.0,3753.0,61.0,-15.686626137903
637376,3753.0,3520.0,74.0,-60.6198728497472
644026,4170.0,4169.0,163.0,-2.2607002674099164
625037,1904.0,150.0,151.0,8.756217929094177
650075,780.0,2268.0,105.0,-23.8385054140381
640166,141.0,3753.0,186.0,0.6888430547621387
636280,4171.0,788.0,157.0,-7.97323564099181
650133,748.0,2400.0,105.0,3.29588999597122
631084,780.0,72.0,57.0,-4.542676062833674
639895,331.0,2399.0,186.0,-5.404524024362113
638751,11.0,2558.0,185.0,-6.974062830522315
638275,141.0,150.0,76.0,-0.592182005541919
651097,47.0,331.0,14.0,7.80158243843603
623177,164.0,780.0,107.0,-3.970083403505173
635869,1347.0,2399.0,75.0,-8.945158894445923
643887,1884.0,555.0,163.0,-11.07302877139908
639542,2981.0,341.0,159.0,3.9716249207374976
639265,780.0,555.0,159.0,-3.15053117655569
636606,3520.0,555.0,157.0,-6.58597696257917
648544,85.0,466.0,116.0,6.31805873245916
645582,4170.0,1904.0,61.0,-20.0140865229035
641277,748.0,341.0,59.0,6.078134206185965
636811,4170.0,1884.0,158.0,2.7205747344783995
645939,2981.0,780.0,61.0,-8.391342731028923
633476,85.0,2558.0,156.0,-22.583133499766248
621968,3753.0,341.0,106.0,11.442892345385312
623474,2400.0,85.0,107.0,-8.723364010363191
644243,2349.0,331.0,163.0,7.389378753265355
642673,555.0,788.0,102.0,-5.8032154325505205
643194,85.0,341.0,102.0,-27.4393260558479
637880,788.0,68.0,76.0,-3.5178594771231326
634312,780.0,778.0,11.0,-3.3624096564869577
638604,4170.0,161.0,185.0,-6.195922833203264
648527,47.0,195.0,116.0,-0.89184437235696
622312,141.0,537.0,106.0,-74.93634344223693
639482,15.0,2764.0,159.0,2.870733813312971
643484,537.0,2399.0,113.0,4.387609255368785
641641,1884.0,780.0,110.0,1.6669699470036596
636460,2399.0,341.0,157.0,3.134774492412869
634601,3520.0,2268.0,11.0,-3.1371416995649706
623394,1584.0,788.0,107.0,-55.8302089121131
629809,748.0,341.0,55.0,0.6116853874425795
641933,11.0,85.0,110.0,2.457221903298809
636581,85.0,68.0,157.0,-61.7181403652275
639567,3520.0,161.0,159.0,5.750038857593244
636930,1904.0,68.0,158.0,-5.96811188166288
638505,4169.0,195.0,185.0,-3.148381315744022
635598,4170.0,2400.0,75.0,-37.2846302025784
650085,1904.0,555.0,105.0,8.53047467714042
625187,141.0,555.0,151.0,-5.210823834759561
632963,555.0,2399.0,156.0,-3.22563619539489
648436,2400.0,2558.0,116.0,18.3746758812015
630198,555.0,2268.0,155.0,-0.90367774077261
636377,748.0,85.0,157.0,-54.8064199700714
641306,11.0,466.0,59.0,-35.1553597378214
623616,3520.0,85.0,107.0,-38.0032519258154
622076,537.0,555.0,106.0,1.4795204027663145
637258,1337.0,555.0,74.0,2.31337154664932
645076,1904.0,2558.0,60.0,-7.7429031795327
638652,4171.0,1884.0,185.0,-9.24019069124361
630197,555.0,2764.0,155.0,7.51463601554217
651020,2400.0,780.0,14.0,-0.39058162178315
650834,4171.0,537.0,14.0,-2.039878452315897
642886,4170.0,3520.0,102.0,-38.7381417585265
645570,4170.0,2764.0,61.0,-2.5064851451878623
637912,2764.0,2558.0,76.0,-3.31551665196648
641962,3931.0,3753.0,110.0,-2.7067178376054173
641413,141.0,780.0,59.0,-64.8232407972109
648922,1904.0,341.0,165.0,12.9889196380486
645586,4170.0,1584.0,61.0,-3.103676544977278
626968,788.0,68.0,152.0,-1.58830666310143
633369,2399.0,72.0,156.0,-5.405047231387887
628718,2399.0,68.0,153.0,-0.2407680505949367
646357,1584.0,555.0,13.0,-4.388267313153388
650616,1337.0,85.0,14.0,-31.311649799797173
623550,47.0,1904.0,107.0,8.149714042401495
637009,3931.0,161.0,158.0,4.377690259202643
626935,1337.0,2764.0,152.0,9.338384785192217
640959,555.0,72.0,59.0,5.281195096421767
638035,4170.0,3931.0,76.0,-17.538549861392298
637666,2399.0,4169.0,74.0,-5.20384094890153
638545,164.0,72.0,185.0,4.68896959121103
636046,555.0,150.0,157.0,0.160616208022304
629955,1347.0,788.0,55.0,-8.81886139544655
627014,161.0,341.0,152.0,10.573369324186997
622665,537.0,2764.0,148.0,24.824341092656525
639801,2764.0,2268.0,186.0,2.2724478175846605
638460,788.0,195.0,185.0,-0.8615096555593704
637778,85.0,466.0,74.0,0.8981005688471286
633258,1904.0,68.0,156.0,-0.2778968825413614
637939,3753.0,341.0,76.0,13.8613051130898
628489,4170.0,164.0,153.0,0.5303969516616172
650802,537.0,555.0,14.0,-4.81665684461829
639185,4170.0,2268.0,159.0,-35.1239879089148
622226,1584.0,466.0,106.0,-69.00423938788
627305,3931.0,466.0,152.0,-8.064635997545384
648666,72.0,2268.0,165.0,0.1348923880758311
622240,3931.0,150.0,106.0,-2.6002086334351024
630592,2349.0,788.0,155.0,0.20922491114049
642751,2764.0,72.0,102.0,7.13339089205384
648773,164.0,161.0,165.0,5.162821279449693
645024,4171.0,2558.0,60.0,0.7409451963554363
641134,331.0,161.0,59.0,5.534878045166428
632171,141.0,748.0,8.0,-38.7079143716263
635712,748.0,2268.0,75.0,-7.03355463549808
637365,3753.0,537.0,74.0,-5.79445194417248
633118,466.0,68.0,156.0,-0.0926076795488315
630743,2981.0,161.0,155.0,7.380729755239978
650895,778.0,2268.0,14.0,-49.1036727835505
642851,4170.0,1337.0,102.0,-5.539444919620195
631925,4170.0,47.0,8.0,-13.742061582541195
630860,788.0,4169.0,57.0,-4.23154010368571
646531,85.0,164.0,13.0,-27.3824468424463
622020,466.0,780.0,106.0,12.615745378909004
622055,4170.0,537.0,106.0,-4.3749692243459695
627438,47.0,85.0,152.0,-77.47978094223693
628617,748.0,2764.0,153.0,2.1713938088503006
629942,141.0,466.0,55.0,-90.0725621922369
644324,15.0,161.0,163.0,-7.330163307360827
638518,161.0,68.0,185.0,8.404263691265115
643262,555.0,778.0,113.0,-26.8032502226034
628432,164.0,150.0,153.0,-5.174319311830129
650650,1884.0,195.0,14.0,2.7513778031229923
634183,466.0,788.0,11.0,-3.0474052842176502
631827,3753.0,4169.0,8.0,-5.681039947960017
650329,85.0,161.0,105.0,-10.284424867331298
636851,537.0,161.0,158.0,-1.977166177886901
648903,780.0,72.0,165.0,-2.93440083495137
645771,3931.0,537.0,61.0,-47.1564030651725
648081,1884.0,2399.0,116.0,-9.643535328670986
631138,748.0,161.0,57.0,1.888243484494037
628576,780.0,195.0,153.0,-2.15431596005602
636326,195.0,2558.0,157.0,2.7700519323204302
632187,1347.0,780.0,8.0,-9.492019851116222
634176,164.0,778.0,11.0,1.431699054438346
638883,1347.0,164.0,185.0,-5.071529451296
631716,555.0,788.0,8.0,-2.3338159360604984
