,drug_row,drug_col,cell_line_name,synergy_loewe
621859,555.0,72.0,106.0,-3.32286183824907
621860,555.0,2558.0,106.0,4.77330162878354
621868,555.0,778.0,106.0,-19.6158341479068
621872,1337.0,2558.0,106.0,8.02501192130975
621880,1337.0,164.0,106.0,8.148055264882922
621881,1337.0,466.0,106.0,5.851719599805163
621887,1337.0,778.0,106.0,-0.35899495299767
621888,1337.0,748.0,106.0,3.492212116494572
621894,341.0,72.0,106.0,-2.029473815659589
621896,341.0,2268.0,106.0,4.2992485015979405
621897,341.0,4169.0,106.0,3.498782466828388
621898,341.0,195.0,106.0,3.38340611682183
621902,788.0,150.0,106.0,-0.92049465056936
621904,788.0,2268.0,106.0,-4.056823620495621
621909,788.0,68.0,106.0,-3.127917855894491
621915,1884.0,2764.0,106.0,5.8633122396433
621921,1884.0,331.0,106.0,5.106585208910193
621926,1884.0,778.0,106.0,-0.9511577934681292
621929,1884.0,85.0,106.0,-4.390168198065302
621940,2764.0,72.0,106.0,1.3507955979718602
621948,2268.0,2558.0,106.0,-10.81610213582656
621949,4169.0,2558.0,106.0,10.457367059814237
621955,161.0,341.0,106.0,6.4613471357700005
621956,161.0,788.0,106.0,-3.7867316665480906
621957,161.0,150.0,106.0,8.658679095048068
621970,3753.0,150.0,106.0,15.0811598310866
621974,3753.0,161.0,106.0,8.671971745067623
621978,3753.0,537.0,106.0,11.1496423439482
621986,3753.0,2400.0,106.0,9.6243357813541
622000,164.0,331.0,106.0,6.79844863439647
622013,466.0,2764.0,106.0,16.0829302910705
622015,466.0,4169.0,106.0,-5.8222641233502
622017,466.0,164.0,106.0,-9.7501288660248
622024,466.0,68.0,106.0,2.2245975717771067
622026,331.0,72.0,106.0,6.22204441517504
622037,331.0,2399.0,106.0,5.94577827481603
622039,4170.0,555.0,106.0,-4.263116161211517
622042,4170.0,2558.0,106.0,-5.643455977794179
622046,4170.0,150.0,106.0,1.2497374692050165
622050,4170.0,161.0,106.0,-3.5856530755554523
622053,4170.0,466.0,106.0,-12.463281368074233
622054,4170.0,331.0,106.0,-3.771423628201112
622055,4170.0,537.0,106.0,-4.3749692243459695
622057,4170.0,780.0,106.0,-5.282696183329028
622060,4170.0,778.0,106.0,1.6965440861186392
622062,4170.0,11.0,106.0,-5.7947371638813605
622063,4170.0,1584.0,106.0,-14.726393413881391
622064,4170.0,3931.0,106.0,-2.4182024748964603
622065,4170.0,2349.0,106.0,-5.242184392402697
622071,4170.0,47.0,106.0,-20.7537145561631
622072,4170.0,85.0,106.0,-0.5868576592815502
622076,537.0,555.0,106.0,1.4795204027663145
622080,537.0,788.0,106.0,-6.200979468361821
622084,537.0,4169.0,106.0,-12.364717913155404
622087,537.0,780.0,106.0,10.5313805945089
622088,537.0,195.0,106.0,-8.1877902771609
622091,537.0,68.0,106.0,4.629246250752445
622095,4171.0,2558.0,106.0,-4.713613159700833
622105,4171.0,164.0,106.0,9.508459970658397
622106,4171.0,466.0,106.0,-33.4364954960663
622111,4171.0,1904.0,106.0,-5.699342912048737
622114,4171.0,11.0,106.0,0.599660875311915
622120,4171.0,141.0,106.0,9.673290598353317
622123,4171.0,47.0,106.0,-13.4133575679894
622124,4171.0,85.0,106.0,2.839547923331068
622125,4171.0,68.0,106.0,-12.248251411246205
622128,780.0,555.0,106.0,-0.4350257505243592
622129,780.0,72.0,106.0,1.8078996259482032
622132,780.0,788.0,106.0,-2.5727222541856003
622148,1904.0,341.0,106.0,13.5937264308885
622152,1904.0,2268.0,106.0,5.608400011564523
622154,1904.0,161.0,106.0,8.747205755218493
622157,1904.0,331.0,106.0,15.375010044080952
622158,1904.0,537.0,106.0,-5.00897388423856
622162,1904.0,2399.0,106.0,6.795393661635613
622176,748.0,2558.0,106.0,8.855132772000962
622177,748.0,341.0,106.0,6.216260993382077
622183,748.0,161.0,106.0,3.455876052191651
622185,748.0,466.0,106.0,0.6934662371409396
622193,748.0,2400.0,106.0,-0.1223529744189425
622196,11.0,555.0,106.0,-33.8972646505246
622199,11.0,788.0,106.0,-53.4119132125435
622205,11.0,164.0,106.0,-10.15524550506752
622208,11.0,537.0,106.0,-49.1366787270587
622211,11.0,1904.0,106.0,-14.9067278615799
622212,11.0,778.0,106.0,10.447042874532649
622216,1584.0,555.0,106.0,-32.1585459005246
622227,1584.0,331.0,106.0,-20.3615546412893
622234,1584.0,2399.0,106.0,-31.18852367408345
622239,3931.0,788.0,106.0,-2.830465764462119
622241,3931.0,2764.0,106.0,-3.2361983454183827
622246,3931.0,466.0,106.0,3.87107816170115
622251,3931.0,1904.0,106.0,-2.1126120080090605
622257,2349.0,2558.0,106.0,4.31159071475406
622272,2349.0,748.0,106.0,1.579550934578716
622285,2400.0,788.0,106.0,2.558145415636517
622290,2400.0,164.0,106.0,-12.090785348476388
622293,2400.0,537.0,106.0,8.289310226252322
622298,2400.0,2399.0,106.0,7.532344457675871
622299,2400.0,85.0,106.0,3.733868370700915
622300,141.0,555.0,106.0,-14.74642910068009
622307,141.0,161.0,106.0,-83.9761260280997
622309,141.0,164.0,106.0,-11.03094492075089
622313,141.0,780.0,106.0,-27.5593762529057
622314,141.0,195.0,106.0,-46.587141393021525
622321,1347.0,2558.0,106.0,-12.6894170117119
622324,1347.0,150.0,106.0,-11.088200403561702
622330,1347.0,466.0,106.0,-5.10427968634869
622334,1347.0,195.0,106.0,-8.338370049919307
622336,1347.0,778.0,106.0,-22.250088741406948
622353,15.0,780.0,106.0,7.15052990177365
622357,15.0,748.0,106.0,14.0021071485577
622376,47.0,778.0,106.0,-36.0649744963827
622378,47.0,2399.0,106.0,-1.6307504375632549
622379,47.0,85.0,106.0,-0.56084134309755
622380,85.0,555.0,106.0,11.7904006759084
622383,85.0,341.0,106.0,4.255575569622888
622392,85.0,331.0,106.0,5.597046916764115
622394,85.0,780.0,106.0,6.200446339840225
622405,2981.0,341.0,106.0,3.5061531305746803
622410,2981.0,161.0,106.0,6.4251548431743295
622411,2981.0,3753.0,106.0,11.4624034117875
622413,2981.0,466.0,106.0,-0.2428750039644797
622414,2981.0,331.0,106.0,-7.210783538143675
622423,3520.0,555.0,106.0,-12.2305515490838
622428,3520.0,2764.0,106.0,-4.8288732650726205
622441,3520.0,85.0,106.0,-10.109138052773584
622453,555.0,68.0,148.0,11.676122060332094
622456,1337.0,341.0,148.0,4.956474799784902
622459,1337.0,2764.0,148.0,11.622904125870903
622461,1337.0,161.0,148.0,14.100886045634294
622465,1337.0,331.0,148.0,10.178853647926736
622478,341.0,2558.0,148.0,1.07348105828228
622481,341.0,195.0,148.0,4.312350813573015
622483,788.0,2558.0,148.0,5.3429533941696
622490,788.0,778.0,148.0,-14.8379335905346
622491,788.0,2399.0,148.0,-0.1611506226203067
622503,1884.0,466.0,148.0,12.7766161923516
622517,150.0,2268.0,148.0,-5.002737528205873
622519,150.0,195.0,148.0,11.7225687296843
622547,161.0,68.0,148.0,11.2679848327405
622565,3753.0,778.0,148.0,-4.42478797704025
622569,3753.0,2400.0,148.0,1.61417859555685
622573,164.0,555.0,148.0,17.6888834161149
622588,164.0,2399.0,148.0,-4.81834176383161
622590,466.0,555.0,148.0,18.9789181712855
622595,466.0,150.0,148.0,2.1831056251968706
622607,466.0,68.0,148.0,5.63172122603101
622608,331.0,555.0,148.0,31.1396355607468
622611,331.0,341.0,148.0,14.9999403671982
622614,331.0,2764.0,148.0,18.7650308440752
622617,331.0,161.0,148.0,15.9971871092101
622619,331.0,778.0,148.0,16.126105678690003
622621,331.0,68.0,148.0,9.39448173817171
622627,4170.0,788.0,148.0,-14.108035430990393
622632,4170.0,4169.0,148.0,7.4696197451405
622636,4170.0,466.0,148.0,-8.27263102986652
622640,4170.0,780.0,148.0,6.82725552307531
622643,4170.0,778.0,148.0,13.327151535417489
622646,4170.0,1584.0,148.0,-3.565097103825281
622657,4170.0,2981.0,148.0,-31.7399517681854
622663,537.0,788.0,148.0,0.825589257982315
622667,537.0,4169.0,148.0,13.4876613584926
622670,537.0,780.0,148.0,11.7639372545458
622671,537.0,195.0,148.0,5.1309880892189295
622678,4171.0,2558.0,148.0,11.856980351947897
622681,4171.0,1884.0,148.0,12.7003066266754
