,drug_row,drug_col,cell_line_name,synergy_loewe
643771,47.0,748.0,113.0,-0.1058882282985149
638958,2981.0,2558.0,185.0,6.704660670409711
639949,537.0,68.0,186.0,-23.5089653003824
623936,748.0,788.0,149.0,-13.056283141538191
640060,11.0,2268.0,186.0,-60.61632578118605
637807,2981.0,748.0,74.0,-5.830142578087577
623004,2981.0,2399.0,148.0,1.418014053180695
645849,1347.0,2268.0,61.0,-4.855087100387403
637318,150.0,2558.0,74.0,7.831224565188386
644062,537.0,161.0,163.0,0.9745975745561988
625001,4171.0,11.0,151.0,-2.221314023993316
650078,780.0,331.0,105.0,1.4863934516496191
640166,141.0,3753.0,186.0,0.6888430547621387
636216,331.0,4169.0,157.0,-5.8366560396531
650134,748.0,85.0,105.0,-57.332701547343504
631006,4170.0,3753.0,57.0,5.330070028659
639882,466.0,68.0,186.0,17.5744193418679
638707,1904.0,4169.0,185.0,1.2942293478202611
638231,2349.0,150.0,76.0,4.12904350355245
651094,47.0,3753.0,14.0,3.56465242155343
623173,164.0,4169.0,107.0,-7.194761372739981
635813,2400.0,555.0,75.0,10.209061839003503
643915,150.0,2399.0,163.0,6.86106163750481
639522,85.0,150.0,159.0,-7.40086049505578
639241,4171.0,3753.0,159.0,6.07713390504559
636542,15.0,85.0,157.0,-76.84484344223694
648539,85.0,2764.0,116.0,7.616992871971712
645605,537.0,2764.0,61.0,4.618548679450678
641252,1904.0,2268.0,59.0,-1.212494928650709
636753,3753.0,85.0,158.0,-2.3545858940039204
645961,3520.0,778.0,61.0,-15.5554087418561
633398,141.0,150.0,156.0,-9.325981865786185
621973,3753.0,4169.0,106.0,1.729776982001
623457,2400.0,555.0,107.0,-2.65728783929713
644280,141.0,788.0,163.0,-16.8454572803001
642672,555.0,341.0,102.0,7.0972405080416205
643199,85.0,4169.0,102.0,-36.8244384319186
637828,3520.0,85.0,74.0,-6.025388075541745
634245,4170.0,68.0,11.0,-9.648711738442096
638560,164.0,68.0,185.0,10.572433744249285
648524,47.0,331.0,116.0,-7.2036940088176
622322,1347.0,341.0,106.0,-9.348067058451113
639449,141.0,537.0,159.0,1.727650293583213
643502,4171.0,537.0,113.0,4.047529931814675
641638,1884.0,466.0,110.0,5.06610969760375
636392,11.0,780.0,157.0,0.6613301082200888
634558,85.0,2764.0,11.0,-1.5008543454494323
623393,1584.0,341.0,107.0,-37.2327536708763
629729,4171.0,788.0,55.0,-4.75907548753824
641909,748.0,778.0,110.0,-35.0765876094791
636516,1347.0,780.0,157.0,-16.9343357459748
639548,2981.0,3753.0,159.0,-3.033413527755368
636869,4171.0,161.0,158.0,0.9034605873385804
638457,788.0,2764.0,185.0,2.086278844876825
635548,466.0,164.0,75.0,-11.36251014774942
650088,1904.0,341.0,105.0,12.882671761987613
625159,2349.0,748.0,151.0,-1.088627388666648
632224,47.0,466.0,8.0,-0.3763245492131677
648445,2400.0,331.0,116.0,-1.7119498360260303
630001,47.0,164.0,55.0,4.780848076735348
636314,780.0,341.0,157.0,-12.983793811893396
641287,748.0,537.0,59.0,-1.398081775055667
623575,68.0,341.0,107.0,-0.2330922865714867
622081,537.0,150.0,106.0,2.7957212401074893
637166,68.0,341.0,158.0,4.964429410157018
645093,1904.0,68.0,60.0,3.69678830022612
638608,4170.0,331.0,185.0,-19.8107666132914
629999,47.0,161.0,55.0,-4.639593570653838
651019,2400.0,537.0,14.0,-5.492422870730017
650825,4171.0,150.0,14.0,-2.0467428006567068
642886,4170.0,3520.0,102.0,-38.7381417585265
645593,4170.0,15.0,61.0,-19.250110792087
637860,1337.0,2399.0,76.0,-0.7823019325235769
641935,1584.0,2558.0,110.0,-40.8656215203084
641398,2400.0,2399.0,59.0,-3.1218775920252098
648921,1904.0,2558.0,165.0,-10.8730426087022
645609,537.0,331.0,61.0,-10.221594815879008
626942,1337.0,537.0,152.0,1.2333243295428624
633283,748.0,195.0,156.0,-10.386374558578522
628675,3931.0,341.0,153.0,-0.2370414490597147
646396,3931.0,85.0,13.0,-58.3274684422369
648485,1347.0,537.0,116.0,-6.286967431562393
623514,1347.0,85.0,107.0,-19.0136992255598
636946,748.0,2764.0,158.0,8.838628829742461
625313,3520.0,788.0,151.0,-9.03281332615979
640868,3520.0,150.0,160.0,0.262733475553123
637975,164.0,778.0,76.0,-0.9676529176596168
637596,11.0,780.0,74.0,-21.5466797433793
638502,2268.0,2558.0,185.0,-6.823127126096615
635920,85.0,161.0,75.0,3.0174741567738925
629877,3931.0,164.0,55.0,-11.5280727151748
626983,1884.0,195.0,152.0,-20.7979113393343
622660,537.0,72.0,148.0,3.54978285987704
639790,150.0,341.0,186.0,8.396394488529422
638406,3520.0,780.0,76.0,-10.844429892843806
637724,1347.0,748.0,74.0,-4.154830437311992
633166,4170.0,85.0,156.0,-21.593947492507
637884,1884.0,788.0,76.0,-9.400595984749684
628463,331.0,72.0,153.0,0.3279909838056998
650796,4170.0,15.0,14.0,-5.178875202378082
639148,466.0,788.0,159.0,-4.513577620797907
622240,3931.0,150.0,106.0,-2.6002086334351024
627275,1584.0,555.0,152.0,2.9846534691144075
648650,1337.0,2764.0,165.0,7.765487407194692
622256,2349.0,555.0,106.0,5.6160758142637
630512,748.0,150.0,155.0,-11.221818720505304
642745,150.0,2268.0,102.0,-2.9565472835443902
648774,164.0,331.0,165.0,7.483231879436838
645045,4171.0,3931.0,60.0,-15.1079277794119
641111,466.0,788.0,59.0,-23.5872648090574
632084,1584.0,195.0,8.0,0.6962177781593859
635655,4171.0,85.0,75.0,-7.48090272961173
637306,1884.0,164.0,74.0,2.761402354515248
633021,1884.0,748.0,156.0,-2.0770492639824734
630661,1347.0,3753.0,155.0,-2.30385233941051
650886,1904.0,195.0,14.0,9.996598239267582
642847,331.0,778.0,102.0,-19.7655508942227
631857,164.0,195.0,8.0,1.2069417391716395
630744,2981.0,3753.0,155.0,9.292830648077183
646569,3520.0,2764.0,13.0,5.11250900523192
622012,466.0,150.0,106.0,-1.168527987467744
622048,4170.0,2268.0,106.0,-9.7160607945684
627416,15.0,748.0,152.0,-6.35186242797398
628579,780.0,68.0,153.0,3.14082762439339
629862,1584.0,195.0,55.0,-15.902118442879
644363,85.0,2764.0,163.0,9.598884277542384
638469,1884.0,2764.0,185.0,9.915716091047289
643273,1337.0,3753.0,113.0,-44.297202824497
628409,3753.0,2268.0,153.0,-8.360871587768578
650651,1884.0,1904.0,14.0,-5.81633626535794
634115,2764.0,2268.0,11.0,-1.1860386519966384
631767,1884.0,788.0,8.0,-14.9703664183587
650323,85.0,341.0,105.0,-38.6859583245401
636791,331.0,555.0,158.0,13.6020586161499
648900,4171.0,2981.0,165.0,3.1490830537399304
645791,2349.0,780.0,61.0,1.9446093843187
648236,537.0,2268.0,116.0,-13.7420100894105
631070,4171.0,1584.0,57.0,-15.742040104787
628543,4171.0,466.0,153.0,0.0856544185198606
636264,537.0,150.0,157.0,-2.29454527424276
632101,3931.0,331.0,8.0,-3.2652526550992897
634110,150.0,2399.0,11.0,0.5403453062071405
638835,2399.0,68.0,185.0,0.2132613069870065
631345,85.0,164.0,57.0,-61.3049866891713
628797,47.0,555.0,153.0,7.87694550687616
640860,2981.0,778.0,160.0,-55.6026818779111
631018,4170.0,1584.0,57.0,-5.553152779112025
645747,1584.0,3753.0,61.0,-6.121203186542482
631170,11.0,85.0,57.0,1.6322620387860622
645507,3753.0,2349.0,61.0,1.3250782940255998
622019,466.0,537.0,106.0,-6.03801423090706
645909,85.0,2764.0,61.0,-13.3409050524009
623547,47.0,537.0,107.0,-25.5498163444558
638441,1337.0,778.0,185.0,-5.87973724489527
621987,3753.0,85.0,106.0,19.0168532628678
634404,1584.0,778.0,11.0,-3.603864270123197
646499,15.0,2399.0,13.0,-3.16521835872304
649832,72.0,2268.0,105.0,-2.88809040849856
645150,1584.0,2764.0,60.0,-8.836594323615696
643541,1904.0,2558.0,113.0,-0.6670935469681459
640517,537.0,555.0,160.0,-0.888086060178639
643667,2349.0,2399.0,113.0,9.067915457035827
629738,4171.0,466.0,55.0,-2.0031265180830125
636428,3931.0,164.0,157.0,3.617892453907572
643382,3753.0,68.0,113.0,6.92877055070987
645019,537.0,2399.0,60.0,0.4757858560287369
649816,1337.0,2764.0,105.0,7.59401030960149
648462,141.0,164.0,116.0,-69.1366966634013
642046,1347.0,3753.0,110.0,-6.731854908601615
623794,331.0,778.0,149.0,0.9085588937849906
628633,11.0,555.0,153.0,-34.4802200251985
636698,150.0,341.0,158.0,-39.0916193967361
632106,3931.0,778.0,8.0,-36.6175604440951
645591,4170.0,141.0,61.0,-8.95390136383018
634056,1337.0,780.0,11.0,1.0483726610706037
641812,4171.0,72.0,110.0,-31.921902575397
648965,748.0,778.0,165.0,-0.2287844219297485
637689,141.0,341.0,74.0,-21.7851523126759
650776,4170.0,161.0,14.0,13.0586105303288
633411,141.0,748.0,156.0,-35.0272315856836
649980,4170.0,1337.0,105.0,5.877076451154617
630457,4171.0,85.0,155.0,-5.750150853586815
623574,68.0,2558.0,107.0,-2.501643675758821
625074,748.0,537.0,151.0,-1.21179994304817
643425,331.0,2764.0,113.0,18.8414655899935
637140,47.0,195.0,158.0,-7.283890318199592
639932,4170.0,2981.0,186.0,-26.7737710162405
