,drug_row,drug_col,cell_line_name,synergy_loewe
621866,555.0,4169.0,106.0,3.406087524214051
621868,555.0,778.0,106.0,-19.6158341479068
621871,1337.0,555.0,106.0,4.781234338881514
621883,1337.0,537.0,106.0,-0.0190212811593304
621884,1337.0,780.0,106.0,-0.1537850148740219
621895,341.0,2558.0,106.0,10.80214766780729
621902,788.0,150.0,106.0,-0.92049465056936
621905,788.0,4169.0,106.0,-19.7603425235577
621906,788.0,195.0,106.0,5.064861906860631
621915,1884.0,2764.0,106.0,5.8633122396433
621924,1884.0,195.0,106.0,-8.905706911264684
621928,1884.0,2399.0,106.0,6.19587617976168
621932,150.0,341.0,106.0,3.17760458871312
621933,150.0,2764.0,106.0,18.12573660739288
621934,150.0,2268.0,106.0,-1.778788581556545
621937,150.0,778.0,106.0,-5.18780408387928
621939,150.0,68.0,106.0,-0.576232562654204
621941,2764.0,2558.0,106.0,13.30030548748
621944,2764.0,4169.0,106.0,1.11091485836507
621951,4169.0,195.0,106.0,-12.7769080008678
621955,161.0,341.0,106.0,6.4613471357700005
621963,161.0,2399.0,106.0,4.398742241377427
621967,3753.0,2558.0,106.0,16.1934822374466
621970,3753.0,150.0,106.0,15.0811598310866
621993,164.0,341.0,106.0,2.0823870010525924
621995,164.0,150.0,106.0,14.9823899147147
621998,164.0,4169.0,106.0,2.7992989853661205
622006,164.0,68.0,106.0,-0.96043856353141
622013,466.0,2764.0,106.0,16.0829302910705
622029,331.0,788.0,106.0,-2.80741207100874
622036,331.0,778.0,106.0,-13.8044806369961
622037,331.0,2399.0,106.0,5.94577827481603
622046,4170.0,150.0,106.0,1.2497374692050165
622048,4170.0,2268.0,106.0,-9.7160607945684
622049,4170.0,4169.0,106.0,-4.485871039011189
622056,4170.0,4171.0,106.0,-2.801803997753209
622065,4170.0,2349.0,106.0,-5.242184392402697
622075,4170.0,3520.0,106.0,-14.3150654491393
622076,537.0,555.0,106.0,1.4795204027663145
622082,537.0,2764.0,106.0,6.675316689940195
622084,537.0,4169.0,106.0,-12.364717913155404
622085,537.0,161.0,106.0,-0.6380282573462536
622094,4171.0,72.0,106.0,-23.5199012330467
622106,4171.0,466.0,106.0,-33.4364954960663
622111,4171.0,1904.0,106.0,-5.699342912048737
622121,4171.0,1347.0,106.0,-15.9903820032471
622122,4171.0,15.0,106.0,-13.3961772424205
622131,780.0,341.0,106.0,0.7478679288829326
622133,780.0,150.0,106.0,-1.799711311367526
622142,780.0,68.0,106.0,1.6461756495429096
622145,1904.0,555.0,106.0,12.1514161025946
622158,1904.0,537.0,106.0,-5.00897388423856
622159,1904.0,780.0,106.0,0.5543517430654223
622161,1904.0,778.0,106.0,-5.62924137943032
622165,778.0,72.0,106.0,-53.42043719223695
622168,778.0,2764.0,106.0,0.9908565883166788
622173,778.0,68.0,106.0,-23.4582045362462
622179,748.0,150.0,106.0,11.710679650337616
622182,748.0,4169.0,106.0,-1.1840876626838843
622184,748.0,164.0,106.0,-0.2898522089969393
622185,748.0,466.0,106.0,0.6934662371409396
622188,748.0,780.0,106.0,0.0098985100276194
622191,748.0,778.0,106.0,-4.859737470431
622201,11.0,2764.0,106.0,-11.307002167737611
622202,11.0,2268.0,106.0,-54.3544720126952
622209,11.0,780.0,106.0,-19.4002285086127
622215,11.0,85.0,106.0,3.17277663817482
622221,1584.0,2764.0,106.0,-14.0343615427376
622225,1584.0,164.0,106.0,-17.8084408175675
622229,1584.0,780.0,106.0,-32.1582441336127
622231,1584.0,1904.0,106.0,-15.7834934865799
622237,3931.0,2558.0,106.0,-2.9577867791573933
622240,3931.0,150.0,106.0,-2.6002086334351024
622241,3931.0,2764.0,106.0,-3.2361983454183827
622246,3931.0,466.0,106.0,3.87107816170115
622249,3931.0,780.0,106.0,-2.53569678782403
622260,2349.0,150.0,106.0,-5.10414356319225
622269,2349.0,195.0,106.0,-4.536367087789798
622271,2349.0,778.0,106.0,-12.0839277040048
622273,2349.0,2399.0,106.0,9.493731238251277
622276,2399.0,2558.0,106.0,13.1082543431738
622278,2399.0,2268.0,106.0,2.564498477322483
622292,2400.0,331.0,106.0,12.106400304961202
622298,2400.0,2399.0,106.0,7.532344457675871
622299,2400.0,85.0,106.0,3.733868370700915
622301,141.0,2558.0,106.0,-19.861870136774
622309,141.0,164.0,106.0,-11.03094492075089
622311,141.0,331.0,106.0,-51.5251962751903
622312,141.0,537.0,106.0,-74.93634344223693
622314,141.0,195.0,106.0,-46.587141393021525
622324,1347.0,150.0,106.0,-11.088200403561702
622334,1347.0,195.0,106.0,-8.338370049919307
622338,1347.0,2399.0,106.0,-9.856835375450297
622342,15.0,341.0,106.0,10.436074680135205
622344,15.0,150.0,106.0,11.5330314126494
622349,15.0,164.0,106.0,8.23212239012917
622351,15.0,331.0,106.0,9.8688907830556
622352,15.0,537.0,106.0,5.413880479085529
622355,15.0,1904.0,106.0,9.428096690341762
622369,47.0,164.0,106.0,-15.2234416939723
622375,47.0,1904.0,106.0,0.7445982178878973
622381,85.0,72.0,106.0,-1.6399701706616276
622387,85.0,2268.0,106.0,1.77899860835856
622392,85.0,331.0,106.0,5.597046916764115
622393,85.0,537.0,106.0,-8.08436277662781
622401,68.0,2268.0,106.0,0.2353030569126894
622402,68.0,195.0,106.0,-0.6889010274425499
622403,2981.0,555.0,106.0,-6.640498237966892
622406,2981.0,788.0,106.0,0.0317733948621771
622409,2981.0,2268.0,106.0,-4.48759909000318
622411,2981.0,3753.0,106.0,11.4624034117875
622415,2981.0,537.0,106.0,-2.2631953187949563
622420,2981.0,748.0,106.0,-7.726553411266567
622427,3520.0,150.0,106.0,-8.132997411343608
622437,3520.0,1904.0,106.0,-3.86389711535469
622447,555.0,2764.0,148.0,20.174289743380125
622448,555.0,2268.0,148.0,2.19193774684583
622450,555.0,195.0,148.0,15.4706727648241
622460,1337.0,2268.0,148.0,-2.19051101295286
622466,1337.0,537.0,148.0,8.1611233656056
622473,1337.0,85.0,148.0,-13.35227523040249
622477,341.0,72.0,148.0,8.267199805276597
622483,788.0,2558.0,148.0,5.3429533941696
622489,788.0,195.0,148.0,0.6024763646734366
622492,788.0,68.0,148.0,5.505017188944315
622497,1884.0,150.0,148.0,23.75071738046769
622502,1884.0,164.0,148.0,12.92524027779498
622503,1884.0,466.0,148.0,12.7766161923516
622510,1884.0,748.0,148.0,12.614895025706804
622514,150.0,2558.0,148.0,27.2434931119836
622525,2764.0,341.0,148.0,12.6410535088585
622533,4169.0,2268.0,148.0,4.61316342857412
622544,161.0,195.0,148.0,5.31082796058257
622546,161.0,2399.0,148.0,3.3452637215970498
622552,3753.0,788.0,148.0,2.10145164405119
622554,3753.0,2764.0,148.0,7.21537123910608
622561,3753.0,537.0,148.0,13.3681787698879
622563,3753.0,195.0,148.0,4.885693349367275
622574,164.0,72.0,148.0,4.504485089552894
622577,164.0,788.0,148.0,-4.938687220917609
622581,164.0,4169.0,148.0,5.07592001957479
622585,164.0,780.0,148.0,9.1853889518612
622591,466.0,72.0,148.0,6.859270101332704
622605,466.0,778.0,148.0,-12.8012241601404
622610,331.0,2558.0,148.0,15.7990218910619
622611,331.0,341.0,148.0,14.9999403671982
622614,331.0,2764.0,148.0,18.7650308440752
622615,331.0,2268.0,148.0,1.168394052736278
