,drug_row,drug_col,cell_line_name,synergy_loewe
621859,555.0,72.0,106.0,-3.32286183824907
621864,555.0,2764.0,106.0,15.1969351735637
621870,555.0,68.0,106.0,2.19826178013892
621875,1337.0,150.0,106.0,11.505043408312092
621879,1337.0,3753.0,106.0,8.900673758918428
621882,1337.0,331.0,106.0,9.55538631618313
621886,1337.0,1904.0,106.0,10.970461988389763
621889,1337.0,2399.0,106.0,4.90042047591064
621890,1337.0,85.0,106.0,2.56832773859203
621891,72.0,2558.0,106.0,1.35193437596147
621892,72.0,2268.0,106.0,0.5099550772414208
621909,788.0,68.0,106.0,-3.127917855894491
621910,1884.0,555.0,106.0,-4.913670880496331
621921,1884.0,331.0,106.0,5.106585208910193
621922,1884.0,537.0,106.0,-2.3000453862406727
621931,150.0,2558.0,106.0,12.649988883748652
621938,150.0,2399.0,106.0,-8.692928400841772
621943,2764.0,2268.0,106.0,2.1412774347504007
621946,2764.0,2399.0,106.0,9.287570945478665
621950,4169.0,2268.0,106.0,-8.0882173805329
621954,161.0,2558.0,106.0,3.869765030743355
621957,161.0,150.0,106.0,8.658679095048068
621960,161.0,4169.0,106.0,-10.950887408690187
621961,161.0,195.0,106.0,-2.25262466719878
621972,3753.0,2268.0,106.0,-2.4343108480548743
621975,3753.0,164.0,106.0,12.412133567180105
621987,3753.0,85.0,106.0,19.0168532628678
622001,164.0,537.0,106.0,-5.91752015252983
622020,466.0,780.0,106.0,12.615745378909004
622033,331.0,4169.0,106.0,-3.817664944541691
622039,4170.0,555.0,106.0,-4.263116161211517
622042,4170.0,2558.0,106.0,-5.643455977794179
622043,4170.0,341.0,106.0,-8.532652228224777
622050,4170.0,161.0,106.0,-3.5856530755554523
622057,4170.0,780.0,106.0,-5.282696183329028
622059,4170.0,1904.0,106.0,5.3800202253979
622062,4170.0,11.0,106.0,-5.7947371638813605
622064,4170.0,3931.0,106.0,-2.4182024748964603
622066,4170.0,2399.0,106.0,-7.33414783066741
